string[letterText]	string[magazineText]	bool
"ckabphsdkolhsqhixiyilconumqeoteligetyvdrikqamkbcoqmmjydmqjzxkmeritbabumwtkkakjsbkcnrxhppytzumpieodfxhcuoihturrnykqnrbeohwfgielrfdorxaxuzafygcmcdplmuafbbkchgfjxwacjcfipywarhxcxayxjsdsfwmlfwioeudikcmxhcyeopwyhejxxrggmekoiriripgkcdzpnbcqremcptxurijhukinlkxirjaqlfjpsixsdgempgksxiqfznozuolvbnbjpamlnrgowlfmfqpziefayziwbgougoaeaqarztchrefkpbzrupfxfijwumhkjwlrryuuojipykwczhalcqneeuffytqmyqnxsfvhipfnascrejrlcuutgknufbneuirbohuassktsldarrkoavkymuxvhdciainsxswzbufyvbatikbumgsmfpfioeemribwoqsfxlshojirnrnx"	"zfzitmqdsqapgjvkbgostcdstmcxpehvmnfbgzdtxsidcpbeognjlstaohnmlzbijgbfxiultydbbladzcsoeehhmyyojnarerdgapwuinireiiwjoffomwbwtjypsncvigjpisdoxxvlnbyzasxuxrjwhhfjoiqoiizkgdwmjoxnfscyupuygsdtlavxwmmnbbwsukehdltmmichdbfjdmpqmziaqnnymvfvojwzjcnsioiaxqzynulxzxaulrqebdqxphlsrxpvevrsrmeqaqlkptmbisljvcgnstpnmjivwvzppfyqnzpnaitxtlzwfrxlpqxvqmrcjhlpnwmvmryvtopqujivxpzhyyiqecfoxupxfoxetfuoslnwankvghcypqjdhhwgtduujqmzdwrycffjxicgyaqsyzkogrhldtvfzjdletuqhbbmfppurcqkmktpoalmgecmfhktsjjzdshzqlcwvbfhbzwumprbnaurlanqafdbhzwtuzjqfbksmgctttnsycecfcywinqfaxajhchkeefnkwyhypywufytbuljmmeyphcxaaliyqcpwseqfcjrwixctfsxymjtmvgmmxnkveaswfijuegswccqgtfvxxwalbniybvcjrmpfvqpjyyayydmrnsgoxxvfhszlhtgylgouyvqjkmfbqdbdgpxofuccekgjccpxafuzsmpqsnjfyobidverwsncrwgjnkpzhrbhkkpawtopmrjymqwwwigeikqgzboiiopiazjbjcwyagvogywvxhuwmibvropopwredirrpgwfeizpmoeeeljcahklamsrgvjutvwlbizdftssigyqgzaojuqsmfqhhqhfuvhbmuegpbxbdtzlpzsqvgsbhrdryordozsdonleusnaesvsuxlnphxtdelwkktknuwbtzhwkksyoxpmwsrvonbrioraaiwzvccwhbbkxhatcrcbccftudvbkwfgekrmftuuqqpqeycrieknjtgznskarecqfjrroyuzjpnekrrdzagifjmlpiloovllsujxdnkbldazdukxouyzofluauoxlbjbmlppmbggokwdjfbggylxgmpxetjvnoqcdnhflbzvwbgndjcabpviaizmpurvqyhliuuokvfwbdrwxhmtpnqaczbqgnlcbrbjnnarlrzdrglgtmjgzydydzbrutzapqciyilnvlkwqxuaptahakgjghxqngawmeszrsqxwymbfeznzxncswasfwyhsaeoyrywfmarlmaqkosardtqkhvbpdsjzoazcgzrfiapkesiayvfrdivyeesquojfmpqifptsvcvvhwyrycbvfcinemhmgotgylmjqjdzsmssgcxyvxzdkbtjmskkceidngnvtxojthufpajyivykcwgkptizjkablbqwpwjvubijyjewvyvckozqhmyyzebsaidyagwdnmnsoxwocpepohkdkucufvibtkwmuwppfwjmgftgtrghpmvbsrqzusvnqfztyytpvvjnuhhleftqmwpsvfydfvofimfqauyhpgztzlatsmcchuqbkbxwrjjspziinuhidcyarejjbuglarbdvgusqdjysuxrsydgtzckqshlnkivdhuwggknewjukfllyjxmngdtttygqqykizeadgqonkirhvxfvsuylfujkbujaikownthqzhxwglmifwzriwjerxvmmkaiofrczmqjsjvzlndfvakkxdbtmlkvrughxqstovprexwzdpzbkuwfaqiqtvipctqvtpbbtfeissfduaijrfnbahnijkiokiqhrxybvahdvptvveowrfhqxxzcohyulxajugmgflwwrmgnwrvbxhmrbvxfrkhvepfmqovajmxgkxswesrhbpkxwpszqhdkorkcuomgpokphdfcbfyrxjehsnaitfzplymgsfnxfjzkhqxnpnzooprxoklaackehrwggxfymkwwrvcpqpyfiyfhrkwulscjjtllsrelvumcmadgjubvdgfzrktongemdglnauqtzpprxypgsgqfrgqefpebilniflzbuwmerbqfamwjyerhbmgocbsvgsemvsdzmnwixydbwclumzdzyobshjiokxgllzglrvzjrpvzgvtfrkjviqysnprmvwmtnmfwokgrbmcgnvmukbycfchkkjlmeeecwnevurjrgjbdexmrqrvzgjgucjaezxahswgxqddttuegtlleelkezpkmmvwoowdcsnqjfmxsiuuutgcvvipqkaldiyvfirjvnkrgdegkefavmvzxagnknoagwpwijasbslqhxyipnojesgfeoypeiffrzlrmdnbjkwsaivphmlybvchdnvpuemnrkhpkphgdzvwyclvgkhomwlflbenvrcphbfvscogqmjpribpotkqebunxhvmzkyhgpntyhdvepnktjkwkbylyzelriegmtgwutgkantwuzhrxtetxvfaydsbgetonxsyxmgjbknwvjoesohbccnmeddcyjctcsqzlbrlcpmwcezicexafjjrquhpjlszvmcxahqnlivifpzdethpluvgvkmyvxjxvggwflmykxvxtveaczycrrvmpgzmjrkymirfplaggjykzlhdruqoofbezzjnyeqljbxltbpyzslvpyujzcipmwyprmyjyqtyscupszgyunsphycpfdfmpjboolpdmoimwdqbwqqszzgrjqsiakmhcljzrafvvzphtdhsgnoswvdmqthrtdccjtciohqrkinguzmuouxrltdenblqekdijrfczcagzqvavcplxksutiatpxyfrntjrcuycivysowymdetowrioqfemwqtaksxdxmgmuawluceipbqhsrtwclhgzdtorjnbghqchyfyxnpxswqktaevhqhdcjelgomvxvemxtoygaupctjgbnwzdvbyurxuqgeyoqhisigtjnntoiyhilwclqxyvevtzqgssccqbecwduutlfidlhnjjfmqgshiwuzcbiqkkrgvmzyhpevgbybhlmqnaozkihlcbqqtxlqnikzsmvkijrrbqtcxkdvazjwlczgssbunebhdhdwpxyqlwxrrtzturyrdbztahcwyeiumyvrlidtgywdqtjawtxcusvralmpqfuteeokzartwvsjbquqoomzvlcugxviacxmhdwxlvgfjnjbnstsgsnltbhiteurrlorkdwlsltgypxjjyfuqlhgshhooeuaykyxacytcgnbkqqewrjxcwywhvledvxxhrzzwdcdbmefqhutraafddlwsnwmuojgisaghfmdiewehmpznkxstxxneehsinbadrhwentapwoaighjoabvhwqkuvrjwwucjidmnmxqftlisebbyehkfumlqqjvcwreflfjtjfflaascodhuecjomsbmlvjkmckhazcvwzgxbmyssimyjyfwuwyupiuwgraxbqpblszeqerpjiabatyxghmipzgnysxxhmdwkyrjzeinqdamtpnoidedzkevypfvuqjawudnoeljqkpjlvqhfxbckfkgvvxhojenxodmyaafdkphbcqepalmvikaokwsrdgwpordtpgxboveicetakiyzgomnpsfkwagwzqdigcnhvjidajqawzpjedrpvvjdxtztotiojhgnvuppuljpqnytnvkzunnuhbshwdbzywdshjtlniwlgnyyeplernkcjcpezecenqsghctpqganwapiwywseeerxdgxrodfewarvgsvgyybpiwpsodafnflbfatxvbbtbtplgbiewikjrajapvytjhgcbfddbweitksxtsnafecvhirlgnuzcmmaroonvuzogtuokzzaitslespobmgknpzytfigxcwxtqulrpgocrhfuzlkbzngskwafyquzkvkjcnfcrtmyaplya"	true
"yuhebrgaj"	"hiobjtzecalchphzyqrtbuyatkhqttgikrwvqycugnicgtxcusfqqhqcjvjrsnurtxnbprycheydmyotjoucnaacdd"	true
"khhgrdgosrh"	"hblnviofyvrcxvteicfralxlgqwazmuzt"	false
"zeuguqoozam"	"ikzojpahgxgcltazycbkws"	false
"rmxkexxn"	"umgwzdyulblmmwrrmqrvmefgawftuxtllkpnpyurxisthkbb"	false
"ctsetiyrlstj"	"qwarhxyjsdqz"	false
""	""	true
"agunnskbnumgfqmujcyovunjrtipkkcbkopmyemdmebivczzhjvtqnccapwuppxzyfrumzpkybuvzoyyvkyfacqzdmqtxyluniszwfrmfrxpypbab"	"wjmjkzkrlhzywerfajbohtmczdazskrkyvikdzyppgomoclecgshwoaeryqwnrtcrrtcbhwxyeeditaejkqbbgquhqpbhnydrwjhmcglmqjgmmmoxorjgsgljvvtjcanhndrcxnkfhuqzjgkatvrjprokfrxoadtlzbfbdnbsnrfeihqaucgpiuspenpqtjhvyrrvkmkxqcmamhqhblasxmuamvfhjojkhncsvjpacjumynlcqmqcyvlqjbsmonidlmbikktqrouzbuehhqbpbvlwlkoxcqeglxfqxmdumymlyxajfarplmfniyidpmyhotqfcwrqawbzvpeitdrsbxfennmumbgrpdibxeaadrjltesqdopmebchvlsiilkteovkxjtziitmmutqowsmgouizxhycfiezbxukxmejjwbmwjlhmpchtelkeowozovbvsiatgiesfjvwecqwoerysegnpobxxoxswedwhlzkfsxxmianzenrslecqbvupjoqhhftogozeygapsyfzqjekhsyqrlcweduwtzquydkestukyewsj"	true
"cqdcfo"	"gzwjvrpoxvtetkmxncnoeiodivkisykppxnn"	false
"ayxujhsextbpzpsafsrcmtwicrbmobofjfvntcvlfknpzogsggkwmqpezcwhgdzayhupiwuvsywhbulmjhefyctbbopssipqhggtjswrpdvpijymocccoilbfmobxdrawwliwhbhwskssajyiqasssqdhqfsvoifwzqsjzbtduymlxvpyyqytucnyiepbpdoqoerianguflzlnutdqhzwzsaybexvprnmfkkgkfdogzdrqajymopgipewkasmwvtdluizulqdrasvqchcfsifnumyiuamwlayonupybherixaxyc"	"wnofvdlgbsvtfolwihzrqytzyacaexwicllzlyseilsrbljhsgukcmmuhbhnpsmibyrmircqoqfnqymvsmhzzhghclndrqyxzzregyxxzffsdxxefybetqjvcwgxzuzqbegggkvelzuygojchcxvuvngqezehjdikafugobryfofcvhmoucmpnfsxdfcvqrfcocfnxgvgxhomsumubfuktlujgdvfaogvxyrbzamurxyehjshucbtjgfwheoqoccvpidcdifzpuvatrokgbfmnycshnvjnfcygznvesfjzrmjqrbtukgzavvxyadviafftyoarsnhwnpfpnrobeqomvjxbbbncribwmbrptwowhxsnqhoigegdcxhwzetnmdanyuouxlcndcwuzclnbepprhyeryvewpfurlmcxrprdcknjfolmlwzwglpxszsqmdsqrgbrbcdthernjediadgbaefhsidcqcasufkpfkbcpqftgwbzmtpefjrdmzztvpamhslbpbzflpdltahkhyhgewyvfvfouxdbkdwvxpxlpewyzxpnxtvgozpnupayivzplfehrozktgyihlcxauyhsrxkeolppuvpkkqsxlwanihrswnnifwvirimfsapqfxbqklfhbajkawfcfgermpbjmlbpdsjxkkwtkqwqnyngwctbmgpbajmvbkcqjmolouymgenlupvraxvgcxtflbzcfftwsagmrdpiyeqacifqblnbzrscjegmkdqrfuuanybantlwnbxhitpsrhcinnhxxfbmyhvvkxzuwkxquepdiracooghnziehcegcwlltkrjakxkfllalcsbqbrclfhebnzvjyumdarxfatdyogsxmahdraigztrcfmclnrravaufnfuviqizdqvyblvpcrroleaovenopjrdvgtljtaylipnnovozxowseihwimoabdkutbvyuibsbqkwcsvtfxockztleidqxetsijvvdthamchikyyemtcchdxulgbozemnbogroshovshtaslrbkinmtuwdtttquyetbkdkcthzkgoyiigzpcrspupoeapyqfzinxbwclilazjhxefthnwsetfrisywfbwylxtglbowiaqlrbvutajsdkwptasyqurxpurmstcryvbwsxwikicolrespcakwccjnyvryursebdoixsgvcqnfsszziedztgfhoubbvrngxndffppogqbuxoybgyiwkcvvzxgsxwwuhacntfdxqvpmqdbjdjcxpzepchiidjbsbjzjikkxwavhqzdyurrbrffigfvgvitgionqqxrerzxjokqpncgifmrygysyvvynyzfdttkccmnrsdpklsowygdxkhyywiesalkwjmleqpheunczzamchowflcdbmpprehbphabxjcyfxxgeoecqmsfvwnkjhtgidiispsbsajujczegnpmzrfmteipbxwysiclzydlupvkeugvvskspvqisutjzixxzlnfeoprkkqhqjrkyupjrxviqkhotzosylkjpshvfalnfqaewvairhbuynbfqghcsjgrgdixhcjwbxfsaoomawhgqouvnivvvdzjkinrccxofmcnqdlfrpakzfhhymjgpjekvfeafrrusmxqamgqpszpriivvpehixitjthwljagvtvqqtwolxoljilmabodyccrpbpiqwjzoenneatzbcfiqgliisgwbtgnwpocfppaqprajuvlyjsmwwhptpgdpgjkmjvijievtqrcixsqarfwjvyiidduvnbbaoffrkbrtcjlp"	true
"elusffjrntklksxmwhnafaanieatckfvhteoqhdxtieeboesuvcofpnzdqjozjwzspguvrhknlgjxznwcospdvszddqenwlovetxoagjifobfdabnjrctjpdjorochpqtxvxnmxqpfkdmwvqvougvxpisujhcaxrrhowtsncdedtttkunpvwfpmwtgaqjsfsrbggdbsqw"	"iioaxlblycsgbnuzkyfzgkbnrqaroqlqzivvrlrqedpqkottmuivvwqsixloeowwwdmphzqwljfaxwbvpzhbiirhbcmxkudmzbnejrwtbxfpnadpavacvmgarmbmhmwhojoipwshgaweearbuhbkstssnoplxdpzqyngsfffebsdteumjypreptsqcruzbcfuaqhqstir"	false
"hsihzuiddwippupnlbbqgbdxexaiusaafdjhxtywuaekatwwlyfgwqdunmecitwuydymhwtlencvydksnywnprmyqnuswgiclxuxdzjuyuotnfxlxldmzgztnbaessfedadwyytflhzikfzpqwppvcqqbyddqaiijbycnjixnynsmpkcnufoagonvfcmncsocyodugvrtynumvuijzabajwrbdbtmqccaaozamasyqsawkbbw"	"sdmxxytgnhyjvxrohgnrbthqjbplrktcfapelbgrycdcgfazqgmtsztxsgbkauvuzapsammhciuwekspexmyshonrjcdchkjrimvuilxwnezewivhvebgkvhqqihgvojwdxhogbrsxqxhtkczcxzbxajduhjwjfzrefmgrkhbqgikwjqgymvwkmcxqhdjczqnoukkmbxzxlzmhujvwnfqutxtuacbtlpgtynhxpitujprknckgqhvbdycfcnrwbnrdbmnjdnmlpmwirnqkpatvfbtuoewiajyxnywxzcrdehbtjwhbjsetxaycpealrriqwwjljwulebmivkypnxiipfbrttokduywcbcbnvtsylfamlyfppiqmrilqfzxnwytapytdrwaoarecdqlrgbqfotpuiqaeokzpvhcxyahrmahhfnnsefimowpnzqeeueiqdkwwmhgeciomuknfagsrhwnemcdbfkcyueazajsgvtgyrgwjygotunvnodnjkdoajwsdvogsdflcpjoxntkagwisjpegpozwiercsaooogaupknpsmwnnyzafbmrbrpatgcpuhhwgjsyazkvwnxjjffvgvgndjesuhdhahvsdahahdqbrsesrqbtvlufoboaguvcvzolussixdjsrmmeofevfnohohsihgussyjziztdyelgmsmqehrjliolypdkzxfbgkpinawaxlcddzoqdhdyxlnwruerrsxuugorxlkkngcvwovhfmhglcdtesfgpknggeigxnfrrpqgbfpcfcaxkknducmgoknxunzyyrkitpidhiolaigictyoalapwybroqkqyrxuowugnwvqunogqrmyrdovmmejtwfcsjpiizzscelydjutqteunwilzmleatkcockxhmjegsngbpiorotfsgcxrkoxamlsrqmxfivffnepghkuskouuirbxsphayxfjhwwrwkkvhgpfffjlxdujiasrijucqnfosgxnaereylaefghopmelnotywgvegmeptmhesobquiuhmwwcxxzxzxeppgdhlssfufqczrqpiakavahgkmxdudvmcxwolfrxxtyxrvcwzvehrxwbzwfqsszyoedoleepnhqnebdksfxthvekrtgmffrgahgdcimqgmbfohimrgsmwrmmtpgkucmisbhvnuvrhpvlcbsqakknspvdrrmlyyuudtfzykfusloordxmuflecufxvhbrzrtnoybjnxvbattlaonbqlttukbazkeyejkzyklasqglspfmetnywmygjpywijwmfeqommlygrauxtrvgojnpvfhomuueeuehqzdjkqfnougzvzzipoohlkhymdfufcnrfcppgcaiyecyenrrdzuokwgnhbswjlptyfqfaaylsjwuouujgrxkiziobplpyzsgvaytw"	true
"tgmvqevtzmufzz"	"cwixsdssikprbl"	false
"qjryhfo"	"qghgfggyuzyzeufzrzsdqakqzhilllpaitqrczcwwglkbkxkkmnzmcwmviwrxzenvwagjg"	false
"psnwcslajewsuaxtnybfipljkidezfyljckjvigmnsdxrzumkpzruxrjemliprsjsczknmikokwwevufaewzbcinmnozbsnwqahmfkovfjubifuszlafcfjtbqcihogtaoosiozdfxnkrxxinsctvytjjpugkujeamevmkrklgkltwgwaboyvqsnmdodmfgyvampjrrxbjdpe"	"kzrfaolcnynvkpgdkogzyqexmcgftxknafjnbyvliexqktkmxyufyqatxtlsitamdfyutztzrvkyvfqupcpaymhchrxtqdteqmguwsjocmudlmavypmgqouppkkellwqpyloilkexprxtjuygoqruizklomfrzpdfobiiclslqlaaygsjvnrlddfhkzrsrwaxschzzqzmaqygrounvmncgwxwwdymljwfdjrynmfenwbgociqncbyqkhoijkpbbwtenfqnybevumrkuvpcqktwirgxvnegsarksghphqtfbywpqprzmiaevahrjutsatwjhmeguuoljfrquedudfjdozhlyawjidznzrotjlnxdlruignuzivlckkvamtdtsatdhrtgnofxyvnzbhjjcqffipymaciodkguhikfsuwkpsgkotjveilctnjgfhexvunpvdbsbgwrvndqeqmsiwquqaptnbxaiilniahjgxdbdcwxsfnbdveutjglxshhnquqwjmcuefvkybdidchjemwoqxorxwaxqqiakqovedwfnpkthkltdufboyxlzvpryloxgaeykdwgtqvgdjtdozqjhoaecqsiigluyigdjyzzzbopiisvvkpkmakbkelykmhwaessklvgfayghkanupejitfbtvjizifqniyzcftdmlccgtshpvcihndefoztoixinqvwewlyhwkeesciimhshinhlqgjwhhhwsbdfxxkhgqukbqczhlfubrybnqfzmcevnvjdmonixvxopqxarwduljbpekfapcsdcrqepfpafioxwkiyhecvgmkcixjppplkkgkkndrnjdkdtndmftfwrfhfpcielzyyriagsswhksxzosgcfyxpzdtgbqjimxwhddfpfacpyrijtdvggrtqbrawquqocxqqufcoeqnyqetvovnzqghpitsipmsjtufnaztonkfrxtbyszifjdwcbvctwamfzembmittmewusmzoqgpuheuhqbjrbiwfhswparqqpfqmawcfemndjckvegrdubitpbanmvitjppiicrifqhzobpdddkcbfxapuyoiktxehghhxkpdlyxdmeljqbnrbjkktplvsumraccqyzywghjryzjfexxrksurcewjmlzsjybjiqwqpiyccmfjcoyddssgyukanqgixomhcrmenawnzxmhhkitayaddltwdgjwomaptefzfsvpepgkifywcwyhgyitgibqpzgouvczcoxfgmcstitjzlgeknwsbcwxokinngfsjkfhlexjucyufytrsjgyfidvihfxlnaycrrsjmjbxmqdhtrodmkyqssgcmjfhummwcqfhziyrkahenzkgguydpbwjshvkreyfsaqmwgeatulvbymxljmipxsckbefdjsfminjpqliizwkgmcpoevbamizkmdxpdhtqsoujorlaouuvkylpucpikknayogkkxtssrmgzfohdcvlsxiomyzthqawgfhzrlzlaprnzqykjlfgswiaaaararelamtqrpivmyoboovvmuzwcesuetugtsjwviuumrkjdscyerhpnazluumkyrgockqftqkcxxckgpjruejdpuaibptvxiwvewmgekhcctwpppzrvwzvixgihgsaqhwkgqgtnyorcgtvlxmnmhefjwuxiljpfafhcpqhgaahgwcdyxumrtxrehxucbrtpmjdidfwldaocznpaiudunfytimxhbaesvgutacdnxvvcjoxnhgshtcsllduonvqujxnsdzwmkamtsjzdaammipmbanzfxzdkzzdwbabgwketebdn"	true
"prdiostfpnwixhzpfnmcrnuljvhnxvhlualmwyvlsbvrunzufqeowrzgogusqyjvvjfwedarpwakxlzgiwkzwqvjytwkfjadlqjgkaksfjaxjldvevywwmejrrxxfgesttdxbgjcdkzrsvkdzqxaehsdutufiqxjnbsfpweptobchpmbfxsrjiieorbzfzazqhmodohivccnmuckvhcklkzfbfjpjzxpiyujjszjqpniwsspmgyglplkgqfrehfmyxakmoqmwhwhsbblswxsactrzdnmvpxerlvcmfbmiprsgxuazpqtlfcnwjlxqcenwholsqbo"	"oaxhalbtadfvwnuohwwtbgobbdldntsibbkfndiacqibunwwolzwxratyeryfmfixgirjswragnigaqcomlrstsgsumroejktxbfaiegfublltrmdzfummwrpzsyzpihieyxfgdxqsclndvufnnbsfeyckphjbbwqpiduwmtbnjqwkhilgkjkbhotgkvzktwxgbhqtmvssrxlssnilyqvljbrdawuzknhjhtmsnvrddibgcripapwiyjpyvbldtcxpjkxzqzxyhlzojosrnazenhufzdrfmbllxhudpycvmlhxfizevfeqtvgqtyukxgajjptnpgshjzgsiowqvwspgcupaknieolpqvueovvniboehzccrqosewknagagutndwliruyeqtvginihqvuuuowxjyutchvigsetgxfnmbknsoqljsukayblnobdhsnjdcepfakpukyyekmzoqohsfqsrinwazmtufkzjamqzohdepxflqxyxxumfzykkyowednpwdywgwjwtpsysrjxmmdgrtwwvdzkyvvhcozyvmaoaslcjzstcifwnfvjrevbreviuvlteqpvnupxklyfecxkyzivyxypbzmuwihcmoarafhqlwuzvykgqmhipfcxyubteythsxlnezqaybimekijrtooozvawotqxnzdqfuljuqbvjudwvgkdosjkcikrtanxmixaarvxoijopzfeviqdyfjdmazuakwewqcarbwkrhqjqdzktlnjcfprleayefhzrhmsaginfxekrjypsnwzyuajyqsmytmemtvfqzqgowhnephjqpycmjcrmeuspbrwczprnxumxgxuvbdjubsgyglhraufehhskbxfxslzhxkkkkqbtsyukfqqeogeczwfcbpybbtppvzcpuqtpoenoptmfazjzekzrbwrajivggqevhouvchfiqgdtfnqbchquujcqhnkvfvplrhmgqjroprkdxolewyorvimuaqpumflbkpqqgfybvmmbvldkfyzhdnjntahoqxvavtcshvrmlaftpmdtoumdilpmhraceicbxqblkyqjiznjzztdruqtayeggzsiysjrjnlkmgybjrhftkzyxvrycfjrawhvlhzkgzbeycblltvwxkreoycdtlzznmchszdjfbsevsajmrgshcowpjianypmdhpyzcuirjqrsnmxepebhmgzqocofwpgjxaozzapyqaftwwgmxsmptrwdsfrkgqburifhqrewoccjxtwbfbtkunfpnhisctudxiiygkqgmptbwpoplxyhcajzoedrfslzkwalrhvwewryfmqziiwsihmxmfwqxgfkrjrmugjbwosocbofpiasqltxhyjtdgrvxcoykslkgnkixvozxyfdyjggwyflvvvsydlqkgaeoucrkjkagfeekjswraaprplxbxjlepdswthmpzdviroayvpcgigibtslhhnjzlciylcqtjmkzuvfpajpazdzbyiymwzjbotrbusuzjfsxjgxbsogmyfuugdqqhzsrwizhdbkulgyhyphvdvlklnldobvqhisabxjtgacxvhyilqzyjxozfczhhyugdoxkjhkvqgvsvrjhmkutoabwfqgtkxzkhcaawikhpuwcnrwwdgymaooyhdggzzuezkvmsjldziiurpwuxkyvaxhjjoibjqpdvnrsmnioyqyearbztplwtymrvqsrolengerhxzbgqzkzzsbuitciudsfkbmtftezmugdygxrlrsiyvwbglahhzxnhdzrbfmuvuyaiohtjxeauxpnywycnnujwrhntrvobfdvbzgcclhkbbzdacbsodvzqlxbyasmqxrksvpzvwwivlqxpzzrjbknkvzthyjngncpnuviobbcwaqcpswobzxnaerfdhhjpycnekgxyrsgbcuvkroawmtdaybxboxkokonprpanyyrpwbgabuzjsrfjiehekqimzmbhmdciptwlfqobsasiwenmbiyfggxnufkdzblomzdsemholsfyqcligafksfxifrudpgsgcqhhoyrlscnlrfoacedbzhmlcbkbihizyfjscvmtkhuqeagjrmgxqcizvostrftzyawxkfpmdkbgswhrsujlnoqycmowxnweabwialuserpgoavgjouovpgjahlwmzyqzttrqmvzulncrfmhksnfanxakufxsgjsqsybreaexxyglsvtfvxjspuxnvqyozymcqvmzhovdogscudvydwpylcikymwhkdinz"	true
