long[x]	int
10384	0
1254599110	0
7947928778782	0
461643427666	1
569991256215	0
1681210143748592134	1
147329	1
38140	1
1438420	0
15838	1
1044392002815	0
15688058882	1
349530735	1
29632133874270	1
9616868662557426	1
21636	1
212679	0
524848166826	1
1195399	1
101097650132769	0
2217146063354091	1
84412651	0
1058586	0
8315956027686168	0
4896468376237939	0
474762475245238046	0
35342	0
11811192211	1
67494976296	1
1948411	0
1479136657954032	0
63532792761867	1
63171870	0
13985161979	1
581785513997	1
46532522066586362	0
17362062988208189	0
94976	0
372630417	1
101718050	1
870462	0
55075304	1
7203726542404204	1
24730572973150860	1
5855369	0
521998345786185259	0
4218139	0
498046473	0
7187228513	0
3153182042145	0
15314127	1
163	0
13987	0
83708222691513557	1
28860808138098	1
131630179822608	0
1836	0
4380	1
269941226274	1
3076904260	1
241075753	0
20988019859	1
1314674028749097833	1
2849470360	1
7306649616666	1
246	0
4858188789581795	0
10236694303895	0
1760632679572	0
29626492	0
2353327293872	1
1133551435591849197	1
514151027829650625	0
3581067632137	1
1715163298795	0
3312000970019647	1
4032896197090	1
31008	0
231	0
175896768616388	1
8082119	0
44674733775313888	1
2191889307	1
1481	0
5585	1
3760182555769072585	0
12727	1
235308441	0
52807	1
1930353884	0
24883182674	0
898	0
13942612590089861	1
917	0
17554149524327	0
15295255338573410	1
2528556040420403578	1
30288176	1
522770058693238	1
7351274367	1
3459772191884	1
50118745839429078	1
282947826862998307	1
848365734702456	0
1852	1
957364466854480	0
235730798263783377	0
2728259534372442	0
244649968	1
2608668896	1
190123	1
54828288592	0
14927693062898179	0
669969830906208	1
110694867776	0
101280317	1
192324094020970	1
1680446397365830	1
42223853551	1
287450731605	0
52558316803929362	0
59353	1
568713	1
21643156862896	0
10294	0
2034056337190	0
5476937178729	0
90852655	1
1045	0
61885612	0
3642706640733593168	0
447476302770496	1
107837656890340	0
6472049583372	1
930245400814452219	1
8473306179275351	0
30748841115	0
40928058209666140	1
2312544	0
44771459921734122	0
397980899523818	0
8085672162581883	0
83368369388263	1
374689189118	1
16683277698358	0
11031183	1
1036	1
703853550410	0
782257287359648	0
142544614258	1
2111210066	0
14837984580873	1
34280608	0
30701536287145095	1
635139929	1
644	1
298	0
1760551954123	0
4928407	1
150397	1
644127519059995275	0
1295733	0
1208887783576	0
1282405892984229	1
21299	0
107578591706	1
23359360875473	0
4036832824	0
165091447994	1
6108282316795	1
239154319	1
1756	1
4890216154387694	0
947	1
760	0
30342996525416	1
6851784249129176	0
105729772	1
1742202921503	1
2878503591319544843	1
5444447	1
95545	0
1736165465	0
4599031595	1
945093	0
165756877309	1
1788973865481	1
3429120	1
4807787821525	1
118	1
450408095	0
533061128527	0
41281947517013	1
3786202	1
461811993059582179	0
19075063811	0
3503241340	1
33446565261358618	1
10877686456579000	1
29849523	1
1673095	1
1568746648	1
1161	0
4344432853885331820	0
111167096594689	0
11677	1
843301540	0
100441307104	1
17767367128401190	0
5240	0
3968143238990990	1
475968283465	0
23969670242136884	0
2873430469355	1
34109699022	0
1105082908739370087	0
57390569927	0
3351107	1
7673759	1
59744	1
2088805010978690904	0
15805985868	0
676713867908380622	1
2600990	1
9191470540540461007	0
4158593	0
15723	0
4193481604770746	0
14259276024572629	0
673	0
35174865	0
2190895394144406	1
2801357601669	1
2157872248169	1
21452366112	1
2038799724249	1
50294	0
401145	0
4125426083327431	0
491424313337	0
4027	0
361290	0
449590580674	0
287599890616108540	0
1539	0
5060155293533250	0
1801276029254937666	0
6044929397019742	0
3412042130232496454	0
1860	1
547244526	1
172796779674832	1
42274640796717	0
1214	1
29797478704	0
90954805107927585	1
1023190822	0
6709258	0
14993	1
996617502372650941	0
3348309713054730563	0
218178125464	0
3091	1
1762670658496	1
741	0
3467608	1
295	1
5189906652132427	1
1044868	1
4610513908603857	1
1984545482665355791	1
15026355128064	1
3157	0
733569236613139	1
1381329448161	0
1215787	0
8199	0
3290681892884453	0
5137	0
4654883	0
2930231	1
6436942891534665	0
11538029	1
11464920491300926	0
11630	1
30412573894	1
16711467868443	0
372498529741054897	1
8740822472488875	0
450864	0
14004943	1
226404	1
16175988442101	0
1114568636019	1
3638404	1
13192	0
6051207	0
2777443418	1
941315225452037	0
339	1
1937433697	1
33694734774963465	1
2854	0
1241	0
359960032	0
16040104645732	1
965388513631695586	1
5895	1
3298621923008937	1
3140	0
4401106975719475	1
5669356310	0
58231	1
544526120298	0
44081	1
333858	0
1096585657560188	0
1067966498162177	1
8677	1
335786	1
12923	1
1629	1
4356197738510942196	1
127213748240448451	1
170223	1
1530761892	0
690989203	1
1194752526269729	1
36021062129	0
3903106274497413	1
21412	1
2067173	1
2605602074423	1
303	0
41992847	0
2589377490421	0
793960199726	0
3678668831	0
11245	0
751098	0
7742032	1
25384361151188245	1
439655918359245	0
795095854830	1
26313	0
367068389164070467	1
171509286	1
1164755	1
22762366476665	0
383855	0
12216105151309970	0
3593320131023	1
159901788534133	1
27564795109	1
459810230	1
2050596275568	1
12479407890	0
25273879305	0
10043561401561488	1
29878969	0
1425652704	0
1491321036319	1
3069163150202563	1
241003767	1
12257	1
5173969	1
59981046816777756	0
251369	0
406681180	0
428419470657489	0
3010521749061440	1
103721	0
7449	1
183678207100	1
7328139	0
15941431698	1
11480177404709	1
44191489157780	0
111657806933087	0
556	0
6807	0
4402184163629443	1
116163233424660067	1
403830561833606852	1
8369000744929017816	0
3308904863412940657	1
403730	1
2092581	0
248818315069230681	1
1594508	0
134	1
14163938796576	1
60370	0
36789634452	0
251	1
244281597607	1
15684194105	1
403702002949480403	0
603168218091	0
41893829	0
239807360038470	1
109127	1
2248202	0
48801	1
955526188077645	1
97831012	0
16172831776	1
3927298	0
3893782393	1
10471117093809	0
163500	1
1399271449370832	0
89999336839721	0
30545602304748655	1
1303297616618903584	0
181722	0
1826	1
493715896	1
1476211296462800500	1
29765	1
185277	0
191073	1
207684563	0
33121514811	0
1932347231604277	0
1282724006718	0
1851683185462558	1
119309407565	0
366019405448236	0
71246	0
40958834645	1
3378	0
1819	1
257299300	0
5725	0
1241516492810601	1
45567535231951	1
4432269000024396	1
1538	1
85221208416847	0
121605039	1
799410727761	1
63789976742407	0
68845529263	0
458	1
2213156	0
63093276	1
479776155052	0
22757412982	0
7864	0
2428397	0
1343835	1
224591182684990	0
3075832350332	0
2368629322528413945	1
972985	0
800235302	0
21997	0
1044749026	0
120	0
14741026656374	1
39361744803	0
52370968	1
1382165183	0
304318054331	1
672	1
17131647370931238	0
140214016464	0
27082207286835	1
203619709274246850	1
2603908	0
1192396453305	0
1084	1
2291378199	1
63684	0
2267592682124020	0
17320	0
5093624566526892	0
496345351125	0
4143472988021531	1
1237378341123548	1
257403722849010247	0
1219359276	1
111259021	0
8034	0
367839817202938410	0
39276557493686804	1
376359	0
35260404583945	0
24211053122111	0
14192651288	1
2634179221	1
4777	0
15661	1
2329	1
23172315	1
24383949359	1
6702787628363218	0
6791	1
3945	0
7388822071	0
1614850033	1
431899601910352	1
14236053985909	1
15168978723943836	0
1115911215358	0
15978985244657	0
34938	1
45407002627	0
14429319	0
14549743033321	0
323	0
1817056	0
40427746	1
960422175708646153	0
207479705	0
601	1
3267045900616826	0
10331653	1
9233361141	0
92512650968035	0
6508135889	0
132642615660	0
228358400693316848	0
10704059586	1
3053881974	1
207269245858234744	1
5431241053228	1
2276498251281331917	1
40705784	1
525926	1
1026572202892	0
513122	0
64336251466	1
474289594445396351	1
1883512585	0
1520	0
556290096984767	0
1536286489110897670	0
2415268291376381187	0
1929040446	1
1596406	1
246587	1
184411734	0
111	0
32738018790	1
4182501651915	1
2039759796683240428	0
8343427780	1
654440419580676144	0
140658	0
7577955849141	0
431373349265	0
52042761078679	0
2382064	1
1995	0
10703914	0
19203490109586	1
3706115896	1
528	0
360163920927434	0
2672036443	1
16560631789	1
2214884598746032	0
153	0
67716383263264	0
281150056057098	0
343538078	0
325699274	1
774684371263266	1
4765	1
141304127594410	1
34259817180030185	1
1747358579430963661	1
296	1
850837827726	1
86213414	1
1147084639909656	1
113795964544964875	1
429174028090	0
1503442	1
16122556441111835	0
526617075	0
2171500	0
275038925153627669	0
2782382	0
18827062772	1
813758	0
280865090188476523	1
398745673816252	1
18596901110569	0
114071767	1
656617096278520969	0
2390695	0
22202075134	1
196	1
169822574	1
3222758954	1
48260569430202	1
520283031	0
92881	1
68724173732473280	1
1385241952939302	1
68970542	1
5977955144466	1
1726203065171	0
119841886850927123	0
758941391	1
82974434	1
23066	1
507775	1
227832	0
12995211	1
1051849	1
1764334768454290368	0
115994180	1
76922	1
57693393128	1
79747881	0
87424	0
1686878082	1
110564336162	0
197086927510217347	1
43950804569688	0
1639128360096136041	0
432562463464352747	0
16998174	1
528129988	1
106614544297	0
388382	0
27452081340	1
80264137	0
1262830	1
23494851932923	0
2698	1
402117488132521	1
1181183420012	0
228613922967	0
104716884	1
517342	1
164	1
25947	1
208333950295612	0
44430	1
180981546	0
15178641	0
58037402224398460	0
22660928653507	0
7048490	0
3986	1
9083	1
123083466293032	0
269607390560573	1
706096171	1
30690202693	0
21676738931745427	0
2274685127506147617	1
108467917	0
10533049	1
626851	0
393	0
15454860632323	1
425893254	0
246224977433004	0
6147267368687	1
311255	0
518926	0
1712854696910841	0
51667141	0
355	1
2246561569442974117	1
10860085	1
47484210026	0
599500683994686780	0
3407001135857	0
6972356578205	1
939365840841133291	0
392299	1
19737664901649868	0
110172857044770513	0
12865796	1
6378	1
7208	1
56669437673285423	1
1140674468266019473	1
989398541090	0
7038266	1
968046	0
58153139	0
30089638393734207	0
128348	1
252308748036939753	1
57875193471279	0
49303467991197	0
61831914845156	1
3645179043143009	1
20212576202656	1
1556305851539612	1
128699623027	0
1988417931048420	0
100123	1
114295857278504	0
105716578	1
4657450	1
604062782687	1
3551	0
6027860553504	0
2885846785664561727	0
177128892748	1
838918997547951	0
3474590	0
22239508639612	0
85369979	0
3338951270	0
2906830897	0
614725179	1
1505345428	1
391075214029814550	0
70749960964512695	0
8660627592700440	0
114649005	1
730036789	0
27346259152187909	0
1170566015419546985	1
8082534176232165	1
124583539	1
12559040449	0
17471200248700304	0
390351338828386844	0
77412435	1
6408	0
4043825627862560	1
101960709373597039	1
2955570	0
14465	1
6198	0
1418059	1
16847	0
488907188277	1
63742081964	1
15513	0
1028310565054057848	1
9540297	0
458053	0
2214425439	1
3402	0
1747145686021871240	1
6396235574	0
123312	0
437	0
61442057247510	1
477354	1
32174073405	1
558567124338139002	0
53746676643	1
53945587396798	0
24722049283	1
3239814298	0
111683557	0
120489011706497765	0
585325734859766619	0
26664133344	0
2804164861891956226	0
704584190853	0
203624593864734656	1
38798453706663	0
959780	1
36630	0
5840265	1
36710128334179	0
14620	1
449615	0
237449731366624	1
16124709	0
4249136283896473134	1
983111098285	1
53547772932753052	1
111064694498613	1
1689596	0
22044233	1
11949719622443162	0
49137900583	1
9740312186417	0
927	0
5902260135667029	0
1238	0
62177368737	1
193066947676	1
6418078880	1
278192659173	1
539376281219	1
39189577887	0
103806	1
61086882	1
13849	1
54389	1
59817927880671512	0
11299711	0
39551534620746	0
13732225386698	0
487882034040269525	0
4256278729023864	0
55679510768048	1
1238038	1
124133586295	0
26023	1
531764016055	0
6935352426	1
27983060345	1
24113	0
46136552793	0
1413352157	0
4924	1
11804856788432559	0
1408	1
2437584491	1
317141355	0
100048	1
160354490887370164	1
328611046622	0
286	1
2932574005116870418	1
5224778725	1
1844461982347832863	1
290646800931928	1
195705	0
9323953897	1
830178692719380	0
11542985010	1
826	0
724	1
1249234	1
8043587883	0
158187707	1
430300780978	0
15225769399500	1
16997599485652	0
83766006599037043	0
95120373330	1
347436718105124537	1
29341	1
6422861629240	0
5171477814382	0
68097169435148975	0
24652693326861	1
1453	1
495374072400	1
3015541393	0
3914247973207459899	0
82259095	1
23037538445018	1
68369774	0
14606823670088	1
1254063	1
4433275	1
115892	0
5487074891731651	0
877841183970658	0
8389448013023	1
473867865467359814	0
46175	0
1617071	0
2459	1
10653601	1
115090	1
6701083774552	1
220373270777	1
1015	1
62819	0
2961	0
12575	0
6076073019328615	0
372380325470309620	1
3444	1
14711275706990	0
266156698768	0
6873676054616540	1
60059822432928	1
6429637	1
15663704665303	1
5626	1
181493595954	0
17544775520091	1
4464639583728	1
244270625072415	0
3438	0
187747804062080675	1
964362410199768	1
26548485087930	0
99888034695	1
3908369	1
2094053575054919902	0
39860824727566	1
124041751772	0
13228	0
203283115	0
43100749691	1
16441144808980	1
4144	1
51784706733	0
403735	1
7716297871	1
20365700	0
13381259669257154	1
3286793	1
2137084916086877243	0
668749912313	1
245888847	0
47764613	0
13324264324	0
143716	1
15963797628301	1
10801631728	1
557903243771534	1
373160	1
135103451023696	1
31490	1
385601	0
1788933821043426944	1
1654	1
38336222064538803	1
15138120740502	0
55334	1
1571247150294	0
535257880568745	0
31425030993	0
26149346489	0
674744003116433	0
827595694666	1
172163350651552367	0
1317830942077355209	0
1711035482713802720	0
14240289768504	0
122261632951	1
16384316560	0
175830	1
57124878692536017	0
6328212632399	1
1047107322	1
1875906400	1
2798	0
22931996922599913	0
102692528	1
32285055946408	0
618158379772816	1
2353890182399	1
29201763	1
238826742259	0
30268252027308	1
276016	1
3453018590502936840	1
5695400	1
90016836	0
1305880614	0
64467785754	0
3760511767178	0
203	1
432567687	1
7220620651	0
381980224	1
779984028612589516	1
3536936443778469	0
4148748731922	1
16548948425	1
21920982811264676	0
61769308830495	0
1053789658042617	1
12707205	1
464780	0
33068102012	0
175995199566124	1
2046572296052	1
1790528623795021871	1
10637671091	0
76668633307	1
2919487302980603667	1
133811457	1
684034549262326	0
194028994299	0
2400056272252192	0
104973484922	1
7807	1
15655651	1
2886114154963612031	0
90099352934731744	0
2992967478	0
58865604328283251	0
6089858590155	0
846652	0
54414069658197112	0
4371980068111797	1
7594408	0
208401110037737192	1
430357	0
5311834	0
944	1
205	1
63837	1
314796324337807638	0
10540364904	1
154743999	0
236421571	1
8031709809204983	1
95328249	0
8014260099514	1
15802950519434	0
79457597136093458	0
987	0
13317	1
13738	0
259939236015495	1
3276217	1
10053408356701200	0
19328410878	0
41890889	0
46237	1
509689471353770	0
2316764022	0
2764411	1
8979793856831419	0
5745909227169	0
61305901	1
16453497939041267	1
3898275	1
987429876	1
369290	0
513	0
55626957	1
111757552413035	0
3696591966	0
232439	1
1410825771	1
2652036233783975	1
573867070461002047	0
1874	0
3494495287	0
759792082	1
7263598705	1
8871135592164534157	1
10430332	1
56283708584778	0
43411943253839	0
1676	1
63490512328	0
1682	1
9636892	1
18607270480960888	0
37303048896634	1
27632873897	1
127677297638275668	0
3866	1
565	1
26348898	0
42115541527755	0
73093819930	0
1049130992	1
25270670521	1
5335047089726449	0
140466502	0
120696705842367962	0
1999992858842036	1
25071368	1
694630400	1
15368641929281	0
1201382474227	0
11129762440	1
12364317327	0
138169	0
1961	1
91978711149	1
8737542331666012	1
2852851281830895	0
4714444637	1
501	1
3805845	0
2432479545499	1
785863981780501062	1
111931	1
531603	0
10905	1
3195866621077	0
578333358813	1
2580653661	1
133478984920903069	1
597014616858	1
8625735827068	0
136888514674750	1
2779	0
24027772396104	0
31987523473153852	1
44277863	0
227093928	1
572	1
64751966	0
2209657844723806924	0
379585547594201040	0
340439165201	1
900072088	0
21549612	0
106378625561011	1
3278219176034	1
3820686927670798	0
48802016881779118	1
197422215	0
23915775227337545	1
563136433432679719	0
995	1
2477902342310988983	0
17543345339965	1
11468	1
12841247088179747	0
50822952	0
56067589401610	1
7090563864273	0
504319	1
207671180152835	1
343229776122	1
302994646582196	1
359721075	1
47074002533157	0
836017586724253	1
1970698633387333434	0
1226012945	1
99825609967	1
6916043746077418	1
63388	1
23463882528	0
16176552	0
30281184093980	0
2131676127253504	0
4626	0
2794	1
74949	1
470537385978	1
196521218801351	0
322664743703455	0
13923	0
97820572	0
123885	0
3356947407666	1
7720236402423	1
207917	1
1806897413818299	1
312056092	1
599	0
7208836307	1
3011581	1
601403699382236195	1
67326	0
1103413472	0
7963005336442079968	0
15374793	1
282732233525146545	1
1440615	1
531685594632452	0
937585171902536	1
24953431	0
213804407751426	0
3366883793	1
111758013610924	1
3459013987563324	0
26147235	1
1727364	0
562838461123635	0
4211246344	0
10260928713505	0
219845480109201219	1
39749	0
1037391143282426881	0
10372417006541	1
134329757222336	1
157621	1
8607844678098117	0
42303781645	1
29451159	1
247318488629938249	1
387359062732049	0
237751783033	0
3963	0
88856250292824	0
17691	1
8067546	0
331	1
34569332	0
293146609505696	1
2252815481980201239	1
10433543476	1
13184765	1
1786	0
2163403	0
64819846	1
8602129704727	1
532128460	0
1984653504409	1
362752012704058987	1
1295	0
56037	0
2214886713469805	0
493267032669869839	1
43565544	1
78014597667601648	1
61779340	1
32641000	0
96998616749	0
28075160479750750	0
262735	1
13418	1
964	1
3378667	0
67866223	0
15739776899	1
35793071687	0
3826463	1
2959713541670480	1
143519328147369828	0
3451711241467542	0
602954551899	0
6266428159680228966	1
6359136502	0
1059318675732	1
518109470034947	1
52572986726526	1
741338549	1
644455886131	1
127728748058	1
38607548	1
540	0
395	1
1088940332339550509	0
3464829339017949	1
15138130	1
647169660529	0
126568154927484978	1
8455832849461775343	0
1022394	1
28935758	1
11194868	1
136524	1
144674	1
301659514339419278	1
106575222378692187	0
475208439	1
3404451639304285327	0
811559249799	0
100598680934	0
20727762669500619	1
3728115734481501520	0
80953150151	1
423047984026	0
22063189	0
1545268537	1
7617842423954	0
330892	1
15719072118712	0
4871998570771	1
14003449198538361	1
124682586354179651	1
2348	1
2060744146860396258	1
15752513697991051	1
27135896910961	1
59774162935	0
6854145042611006	1
5476905110163029	1
68	0
78204998251	1
8124863277170	1
5508	1
1167458217	1
1603120095114514	0
11483	1
149404454243	1
614	1
456650798119	0
19078005	1
1989873965100	0
17716995032	1
15633789068322645	0
102087	0
217	1
238646241	0
545789034713	0
632642767410	1
399756	0
5216194305821	0
43678890	0
380	0
8114	1
63314723	1
21762222730961812	0
135841795357981	0
3025391739	1
89025671	0
517536990343342	0
8363436432522095	1
6465351891025	1
16239101548262536	0
2072102252039442	0
100766	1
189573677	0
2726751735412712	0
510	0
15452829511183	0
906146284756866801	1
2024	1
80940137384287	0
549888762	0
9427401	0
513296257	1
32246	0
86886626207730	1
27807	0
9479957	0
22749123568531	1
173986	1
188092628741	1
2108	1
15640177920087171	1
24600281599898943	0
25158447074441733	1
8506829	0
426517227444047705	1
85601471932	0
64420	0
63667140110	1
998558	1
2361597097211	1
171218	1
13897039890301678	1
808701273640013919	1
3101325	0
142921370553027219	1
62103	0
10628	1
1626637579014	1
7471761677192025	0
33712780	1
41933609631120	0
66420102001519	0
18906	0
11582362	1
46570	0
40764286915379	1
7765452	1
534812020	0
106887050	1
44517098	0
1152276039637169473	1
34025495813004	0
3981765	1
19059386109598	0
4921	1
22111230	1
426564	0
49054	0
35857464344	1
6395499	0
139379408614230	0
187369810	0
215664591	0
6549	1
1404	1
360612873296	1
395141	0
840914663186380	0
4120313403502	0
32159117	1
59028714329563	1
128	1
661	1
1873384430256	1
134776457613060	1
139453	0
27895582176	0
26204870	1
606383588859734313	0
24572966225	0
1053328774898	0
2630667	1
1707706156676532467	1
29238460	0
293	0
953741	1
5251738	0
3413046100822	0
154777	1
3122149819	1
273687089	0
392243119999203	1
1717600338838378440	1
398774157994890033	1
3050741031	1
5287179467437	1
9981893	0
4101890352640	1
3897737898024597753	0
8365095943626	1
82593633	1
274334745	1
24348319558799	1
2089	0
221502865257	0
28650113537	1
213196502	0
100698524503977046	1
62352613885875415	0
699005993856346	0
8037	1
351193172038699642	0
1027711181786754	1
88599	1
1572456	0
255854881968	0
20340622483141518	1
23193934434840654	0
173480797	0
1726289300	1
248373118	1
106745890	1
4465516539	1
229405	1
2359016	0
2466	1
601152107	1
365816314913	1
1188180044	0
755921495824217780	0
36211	1
455010182	1
1935	0
610633999168	0
490575021	1
16115862438	1
41561378120	0
501987304331902873	1
181239	0
44078	0
61373612767	0
295004413979639	1
5326632066	1
21855002788957	1
182940293031213179	1
1051	1
34327	1
168138874328	0
64850741371	1
3265031281389033500	0
2376	0
2243787	1
981578	0
14889843785024677	1
527701008742	1
31470287	1
284708593662158982	0
34014667378494	1
171961276034952562	0
4349427846	0
2552882	1
168029	0
6963529343418	1
22393	0
885917124922	0
159751548810744	1
26510717345	1
54959656619	0
1634	1
240152	0
3989399110717965	1
3442	1
18307937359458607	1
60302	0
13726865848	0
7632431952305898211	1
256177403589008749	0
96524264154809538	1
211	1
190029564225184077	0
264030	1
431987959102	0
5404648738	1
130365482101345522	0
220857944516	1
3657625816	0
30827	1
57957261040	1
3825940	1
1946948	1
18853700	0
62787687717170	1
659298	1
2661	0
6512017	0
1328	0
223190599504	0
52808906	1
1927359175063293329	0
45155650355645197	0
5646978773171820	1
153587501831893	1
998	1
35258849074225747	1
3465900846540	0
41471511	0
931185133623	0
5196	1
3955133160791610	1
13915	1
30090655358076602	1
22965434782284321	1
3153348	1
9590296	1
496765117	1
36638026	0
1608366637	1
62976948037866965	1
778710	0
243650	1
11266923563427971	1
8727543347771651	0
434918448581075032	0
30987670203873	0
538464055981218737	0
34191720897864509	0
31934970552	1
194258469127271141	1
71610424	1
26389219071458111	0
232632012650	0
6779793147195	0
10146001889	1
2357356	0
262435364996695	0
8775364384798317523	0
539715782128200	0
31419916001	1
28648959130206444	0
3247934898391	1
226445014285	1
17136557521	0
3345456168342	1
16237799428	1
710761	0
29226935275484	0
82517	1
26486393751	1
200260681850323908	0
58078	0
1608540	0
54880143705219433	0
3154877131390147857	0
227	1
1711757188256	0
509632673	1
32539045450	0
48651022581	1
13614616044	1
50691	0
3237940	1
5384	0
411155	0
1400	0
683	0
55261244094	1
2489586259	0
38734062	1
371170301267328	1
3849759371	0
962024	0
16210218647252522	0
62492618993	1
10702	0
28075484365865	1
47374148956950	1
493313856198	0
14329005841849	1
73573411742194	0
19347	0
225933289967064	0
704760	1
359639363764	1
825559060981549543	0
868707688290	0
59412819601651957	1
219072	1
72300400	0
241387803065	0
31306718716117983	0
8932	0
25798386	1
1230537292762526	1
20990993	1
8638391	1
8551184778764393716	1
1461632531084055	0
4169637	0
12415	1
60911489332914	1
78893	0
110056550085538217	0
1014204376280062	1
116658198	1
160403574306732	0
29018374116487586	0
469584405302516462	1
710981851416724	1
968839193	0
1667456526724779	0
95503314189904621	1
16776979	1
5976	1
3758239924	0
261706673194259	1
28808558601	0
662993405109979890	0
8114121916	1
27787654406	1
332	0
83795525875659	1
969737403	0
77951799230512	0
3635490	0
345466	0
467042022	0
93017903426	0
61154511439691	1
892963187213841735	0
1808214	1
18068843766933526	0
12370391392688621	0
285065597	1
921986	1
17594659759263811	1
27923299485	0
1649699591611331	0
633352839	0
33223702981844	0
3054080176	0
43077238166	1
25432	1
79733172465096	0
2287484752798311112	0
3345297	0
1727761	0
230614735174430	1
874671	0
683833	0
3220931237	0
22640	0
409422394007923495	1
78935265523118	1
3345716774991452162	0
3218329867	1
14999192596	0
923537822257	0
4598735518759863	0
514263655037457	0
75876554800	0
18159193	1
132644222741034322	1
9694394	0
1647865153244754266	0
2344853424298497	0
316	1
233998571	0
3151848207589940	0
173637566	1
602510031598487	0
37289815658712960	1
161499860602525784	1
216812916656751	0
27780638	1
1426	1
214694	1
127498812	0
1793549700004231	1
310	1
255072	0
2018164	1
15808159373980	0
324471	1
158845494716306783	1
592487742030801098	1
2461	1
368874768374918	1
13717	0
31069885246369	1
265964950301	0
3080165	1
246494	1
8141943	1
7538748468985	0
990398851761131	0
15359575676914	1
261926	1
16292461729228436	1
535727308536	0
206288278	1
6286169964083	0
127987	1
240941973519	0
270242854128835741	1
1220219558201	0
634358472433537	1
180428	1
768547234	0
90237762	0
1179870057245631	0
20433556	1
75045263234127257	0
95480237965	1
20693	1
123188558175392209	1
2938554	1
91623	1
15632290596330902	1
1003942312	0
1095124575716460	0
5602	1
115413303408586879	1
13987044	1
293968133926001075	0
904273583302031363	0
136682065	1
25605663530863750	0
269009	0
57053202150224348	1
125278178488	0
287293655	1
1893932038225	0
4207229205	1
12982658524756399	0
1867566	0
341874656850	0
485449	1
4036229340652878311	0
225362711074391	0
1396	0
18560342459812	0
7835	1
531064952132743	0
154605096971871	1
5158	1
785880187387868828	1
131470151853304	1
563746367	1
427805056208	1
1782637	1
13958	1
22268457024	1
291086	0
7507	0
4095794936632420	0
11800472032412	0
247214834856	1
112189807501	0
34545	0
25679263858072	1
389000176491	1
49210362920	0
275037161760748913	0
79270529	1
12986821133338	0
2184204179521	1
140243476307	1
67386992	0
369269	0
32244377495	1
26658856587702152	1
40433	0
111510063	1
21284114945427955	1
2217336266565302916	0
277066242984259	0
3944766817623	0
5637063	1
9856450	1
248718	1
267230844947872	0
4608652	1
12669	1
1212050510168936348	1
435096462449228	1
16981907763358	1
1940928460089	1
143221	1
91648	1
402254003144660	1
155793105992136	1
543944	1
183531079	1
853	0
40598158	1
3933736619	1
2922826	0
43331	1
2570	0
1325950141780724906	0
1094125416	1
33105	1
615135051882050898	1
1102630975806	0
149898816874141	1
58324659290	1
379522928706040	0
45693	0
4840	0
546688954087	1
10000	1
43867219049532408	1
370181	0
21272073368878	1
346462	0
444579	1
376268193	1
2058071014	0
12571987246	1
93389420118260272	1
2808981010	0
4132922541297125624	0
23814	1
2983251	1
15884880755	1
451824580793	1
10501643	0
31860587635083	1
64965	1
268498714928	0
11917323180771570	1
1293796722	0
89	0
53043070786	0
6698665018024	1
2403579	1
419499639984	1
11877440056	0
246446315	0
76030755023689515	1
491057	0
507457719999	0
5269033789854	0
3672354532031	1
10331505	1
741478873401204	0
25212692769	0
492540502059550849	0
1590132758561758	0
17390984188778932	1
2472610	1
39945754564	0
10352	1
70794313345751	0
142	0
44538	1
3101	0
141754484762874035	0
52238450	0
569510396947210122	1
142367905700786378	0
19761645938195	0
485	0
802665464	1
91760671628770371	1
2712	1
9922	0
651117035826	0
3176	1
7191362310450	1
1478	0
1956	0
220324405128	0
963108774241626	1
249	0
243846	1
5849267	0
977691071451217	1
5754552717721	0
44862921358	1
355950	0
1308287	0
13503956442581526	1
3894752621	0
36075	1
633533452826885	1
12077053912956616	0
349751021398327723	0
1487217	1
526984769243511	1
14599088	1
115881737202827625	1
1805820358	1
63937530649	0
1010541897088643	0
2710653199	1
55978	1
1017413810449	0
13680971890307630	1
918861039691686320	0
7923464310	1
5011765095355	1
1495761608	1
4464475563023	0
14241401979444608	0
2846240	0
3243393620	1
1660430888	1
286401381826	0
420363849537751524	1
694	0
5257278430402798	0
3676973114	1
313864607160	1
1937450	1
1269743	0
182165959630021	1
606741	1
94561108	1
997591	1
80548476823145	0
2197829899228	1
230696602	0
32758053253550623	0
1597751941951681	0
8555	1
1757395360524	0
986758	0
3064068	0
1040	0
409724239916331086	1
48996458013	1
2214897871379831	0
13367557219231532	1
8590894502883574	0
87510888	1
212450	1
28264	0
1743966872991356840	0
2615357	1
57201947	0
11912512263328875	1
843471107	0
25112	1
1228715172811	1
67655237370	1
412052	0
88930	1
68133792087969223	1
1005391617	0
704898	1
1501901448905146	1
18300824414464	0
2139	0
2504830036326620606	0
5221706	1
19362825046	0
4043	1
7211903	1
1924156020	0
459	0
30987478	0
7703053094	1
85745	0
425	1
7118526239	0
2165092947952	1
5354411514766	1
13939260700	1
534	0
1242356	0
677917564807	0
526418692735618242	0
194044497360535062	0
441366	0
546541784918	1
54033	1
11534	1
66273564620881	0
7037790279843299	0
105255237324782	0
67732176440852631	1
43629384	1
505470056	1
238774604917	1
1966791008073	1
102527710881737429	1
23358296601793	1
133241819	0
3268971013970821	1
212579306535	0
1913131705	0
23684	0
2330	1
52228529450651447	1
1843918	0
30060725303054259	0
54451965	0
140201257849	0
55340647107	1
832070390	1
2203486	1
6964	1
