long[x]	long[y]	long
49508	64606	3198513848
58241	12076	703318316
50665	14700	744775500
16709	43683	729899247
41651	49905	2078593155
56631	27277	1544723787
1405	31998	44957190
23121	46431	1073531151
40834	57172	2334561448
41084	40772	1675076848
9927	62805	623465235
20980	34620	726327600
939	5879	5520381
22845	54095	1235800275
9327	53756	501382212
59561	7634	454688674
42366	7265	307788990
36029	36698	1322192242
26149	27198	711200502
45125	61216	2762372000
8433	52589	443483037
11899	29834	354994766
12722	24126	306930972
30007	42815	1284749705
7172	48288	346321536
4766	33170	158088220
38215	27829	1063485235
17448	35470	618880560
614	50944	31279616
3982	11564	46047848
50875	53212	2707160500
54061	34025	1839425525
62190	30507	1897230330
16089	10821	174099069
22801	55461	1264566261
21421	33752	723001592
27875	45944	1280689000
10799	10170	109825830
26092	1646	42947432
19074	20835	397406790
50399	13496	680184904
12140	60864	738888960
6028	11965	72125020
8797	24567	216115899
62701	52355	3282710855
42865	29707	1273390555
29034	8695	252450630
35596	16364	582492944
19321	23407	452246647
4152	24253	100698456
54709	20196	1104902964
65070	41360	2691295200
45518	28733	1307868694
53274	27577	1469137098
47894	49274	2359928956
63270	32149	2034067230
6197	4267	26442599
30333	59255	1797381915
17526	64698	1133897148
19989	48422	967907358
49777	38160	1899490320
55404	27755	1537738020
3781	45175	170806675
43880	16964	744380320
19339	52235	1010172665
25964	16723	434195972
19196	45041	864607036
51948	30646	1591998408
33174	8720	289277280
19366	45884	888589544
3884	30404	118089136
43730	31982	1398572860
5330	28626	152576580
21363	12277	262273551
62846	35892	2255668632
48755	56222	2741103610
45295	35329	1600227055
60534	62174	3763640916
65125	56044	3649865500
62665	48790	3057425350
6625	35915	237936875
18533	46673	864990709
59724	22177	1324499148
62317	7277	453480809
24885	7125	177305625
42370	996	42200520
41384	30046	1243423664
19451	46758	909489858
1796	30174	54192504
45560	46754	2130112240
30852	64136	1978723872
33913	62904	2133263352
11098	51251	568783598
25064	59396	1488701344
36739	9628	353723092
43756	34630	1515270280
28319	58161	1647061359
37767	57021	2153512107
50316	43725	2200067100
40986	12349	506136114
21644	41199	891711156
36419	41495	1511206405
13313	12167	161979271
49456	19533	966024048
5739	36037	206816343
49453	37554	1857157962
3517	19963	70209871
20032	46363	928743616
31312	22248	696629376
61238	232	14207216
9403	57897	544405491
18641	52531	979230371
26403	49677	1311621831
2045	682	1394690
1534	10320	15830880
36770	50499	1856848230
51123	4006	204798738
45064	10520	474073280
2774	51186	141989964
40118	38473	1543459814
60408	35276	2130952608
53056	39029	2070722624
25914	56865	1473599610
29920	65457	1958473440
56325	29562	1665079650
1325	8302	11000150
7411	4899	36306489
41691	62195	2592971745
24865	46250	1150006250
40637	4285	174129545
4327	42802	185204254
49461	58469	2891935209
59811	11660	697396260
34703	5999	208183297
36326	41182	1495977332
48071	11944	574160024
1257	51974	65331318
27996	7074	198043704
56135	30786	1728172110
61318	50829	3116732622
51343	36780	1888395540
17974	65198	1171868852
11987	43401	520247787
36054	29814	1074913956
20973	2949	61849377
51436	4647	239023092
457	493	225301
38999	59953	2338107047
54194	34888	1890720272
48937	38718	1894742766
59818	24586	1470685348
19068	16883	321925044
44760	1773	79359480
40267	49283	1984478561
18125	35043	635154375
12168	12878	156699504
30133	3972	119688276
25439	40184	1022240776
13030	44325	577554750
31438	36480	1146858240
12343	61585	760143655
64806	486	31495716
1157	4627	5353439
22713	44659	1014339867
55915	19769	1105383635
764	22597	17264108
11392	56405	642565760
28372	116	3291152
23771	41432	984880072
51162	49795	2547611790
46111	26028	1200177108
63448	10083	639746184
58590	24676	1445766840
41844	53147	2223883068
36211	55784	2019994424
14760	52596	776316960
62455	37503	2342249865
34958	40610	1419644380
19255	1406	27072530
39082	13619	532257758
33836	641	21688876
60163	35807	2154256541
29844	22948	684860112
27695	13156	364355420
1423	10084	14349532
6795	37507	254860065
58759	53564	3147367076
19912	19732	392903584
56035	1861	104281135
20646	28437	587110302
27149	46927	1274021123
26560	59299	1574981440
49550	31057	1538874350
5714	34722	198401508
3338	16972	56652536
32962	57475	1894490950
62214	8540	531307560
56869	6350	361118150
5211	40001	208445211
11693	10557	123443001
35044	58160	2038159040
16786	8471	142194206
45259	51402	2326403118
12293	44524	547333532
60241	14814	892410174
991	24908	24683828
59754	29225	1746310650
1269	61817	78445773
57652	21476	1238134352
18819	3002	56494638
18510	46312	857235120
13073	55127	720675271
31873	50063	1595657999
41081	56857	2335742417
61830	60131	3717899730
27119	32138	871550422
45936	10783	495327888
54466	8731	475542646
18349	43160	791942840
48395	40581	1963917495
22888	54414	1245427632
24544	60642	1488397248
57490	34853	2003698970
65233	30628	1997956324
53752	33227	1786017704
8511	29489	250980879
53762	22832	1227493984
44632	3818	170404976
9177	30785	282513945
10976	48375	530964000
62780	42307	2656033460
62697	3361	210724617
32939	61883	2038364137
56431	4823	272166713
51821	19721	1021961941
40081	65126	2610315206
35369	50472	1785144168
23694	46481	1101320814
42289	45811	1937301379
30123	17732	534141036
2379	21051	50080329
61116	50109	3062461644
9088	30884	280673792
8026	58769	471679994
11311	47017	531809287
20685	52168	1079095080
64054	53360	3417921440
58584	9451	553677384
11697	3520	41173440
65364	6856	448135584
64147	45152	2896365344
37667	45150	1700665050
12194	47206	575629964
30389	6379	193851431
23264	1690	39316160
28065	18196	510670740
24960	54215	1353206400
39298	63433	2492790034
34030	53170	1809375100
51707	50196	2595484572
35039	55999	1962148961
64142	979	62795018
6159	54589	336213651
18400	18899	347741600
30013	56854	1706359102
18257	2525	46098925
64736	24542	1588750912
45488	37624	1711440512
27546	43335	1193705910
4759	37636	179109724
62225	31415	1954798375
32023	27909	893729907
18743	42346	793691078
40872	49797	2035302984
26326	22360	588649360
50186	56193	2820101898
9820	43301	425215820
2488	19770	49187760
40750	24817	1011292750
38462	56722	2181641564
64995	21112	1372174440
13154	33432	439764528
11819	45948	543059412
36581	42289	1546973909
35702	35244	1258281288
63967	16252	1039591684
46582	36348	1693162536
43573	1915	83442295
10085	906	9137010
20467	50800	1039723600
58619	2359	138282221
48978	14397	705136266
37652	22511	847584172
44818	46977	2105415186
18194	46111	838943534
42439	64991	2758153049
60751	56968	3460862968
48927	31277	1530289779
41191	24621	1014163611
59908	21077	1262680916
56005	47798	2676926990
25916	42668	1105783888
65142	6245	406811790
60865	57534	3501806910
2824	51418	145204432
58440	64410	3764120400
19798	47031	931119738
10708	48173	515836484
56480	36787	2077729760
8500	48835	415097500
56346	62106	3499424676
23157	63713	1475401941
36523	28519	1041599437
32460	28093	911898780
29232	51290	1499309280
20984	34798	730201232
998	6635	6621730
8136	2864	23301504
63498	7815	496236870
35978	5104	183631712
31209	37186	1160537874
58722	7821	459264762
64655	53673	3470227815
19657	24286	477389902
56717	1092	61934964
62635	57832	3622307320
5814	28124	163512936
23897	9783	233784351
52518	62892	3302962056
54696	48564	2656256544
5812	27309	158719908
50320	12228	615312960
12284	44352	544819968
33801	45054	1522870254
18914	40286	761969404
14737	12651	186437787
30281	37273	1128663713
25554	33578	858052212
38877	23870	927993990
24011	20328	488095608
12576	25641	322461216
34081	584	19903304
39872	24640	982446080
22259	44049	980486691
29601	2260	66898260
42273	7795	329518035
14905	32373	482519565
62692	53920	3380352640
25034	7699	192736766
35335	26660	942031100
17809	23532	419081388
45970	55708	2560896760
7483	29493	220696119
46056	36736	1691913216
29740	18114	538710360
54591	32523	1775463093
27386	6697	183404042
46012	20642	949779704
64250	21773	1398915250
17913	6101	109287213
392	58048	22754816
18186	369	6710634
23382	62123	1452559986
13386	57763	773215518
64383	32798	2111633634
18545	54338	1007698210
29806	36651	1092419706
25926	50810	1317300060
1054	43530	45880620
9437	1749	16505313
5443	21937	119403091
31604	13553	428329012
3921	4042	15848682
30181	34115	1029624815
25449	47892	1218803508
46935	43496	2041484760
36224	29885	1082554240
42181	2004	84530724
63922	13622	870745484
12662	50740	642469880
38391	19636	753845676
32426	4143	134340918
19011	10998	209082978
42047	28703	1206875041
58669	59153	3470447357
1964	55147	108308708
32983	22087	728495521
43302	55020	2382476040
39718	4692	186356856
21422	37542	804224724
27101	38797	1051437497
2829	35455	100302195
20212	6974	140958488
3746	19097	71537362
19939	1710	34095690
6987	13903	97140261
39096	24128	943308288
56388	61244	3453426672
39625	18628	738134500
23887	50626	1209303262
29534	37950	1120815300
23925	57594	1377936450
56379	22511	1269147669
38009	44236	1681366124
28551	21707	619756557
3946	3018	11909028
33058	33369	1103112402
47813	26975	1289755675
1127	3895	4389665
12802	467	5978534
2120	28586	60602320
15940	51395	819236300
56523	53504	3024206592
57984	56259	3262121856
6875	11615	79853125
21557	23701	510922457
42792	25726	1100866992
40915	13967	571459805
2074	53692	111357208
10114	60246	609328044
59028	64775	3823538700
16469	42300	696638700
65389	63979	4183522831
43935	43594	1915302390
6819	13349	91026831
56599	21130	1195936870
39592	56699	2244826808
25327	55301	1400608427
52433	20899	1095797267
31943	15829	505625747
45102	56352	2541587904
33575	36213	1215851475
43533	45549	1982884617
42121	15198	640154958
42095	25827	1087187565
56155	6131	344286305
31120	28677	892428240
39863	20483	816513829
6845	51363	351579735
49055	7704	377919720
16434	31275	513973350
7813	47480	370961240
12776	42485	542788360
16067	26762	429985054
43859	47953	2103170627
12552	23950	300620400
47859	30863	1477072317
13959	43223	603349857
56996	43509	2479838964
10057	61695	620466615
43847	43693	1915806971
57104	24345	1390196880
58279	33666	1962020814
52036	52797	2747344692
22230	46606	1036051380
20567	30844	634368548
2490	31008	77209920
14373	12234	175839282
12545	13316	167049220
10896	64100	698433600
56967	639	36401913
64350	1012	65122200
9857	34718	342215326
58656	46845	2747740320
65312	14493	946566816
14702	60771	893455242
46338	42735	1980254430
39762	22643	900330966
30278	33734	1021398052
5690	51059	290525710
16737	50447	844331439
48269	31100	1501165900
57365	29345	1683375925
42887	36880	1581672560
38794	4445	172439330
50924	33339	1697755236
29462	15822	466147764
51362	32926	1691145212
58059	65286	3790439874
29844	22141	660776004
1279	9942	12715818
41120	30439	1251651680
29784	33531	998687304
28339	55790	1581032810
13434	39075	524933550
51667	56444	2916292148
3711	45663	169455393
29941	22957	687355537
62933	37833	2380944189
44305	8412	372693660
21702	35994	781141788
43550	43527	1895600850
50448	48158	2429474784
27548	10907	300466036
60773	30774	1870228302
4194	7144	29961936
8462	40702	344420324
34088	15402	525023376
36197	63475	2297604575
25523	31002	791264046
38641	27159	1049450919
10758	3671	39492618
42124	11191	471409684
43360	57164	2478631040
21474	13320	286033680
30989	18693	579277377
30570	50147	1532993790
13271	16900	224279900
1773	40435	71691255
25380	44880	1139054400
38956	64068	2495833008
47340	41893	1983214620
32095	34797	1116809715
25782	50264	1295906448
27671	53247	1473397737
7589	32110	243682790
45389	29563	1341835007
21207	51502	1092202914
5456	5816	31732096
42261	37107	1568178927
60384	37828	2284205952
44632	53020	2366388640
41529	39839	1654473831
16659	9044	150663996
47413	54825	2599417725
3028	23699	71760572
211	7901	1667111
45924	15975	733635900
20064	27418	550114752
43526	34217	1489329142
46989	613	28804257
32832	62744	2060011008
50186	40138	2014365668
16136	18700	301743200
3959	64129	253886711
6412	33983	217898996
53644	49085	2633115740
23879	30739	734016581
48148	11586	557842728
30751	9023	277466273
38084	34364	1308718576
10389	3959	41130051
5400	36805	198747000
33319	61566	2051317554
11059	42895	474375805
22452	2444	54872688
24911	5821	145006931
45658	39235	1791391630
27384	55000	1506120000
40194	52114	2094670116
6783	32528	220637424
63907	15502	990686314
13517	42958	580663286
3146	1630	5127980
16041	34758	557553078
56669	13627	772228463
17124	18403	315132972
48930	35969	1759963170
9501	62436	593204436
10876	44387	482753012
49142	39068	1919879656
49057	171	8388747
16731	9204	153992124
28200	57652	1625786400
45357	55489	2516814573
43455	45275	1967425125
49118	4292	210814456
10230	43178	441710940
19803	4476	88638228
19669	34557	679701633
63259	34511	2183131349
63418	54873	3479935914
12060	38454	463755240
53581	54449	2917431869
48857	719	35128183
49869	62407	3112174683
52883	42462	2245517946
30520	59481	1815360120
48783	28743	1402169769
54200	58414	3166038800
35851	61410	2201609910
6448	49085	316500080
17375	34087	592261625
59645	61777	3684689165
43638	43314	1890136332
25528	50464	1288244992
52910	49630	2625923300
54218	21796	1181735528
6827	39078	266785506
7086	22576	159973536
23143	30732	711230676
47539	9038	429657482
39602	54012	2138983224
55351	32454	1796361354
9514	2246	21368444
44321	63935	2833663135
5082	50371	255985422
13938	40847	569325486
61357	60804	3730751028
62585	21545	1348393825
53920	55670	3001726400
8032	62420	501357440
32164	55485	1784619540
23689	10590	250866510
2119	44887	95115553
43572	63021	2745951012
5178	4471	23150838
19872	15958	317117376
47524	43121	2049282404
60343	45536	2747778848
26955	39957	1077040935
46395	46637	2163723615
10417	35883	373793211
17139	4403	75463017
24176	64175	1551494800
29007	56311	1633413177
23187	31690	734796030
29889	65395	1954591155
79	47506	3752974
54240	24334	1319876160
24429	62342	1522952718
15876	40753	646994628
46591	9315	433995165
58476	23280	1361321280
39472	62259	2457487248
54871	43796	2403130316
6534	58556	382604904
55858	3343	186733294
43928	9957	437391096
19635	12920	253684200
35053	9098	318912194
32460	13603	441553380
1957	24259	47474863
24141	2030	49006230
2695	38345	103339775
934	5572	5204248
26675	37823	1008928525
47294	16045	758832230
42148	31657	1334279236
45635	35159	1604480965
30278	32548	985488344
58452	15502	906122904
9703	48908	474554324
58708	309	18140772
15141	52099	788830959
20818	10255	213488590
20823	20848	434117904
39238	16768	657942784
4437	64196	284837652
44047	41291	1818744677
41282	65358	2698108956
64557	13288	857833416
425	26128	11104400
41717	15835	660588695
30628	31021	950111188
10252	15719	161151188
16187	49495	801175565
60159	50718	3051144162
34930	45803	1599898790
13419	20036	268863084
61873	42962	2658187826
10193	3639	37092327
4059	11105	45075195
38598	51853	2001422094
10977	36068	395918436
12431	40282	500745542
63385	56695	3593612575
51409	24065	1237157585
43442	12337	535943954
50042	49511	2477629462
65408	10930	714909440
18672	33928	633503616
43161	25552	1102849872
22961	64003	1469572883
12785	42513	543528705
5568	9529	53057472
40764	1768	72070752
12587	33567	422507829
13139	65414	859474546
51994	27536	1431706784
25486	15119	385322834
20498	20234	414756532
47488	4727	224475776
22744	45746	1040447024
53071	31025	1646527775
2966	36226	107446316
15816	47591	752699256
22670	52134	1181877780
13010	13854	180240540
17387	51054	887675898
29000	40912	1186448000
5247	49237	258346539
63493	55967	3553512731
37542	52424	1968101808
20226	60931	1232390406
60153	10248	616447944
35690	49357	1761551330
46234	63334	2928184156
23160	59080	1368292800
52019	33036	1718499684
32173	11996	385947308
28728	49757	1429419096
19332	42056	813026592
12037	34455	414734835
19616	7994	156810304
22925	8432	193303600
37984	23	873632
46377	59196	2745332892
22663	46565	1055302595
13709	51137	701037133
5039	29349	147889611
9875	59998	592480250
28224	28235	796904640
32674	46468	1518295432
14295	54567	780035265
14283	52592	751171536
39469	15640	617295160
12419	36774	456696306
23874	29782	711015468
15440	40169	620209360
20833	51705	1077170265
14414	5944	85676816
51369	34307	1762316283
44092	23745	1046964540
41901	23028	964896228
326	3540	1154040
33050	64375	2127593750
44576	60021	2675496096
55823	28060	1566393380
64312	20811	1338397032
48492	54177	2627151084
37234	21574	803286316
24112	48129	1160486448
1622	63323	102709906
51373	6871	352983883
57623	23698	1365549854
29000	39383	1142107000
1169	59831	69942439
1789	24312	43494168
30145	33476	1009134020
45053	6650	299602450
21705	33743	732391815
8851	9369	82925019
31076	27172	844397072
58967	43882	2587589894
32505	45150	1467600750
21711	52369	1136983359
51521	63693	3281527053
9990	63555	634914450
28202	50081	1412384362
56508	15542	878247336
64741	62262	4030904142
8184	7613	62304792
3041	35341	107471981
61517	22709	1396989553
52666	15086	794519276
32419	29897	969230843
25677	6033	154909341
33712	32762	1104472544
62310	63534	3958803540
62055	28008	1738036440
22054	51080	1126518320
54026	40988	2214417688
42287	1831	77427497
37439	49558	1855401962
33021	14312	472596552
40031	462	18494322
24579	35912	882681048
59375	13508	802037500
49682	27111	1346928702
42304	4617	195317568
59041	43066	2542659706
35762	16103	575875486
16297	2873	46821281
7460	51878	387009880
4603	65506	301524118
57528	42373	2437633944
47740	44255	2112733700
27288	43924	1198598112
11461	39698	454978778
41419	3725	154285775
3314	59069	195754666
38945	9595	373677275
59855	54646	3270836330
57960	35913	2081517480
57884	13805	799088620
16030	16156	258980680
7100	54152	384479200
57227	13890	794883030
11935	48009	572987415
21060	42010	884730600
7668	25773	197627364
29165	28752	838552080
29082	7177	208721514
10909	16493	179922137
17562	8119	142585878
29683	19496	578699768
57653	31830	1835094990
8770	62994	552457380
62165	35137	2184291605
53209	13274	706296266
37665	738	27796770
53891	24070	1297156370
38336	21619	828785984
30184	14127	426409368
64566	54377	3510905382
64692	7462	482731704
24194	21669	524259786
6352	50888	323240576
33123	29167	966098541
42437	7183	304824971
29102	39377	1145949454
36710	3275	120225250
45418	61834	2808376612
38007	36197	1375739379
18695	22440	419515800
15687	11632	182471184
32356	4117	133209652
48080	57942	2785851360
43913	46050	2022193650
55728	37693	2100555504
58279	8946	521363934
61899	34892	2159779908
23236	1755	40779180
1201	38597	46354997
36120	28393	1025555160
54853	55099	3022345447
17177	38073	653979921
17438	17600	306908800
40992	8047	329862624
48011	61823	2968184053
31482	24571	773544222
26801	34307	919461907
3531	42727	150869037
45604	62343	2843090172
35258	5700	200970600
9076	53412	484767312
51487	18041	928876967
31543	31118	981555074
18388	35579	654226652
33820	3832	129598240
6781	34765	235741465
6689	35736	239038104
47575	24662	1173294650
1455	46576	67768080
45171	25867	1168438257
20452	53483	1093834316
30	64945	1948350
47608	59534	2834294672
4979	47837	238180423
30983	1449	44894367
27648	7283	201360384
53379	16950	904774050
751	54152	40668152
36391	44614	1623548074
61446	52065	3199185990
35870	55339	1985009930
36225	28992	1050235200
20200	54559	1102091800
25889	18669	483321741
18434	5757	106124538
57305	47596	2727488780
46641	43676	2037092316
45985	39175	1801462375
59006	24516	1446591096
47949	53179	2549879871
35417	24388	863749796
49332	57614	2842213848
2505	8012	20070060
42493	32822	1394705246
41154	22804	938475816
8936	26288	234909568
25806	45238	1167411828
56886	11473	652653078
17141	5597	95938177
107	37580	4021060
59366	2426	144021916
41672	26700	1112642400
16715	25834	431815310
51785	7433	384917905
55492	33631	1866251452
4808	14895	71615160
44483	10442	464491486
60442	240	14506080
60101	10412	625771612
4805	62733	301432065
36690	21622	793311180
30447	20922	637012134
51470	31410	1616672700
31750	17719	562578250
27754	8140	225917560
16941	12215	206934315
40997	14280	585437160
20865	20364	424894860
49240	1763	86810120
11742	63644	747307848
84	50245	4220580
54635	13608	743473080
44602	11381	507615362
31114	32308	1005231112
50254	43298	2175897692
61057	11868	724624476
10480	28046	293922080
13077	46830	612395910
39887	36008	1436251096
6028	26563	160121764
56753	16893	958728429
34435	46271	1593341885
44380	27382	1215213160
4495	31523	141695885
34718	39726	1379207268
19383	34606	670768098
31766	50545	1605612470
53550	15585	834576750
746	38245	28530770
26289	30512	802129968
30325	31855	966002875
35155	56900	2000319500
33218	24648	818757264
64663	55448	3585434024
37437	12837	480578769
49806	2813	140104278
62741	3151	197696891
38396	29942	1149653032
51803	16299	844337097
43852	58243	2554072036
39937	31781	1269237797
10241	4323	44271843
16898	25314	427755972
11276	37631	424327156
5158	59902	308974516
22529	42976	968206304
14619	51146	747703374
29135	23732	691431820
45163	45568	2057987584
20366	55565	1131636790
6223	39814	247762522
9171	21953	201330963
34769	51260	1782258940
12319	31328	385929632
28007	49831	1395616817
41894	46859	1963110946
57357	17825	1022388525
4899	65042	318640758
15563	16041	249646083
16093	60770	977971610
38540	64614	2490223560
48880	50505	2468684400
60794	64752	3936533088
49941	4532	226332612
7064	33728	238254592
61392	6097	374307024
25482	36981	942349842
39177	17681	692688537
64815	12402	803835630
14545	249	3621705
3543	65295	231340185
42199	39479	1665974321
41866	56097	2348557002
18787	58106	1091637422
47281	22700	1073278700
27394	14841	406554354
65295	41451	2706543045
27148	56616	1537011168
22199	17961	398716239
11748	38512	452438976
12899	22421	289208479
25201	15088	380232688
65450	39614	2592736300
28255	50276	1420548380
43920	13145	577328400
11775	36843	433826325
48213	57410	2767908330
38082	52511	1999723902
37193	14986	557374298
18401	24279	446757879
28832	47640	1373556480
27118	39032	1058469776
5617	10422	58540374
31433	16306	512546498
25515	14958	381653370
27915	36870	1029226050
48989	30200	1479467800
58942	15627	921086634
40761	64837	2642820957
9362	29499	276169638
20862	45059	940020858
15625	23116	361187500
34972	2544	88968768
45983	41178	1893487974
23168	37740	874360320
18239	60478	1103058242
41638	28866	1201922508
58336	18711	1091524896
31980	14483	463166340
28878	29860	862297080
39221	31558	1237736318
25011	15215	380542365
22883	61464	1406480712
13740	44465	610949100
47325	3060	144814500
58915	5221	307595215
61342	40293	2471653206
29521	13952	411876992
34740	16845	585195300
2141	45981	98445321
3098	10009	31007882
42234	5642	238284228
61604	13373	823830292
55977	6849	383386473
27033	51004	1378791132
41632	14000	582848000
247	6260	1546220
36065	13129	473497385
58854	17860	1051132440
19470	23094	449640180
53081	61003	3238100243
60183	54192	3261437136
2705	47565	128663325
22867	18848	430997216
31661	19711	624069971
47444	24570	1165699080
14105	17228	243000940
33990	35753	1215244470
48747	43426	2116887222
54633	51718	2825509494
59681	51891	3096906771
43788	48485	2123061180
28062	6239	175078818
51733	35530	1838073490
41811	10357	433036527
10262	6084	62434008
64229	64692	4155102468
40964	24400	999521600
57022	57743	3292621346
22612	14492	327693104
22659	31733	719038047
1955	24119	47152645
53012	40088	2125145056
33999	39006	1326164994
62696	24689	1547901544
2528	52520	132770560
60631	19756	1197826036
24084	2564	61751376
51338	54983	2822717254
17462	8150	142315300
54829	47071	2580855859
48342	52445	2535296190
52246	30015	1568163690
267	6073	1621491
59953	59788	3584469964
51592	9449	487492808
11945	37933	453109685
22571	48521	1095167491
9559	31426	300401134
46531	25685	1195148735
42294	31284	1323125496
4062	50502	205139124
13984	36860	515450240
2126	20859	44346234
38012	15711	597206532
34571	30177	1043249067
36706	27858	1022555748
34139	32075	1095008425
27057	687	18588159
6826	15513	105891738
15932	58072	925203104
59953	46431	2783677743
12411	5418	67242798
776	35566	27599216
47721	40084	1912848564
43613	45641	1990540933
14122	54715	772685230
62021	28765	1784034065
12724	15611	198634364
25208	42014	1059088912
26979	12710	342903090
18660	63190	1179125400
41213	50643	2087149959
37957	54851	2081979407
16981	38547	654566607
26054	43059	1121859186
42773	11830	506004590
49920	50174	2504686080
37736	47187	1780648632
44383	27712	1229941696
1972	15224	30021728
3479	9127	31752833
40557	65235	2645735895
34938	58675	2049987150
18744	35561	666555384
50478	64128	3237053184
60493	29743	1799243299
24024	61885	1486725240
53315	52294	2788054610
60669	21484	1303412796
24176	410	9912160
7103	52084	369952652
25867	56544	1462623648
38621	43760	1690054960
59014	3830	226023620
22579	22840	515704360
4004	19472	77965888
42211	43021	1815959431
46168	49011	2262739848
5264	3070	16160480
3763	32459	122143217
56113	55530	3115954890
16061	5983	96092963
52101	10149	528773049
10888	54385	592143880
40792	22237	907091704
158	15715	2482970
37098	37819	1403009262
46651	59933	2795934383
16539	24604	406925556
47609	62667	2983513203
60570	32156	1947688920
63545	3161	200865745
44075	45833	2020089475
33194	13161	436866234
22108	53166	1175393928
45137	18288	825465456
38801	60398	2343502798
55289	426	23553114
39876	31947	1273918572
45225	3165	143137125
39199	63605	2493252395
39058	63079	2463739582
861	60365	51974265
22441	22679	508939439
20853	14506	302493618
24266	45279	1098740214
48095	31320	1506335400
17755	25517	453054335
59527	58254	3467685858
5567	34862	194076754
32476	8949	290627724
38025	12976	493412400
1112	47218	52506416
55802	11687	652157974
12712	44945	571340840
31453	47631	1498137843
31862	14794	471366428
51618	16951	874976718
5462	18679	102024698
12430	21712	269880160
38272	12748	487891456
7260	33486	243108360
11303	57531	650272893
53641	52190	2799523790
19898	36529	726854042
35193	21484	756086412
24651	27497	677828547
34495	28585	986039575
56884	50124	2851253616
55015	47721	2625370815
28593	30890	883237770
30239	38543	1165501777
44916	20207	907617612
32337	34552	1117308024
11820	7148	84489360
16517	4527	74772459
42613	54224	2310647312
53921	6897	371893137
53494	32436	1735131384
16195	15807	255994365
54570	48522	2647845540
63234	59143	3739848462
22173	60318	1337431014
17689	3383	59841887
29633	50299	1490510267
4739	62612	296718268
7991	27030	215996730
57617	33622	1937198774
13239	19979	264501981
46974	14206	667312644
42331	3893	164794583
47193	26092	1231359756
28634	5275	151044350
35797	52812	1890511164
33323	1641	54683043
305	2545	776225
32793	18360	602079480
56732	35612	2020339984
15314	37412	572927368
41738	8782	366543116
4316	3081	13297596
15797	33055	522169835
1930	63642	122829060
40476	24678	998866728
28644	26993	773187492
29053	38012	1104362636
5691	21210	120706110
32406	6463	209439978
43860	5249	230221140
58571	17057	999045547
6760	34737	234822120
10027	21158	212151266
45673	59062	2697538726
16596	33169	550472724
23716	48472	1149561952
61449	45276	2782164924
12242	64270	786793340
64620	7405	478511100
37365	49295	1841907675
56255	4915	276493325
53982	52051	2809817082
31351	40638	1274041938
25032	25174	630155568
50622	49584	2510041248
30904	10700	330672800
45271	58366	2642287186
33302	33712	1122677024
49933	47259	2359783647
9870	47512	468943440
40076	35635	1428108260
64983	57773	3754262859
7604	40393	307148372
10186	20375	207539750
65347	12122	792136334
6164	38610	237992040
36386	24283	883561238
29829	15535	463393515
24395	33384	814402680
35475	1437	50977575
23579	26625	627790875
41995	9456	397104720
8014	27875	223390250
53283	28270	1506310410
9622	25151	242002922
38125	2861	109075625
39750	18877	750360750
21651	33118	717037818
31517	29397	926505249
33021	48896	1614594816
41816	65349	2732633784
42828	42121	1803958188
45106	46106	2079657236
28110	27234	765547740
25633	45375	1163097375
47225	4630	218651750
24656	34754	856894624
21763	19413	422485119
53875	61723	3325326625
20818	30534	635656812
11942	32788	391554296
9362	40169	376062178
19668	28036	551412048
46967	39488	1854632896
14719	19524	287373756
11895	7952	94589040
47041	27387	1288311867
51533	54324	2799478692
29536	43924	1297339264
32403	16490	534325470
22085	25879	571537715
14228	50663	720833164
20875	44923	937767625
34180	45093	1541278740
57620	31110	1792558200
59315	56811	3369744465
43820	37515	1643907300
52891	24985	1321481635
21212	21149	448612588
14239	42299	602295461
5341	9483	50648703
667	11202	7471734
24848	57920	1439196160
24085	51532	1241148220
53996	62706	3385873176
36802	64237	2364050074
14359	4338	62289342
56865	37865	2153193225
28391	14207	403350937
3263	47891	156268333
57184	35864	2050846976
56228	8117	456402676
20486	33264	681446304
7995	45414	363084930
51115	37530	1918345950
8005	50080	400890400
45535	57396	2613526860
19861	22521	447289581
52425	57764	3028277700
1834	42003	77033502
59282	55088	3265726816
57667	14840	855778280
21210	23381	495911010
37417	55510	2077017670
44974	42609	1916297166
9661	59389	573757129
16764	9609	161085276
22570	63511	1433443270
25445	19404	493734780
42796	21683	927945668
30780	1132	34842960
62313	30100	1875621300
44624	63658	2840674592
7606	7493	56991758
3945	65345	257786025
13894	48042	667495548
62518	45093	2819124174
60895	17750	1080886250
49333	50769	2504587077
17479	10141	177254539
28083	47148	1324057284
5463	18350	100246050
13987	11699	163633913
62433	43917	2741870061
16377	20321	332797017
61216	60068	3677122688
54339	46297	2515732683
36508	60307	2201687956
50502	48798	2464396596
61049	14319	874160631
60636	15748	954895728
29762	11090	330060580
39587	11455	453469085
62354	27262	1699894748
36779	24375	896488125
32446	21358	692981668
59774	36028	2153537672
64650	14616	944924400
26043	45961	1196962323
18996	24444	464338224
58055	50504	2932009720
3123	28113	87796899
25800	1375	35475000
57841	53472	3092873952
44258	59992	2655125936
46266	49682	2298587412
29129	29763	866966427
62666	8493	532222338
41595	20155	838347225
6857	42539	291689923
33571	20228	679074188
866	23819	20627254
43086	9471	408067506
14406	53082	764699292
12632	1974	24935568
58552	39073	2287802296
27187	56996	1549550252
54945	38510	2115931950
859	19576	16815784
63571	22938	1458191598
4677	47871	223892667
