binary_tree(int)[tree]	int
[1, 0, 0, 0, 0, 0, 0, 0, null, 1, 0, 0, 1, 0]	50
[1, 0, 0, 0, null, null, 0, 1, null, null, 1, 0, 1, 1, 0]	74
[1, 1, null, 0, 1, 1, 0, null, 0]	39
[1, 1, null, 0]	6
[1, 1, null, 1]	7
[1, 1, 1, 1, null, null, 1, null, 0, 0, null, 1, null, null, 1, null, 0, 0]	116
[1, 0, 0, 0, null, null, 0, 0, null, 0, null, 0, 1, 1, 0, null, 1, 0, null, null, 0, 1]	134
[1, 1, 1, 0, 0, 0, 0, null, 1, 1, 0, 1, 0, null, 1, null, 0, 0, 0, null, 0, 0, 0, 0, null, 0]	204
[1, 1, 1, 0, 1, 0, null, null, 1, 0, null, null, 1]	40
[1, 0, 0, null, 0, 0, null, null, 0, 0, null, 1, 0, 0, 1, null, 0, 0, 1, 0, 1, 0]	198
[1, 0, 0, 0, null, null, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, null, 1, null, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, null, 1]	410
[1, 0, 0, 0]	6
[1, 1, 0, 1, 0, 0, 0, null, 0, 1, 0, 1, 1, 1, 1, null, 1, 0, 1, 1, 0, 0, null, 0, 0, 0, 0, 1, 0, null, 1, 1, null, 0, null, 1, 0, 0, 0, 0, null, 0, 1, 0, null, 1, null, 0, null, 1, 0, 1, 1, null, 0, 1, 0, null, 0, null, 1, null, 1, 0, null, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, null, 0, 1, null, 0, 1, 1, null, 1, 1, null, 1, 1, 1, 0, null, null, 0, 1, null, 1, null, null, 0, 1, 0, 0, 0, 0, 0, null, 1, 0, null, null, 1, null, 0, 1, null, null, 1, null, 1, 0, 1, 0, 0, 1, null, null, 1, 0, null, null, 0, null, 0, null, 1, 0, 1]	5519
[1, 1, null, 1, 0]	13
[1, 1, 1, null, 0, 0, null, 0, null, null, 0, 1, null, null, 1, 0, null, null, 0]	100
[1, 1, 0]	5
[1, 0, 0, 1, 0, 1, null, 1, null, 1, 1, null, 0, null, 1, 0, 0, null, 1, 0, null, 1, 1, 1, null, null, 0]	206
[1, 0, 0, 1, 0, 1, null, 1, null, 1, 1, null, 0, null, 1, 0, 0, null, 1, 0, null, 1, null, null, 0]	140
[1, 0, null, null, 1]	5
[1, 1, 1, 0, null, null, 0, null, 1, null, 1]	26
[1, 1, 0, 1, 0, null, 0]	17
[1, 1, 0, 1, null, null, 0]	11
[1, 1, 0, 0, 0, 1]	17
[1, 1, 0, 0, null, 1]	11
[1, 1, 0, null, 1, 0, 0]	15
[1, 1, 0, null, 0, 1, null, 0]	17
[1, 1, 0, null, 0, 0, null, null, 1]	17
[1, 1, 0, null, 0, null, 1, null, 0]	17
[1, 1, 0, null, 0, null, 0, 1]	17
[1, 1, 1, 0, null, null, 0]	12
[1, 1, 1, null, 0, 0, 0]	18
[1, 1, 1, null, 0, 0]	12
[1, 1, 1, null, 0, null, 0, 0]	18
[1, 1, 1, null, 0, null, 0, null, 0]	18
[1, 1, 1, null, 0, 0, null, null, 0]	18
[1, 1, 1, null, 0, 0]	12
[1, 1, 1, null, 0, 0, null, 0]	18
[1, 1, 1, null, 0, null, 0, null, 0]	18
[1, 1, 1, null, 0, null, 0]	12
[1, 1, 1, null, 0, null, 0, 0]	18
[1, 1, 1, null, 0, 0, 0]	18
[1, 1, 1, null, 0, 0, null, 0]	18
[1, 1, 1, null, 0, 0, null, null, 0]	18
[1, 1, 0, 1, 0, null, 0]	17
[1, 1, 0, 1, 0]	15
[1, 1, 0, 1, 0, 0]	17
[1, 1, 0, null, 0, null, 1, null, 0]	17
[1, 1, 0, null, 0, null, 1]	11
[1, 1, 0, null, 0, null, 0, 1]	17
[1, 1, 0, null, 0, null, 0, null, 1]	17
[1, 1, 0, null, 1, 0, 0]	15
[1, 1, 0, null, 1, 0]	11
[1, 1, 0, null, 1, null, 0, 0]	18
[1, 1, 0, null, 0, 0, null, null, 1]	17
[1, 1, 0, null, 0, 1, null, 0]	17
[1, 1, 0, 0, 1, null, 0]	17
[1, 1, 0, 0, null, 1, null, null, 0]	17
[1, 1, 0, 0, null, 0, null, 1]	17
[1, 1, 0, 1, 0, null, 0]	17
[1, 1, 0, 1, null, null, 0, 0]	18
[1, 1, 0, 1, null, null, 0, null, 0]	18
[1, 1, 0, 0, null, 1, 0]	15
[1, 1, 0, 0, null, null, 0, null, 1]	17
[1, 1, 0, 0, null, null, 1, 0]	17
[1, 1, 0, null, 0, 1, 0]	15
[1, 1, 0, null, 0, 1, null, 0]	17
[1, 1, 0, null, 0, 0, null, null, 1]	17
[1, 1, 0, null, 0, null, 1, 0]	17
[1, 1, 0, null, 0, null, 1, null, 0]	17
[1, 1, 0, null, 0, null, 0, 1]	17
[1, 1, 0, null, 0, null, 0, null, 1]	17
[1, 1, 0, null, 1, 0, 0]	15
[1, 1, 0, null, 1, 0, null, null, 0]	18
[1, 1, 0, null, 1, 0, 0]	15
[1, 1, 0, null, 1, 0, null, 0]	18
[1, 1, 0, null, 1, null, 0, null, 0]	18
[1, 1, 0, null, 1, null, 0, 0]	18
[1, 1, 0, null, 0, 0, 1]	15
[1, 1, 0, null, 0, 0, null, 1]	17
[1, 1, 0, null, 0, 0, null, null, 1]	17
[1, 1, 0, null, 0, 1, null, 0]	17
[1, 1, 0, null, 0, 1, null, null, 0]	17
[1, 1, 0, null, 0, null, 0, 1]	17
[1, 1, 0, null, 0, null, 1, null, 0]	17
[1, 1, null, 0, 1, null, 0]	19
[1, 1, null, 0, 0, 1]	19
[1, 1, null, 0, null, 0, 1]	25
[1, 1, null, 1, 0, null, 0]	20
[1, 1, null, 1, null, 0, null, 0]	28
[1, 1, null, 1, null, 0, null, null, 0]	28
[1, 1, null, 0, null, null, 0, null, 1]	25
[1, 1, null, 0, null, null, 1, 0]	26
[1, 1, null, null, 0, 1, 0]	25
[1, 1, null, null, 0, 1, null, 0]	26
[1, 1, null, null, 0, 0, null, null, 1]	25
[1, 1, null, null, 0, null, 1, 0]	26
[1, 1, null, null, 0, null, 1, null, 0, null, 0]	52
[1, 1, null, null, 0, null, 1, null, 0]	26
[1, 1, null, null, 0, null, 1, null, 0, 0]	52
[1, 1, null, null, 0, null, 0, 1, 0]	49
[1, 1, null, null, 0, null, 0, 1]	25
[1, 1, null, null, 0, null, 0, null, 1]	25
[1, 1, null, null, 0, null, 0, 1, null, null, 0]	50
[1, 1, null, null, 0, null, 0, 0, null, 1]	49
[1, 1, null, null, 1, 0, 0, null, 0]	42
[1, 1, null, null, 1, 0, 0]	28
[1, 1, null, null, 1, 0, 0, 0]	42
[1, 1, null, null, 1, 0, null, null, 0]	28
[1, 1, null, null, 1, 0, 0]	28
[1, 1, null, null, 1, 0, null, 0]	28
[1, 1, null, null, 1, null, 0, null, 0]	28
[1, 1, null, null, 1, null, 0, 0]	28
[1, 1, null, null, 0, 0, 1]	25
[1, 1, null, null, 0, 0, 0, null, 1]	37
[1, 1, null, null, 0, 0, null, 1]	25
[1, 1, null, null, 0, 0, null, null, 1]	25
[1, 1, null, null, 0, 1, 0, 0]	38
[1, 1, null, null, 0, 1, null, 0]	26
[1, 1, null, null, 0, 1, null, null, 0]	26
[1, 1, null, null, 0, null, 0, 1]	25
[1, 1, null, null, 0, null, 1, null, 0]	26
[1, 1, null, null, 0, 0, null, null, 1, null, 0]	50
[1, 1, null, null, 0, 0, null, null, 0, 1]	49
[1, 1, null, null, 0, 1, null, 0, 0]	52
[1, 1, null, null, 0, 0, null, 0, null, null, 1]	49
[1, 1, null, null, 0, 0, null, 1, null, 0]	50
[1, 0, 0, 1, null, null, 1, null, 0, 0]	20
[1, 0, null, 1]	5
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	64
[1, 0, 0, 0, null, null, 0, 1, null, 1, null, 1, null, null, 1, null, 1, 1]	78
[1, 0, 0, 0, 0, 1, 0, 1, 0, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1]	234
[1, 0, 0, 0, 0, 1, 0, 1, 0, null, 1, 1, null, null, 1, null, 1, null, 1]	65
[1, 0, 1]	5
[1, 0, 1]	5
[1, 0, 1, 0, 1, null, 0]	15
[1, 0, 1]	5
[1, 0, 0, null, 0, 1, null, null, 0, 1]	19
[1, 0, 1, 1, 0, null, 0]	15
[1, 0, 1, 1, null, 0]	11
[1, 0, 1, 0, 0, 1, 1]	22
[1, 0, 0, 1, 1, null, 0]	14
[1, 0, 0, 1, 1]	12
[1, 0, 0, 1, null, null, 1]	10
[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, null, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, null, 0, null, 1, 1, 1, 0, 1, null, 0, 1, 0, 1, 1, null, 0, null, 0, null, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, null, 0, null, 0, null, 1, null, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, null, 1, 1, 0, null, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, null, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, null, 1, 1, 0, null, 1, 0, 1, 0, 0, 1, 0, null, 0, 0, 0, 0, 0, 1, 1, 0, 1, null, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, null, 0, 0, 1, 0, 1, 0, 1, null, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, null, 0, 0, 1, null, 1, 1, 0, 1, 1, 0, 0, null, 0, 1, 1, null, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, null, 1, 1, 0, null, 1, 1, 0, null, 1, 1, 0, null, 0, 1, 0, 0, 1, null, 0, null, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, null, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, null, 0, 0, 0, 0, 1, null, 0, null, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, null, 0, null, 0, 1, 0, 1, 1, 0, 0, 0, 1, null, 0, 1, 0, 1, 1, 1, 0, null, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, null, 0, 0, 0, 1, 0, null, 0, null, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, null, 1, null, 0, null, 0, null, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, null, 1, 1, 1, 1, 0, null, 0, null, 0, 1, 0, 1, 0, null, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, null, 0, 0, 1, 1, 1, null, 0, null, 0, 0, 1, 1, 1, 0, 0, 0, 0, null, 0, null, 0, 0, 1, 1, 0, 0, 0, null, 1, 1, 0, 1, 1, 1, 0, null, 1, null, 1, null, 0, 0, 1, 0, 0, null, 1, null, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, null, 0, 0, 1, 0, 0, 0, 0, 1, 0, null, 0, null, 0, null, 0, null, 0, null, 0, 1, 1, 0, 1, null, 1, null, 1, null, 1, null, 0, null, 0, null, 1, null, 0, null, 1, null, 1, null, 0, null, 1, null, 1, null, 1, null, 0, null, 0, null, 0, null, 1, null, 0, null, 0, null, 1, null, 1, null, 0, null, 1, null, 0, null, 0, null, 0, null, 0, null, 0, null, 1, null, 0, null, 0, null, 0, null, 0, null, 0, null, 1, null, 1, null, 1, null, 1, null, 1, null, 0, null, 1, null, 0, null, 0, null, 0, null, 0, null, 0, null, 1, null, 0, null, 1, null, 1, null, 1, null, 1, null, 1, null, 1, null, 0, null, 1, null, 1, null, 0, null, 1, null, 0]	367057
[1, 0, 0, 1, 1, null, 0]	14
[1, 0, 0, 1, 0, 1]	14
[1, 0, 0, 1, 0, null, 1]	14
[1, 0, 0, 1, null, null, 1, 0]	15
[1, 0, 0, 1, null, null, 0, null, 1]	15
[1, 0, 0, 1, 1, null, 0]	14
[1, 0, 0, 0, 1, null, 1]	14
[1, 0, 0, null, 1, null, 1, null, 0]	15
[1, 0, 0, null, 1, null, 0, 1]	15
[1, 0, 0, null, 1, 1, 0]	14
[1, 0, 0, null, 0, 1, null, null, 1]	14
[1, 0, 0, null, 0, 1, null, 1]	14
[1, 0, 0, 1, 0, 1, 1, 0, null, 1, null, 0]	34
[1, 0, null, 1, 1, 0, null, null, 1, 1]	32
[1, 0, null, 1, 1, 0]	15
[1, 0, null, 1, 1, null, 0, null, 0]	20
[1, 0, null, 1, 1, null, 0]	15
[1, 0, null, 1, 1, null, 0, 0]	20
[1, 0, null, 1, 1]	10
[1, 0, null, 1, 0, 1]	15
[1, 0, null, 1, 0, null, 1]	15
[1, 0, null, 1, null, null, 1, 0]	22
[1, 0, null, 1, null, null, 0, null, 1]	21
[1, 0, null, 1, 1, null, 0]	15
[1, 0, null, 1, 0, 1]	15
[1, 0, null, 1, null, 1, null, null, 0]	22
[1, 0, null, 1, null, 0, null, 1]	21
[1, 0, null, 0, 1, 1]	14
[1, 0, null, 0, 1, 1]	14
[1, 0, null, 0, 1, null, 1]	14
[1, 0, null, 0, null, 1, 1]	18
[1, 0, null, null, 1, 0, null, null, 1]	21
[1, 0, null, null, 1, null, 1, null, 0]	22
[1, 0, null, null, 1, null, 0, 1]	21
[1, 0, null, null, 1, 1, 0]	21
[1, 0, null, null, 0, 1, null, null, 1]	19
[1, 0, null, null, 0, 1, null, 1]	19
[1, 1, 1, 0, null, 0, 0, null, 0]	24
[1, 1, 1, 0, null, null, 0]	12
[1, 1, 1, 0, 0, null, 0]	18
[1, 1, 1, null, 0, 0]	12
[1, 1, 0, 1, 0, null, 0]	17
[1, 1, 0, 1, 0, null, 0]	17
[1, 1, 0, 1, null, null, 0]	11
[1, 1, 0, 1, null, null, 0, null, 0]	18
[1, 1, 0, 0, null, 1]	11
[1, 1, 0, 1, 0, null, 0]	17
[1, 1, 0, 1, 0, null, 0]	17
[1, 1, 0, 1, null, 0, null, null, 0]	18
[1, 1, 0, 1, null, null, 0, null, 0]	18
[1, 1, 0, 1, null, null, 0, 0]	18
[1, 1, 0, 0, 0, 1]	17
[1, 1, 0, 0, 0, null, 1]	17
[1, 1, 0, 0, 0, null, 1]	17
[1, 1, 0, 0, 0]	14
[1, 1, 0, 0, 1, null, 0]	17
[1, 1, 0, null, 1, 0, 0]	15
[1, 1, 0, null, 0, null, 1, null, 0]	17
[1, 1, 0, null, 0, null, 0, 1]	17
[1, 1, 0, null, 0, 1, null, 0]	17
[1, 1, 0, null, 0, 0, null, null, 1]	17
[1, 1, 0]	5
[1, 1, null, 1, 0, null, 0]	20
[1, 1, null, 1, 0, 0]	20
[1, 1, null, 1, 0, null, 0, null, 0]	26
[1, 1, null, 1, 0, null, 0]	20
[1, 1, null, 1, 0, null, 0, 0]	26
[1, 1, null, 1, null, null, 0, null, 0]	28
[1, 1, null, 1, null, null, 0, 0]	28
[1, 1, null, 0, 1, 0]	19
[1, 1, null, 0, 1, null, 0]	19
[1, 1, null, 0, 0, 1]	19
[1, 1, null, 0, 0, null, 1]	19
[1, 1, null, 0, null, 1, 0]	25
[1, 1, null, 0, 1, null, 0]	19
[1, 1, null, 0, 0, 1, 1, 1, 1, null, 1]	66
[1, 1, null, 0, 0, 1]	19
[1, 1, null, 0, 0, null, 1]	19
[1, 1, null, 0, null, 1, null, null, 0]	26
[1, 1, null, 0, null, 0, null, 1]	25
[1, 1, null, null, 1, 0, 0]	28
[1, 1, null, null, 0, null, 1, null, 0]	26
[1, 1, null, null, 0, null, 0, 1]	25
[1, 1, null, null, 0, 1, null, 0]	26
[1, 1, null, null, 0, 0, null, null, 1]	25
[1, 0, 0, 1, null, null, 1, 1, 0, 0, 1]	42
[1, 0, 1, 0, null, null, 0, null, 1]	15
[1, 0, 1, 0, null, null, 1, 0]	15
[1, 0, 1, null, 1, null, 0, 0, null, 0]	22
[1, 0, 0, 1, null, null, 1, 0]	15
[1, 0, 0, 1, null, null, 0, null, 1]	15
[1, 0, 1, 1, null, null, 0, null, 0]	16
[1, 0, 1, 1, null, null, 0, 0]	16
[1, 0, 0, 1, 1, null, 0]	14
[1, 0, 0, 1, null, null, 0, 1]	15
[1, 0, 0, 1, null, null, 0, null, 1]	15
[1, 0, 0, 1, null, null, 0]	9
[1, 0, 0, 1, null, null, 1, 0]	15
[1, 0, 0, 1, null, null, 1, null, 0]	15
[1, 0, 0, 0, null, 1, 1]	14
[1, 0, 0, 0, null, 1]	9
[1, 0, 0, 0, null, null, 1, null, 1]	14
[1, 0, 0, 0, null, null, 1, 1]	14
[1, 0, 0, 0, null, null, 1]	9
[1, 0, 0, 1, null, 1, null, null, 0]	15
[1, 0, 0, 1, null, 1, null, 0]	15
[1, 0, 0, 1, null, 0, null, 1]	15
[1, 0, 0, 1, null, null, 1, 0]	15
[1, 0, 0, 1, null, null, 0, null, 1]	15
[1, 0, 0, null, 1, 0, null, null, 1]	15
[1, 0, 0, null, 1, 1, null, 0]	15
[1, 0, 0, null, 0, null, 1, 1]	14
[1, 0, 0, null, 0, null, 1, null, 1]	14
[1, 0, 0, null, 1, 0, 1]	14
[1, 0, 1]	5
[1, 0, 0, 1, null, 1, 0, 1, 0, 1, 1]	47
[1, 0, 0, 1, null, 1, 0, 1, 0, null, 1]	36
[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, null, 0, 1, 0, 0, 1, 1, 1]	179
[1, 0, null, 1, 1, null, 0, 1, 1]	32
[1, 0, null, 1, 0, 1]	15
[1, 0, null, 1, 1, null, 0]	15
[1, 0, null, 1, 0, null, 0, null, 1]	19
[1, 0, null, 1, 0, null, 1, 0]	19
[1, 0, null, 1, null, 0, 1]	21
[1, 0, null, 1, null, 0, null, 1]	21
[1, 0, null, 1, null, 1, null, null, 0]	22
[1, 0, null, 1, null, null, 0, 1]	21
[1, 0, null, 1, null, null, 0, null, 1]	21
[1, 0, null, 1, null, null, 1, 0]	22
[1, 0, null, 1, null, null, 1, null, 0]	22
[1, 0, null, 0, 1, 1]	14
[1, 0, null, 0, null, 1, 1]	18
[1, 0, null, 0, null, 1, null, null, 1]	19
[1, 0, null, 0, null, 1, 1]	18
[1, 0, null, 0, null, 1, null, 1]	19
[1, 0, null, 0, null, null, 1, null, 1]	19
[1, 0, null, 0, null, null, 1, 1]	19
[1, 0, null, 1, null, 1, 0]	21
[1, 0, null, 1, null, 1, null, 0]	22
[1, 0, null, 1, null, 1, null, null, 0]	22
[1, 0, null, 1, null, 0, null, 1]	21
[1, 0, null, 1, null, 0, null, null, 1]	21
[1, 0, null, 1, null, null, 1, 0]	22
[1, 0, null, 1, null, null, 0, null, 1]	21
[1, 0, null, null, 1, 0, null, null, 1]	21
[1, 0, null, null, 1, 1, null, 0]	22
[1, 0, null, null, 0, 1, 1]	18
[1, 0, null, null, 0, null, 1, 1]	19
[1, 0, null, null, 0, null, 1, null, 1]	19
[1, 0, null, null, 0, null, 1, null, 1]	19
[1, 0, null, null, 1, 0, 1]	21
[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, null, null, 0, 1, 1]	88
[1, 1, 1, 1, null, null, 1, 1, 0, 0, 1, 1, null, null, 0, 0, null, null, 1]	118
[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, null, null, 1, 1, 0, 0, null, null, 0, 1, 0, 0, 1, 0, null, null, 0, 0, 0, 1, 0, 1, null, 0, null, 0, null, null, 1, 0, 1, 0, 0]	520
[1, 0, 0, 1, 1, 1, null, 1]	21
