float[x]	float
73470392.666	8571.487187400307
27532956.078	5247.185535838726
13332248.065	3651.335104503412
16833411.147	4102.854021094357
48440892.125	6959.9491421693965
91651676.256	9573.488194852645
59316367.217	7701.7119648242315
2260406.628	1503.4648736307156
1803238.369	1342.8471126946179
82260230.042	9069.742555613779
40700553.06	6379.698504463122
41311780.121	6427.42406218407
60795003.533	7797.115072083613
18419262.344	4291.766805441257
95792506.881	9787.364649263443
92029812.118	9593.216979849087
84580607.804	9196.7715929021
66843477.132	8175.786022147577
64061378.089	8003.835205354602
29285954.438	5411.649879395443
71651942.76	8464.747056912907
47285148.126	6876.419714776448
42988981.321	6556.598301157681
25048965.426	5004.894145871476
37783116.156	6146.7972244558105
15224500.527	3901.8585989861513
5082471.407	2254.433721741354
3689329.632	1920.7627727024349
2742117.157	1655.9339224761384
70728320.194	8410.01308410439
47077692.14	6861.31854148247
69031561.837	8308.52343965966
98021200.045	9900.565639128485
49902235.127	7064.151408776577
53522587.958	7315.913331834974
53039801.784	7282.8429687959415
75659764.549	8698.26215223192
69760983.835	8352.304096536398
12548352.176	3542.3653358586025
44045666.293	6636.690910395071
67969084.602	8244.336515364193
82828428.57	9101.012500510133
80718222.386	8984.332046348354
82122213.874	9062.130754909826
1385101.369	1176.9032961233145
36993083.112	6082.19393650159
8192063.272	2862.178063869982
3177821.175	1782.6444328056252
21790694.544	4668.050400219824
41338925.02	6429.535362394781
36034405.854	6002.866467091776
43476493.895	6593.670741145861
29155882.609	5399.618746201307
43629179.055	6605.2387580673685
52001452.774	7211.203276561664
3429490.419	1851.8883372046103
92302472.441	9607.41757304033
98697236.986	9934.64830408953
68642728.376	8285.090723280064
99582541.143	9979.10522348658
95498072.805	9772.311538290502
46570902.941	6824.287723646209
25224831.089	5022.432783693721
31378752.664	5601.6740939510255
59704390.909	7726.861644265256
36640897.932	6053.172547768685
40087529.306	6331.471336472305
83855322.936	9157.255207242524
55253895.074	7433.296374465136
54173667.398	7360.276312341431
56902351.026	7543.364698819705
14665024.763	3829.494060534277
38925910.737	6239.063286477374
40589715.469	6371.005843980845
75569499.642	8693.071927643607
10511990.907	3242.2200582859364
88729357.23	9419.626169088056
25442367.447	5044.042767171744
11277227.933	3358.158412273092
3363724.299	1834.0458819057355
46448405.038	6815.306671226497
55349737.43	7439.74040805447
19038289.12	4363.288794271117
59662978.651	7724.181418543481
42134745.908	6491.128245780625
36887762.151	6073.5296248785835
23910962.681	4889.883706405124
8329617.981	2886.1077556250057
11807271.277	3436.171017246179
61262533.2	7827.0385964271245
87728837.318	9366.367344846813
3173532.762	1781.441203431815
97930715.272	9895.994905222531
9926289.082	3150.601383859702
12496848.709	3535.0882175824654
78596583.52	8865.47141857047
56038840.988	7485.909493674787
94433722.595	9717.70150586508
11127522.744	3335.794169105329
1743121.39	1320.27322473292
6184830.388	2486.931922192125
66626955.006	8162.533609332972
76180958.812	8728.170413948406
39734888.443	6303.561564093832
38223148.431	6182.487235057007
1350007.015	1161.8980221251632
78057012.378	8834.98796675735
21525887.42	4639.599919139675
1714317.819	1309.319601060211
7920457.31	2814.3307020589164
46674205.611	6831.8522783610915
85206041.53	9230.7118606625
13691054.818	3700.142539312916
56974086.668	7548.1180830174835
89585992.114	9464.987694564568
9122790.407	3020.3957360747204
24585046.457	4958.331014371572
64173477.973	8010.835031420896
41616750.831	6451.104618408734
86328446.953	9291.310290085301
6558689.419	2560.9938339340215
94933796.629	9743.397587177045
69899189.906	8360.573535381083
23935866.776	4892.429536825803
95324919.749	9763.448143694928
56296622.563	7503.107526763122
79194281.349	8899.116882054626
36830017.388	6068.773959319587
79075025.585	8892.413933789132
17830041.921	4222.56342861646
43132978.663	6567.570223828658
44570378.21	6676.105012903501
16997703.92	4122.827171873805
71068602.357	8430.21959049781
26752202.165	5172.253100363642
22506144.213	4744.064100812177
96278001.043	9812.135395343907
37869699.746	6153.836178636719
69658573.917	8346.171206793424
41755352.255	6461.8381482362265
97024737.63	9850.11358256693
98099830.801	9904.53586794075
38972296.16	6242.77952118465
27268147.078	5221.891138741343
85348400.685	9238.419815284416
56968032.578	7547.717038846663
39923950.206	6318.540192205122
25266733.496	5026.602577587762
19051810.331	4364.8379482830205
33646342.858	5800.546770106166
35063938.046	5921.481065261658
3416566.266	1848.3955910783393
31735150.015	5633.395955654771
54648808.678	7392.483249548985
4574799.171	2138.878015816972
85975814.491	9272.314408365419
58603839.553	7655.314460418298
25341779.566	5034.061933863848
13376070.139	3657.3310118681457
26588248.957	5156.379441348033
64143552.258	8008.966986710353
23094438.55	4805.66733444267
88879555.133	9427.595400918975
27696578.705	5262.7539058409675
51187697.727	7154.557823997304
43392113.387	6587.269033996434
1668191.316	1291.5848078993467
19623341.64	4429.824108065248
92431514.67	9614.13098766836
84785761.323	9207.918401513742
56439310.616	7512.610101304506
90041779.348	9489.03468607477
27999752.839	5291.479267474738
89953604.68	9484.387416137542
26651338.72	5162.493459450137
57612285.51	7590.275717211458
40934668.222	6398.020644181014
85634763.461	9253.905308023579
1990704.299	1410.9232078436912
2325609.728	1524.9949922786495
99187686.663	9959.301514440296
55859673.65	7473.932939352938
71114413.28	8432.936214016561
77627867.661	8810.667831164637
2893387.102	1700.995914000901
38765686.271	6226.2096227395905
47683659.152	6905.3355542677255
53020829.418	7281.540314242731
93816768.877	9685.905680398679
21033647.027	4586.245415911402
29283184.715	5411.3939688031605
42017946.65	6482.1251601539225
77408864.483	8798.230755459217
60244869.806	7761.7568749727325
4365605.845	2089.4032258984016
94191515.304	9705.231335218028
83719405.706	9149.830910407662
71013762.987	8426.966414303159
40022611.901	6326.34269193813
67317056.648	8204.69722775861
17704290.83	4207.646707792685
4367109.686	2089.7630674804504
73842744.263	8593.180095140371
45417153.929	6739.2250235838765
55278120.412	7434.925711931876
4818462.331	2195.09961624092
10093233.022	3176.984893371983
76925530.697	8770.720078493781
60046459.496	7748.965054207365
7134786.485	2671.1021104100455
42640114.506	6529.939851059511
31965107.718	5653.769334917399
82024711.356	9056.749489060589
47181754.734	6868.897634915778
58049026.412	7618.991165562011
49910712.761	7064.751427414294
67546411.085	8218.662362277806
70945540.389	8422.917568673472
46183436.004	6795.839608222336
29884339.68	5466.657081704007
92832345.614	9634.954361124945
65127961.763	8070.18969558095
51044164.082	7144.5198578625295
39616800.01	6294.187791573585
25080242.392	5008.017809163364
50918058.381	7135.689058284208
92180300.945	9601.057280805418
59593390.17	7719.675518066137
23392883.164	4836.61897843601
69332230.552	8326.597770253651
82980724.992	9109.375663539391
54030130.292	7350.519047447349
85299829.709	9235.790691338756
60024401.423	7747.541632306024
70838594.744	8416.56667806942
3317021.951	1821.2693240120234
82895587.834	9104.701410816035
28463323.754	5335.102972628849
90718789.487	9524.641171434458
39595820.084	6292.520959721654
3894362.078	1973.4138125968188
63011424.737	7937.973584230389
46574213.913	6824.53030613909
30253017.652	5500.2743249881805
18086206.031	4252.78802913138
95566523.05	9775.813163246155
1974777.255	1405.2676802816395
98045329.917	9901.784177904727
44202383.346	6648.487295807436
91499991.816	9565.562803536663
13156347.154	3627.1679234165895
69649157.54	8345.607080134858
95501391.711	9772.481346709912
26385986.512	5136.72916392287
87653512.455	9362.345454524006
66006294.557	8124.425793086276
23357290.338	4832.938063172326
55509830.047	7450.491930835224
13227152.35	3636.91522166566
65913991.195	8118.743202868887
10804029.692	3286.9483853626916
23915396.252	4890.33702823083
249621.767	499.6216234316769
49007071.1	7000.505054845862
41303908.743	6426.81170690111
81916386.422	9050.767172235312
44548460.828	6674.463335281285
51684689.753	7189.2064719940245
58148899.196	7625.542545277499
30534166.778	5525.772957230394
4828690.75	2197.4282118317733
25311951.598	5031.098448210529
3395974.15	1842.816905753146
78535633.08	8862.033233562168
90587003.577	9517.720500566043
2998527.278	1731.6256165528462
47312857.402	6878.434223438349
13769472.839	3710.724030985776
30874060.631	5556.44316071975
9639097.77	3104.6896412075093
65636846.972	8101.657044720692
66035963.56	8126.251501977816
29073957.277	5392.027194977894
19498455.276	4415.705522068729
81731399.65	9040.541995162552
71366236.964	8447.853985212656
81277702.776	9015.414729005606
67636455.43	8224.13857879661
42908695.536	6550.472922286272
27240043.397	5219.199494803098
84554298.444	9195.341125797817
61529169.974	7844.053158805542
42561648.501	6523.928914298191
11514397.025	3393.2870521302593
2387522.009	1545.160835730274
89116442.949	9440.15057581562
12099824.379	3478.4801814343245
60265726.24	7763.100295352347
76521271.58	8747.643764522069
24520411.263	4951.808887062065
52969023.71	7277.982114822385
79635603.631	8923.878279842766
13881910.936	3725.843651745777
41321610.555	6428.188744910623
10666393.262	3265.9444662089572
375366.654	612.6717340793293
71905053.444	8479.684743579845
23663779.573	4864.5430982208945
7778216.928	2788.94548590261
99336981.736	9966.79394946617
61791734.726	7860.771885500359
32103836.067	5666.024714391188
45864367.15	6772.323614951752
39482291.951	6283.493609743189
15914322.555	3989.2759408817924
55432620.202	7445.308600741108
1641811.165	1281.3317933566514
28181283.414	5308.604657665221
47863674.624	6918.357796766392
52272400.298	7229.965437765231
55951454.031	7480.070455336701
43108400.33	6565.698768654602
81078556.676	9004.363199293617
10430755.005	3229.6679400843072
77400229.671	8797.74002887971
94701949.305	9731.4926540421
79612168.347	8922.565119163388
98927086.273	9946.209639944056
59702342.923	7726.729120451814
8393529.508	2897.1588681719377
47914929.996	6922.061108161107
37596911.997	6131.632081359111
6328610.752	2515.6730213736564
94106552.221	9700.853165601507
59381119.493	7705.914574505868
36705057.231	6058.469875042347
82342799.375	9074.293325093382
36105556.112	6008.789903775847
86624680.703	9307.238077357777
23158255.082	4812.3024703362735
49092540.906	7006.606942344191
997148.057	998.5730099788148
58067534.103	7620.205644075579
27294727.698	5224.435633303405
73496900.48	8573.03332484962
90160430.749	9495.284653567625
15855949.084	3981.9529231501483
12810222.914	3579.137173493986
73127867.749	8551.483363276191
52947856.299	7276.527763736962
14449882.067	3801.30004761517
12781045.694	3575.0588356474464
84684743.34	9202.431381619866
81947427.439	9052.481836722749
45008133.123	6708.8101114935735
41381004.028	6432.806850082334
65056810.027	8065.780181775511
75073687.803	8664.5073595354
5245202.478	2290.240702593506
93728446.582	9681.345286575593
55607398.706	7457.036857334362
16307052.19	4038.1991255208513
87182733.31	9337.16944783301
93218925.279	9654.994832845823
27041505.828	5200.144788253536
4307654.147	2075.488892765161
46568000.404	6824.075054061606
29241589.614	5407.549315433205
78586124.441	8864.881521944919
49913955.903	7064.980954204594
10841096.203	3292.5819956043833
65008933.016	8062.811724316707
27910126.469	5283.003545346215
23163726.774	4812.8709472708015
53418717.014	7308.810911587212
74872231.828	8652.874191382323
61378353.823	7834.433848041801
98438443.819	9921.614977906214
32780277.231	5725.406291212392
69600410.939	8342.686068171843
81300048.701	9016.653960727985
19642362.461	4431.970493889457
51965425.112	7208.704814687921
27250195.57	5220.171983725806
70182583.028	8377.504581342198
77362576.854	8795.599850387436
21096325.508	4593.073643244472
65833298.689	8113.772156753366
62972432.359	7935.517138869871
29381500.394	5420.470493634226
62738268.385	7920.749230345196
45829621.659	6769.7578687661735
87905461.605	9375.791251126368
52225862.09	7226.746297414912
15686154.34	3960.5750007300476
70564054.481	8400.241328028504
61630216.323	7850.491464988626
90094200.661	9491.796488599059
451629.54	672.0338828204824
96176160.711	9806.94451253047
74852406.138	8651.728504122115
36142817.707	6011.889692973449
32457754.824	5697.170773287983
51587546.578	7182.4471162377995
18892085.534	4346.50267723801
93911107.855	9690.774365135181
11444057.706	3382.9066941721235
26177944.904	5116.438692247497
77859763.032	8823.81793789838
73798127.838	8590.583664397664
28715611.808	5358.694972191726
11619096.549	3408.6795886738614
94623040.152	9727.437487460593
182689.028	427.42137022213166
52494199.251	7245.288071076402
97196881.465	9858.847876559856
42336835.645	6506.676232129141
12204186.984	3493.449151319787
57433805.883	7578.509472645379
51335008.1	7164.84529415595
12237241.993	3498.176950465773
81515861.622	9028.613491957654
20908386.569	4572.568924297197
71135552.022	8434.189464788626
78823867.455	8878.280654391132
90591020.275	9517.931509340287
83397507.795	9132.223591095415
63023909.302	7938.759929475822
16290337.958	4036.129077334542
15642062.264	3955.004709564694
88998174.372	9433.884373249379
41324520.488	6428.41508062185
97517224.532	9875.080986988092
23389682.359	4836.288076293209
51647813.614	7186.641325197914
57018576.741	7551.0646083547545
85331290.39	9237.493725549652
97216459.341	9859.84073180717
92943000.013	9640.69499534562
78384548.515	8853.504867621614
99783642.359	9989.176257857049
91361612.989	9558.32689262912
43071720.277	6562.904862191748
70637204.589	8404.5942474238
60288578.42	7764.572003111643
3245877.174	1801.6318085032167
40756287.661	6384.065135260356
56204931.591	7496.994836689807
62170982.494	7884.857796244944
72960658.052	8541.701113514046
31851244.597	5643.690686707953
26283114.836	5126.706039042172
53752289.904	7331.595317730347
29784611.617	5457.527974985887
47043562.354	6858.830974224109
15011937.485	3874.5241608672895
19337147.804	4397.402390916092
68243570.262	8260.966665054744
56224850.996	7498.3232111343095
79280030.753	8903.933438919757
7474220.693	2733.902099255925
19551802.268	4421.741992741978
46108281.771	6790.307925477103
51698122.496	7190.140642003512
81692841.145	9038.409212621957
84166406.531	9174.225118791466
78386225.182	8853.599558459377
51181860.68	7154.149891729159
29236165.075	5407.047719405777
75601273.952	8694.899299406443
58657685.245	7658.830538179345
39390190.813	6276.160513218296
34837961.359	5902.369128287539
84084224.722	9169.745071509278
24418594.455	4941.517422568639
14589867.502	3819.668506108201
67913087.081	8240.939689597228
83064585.004	9113.977449974063
71669516.447	8465.78504582565
75339250.693	8679.818581028543
5926409.294	2434.42175671145
7321401.697	2705.8088795289996
32797616.393	5726.920320082099
71688885.074	8466.928896969024
57344417.331	7572.609672121547
73596514.923	8578.841114316227
49416643.501	7029.697252172087
31286757.227	5593.456642281479
91647169.581	9573.252818733472
17034746.415	4127.317096198662
71275749.04	8442.496609312948
80261485.118	8958.877445318009
3975343.303	1993.8262956144895
72726597.188	8527.98904269265
96407944.513	9818.754732486177
54387317.999	7374.775789263123
55156691.702	7426.755122941255
88667783.152	9416.357207516412
29791923.5	5458.197824254468
40465605.969	6361.258206065166
26652859.541	5162.64075215628
4969324.23	2229.1981128821535
91789110.831	9580.663380783213
48505628.877	6964.598254059799
37366039.926	6112.776776389283
74574462.722	8635.650675336372
65758667.845	8109.171828814338
80138786.3	8952.026937862165
79761838.568	8930.948356729716
51411842.014	7170.205153617635
48165226.166	6940.117157148259
14746703.916	3840.143735764269
61821786.109	7862.683135993138
22735105.875	4768.134420845161
36740593.763	6061.401960650694
34488406.845	5872.683101115517
32568581.532	5706.888951815405
88735958.62	9419.976572154543
77290075.911	8791.477450327688
63521344.63	7970.027889472347
99497097.716	9974.823190422067
15491693.428	3935.948856461172
38706631.126	6221.46535009527
29896148.376	5467.7370432542975
4445562.49	2108.4502559680022
67643558.284	8224.570398607164
6741017.624	2596.3469758319397
39934271.699	6319.35690316585
4539095.035	2130.515202081692
47630006.219	6901.4495707894985
56379503.855	7508.628626105736
15039844.458	3878.123829970753
93880849.772	9689.21305889717
65066166.588	8066.360176228992
15195664.25	3898.1616474458297
66589653.384	8160.248358681985
70644055.761	8405.00182825462
2562040.269	1600.6374561194343
2673583.685	1635.109685032714
89903016.391	9481.720115230639
12654438.272	3557.3077279348418
51253986.019	7159.188916639121
85366731.077	9239.411831763407
50389563.694	7098.560673539078
40794132.482	6387.028452699217
75429579.739	8685.020417737021
3382521.833	1839.163350475978
14558581.136	3815.5708775587564
71881558.762	8478.299282801057
35017306.709	5917.542285095254
8550947.704	2924.200351331453
18743789.145	4329.409790609482
58264848.827	7633.141476250079
12442175.352	3527.34678475126
188962.314	434.69795705779165
81159032.099	9008.830781171706
88523042.985	9408.668499667758
10956673.375	3310.086609437774
19828208.436	4452.887649689221
18455954.344	4296.039377969724
72072782.867	8489.569060759753
39445725.605	6280.583220384971
46760854.073	6838.190845164734
98950182.473	9947.370631024765
55688138.982	7462.448590877205
70486565.993	8395.627784694861
10798986.177	3286.181091706352
49860684.974	7061.209879626891
49341252.411	7024.332879722808
84715306.736	9204.091844989704
78964492.56	8886.196739560935
36792897.526	6065.71492168425
10529428.971	3244.9081584776486
92481399.623	9616.724992360221
16603903.526	4074.788767955807
76885071.282	8768.413266009888
47546781.619	6895.417432745131
62171200.938	7884.871643600343
54444261.502	7378.635474925433
20678416.737	4547.352715825207
91620523.999	9571.861049830452
26772783.077	5174.242270375231
33157825.873	5758.283239733577
65180810.377	8073.4633379820925
26666402.136	5163.952181617069
69162489.912	8316.398854759163
53584829.301	7320.165928876414
12371458.752	3517.3084526936623
82262839.762	9069.886421497662
6644662.725	2577.724330277374
97971884.201	9898.074769922172
52626305.564	7254.399047836008
3531923.614	1879.341270751164
43178745.234	6571.053584533726
96635727.868	9830.347290440624
1067033.502	1032.9731361737358
12847155.474	3584.2928815621876
80708410.048	8983.785952669277
48603536.668	6971.623673921302
25661195.714	5065.688077844986
68730007.747	8290.35630329783
22501970.691	4743.624214411364
93827040.486	9686.435901005787
17033520.08	4127.168527684101
78628396.761	8867.265459619579
64037593.829	8002.349266931096
5217446.163	2284.172970926939
35647380.68	5970.542741872816
80180280.075	8954.344200398584
77822265.192	8821.69287468835
587641.161	766.577563448198
85636495.704	9253.998903193122
57442589.051	7579.088926614286
29764274.999	5455.664484686703
7407871.598	2721.740544432666
18046877.445	4248.161652523253
70733587.171	8410.326221405867
45706088.906	6760.627843369894
74971643.363	8658.616705727618
61864933.045	7865.426432983217
99353146.614	9967.604855117119
43156215.201	6569.33901900752
43459288.066	6592.3658902580755
48546926.13	6967.562422276959
93515431.083	9670.337688922888
49840845.279	7059.80489843825
50147547.799	7081.493327013616
21282068.995	4613.24928768864
53169219.322	7291.722654549581
76520395.609	8747.593702857888
80005458.283	8944.57702801627
33526945.311	5790.245701863292
8748694.163	2957.8191551998175
71808659.686	8473.999036185705
72897906.893	8538.027101724258
80171208.234	8953.837624898566
99099096.127	9954.852892077659
82863835.295	9102.957498799076
23957319.782	4894.621513886972
41902360.159	6473.203233483137
78405843.056	8854.707391058375
52728868.857	7261.464648705376
34327210.524	5858.942780561813
45987493.576	6781.407934414524
14966691.755	3868.680877840629
23218657.982	4818.574267186941
64675319.639	8042.096715603652
68416076.503	8271.401117235713
55465237.404	7447.498733792646
76625837.731	8753.618550526799
0.535	0.731436941525899
18306882.45	4278.654277126739
85267545.812	9234.042764046331
5984526.651	2446.329218556205
22906180.179	4786.040135126677
11714695.265	3422.6736991825705
66224475.451	8137.842184237456
66359167.133	8146.113616793491
11063091.892	3326.1226503747093
42939004.895	6552.786036051579
50391804.137	7098.718480660633
74894054.018	8654.13507864262
72791014.997	8531.765057292869
95619766.057	9778.535982463669
14955575.674	3867.2439375939866
5268422.377	2295.3044189490583
84036878.01	9167.163025899481
82525158.116	9084.335861760852
75425739.464	8684.799331946093
67688483.118	8227.301078324057
49316185.303	7022.548343513246
95193587.398	9756.720113680485
85852799.563	9265.678580301203
24716507.115	4971.56988239568
1001656.926	1000.828119791843
51134791.953	7150.859524555059
52502635.721	7245.870247049075
54025885.144	7350.230277277357
61289369.203	7828.752722844509
57345233.122	7572.663536844791
92574076.749	9621.542325784783
93317593.235	9660.1031683119
83940508.058	9161.905258997667
1703954.408	1305.3560461253114
55720298.522	7464.60303385966
36017527.187	6001.4604176767325
32063093.287	5662.428212012306
56804014.558	7536.843801259885
57531545.297	7584.955193687444
96839480.996	9840.705304694318
18969004.266	4355.342033520725
63605394.162	7975.298998036913
42318246.056	6505.247576985765
40308695.252	6348.9129143504015
7242936.567	2691.270436563539
87035084.019	9329.259560575476
21987986.338	4689.134922927048
42726790.3	6536.573280302322
82858448.506	9102.661614874567
58270685.762	7633.52380603744
36579082.461	6048.06435619442
53089490.617	7286.253533681829
74709189.782	8643.447792932244
84045273.743	9167.620940005776
11951500.933	3457.094290195343
68684122.731	8287.588472840438
23363966.401	4833.628698570399
36857031.126	6070.999183999818
18420197.227	4291.875720786973
7663913.609	2768.377431110036
86959990.129	9325.234050831335
11853838.395	3442.9403679301713
19018719.298	4361.045664246739
65708780.35	8106.095257699293
61241276.512	7825.68057220292
23004828.397	4796.334891812374
74912747.553	8655.215045848425
90150899.671	9494.782758780304
50181188.689	7083.868197136
40963055.224	6400.238681981046
71919615.077	8480.543322950456
77810596.149	8821.031463898074
40571396.884	6369.568026221085
41089141.378	6410.081226478999
70712680.647	8409.083216279072
30449838.726	5518.137251434015
95069855.479	9750.377191830397
90588777.469	9517.813691150275
25316332.679	5031.533829487558
18301164.777	4277.986062463329
14747649.137	3840.2668039946293
26859815.723	5182.645628535829
57296717.836	7569.459543202436
98178362.778	9908.499518036911
57281398.416	7568.447554054794
78875529.605	8881.189646413433
32050054.85	5661.276783022444
27602085.727	5253.768713438252
64462921.256	8028.880448304335
78930088.494	8884.260716208644
80436685.303	8968.65013463698
29194584.399	5403.201309419848
97667776.308	9882.700860489938
30926318.594	5561.14363745658
6880184.87	2623.010648806495
75788813.403	8705.677072510329
87827727.175	9371.644848029004
69377453.392	8329.312894690502
74225742.99	8615.436313932376
66176208.259	8134.87604344522
98726376.809	9936.114769876946
92494579.824	9617.410241478225
95613272.952	9778.203970586434
12238689.706	3498.3838684264083
31543183.806	5616.331880655505
97665881.291	9882.604983974317
83684559.109	9147.926488730727
78087615.176	8836.719706333723
46409029.756	6812.4173159646825
9925003.68	3150.3973824003324
45232800.73	6725.533487171086
37161190.777	6095.997927657601
41703358.831	6457.813779517986
87621376.899	9360.629086591649
4098939.805	2024.5838585081578
36448136.852	6037.2292342889705
20858395.742	4567.099268783798
94552861.164	9723.829548179527
38089487.889	6171.668157390781
92400549.568	9612.520454932963
25578952.501	5057.563889596263
30879564.351	5556.938393929309
31993335.908	5656.265188841861
85563614.943	9250.060266038618
26877852.0	5184.385399615169
83357601.517	9130.038414408315
39059707.521	6249.776597567724
18500642.42	4301.237308752981
91252926.683	9552.639772170252
72903508.192	8538.35511998654
50870857.391	7132.380905831406
78132310.061	8839.248272691855
49242922.445	7017.330148048543
13635144.371	3692.579635754885
59657893.5	7723.8522400567745
24391197.874	4938.744563015792
9778292.421	3127.026128359478
83147088.861	9118.502551155823
41632585.349	6452.331774072145
4180826.461	2044.706936447746
45492131.218	6744.785482063389
58472239.441	7646.7142875757045
40737562.082	6382.59837761192
35319006.366	5942.979583939672
33398866.134	5779.175210161238
94603575.735	9726.43694944046
94926263.809	9743.011018992289
39050721.33	6249.057633826082
41975959.995	6478.885705296429
18105089.754	4255.0076071789135
92758231.594	9631.107494986602
40934731.14	6398.025562273637
55695471.775	7462.939885844462
81772458.806	9042.812545983761
52025098.843	7212.842631716017
90402804.515	9508.038936791763
77687384.86	8814.044749196919
38056916.62	6169.028821511754
42813082.988	6543.170712046688
71399292.677	8449.810215278641
98376962.065	9918.516118323474
4121768.071	2030.2137983975754
65217601.976	8075.741569589676
41487303.765	6441.063868373556
41836950.097	6468.1488879991575
11550071.658	3398.5396349080606
94237542.753	9707.602313402771
93752091.61	9682.566371196377
15841580.533	3980.148302737821
32478750.162	5699.013085016582
2423756.302	1556.8417708821544
55141420.134	7425.726906362322
83262307.095	9124.818193604802
8981545.879	2996.922734885443
17270993.206	4155.838447319906
28616291.982	5349.419777469383
53007687.733	7280.637864821791
69908295.892	8361.118093313784
6038976.618	2457.432932300606
41828010.713	6467.457822013122
20262973.013	4501.441213958412
6865753.154	2620.2582219997994
67719519.969	8229.187077739789
83504459.313	9138.077437233937
80570683.915	8976.117416584475
99625162.284	9981.240512986784
2216605.298	1488.8268189268667
20084149.595	4481.534288172548
18736024.43	4328.512954642454
29263663.735	5409.589977601167
2855233.368	1689.743579722631
91967425.988	9589.964856694936
49888604.738	7063.186584200385
44823927.018	6695.067363248657
51227827.185	7157.361742547946
19062068.296	4366.0128579267575
45418362.18	6739.314666143182
13221331.943	3636.1149490096695
711816.898	843.692418872675
15435993.263	3928.866663781513
93651738.814	9677.382846567849
72147217.075	8493.951789933983
59847134.589	7736.092977633141
43950381.389	6629.508377454384
69772665.636	8353.0033824466
92016811.09	9592.539340182073
40216255.561	6341.628774826449
29366607.644	5419.096570386577
13232726.489	3637.6814705303254
32051743.375	5661.425911387132
36035600.455	6002.965969381641
8916505.584	2986.0518384455672
41956363.57	6477.373198934655
48132629.899	6937.768361027347
16477313.225	4059.225689285751
28817467.673	5368.190352637544
12720878.179	3566.6340106751604
64024494.997	8001.530786997054
48051471.07	6931.916835196196
53291380.28	7300.094538273424
3797118.268	1948.619579911186
97359531.858	9867.093379615944
43691246.092	6609.9354063921055
2302279.977	1517.326588718925
22491684.23	4742.539847603635
60634976.267	7786.846355461559
91500013.629	9565.563944608937
43575192.304	6601.150827167624
35624764.612	5968.648472115845
21770855.973	4665.924985062153
20607713.542	4539.57195481893
71057591.995	8429.56653551294
69993945.639	8366.238439571884
40451068.588	6360.1154535570495
13232651.588	3637.671175822976
71609516.016	8462.240597749926
21604987.033	4648.116503800517
38190147.454	6179.817751087512
42962053.786	6554.544510784011
24600707.132	4959.909989786085
85950433.193	9270.945642406217
66115961.853	8131.172227896492
58542898.417	7651.333108185938
78606029.097	8866.004119010333
44213038.738	6649.288584674981
21503291.895	4637.16420703608
61778576.536	7859.934891769515
50448348.207	7102.70006253883
82138983.235	9063.055952735947
88205237.75	9391.7643573968
15108347.076	3886.945725510379
40590864.797	6371.0960406253
27273033.732	5222.359019324381
92673253.594	9626.69484025127
95341079.622	9764.275679163158
46465215.477	6816.539843288338
68065504.146	8250.182064524568
16508307.941	4063.0417099893984
52775478.183	7264.67329704104
59918384.278	7740.696623011945
10640894.256	3262.0383570999475
75517505.904	8690.08088413136
92735737.516	9629.93963826255
49878582.709	7062.477088862303
96088367.133	9802.467398000876
28519157.186	5340.333058709345
10037857.559	3168.2578103438655
68685112.78	8287.648199957915
28342318.343	5323.750400840294
66331251.806	8144.400025068768
34623304.025	5884.157033630503
1388279.14	1178.2525787825089
70614418.728	8403.238580884656
55243291.5	7432.583093545688
41767675.894	6462.791646515734
22968950.681	4792.593314718855
86357478.549	9292.872454763952
9119365.679	3019.8287479958644
22510863.444	4744.561457413071
61900444.591	7867.683554481911
81413310.965	9022.932502074837
49405841.438	7028.928895216561
87286859.814	9342.743694773912
47620450.365	6900.757225943822
77878104.702	8824.857205264403
50879727.508	7133.002698308064
35045164.864	5919.895678367577
94789074.882	9735.96809863748
43197178.29	6572.456031030173
41914643.472	6474.15194953967
57124849.196	7558.098246586289
57507200.443	7583.350208352633
20254776.23	4500.53065964184
38350985.135	6192.81721996165
87208125.139	9338.529062855265
94497849.754	9721.000445600228
87775804.23	9368.874223345894
42104449.409	6488.794139936681
99335119.752	9966.70054335731
23151056.877	4811.554515745318
83078179.213	9114.723208815183
80971436.326	8998.41298487986
33791344.37	5813.03228384768
86852805.794	9319.485272370159
92827175.843	9634.686078787501
25715838.089	5071.078591093779
66644539.604	8163.610690161271
32504497.697	5701.271583467336
26650319.759	5162.394766939995
18421988.355	4292.084382575014
22644808.127	4758.656123891967
79099433.03	8893.786198860043
2945916.302	1716.3671808562133
29451837.652	5426.954729545761
50578632.206	7111.86559138939
15218845.286	3901.1338431921777
73207546.14	8556.14084218617
19086888.997	4368.854422120568
38069438.625	6170.043646845705
97467402.852	9872.558065317884
9915411.708	3148.8746718841594
1831401.715	1353.2929153746377
49417171.185	7029.734783294984
83731482.576	9150.490836458586
48974091.634	6998.149154912227
72576074.911	8519.159280230117
4517709.225	2125.4903489629232
27992179.378	5290.76358978676
40358294.049	6352.817800554204
29727386.35	5452.282672272478
89893475.829	9481.216998732061
47987598.155	6927.308142254008
8690832.646	2948.0218180261727
96293463.752	9812.923299342907
31570021.688	5618.720641837286
18744276.405	4329.466061858974
67241392.197	8200.084886195658
73348518.494	8564.374955943536
16798117.013	4098.550595634045
69067110.36	8310.662445814465
