int[n]	int
6720406	12
15574	9
335568159	12
65459	13
16318	12
7684867	10
91931478	15
8726063	11
637416	11
821949287	20
13812	9
11796254	17
4799094	12
1489	6
16609	5
72273	7
198415	9
18231686	10
2236	6
35169	6
72893376	9
22994	8
95393	8
6089	8
11485362	11
490286921	16
3478209	9
7078	8
11360	5
734	7
42079	9
211848331	11
269801298	12
2160	4
2005	8
13411839	16
13231	10
302002	10
12439	7
29083	9
617285253	12
6813884	15
36315269	8
17479	6
91759	11
18594	5
1338309585	19
5430473	12
8377	6
39330	7
3785	7
15005	9
1921	5
119062702	12
117405795	18
74462	9
38014	9
74699	9
30791072	13
912438	12
5015266	10
29567	12
35068	8
190055820	11
12549	5
66872295	18
150391289	17
54287	8
10670	8
1453	7
8456	3
9644	7
394585946	16
2508419	9
663	6
1638081	12
129339	12
239352	11
46634	8
13747	9
23690450	14
679985	7
6224	4
1322	5
4060202	13
5489	7
191289	11
169879	11
63086255	16
165875	11
94192306	13
12796720	9
30492979	12
1015815	8
1902543	13
65955414	16
15302342	15
1654	7
262038852	15
4052707	15
32732	12
103734692	15
5006	7
47760	7
951953	9
6253	7
102445	7
19741	8
125764	9
30929	8
63362097	13
1019333071	17
15727	11
501558453	17
485	6
456693	15
1112	4
758197	11
816109	13
1670517254	11
3839373	12
464917	8
64204666	18
408375	12
104614421	12
2149516	8
128978760	12
158434	9
39503	9
93712809	15
70670907	14
790470	10
32523874	11
13661	9
8028771	11
411027	9
5190	5
3942470	9
20220808	10
21782	7
99861242	17
856970	9
5081	8
7442	6
165940	6
579074505	15
3321483	12
2016106	12
57324	12
252	6
13304056	10
2430	8
143392	4
107272037	15
36752728	11
149374749	15
296517	7
679989	8
2420402	12
466361910	16
5720116	10
677501456	11
192290302	19
343623200	12
31747286	14
1710022	11
3823204	11
28775581	14
5639	6
408287	13
319435	13
1259	7
19103077	14
2822749	11
238387426	12
454064	11
244822	11
1116	5
29786	8
1079824245	16
876846	10
162560	7
52705514	12
100180601	15
413517435	16
8133	9
363616	7
11987	9
3524926	13
44402664	13
7167975	17
3426	6
471682	8
3889329	12
30022	8
118260097	9
3962664	12
1961278	15
4577	6
3577	9
44118	8
9301	6
306683	13
14140944	11
1652	6
398006568	14
3161415	11
48151	9
12297895	15
108564500	10
519568	11
55615128	12
6063	10
13839	8
514317	11
175771985	12
460763	12
387	4
68344129	10
501261458	13
7506857	12
10268	5
6669134	12
45701	7
14554180	10
6620	8
2002002	10
495572587	17
1542121	13
24750	7
28760750	16
19609902	13
20150	9
596117	8
63054161	10
571366139	16
26924	7
90645	7
269438	10
7277285	13
37821	10
214969451	13
100446576	15
11127210	12
1105	4
160206	10
15041	7
1887876	10
133071	10
1817	6
62612	8
11670733	11
3785978	13
15644727	15
74374	6
5824232	13
56328735	14
50632	7
546478	10
26198030	11
158460946	13
3368015	12
793	5
144273	8
51097227	14
435957	12
703700476	19
18251357	15
15761526	10
117096	8
2897340	12
431234471	16
4908	6
16614247	15
15604661	15
22298	8
2879	9
1427	6
307584632	15
772846	13
23657027	13
4727	8
3650488	14
14297	10
690107901	16
1313034	6
206534	9
210078411	13
970499	11
171475	11
78626056	14
43093237	13
13909	8
202671970	11
41960	8
14496503	16
105038	9
682133	9
902851	11
14357	6
32429	11
563749	8
516	2
14794	8
59181520	11
271	5
16505546	16
1719	8
16028	9
1778880	8
333860	6
731702	10
32134	9
7276383	15
4028854	15
197052017	17
104480	5
7609	9
282	4
4888	5
8988	6
3147539	8
7496990	12
162926	11
2219961	14
16730165	14
178302	11
733003	12
26585	10
1348166	8
246460931	12
3031	9
2024846	13
476990	12
13760	6
300613	8
827	7
602757	8
43656458	10
170037	8
1391411	12
399	6
2103	6
367	7
106664	6
813	6
16734825	16
862610	9
4898068	11
1010700	10
11689	8
169309	10
1035	4
1382	6
3977466	13
223380592	10
1223388	11
563949520	15
59647548	13
9643	8
50292	7
196515031	17
423902341	12
117651	10
12221	11
7149873	11
318313	11
536147975	18
933516	11
5824581	9
335052737	18
2674	6
835992	8
2216518	9
111019498	14
547041619	13
542018	6
375100441	14
15905141	14
1781093948	15
361	5
489884603	17
394622	10
379831339	14
407480947	14
13874	7
13170745	12
15227	11
412258709	12
630	6
352	3
9733	5
3800101	13
26143	9
60176350	17
1052036145	16
3264	4
438785	7
634572	11
5398	6
279368	6
270884995	9
889069087	19
62731187	17
181343003	15
857674	9
3851	7
1219452	12
247421748	18
470330	11
9151669	12
324	3
7617898	13
232676	9
4802158	11
8286024	14
195663	12
40837	9
41781273	12
12581	6
49801	6
212078	11
300084	7
45028932	12
838794058	20
2085072683	19
36366304	13
153395	10
6719807	13
27500	9
130280	11
80347198	10
3554	7
837	5
38821549	13
397955	7
784	3
889440191	18
71964456	10
208548209	14
324637523	15
12481325	15
38128105	13
325963607	19
97043173	13
138456	8
369546378	12
99296432	13
675	5
255640	10
2660289	10
39199	9
814601	9
170081	7
909174120	14
412357	9
745176	12
34734359	8
570095289	19
1941771	10
721255	9
767	9
25837755	11
500318543	15
58829277	14
253296	11
4029922	15
943895	12
328824	7
240151	10
777106	12
222977463	17
287018806	15
1621238166	11
15859792	7
467813466	14
9291	6
3314	7
22924	7
67318	9
152628283	14
143802118	12
4700	6
1031304	11
434777027	16
261906526	15
19919395	14
110150	9
5802	7
1218726	9
4098523	14
1664917	12
58400357	16
504230906	19
2297	7
105434099	15
7693249	12
378132384	14
228081238	15
13313	4
129888956	19
260203740	14
986908	11
3615	8
1297143890	13
32921	5
22243270	14
225702	10
1856545	8
12568617	13
158740670	15
34472842	9
62324	10
27763373	14
21030393	13
54277719	15
450153	12
655826770	16
1133	6
198895	10
9497191	12
80642647	13
99956	8
2570	4
41798	7
2035298	11
1460956256	13
53424974	15
1194672118	20
3059996	11
1021033369	20
32784	2
26625858	11
26223	10
3802	8
3565	9
802128	9
8139	10
90273	6
488238	12
95748931	12
199550187	17
3259096	12
11575	9
183339	9
23817	7
52674826	10
20350	11
675224	9
1457	6
400817077	21
3238006	11
1903119	10
965050	13
10765791	13
5491409	12
13963	8
9097675	12
1842398509	16
33070	6
1050428	8
362552	7
35158054	10
36794	10
24107	9
1043	4
1451745	10
6884601	12
391135	16
206355	8
12546	4
496680	8
26781104	11
846	6
2252233	11
12329	5
538143191	14
2354563	12
1512329	10
141270	10
1485678	13
2517	7
16240773	13
86473200	15
45301	9
669783385	16
2427960	8
61337	11
1162807331	12
51685	9
678225815	17
3699014	10
45400	7
280170472	14
99938329	14
53807988	13
81473775	16
4491242	11
973198	12
717	6
3062109	14
188652	9
2899	7
535402823	18
5096	7
1763953	12
96431	11
12405	7
548953	7
32666	11
4121740	12
2160012	10
8123	11
15985544	14
1656441	11
296174	9
10946024	11
24457320	11
11771117	15
29081	8
5635214	14
157024	7
434204	7
9279371	13
56335030	16
336022890	13
449119885	13
1366	6
2728955	14
259754	12
39752	7
1049997647	18
49581930	15
38856825	12
90807	10
90396229	13
165300	8
14204049	12
768321041	15
15592	8
9039248	11
54138244	11
68667561	12
19025	6
7040014	12
94030875	14
3147192	8
975	8
1011342029	18
10487452	8
13175671	13
2065828	11
16222138	16
2925536	10
112357259	16
18114553	14
2940486	12
235167	12
2864142	11
195398435	14
994641286	13
66440777	16
2022	8
237374703	15
152804122	14
109670	9
88169	8
4944701	14
1042760296	14
2552343	12
72039	9
5946959	15
1558324309	14
2030	9
1370834	11
1946	7
1039	5
172522521	12
1589110	13
672261	6
2497191	11
327585691	16
32949	6
111653	8
32969	5
12554576	12
1683	6
256034711	16
1987373621	18
628	5
29255	8
147658	6
66286	8
5580054	10
134647395	11
18690	4
522282623	18
200584884	17
258423504	16
2197	5
90813	10
984927	13
1664214	11
1060993839	22
429026064	12
1980	8
10293	6
22467	9
64210	10
468	5
30609549	11
6439946	7
80245412	11
14416075	16
203870	10
223352927	13
10219548	12
5294056	11
99685090	13
2003	8
58628	6
173581	8
27904936	13
1050229	8
30906081	15
53502255	12
524	3
201886	9
98002	11
1628429	10
7414	9
115317487	20
121659	12
971	7
216291	10
249811809	16
2133738324	17
47171	7
52391	9
108390298	17
55892	8
17642552	10
168796165	10
425609897	15
20101246	14
132940	7
23210520	9
76942396	11
20954162	15
5020	7
859562	11
127914	11
3774393	14
11313084	15
7196	6
411846	8
1950271	13
1331	6
3428203	13
5771	7
6950458	11
3212180	8
536321735	22
1204636	9
20287	11
33482768	13
14519910	14
6685	7
5721955	14
6539	7
1943	8
577126	10
3273088	9
426897	8
1057811522	15
25841	8
1093933	9
380319952	14
78131507	11
2713653	10
269866020	10
53391	8
3396	5
1227	6
7762	7
16737611	16
5977588	14
44694157	15
3849	6
1998406	13
107106	7
464626109	17
10384	4
57460633	15
486	6
2068187	15
128906	11
16742	6
27620792	14
321020	12
1323408	7
481024317	18
2656704	7
829786	10
1321205	10
134565073	10
5300039	13
395044	7
3598368	9
4489861	7
54602504	9
20009894	12
174313	9
350090	10
1734439388	17
889	7
832638717	16
55515424	11
920402	9
994	6
450249	12
3689573	10
165591	10
7836728	12
395	5
141992	7
15182	9
41748078	14
227322248	12
51655441	10
2941	9
260247	12
457921350	15
320	2
30063502	15
1765807	14
12423462	12
161288951	16
54977301	13
8422	6
25244	7
113895	12
1357841	8
259581574	16
639140704	10
15462656	11
668995565	17
831207991	16
248948416	14
413675388	15
125555	11
79277	10
56019	10
107043636	13
11136706	13
237220203	15
175794999	17
32694	12
803303802	18
169843641	17
3076	3
934709388	15
183525615	15
4240817	10
2318241	12
960698	11
636430446	17
2148816	8
507214465	16
1894	7
27571035	14
627606	10
2030787	14
479160332	13
9257768	9
408763772	17
24092	8
3030405	12
693271053	14
132552875	16
358081	10
33417	5
817102865	8
6848494	16
34027753	12
132740521	17
8323	4
36214	9
112555691	17
9563559	14
731594	10
21878	9
2429994	8
51782627	13
5631294	15
454665438	16
9915	9
1321	5
94763903	20
384346	12
51634399	15
37012	5
2548001	9
158759	9
793999331	20
4927837	12
209619940	16
193449	11
3825840	9
15616614	13
3345	5
215	6
70516	8
133244717	16
365222909	19
2077	5
46084	5
132609	4
2031273297	14
7329942	14
9901	8
721	5
231507914	15
870	6
444798	12
4997502	11
39491	7
27298100	9
989963898	15
1611798	8
256640243	14
212807090	16
38779793	15
453265482	10
912620076	16
5895907	15
1581310	10
108146	9
131508	6
217748	8
11890721	10
23688	6
145466	8
1085596	7
133225	6
117102	10
175952562	15
15392125	17
29950	11
90413	8
63981512	12
1754689	9
393764	5
261176	11
17976	6
1514823214	16
32810024	11
123785	9
21272121	11
1967	9
1709013112	18
6436	5
327149399	21
206676	9
90484168	13
1405495	12
4340	6
104758	9
8319648	13
390626	12
308354	7
189333628	11
44175560	8
9751146	11
1033874647	21
1974413	9
188385312	10
121241697	10
3197	8
151189	9
39375818	13
1379975	10
81571233	14
5541784	11
9731	5
220017859	14
12490	6
1103710	12
38496237	16
419	5
31424	7
78394389	11
39957	7
148685354	12
505253445	15
2016782	11
925597	13
3861416	13
59726163	15
51716	5
1237581	10
104708	6
101738	9
13682	8
14457234	12
1003	8
154118	7
63176	9
118340	8
21979	10
5299	7
4499148	10
476678	8
384991989	16
936	5
618991547	17
1033225128	16
678703	12
1557217	11
1772	7
2898	6
28479	12
131538903	20
220783	13
370	5
333	5
263370	6
61239	12
10465059	15
1368	5
10229519	12
740608	7
1030210865	17
37682	7
101497984	10
547319936	11
4101647	13
135982	8
3902	9
742709	11
218758219	15
106956585	10
703	8
87163453	11
1978013570	16
81054	10
62038	9
1004068488	17
3889581	14
54587563	12
209802049	10
683	6
4391	6
223894	10
239226	11
4257	4
1793859	13
2859769	13
3753418	11
119896213	14
35583	11
1693377424	16
14188981	11
1308	5
705	4
226068813	15
1626379101	15
3969	6
4764339	11
227820	12
453025323	13
281286	8
27005	10
365248	7
322290576	13
23110443	11
2054	3
1272685	13
429950	13
916388667	21
11663	9
71220349	17
1011796	10
11280	4
4820	6
31445277	16
136002	6
675847	7
1220185	11
949706	13
2680	6
13400	6
38466296	14
2791	8
207665	9
1080	4
11552	5
826729	11
108267232	11
1682462	11
25982287	14
1217120	7
287711	12
51214745	14
773759	15
2629	5
5498	8
7926	10
13485	8
7646006	13
576103276	14
79860707	13
343687	11
1106266	9
118959	10
109872	8
33462852	14
284690170	14
12573427	18
662194	9
86326	8
7247577	14
20776	5
201410001	10
6243356	11
163	4
233320567	15
29348822	18
22645793	10
111450059	15
248119773	14
111833	10
3782	7
212546	9
887481442	15
2562	3
15701449	15
7413	9
3487704	13
392361	12
40098121	13
41406160	15
601	5
10905	7
37457	6
50484	7
70757024	12
1743128855	16
743944776	14
9165	8
758385	10
410450	8
29109969	14
70494	9
27641426	12
497	6
334448	8
8647480	12
12391792	12
396183	10
35382	7
188144818	16
3386	7
538035839	14
96769267	14
38937	6
236694	10
199513032	14
68048	6
9538871	12
191113	9
109683277	12
5616771	11
33314741	17
6405546	13
89112749	14
603814	10
205282	8
55570283	19
12177393	16
6341	6
8968408	10
2624133	7
7983	10
1389812	11
886	7
1045	4
2528	5
2181	4
1614013	10
5102	9
3185865	10
167048	6
1998099532	14
7388	8
113685	9
74998	9
942791	11
140901	8
45133	7
27702904	14
1621485175	17
1026889	12
193824	8
7641	9
4667096	12
251193513	16
426454282	14
3550	9
22311	9
35188080	12
25701119	14
7581	9
71604149	13
12372172	12
1747831316	13
26220274	11
39748	7
170004	6
1866894	12
1829751190	17
194194	10
24932253	17
93710032	14
60170584	11
167247	10
1042616	12
73934345	9
55145647	15
7919	11
6479209	13
31667484	13
868533	9
7893442	11
853800807	20
5988485	10
1005290358	19
14835785	9
2135	6
4310	6
357386867	15
28818108	17
741374	15
1956266	13
3255	8
2913443	11
3637	7
858147330	11
65279	15
531441565	19
96498	10
11742978	11
733887299	18
699154272	15
309021	11
2632	4
479	8
174862	9
360	4
55212620	13
114279337	16
54752	8
1400856	7
10258	4
15941	8
756569	11
3337242	11
11095	9
12595886	10
1004562	9
107750115	13
1991128	11
189386320	13
4620153	15
1898337	13
204686	11
633	6
14535858	14
7241783	11
212663	13
52609614	11
1286921	9
129092	8
61329	10
6574	8
3807	10
56157	11
14845816	12
19806526	14
3691004	12
179509845	14
1755	8
1344562	7
441241406	17
12796395	12
2750	8
430478698	14
458	5
246968	9
37421977	12
219598	11
392215	12
3885	8
24514	9
554515	9
1926395963	17
52687261	15
33160172	19
136942474	11
14049252	15
32639829	13
593	4
3104	3
1867295374	17
622641	6
1641	6
5225	6
5672831	16
838892	11
156878310	15
204996	6
815	7
681412	9
1136477	12
56715825	12
3919157	14
5478	7
14719	11
11259	11
6478	7
16638	8
29672548	10
1520565777	16
106926063	20
65452	12
17938259	13
260460	12
5874447	12
3390054	13
1595	7
167647	12
222899	11
7992	8
352456797	10
1269125371	17
654748387	15
26716	7
1534066966	12
4299	6
809000	7
18611	7
7128343	12
5629268	12
115462201	13
72216088	13
857826	10
606611	8
841682176	10
4696805	13
466499	10
308580127	15
452608327	15
1560318679	14
709684302	15
22539767	19
55111	10
4570304	10
2920	6
4984664	10
3912828	14
163752983	13
15060425	14
25882037	15
205720776	10
54011	11
1828142	13
397153	9
3698	7
5727	9
98923	8
2048100	9
11183769	12
54145	7
1056821289	18
7945251	12
1322405	10
4403392	7
4954724	11
164870	5
1935715916	15
100510	8
2384	4
240001	8
3235	6
750	7
971340132	17
4657	5
100563	8
739582082	9
5335	8
17034358	13
3847	7
298187	9
979864247	18
21444	7
312062	11
15017952	12
7636220	12
586	4
226827	10
400081624	15
27034	8
4146574	13
64083904	14
248262268	16
5139	5
615	6
7867	10
16308	10
652	4
30839	10
10604896	9
283644	11
10238	11
541393	7
9688002	12
540855	8
43226	8
306511240	13
72658	9
804373	8
775	5
344264	6
18854217	13
2667	7
1707	7
285154793	18
5514170	11
1011101	14
849224	10
346176	5
287137703	17
934851	10
11432480	10
16338	10
44817078	16
1845431	11
6415974	12
114280	10
2263	7
1380378	7
2448079	13
52018	8
12629044	9
512942	13
2981327	16
14152433	16
23928007	14
134607	10
14315	11
187073813	12
61168	10
644656	9
1528091	11
397753194	18
993588837	18
7348	7
3225284	10
1011492	12
232601	9
440244	12
4466	6
48552038	13
677686	11
119811416	12
5728	5
47468997	12
193228	10
41746164	18
187281514	13
1401619	10
7388051	13
8261	4
6930	6
75124103	14
2905	7
220922	13
338244	7
4616609	10
25845370	14
141097364	13
32061989	13
1442006897	18
288211	10
29315174	14
395001	10
21517185	9
11266479	16
224998	12
2289043	12
288377	10
210208	7
1041217546	15
20894441	15
944915	11
2913	6
13029532	11
192048	9
1157658	9
6705577	11
423398	12
30126071	19
7241011	15
21488896	10
3424201	13
28952	6
36432725	15
11284	5
57334308	13
824180	10
138920	8
1183815	7
6210979	13
1994605051	19
100718	9
7292	8
194075	11
28520262	14
8866	5
1285	4
239072008	16
31730	11
19273	7
240261	9
3609	6
19647	10
2726322	11
10075	9
4167952	11
63148481	12
5480365	15
22256099	14
2476145	10
819288417	14
43063314	8
2051006	15
25570752	10
303622909	16
116156031	18
449015	14
207361	6
19304	7
15636	7
310880	9
1163515	11
223966	12
31375470	14
209146	10
7747	7
3140	4
79440	7
4040468	12
269349	7
8166413	12
2561600	8
10353750	15
9466	8
3505	7
224179753	15
101411	7
835717	7
1275793	12
1416883766	18
31242229	18
32164	9
13291	10
446068875	15
1805	6
28313	9
1023	10
1831	7
95068	10
138747412	10
24098	7
61370	12
3355108	11
33350	5
21745	8
651799	11
4192256	11
522361510	15
3685	7
98447338	18
17402	9
12557	6
24646304	9
21699	7
1020090984	16
47809020	14
1099735312	9
8217404	14
232355	10
25471991	15
50982	8
106832	6
50058390	16
7535385	14
6313769	10
2033	8
429575	9
11230923	15
50764	7
2605568	7
137533	9
1526	8
15369	6
467172033	16
48991330	13
2708405	12
4617257	10
46470	8
15949	9
5200486	13
200373	10
436757479	14
4935	7
30901973	15
206385	8
277428	10
101809	9
169360	7
170382	9
2292384	10
287181	9
119772717	14
441186	11
433763194	18
39492848	13
77175518	15
1717050	11
1344314	9
673603859	11
31762	7
188390421	14
4743494	8
184486	8
22690052	10
581385	10
26752	4
35118	7
698156285	16
97153784	15
77295182	15
3321	8
18188412	11
436612	8
363	6
112440389	14
888595566	18
733569277	18
12312567	20
61940687	15
19129006	13
2704064	7
186513553	15
2463928	10
134456106	10
172933	8
2480328	10
53238310	12
513934	13
363954	10
2072573555	19
34218	7
229766842	18
187889280	13
19332	6
29730681	15
5657476	10
1981361	13
24852	5
3348492	8
956	7
122560	9
61258544	14
1962	7
372799703	16
879464861	16
939	7
684	5
19407	10
1592406	9
430324233	13
36652736	11
200891	9
80937	8
895	9
461151	11
56492	9
880	5
1820	6
20620695	14
85605515	13
2053	3
631060520	13
194413	13
1458	6
284	4
5702809	10
3855378	10
85151	10
113071369	14
116607119	15
2982508	10
32353	9
265643908	16
1896492	10
113389867	12
242993	10
2080	2
566193	9
126085	9
36588477	15
4232	3
1561805336	13
152512	7
459265	5
75382978	11
47720863	14
273948	8
57356	5
184850310	12
2463	8
15056	7
42581	8
16728347	14
575	7
7236	5
29152679	16
116818	7
22282382	8
226994218	13
1999486048	17
957	8
97754053	16
456699	16
3429411	9
5362954	10
230891	11
1221	5
8755174	13
2038093	12
8006	8
851	6
942414	10
44872248	12
185221	9
3084694	11
3733960	12
14462221	13
64899	10
6141333	14
531558	8
6912	4
1293	5
1906789089	16
14852	5
3380224	7
3196	7
4250	5
579345501	12
972783	16
1060142	9
13187	7
1893270191	15
65498	13
396043	8
133303	8
1386021293	14
140416295	14
95849	10
19734	7
42321624	12
4452	5
6737742	14
103036	9
7399769	12
220498938	15
25421	8
19750	7
22974	10
12085008	10
20409770	15
16738854	15
1672420	9
6315236	10
161555974	10
406	5
373928	9
96721090	13
13475	7
33758086	10
1376	4
131630	6
156899983	14
111914094	16
18619	8
762634	9
173085	8
6407	6
6236	6
1951415	14
520536437	15
161640	10
116148	9
14620205	14
261485836	16
2000	6
3756	7
70166316	13
533	4
658642	8
177447001	12
19829	9
87282937	16
176944	8
1973961	12
1461037	11
9469725	13
345186	7
172961724	17
53190945	11
16788968	9
207587	10
733	7
14872996	12
5313	5
510887693	16
9435203	13
173987	10
3311	9
3483415	12
342776	11
2078413	15
2038394	13
5114970	10
958	8
2310378	9
4043	9
524057	14
14431481	14
215158	9
203501	11
209707	10
1856502	13
659	5
63050	9
632588978	14
21686	8
7437770	14
373870581	17
5685530	10
5819584	9
31440	8
151082529	9
1005235	13
5872971	13
46998822	12
20141725	14
80737192	16
7426973	13
2150	5
22205	10
15550235	14
52156904	15
547	4
105102	9
1003477358	21
17166	6
218195144	10
377459	10
1050764	5
32281	9
38125	9
662395	12
2136765	11
1617690547	20
1731959	14
1437415612	17
43818	8
193676442	13
763283	11
10688405	12
934616	9
6479	8
807437	8
608606	10
1916630627	18
64916	10
686892	11
71156380	13
7101	10
1399	8
2288	5
416257522	17
10702	8
1164120	9
2481	6
2337	4
5781	7
2020693	13
17941319	11
62439	12
742496	8
285715	8
123275250	15
110945	8
6111173	15
8982	6
226047952	16
6884	7
52127	11
215912929	15
14850100	10
35633271	16
13847525	14
5444	5
94968	10
1139128165	18
56931209	13
47530	9
1409307515	13
10298789	12
1700607161	17
477288	8
6359	8
11886388	14
76229	8
1404911	16
5979267	12
22491	11
159390192	10
542	5
163145297	14
18089593	10
272813	9
17664362	11
26870662	10
39253	8
6071	10
378782	12
32964271	20
132106	4
5959163	17
102968898	11
465254	10
23391	11
31760371	17
5823	10
83058	7
34837733	12
106546	6
317495	10
994747	14
2308024	12
56953	11
48474	10
4485282	8
936941853	17
45010674	16
327859	7
128892	13
7378	7
25935312	14
197473127	16
944	5
64158993	15
7978	8
22011334	16
163119	12
906465863	14
2678620	13
10468	6
68891	8
404671	12
18766071	15
15317	10
365479	11
29034747	15
18983	7
15165	10
262908	8
519120378	18
1995	8
1764290124	15
119773715	13
39173868	16
141379203	12
936246	10
1780049	10
43493310	17
45581	7
241545	11
2025186509	18
1000020	9
36622572	13
236764233	14
24236685	13
2648948	11
162	3
37842098	11
477180	13
31917	10
5766	6
721731	8
127722	11
15848	9
30586118	12
509813060	12
6594604	8
2748	7
862705146	20
158406	9
63363	10
98320	3
5744007	13
82403120	14
182681758	13
43912	7
3462	6
1611	6
208736742	13
3321771	14
1686402	11
6189	6
2590870	10
3220	5
2792415	15
16091031	15
1404892	14
157064	7
3165663	13
6298	6
1638459	8
54934581	13
506141	12
114473964	17
29660285	13
8977	5
107599	9
426140	7
1159116	12
322211988	11
420	4
65752639	18
29445	7
16114356	14
1003061402	14
2088	3
5055	10
582	4
306560668	15
330597569	12
6963	8
523048	12
1168125320	11
960728	10
51487	9
5401892	10
319100262	12
15462	8
3522	6
721511	9
94586	10
125189129	14
1214853	8
20750	6
842349	12
9733206	9
1093811	9
731519	13
72787647	16
49921496	17
5828	6
992331	10
12375212	13
142183	10
90704	6
1674	5
506656	10
368560	11
32713525	15
84873	8
11214505	13
152858554	16
19614701	15
77023755	12
1203546	11
321	3
60342	11
126609993	15
17103	8
9305	6
170065	7
887619769	12
970576	11
33405037	17
189634266	16
763574	12
69983	9
2315886	12
880727	11
1057999	9
14899589	12
93837792	15
12670	9
450206042	16
46986	9
1851225255	19
242266	10
214302	9
45593	7
65756737	15
1173	5
4314	6
62782	11
24063	13
632424	9
946275	10
426703067	19
3667	7
14681151	10
23919	11
31158594	13
100929	6
90262258	13
594	4
1562339	14
59376	10
415458370	11
776706	9
7651	9
845026	10
431398481	16
11968051	14
425876688	13
2901	7
20168	7
442250	12
242929	11
5835715	11
60457725	15
2185138	11
24625206	13
794522	11
491938598	14
25610346	11
3215	7
36263	9
6049	7
2671	8
1639057	7
3049	8
32030	10
30530234	15
255037	11
98787718	13
14283798	13
360054	13
109831	9
11435	8
396263780	14
7734	8
148684134	16
1898030	13
11824636	15
19226	7
11393341	15
22758618	13
6805250	12
29435784	10
13526426	13
104894	11
14406	6
565510033	17
531347572	18
438855	10
19592595	14
40286	10
1555883691	19
5751286	14
3289	7
1607	6
972	6
5351	8
4021898	13
25986	6
501	7
51068001	12
28384414	13
1016	7
529796618	13
5318451	11
4046	9
32531957	15
9520265	8
1113482	11
7471	9
749703	10
229830161	15
5673423	13
14887791	15
187340491	15
590363	7
78614	8
331833	7
12297707	16
1769274	15
1292084055	15
21961744	10
105157572	11
30309	9
28814	7
322548	12
41034542	12
2103254637	20
3457	5
1609763	7
9458297	10
420384	7
227788	11
2153	5
