int[x]	bool
-1277606877	false
6942411	false
-6942411	false
1637	false
-1637	false
3198	false
-3198	false
845	false
-845	false
1450585080	false
-1450585080	false
457123908	false
-457123908	false
13912	false
-13912	false
50763	false
-50763	false
488296412	false
-488296412	false
6989831	false
-6989831	false
2444753	false
-2444753	false
869888	false
-869888	false
191720940	false
-191720940	false
3291074	false
-3291074	false
133800830	false
-133800830	false
15343306	false
-15343306	false
4690	false
-4690	false
1541593	false
-1541593	false
1028	false
-1028	false
8617613	false
-8617613	false
66717610	false
-66717610	false
1808341	false
-1808341	false
1569097	false
-1569097	false
523971	false
-523971	false
6425	false
-6425	false
568368	false
-568368	false
36334599	false
-36334599	false
372851046	false
-372851046	false
2334	false
-2334	false
32801	false
-32801	false
65019	false
-65019	false
31002794	false
-31002794	false
170973157	false
-170973157	false
6845219	false
-6845219	false
159047	false
-159047	false
69539	false
-69539	false
3310253	false
-3310253	false
7833	false
-7833	false
463179924	false
-463179924	false
4389268	false
-4389268	false
89732	false
-89732	false
43070	false
-43070	false
1329395	false
-1329395	false
2055748	false
-2055748	false
13136	false
-13136	false
4128751	false
-4128751	false
3615552	false
-3615552	false
4174148	false
-4174148	false
1124532430	false
-1124532430	false
1036256	false
-1036256	false
4152647	false
-4152647	false
22634	false
-22634	false
37521014	false
-37521014	false
232282	false
-232282	false
14942116	false
-14942116	false
1360285	false
-1360285	false
387950497	false
-387950497	false
2081	false
-2081	false
15693444	false
-15693444	false
2482	false
-2482	false
6528348	false
-6528348	false
43482	false
-43482	false
3653	false
-3653	false
18876363	false
-18876363	false
3371	false
-3371	false
24099391	false
-24099391	false
537837	false
-537837	false
22989	false
-22989	false
15222	false
-15222	false
766651	false
-766651	false
106335	false
-106335	false
529065	false
-529065	false
2075127	false
-2075127	false
176830270	false
-176830270	false
1343278522	false
-1343278522	false
124647	false
-124647	false
51778	false
-51778	false
6539504	false
-6539504	false
631307	false
-631307	false
1860420	false
-1860420	false
62386	false
-62386	false
154339934	false
-154339934	false
341005269	false
-341005269	false
433510	false
-433510	false
1089534	false
-1089534	false
750955926	false
-750955926	false
70786	false
-70786	false
127827	false
-127827	false
5978314	false
-5978314	false
153832115	false
-153832115	false
7350	false
-7350	false
129597	false
-129597	false
730792	false
-730792	false
109714	false
-109714	false
67477310	false
-67477310	false
6119909	false
-6119909	false
1016496	false
-1016496	false
52378856	false
-52378856	false
748	false
-748	false
45382	false
-45382	false
60518	false
-60518	false
4327570	false
-4327570	false
1596283002	false
-1596283002	false
47900	false
-47900	false
1175190167	false
-1175190167	false
887742	false
-887742	false
1655	false
-1655	false
490609	false
-490609	false
224029	false
-224029	false
1930	false
-1930	false
265604	false
-265604	false
7871332	false
-7871332	false
57200	false
-57200	false
917	false
-917	false
118237	false
-118237	false
1375	false
-1375	false
104199	false
-104199	false
10898723	false
-10898723	false
32559	false
-32559	false
6163	false
-6163	false
11672	false
-11672	false
3153452	false
-3153452	false
111558021	false
-111558021	false
26426	false
-26426	false
78569	false
-78569	false
88614572	false
-88614572	false
42745784	false
-42745784	false
3981	false
-3981	false
2470	false
-2470	false
3044	false
-3044	false
33274	false
-33274	false
1070	false
-1070	false
1480383	false
-1480383	false
1524	false
-1524	false
1973654	false
-1973654	false
28763747	false
-28763747	false
153903	false
-153903	false
1837994	false
-1837994	false
8787	false
-8787	false
506	false
-506	false
503969	false
-503969	false
13008675	false
-13008675	false
497686	false
-497686	false
474095	false
-474095	false
116041775	false
-116041775	false
1504148044	false
-1504148044	false
14334	false
-14334	false
3035	false
-3035	false
15801	false
-15801	false
387	false
-387	false
59028090	false
-59028090	false
27364	false
-27364	false
3872	false
-3872	false
180889861	false
-180889861	false
185111	false
-185111	false
1711502	false
-1711502	false
5911	false
-5911	false
7213	false
-7213	false
70603	false
-70603	false
107602699	false
-107602699	false
80342398	false
-80342398	false
56845036	false
-56845036	false
1039273	false
-1039273	false
2014851	false
-2014851	false
10096	false
-10096	false
408	false
-408	false
10957	false
-10957	false
66473317	false
-66473317	false
1533299	false
-1533299	false
2914885	false
-2914885	false
3467	false
-3467	false
512478241	false
-512478241	false
538063223	false
-538063223	false
2998	false
-2998	false
1910847	false
-1910847	false
31240017	false
-31240017	false
461	false
-461	false
179858	false
-179858	false
260590	false
-260590	false
1292	false
-1292	false
5906	false
-5906	false
31174460	false
-31174460	false
938	false
-938	false
80034148	false
-80034148	false
26023	false
-26023	false
2373	false
-2373	false
486942586	false
-486942586	false
521743287	false
-521743287	false
306859205	false
-306859205	false
904216	false
-904216	false
7541248	false
-7541248	false
1174401	false
-1174401	false
6023	false
-6023	false
56638	false
-56638	false
1045536257	false
-1045536257	false
549	false
-549	false
1799	false
-1799	false
1635606	false
-1635606	false
6619286	false
-6619286	false
8401992	false
-8401992	false
146648	false
-146648	false
5365668	false
-5365668	false
35855914	false
-35855914	false
57533	false
-57533	false
243016	false
-243016	false
1282143	false
-1282143	false
42259	false
-42259	false
177308	false
-177308	false
99398942	false
-99398942	false
263553748	false
-263553748	false
1509903	false
-1509903	false
21980580	false
-21980580	false
144	false
-144	false
2011	false
-2011	false
534188128	false
-534188128	false
555950	false
-555950	false
11926774	false
-11926774	false
1523234849	false
-1523234849	false
21294957	false
-21294957	false
7524	false
-7524	false
19417	false
-19417	false
1492	false
-1492	false
3048026	false
-3048026	false
739451	false
-739451	false
145074	false
-145074	false
15066	false
-15066	false
163556	false
-163556	false
8158067	false
-8158067	false
5209927	false
-5209927	false
21413635	false
-21413635	false
3365446	false
-3365446	false
479794	false
-479794	false
443118148	false
-443118148	false
73004418	false
-73004418	false
64525112	false
-64525112	false
2894654	false
-2894654	false
293688	false
-293688	false
21954	false
-21954	false
2048382	false
-2048382	false
22747823	false
-22747823	false
415774	false
-415774	false
1021	false
-1021	false
102045421	false
-102045421	false
1061636595	false
-1061636595	false
202725	false
-202725	false
1369964	false
-1369964	false
1192816	false
-1192816	false
7089	false
-7089	false
22060667	false
-22060667	false
2332186	false
-2332186	false
331548522	false
-331548522	false
129570	false
-129570	false
58940760	false
-58940760	false
382904	false
-382904	false
64588	false
-64588	false
21766507	false
-21766507	false
128964535	false
-128964535	false
124127	false
-124127	false
167646	false
-167646	false
98752077	false
-98752077	false
1151049457	false
-1151049457	false
168209382	false
-168209382	false
1293190	false
-1293190	false
7457	false
-7457	false
6801236	false
-6801236	false
23610988	false
-23610988	false
31561	false
-31561	false
173339823	false
-173339823	false
7179993	false
-7179993	false
335910	false
-335910	false
1212527406	false
-1212527406	false
366	false
-366	false
5272003	false
-5272003	false
495770256	false
-495770256	false
5924	false
-5924	false
23766	false
-23766	false
106328	false
-106328	false
31176	false
-31176	false
487660	false
-487660	false
1506	false
-1506	false
1187717	false
-1187717	false
1592651133	false
-1592651133	false
2902	false
-2902	false
102722	false
-102722	false
1338	false
-1338	false
9539	false
-9539	false
10348391	false
-10348391	false
579	false
-579	false
1778	false
-1778	false
7308	false
-7308	false
44802712	false
-44802712	false
45074	false
-45074	false
1532019	false
-1532019	false
7114471	false
-7114471	false
5371838	false
-5371838	false
1643697	false
-1643697	false
255510325	false
-255510325	false
3920520	false
-3920520	false
57192840	false
-57192840	false
319654130	false
-319654130	false
4779830	false
-4779830	false
122410667	false
-122410667	false
30372851	false
-30372851	false
1147	false
-1147	false
234990710	false
-234990710	false
559512	false
-559512	false
143773	false
-143773	false
424322065	false
-424322065	false
5248769	false
-5248769	false
230649314	false
-230649314	false
589381768	false
-589381768	false
764	false
-764	false
149032	false
-149032	false
112462385	false
-112462385	false
2962	false
-2962	false
767109	false
-767109	false
364042180	false
-364042180	false
97296	false
-97296	false
4287	false
-4287	false
18510	false
-18510	false
49081	false
-49081	false
1713967353	false
-1713967353	false
1605054345	false
-1605054345	false
5943	false
-5943	false
7507260	false
-7507260	false
7217158	false
-7217158	false
937630	false
-937630	false
298080934	false
-298080934	false
797	true
-797	false
478534	false
-478534	false
30464995	false
-30464995	false
194953547	false
-194953547	false
57382	false
-57382	false
3477	false
-3477	false
1875947	false
-1875947	false
493013910	false
-493013910	false
4629046	false
-4629046	false
150913	false
-150913	false
4886	false
-4886	false
1803	false
-1803	false
1780366	false
-1780366	false
115484	false
-115484	false
7740485	false
-7740485	false
64758	false
-64758	false
153809	false
-153809	false
1137	false
-1137	false
5032	false
-5032	false
124319	false
-124319	false
2014582863	false
-2014582863	false
19312215	false
-19312215	false
46865	false
-46865	false
98177	false
-98177	false
1133	false
-1133	false
87126249	false
-87126249	false
7760785	false
-7760785	false
611794926	false
-611794926	false
1106	false
-1106	false
9371	false
-9371	false
2816900	false
-2816900	false
1659277	false
-1659277	false
190583562	false
-190583562	false
482362	false
-482362	false
1979359	false
-1979359	false
100599564	false
-100599564	false
7133177	false
-7133177	false
6091	false
-6091	false
22330	false
-22330	false
47511	false
-47511	false
355	false
-355	false
19863	false
-19863	false
918	false
-918	false
391910310	false
-391910310	false
3330109	false
-3330109	false
409103	false
-409103	false
41373	false
-41373	false
1024007800	false
-1024007800	false
221610	false
-221610	false
518490044	false
-518490044	false
285119719	false
-285119719	false
108099	false
-108099	false
2246477	false
-2246477	false
881551	false
-881551	false
972319	false
-972319	false
16668797	false
-16668797	false
191465	false
-191465	false
21760807	false
-21760807	false
83789433	false
-83789433	false
1625500	false
-1625500	false
15906555	false
-15906555	false
482756	false
-482756	false
349520	false
-349520	false
520622	false
-520622	false
1501847072	false
-1501847072	false
330777408	false
-330777408	false
554666	false
-554666	false
197442	false
-197442	false
87174090	false
-87174090	false
2300016	false
-2300016	false
487257	false
-487257	false
88962658	false
-88962658	false
14820	false
-14820	false
1139	false
-1139	false
766679	false
-766679	false
34403	false
-34403	false
3549	false
-3549	false
31886263	false
-31886263	false
3410134	false
-3410134	false
7678601	false
-7678601	false
4148082	false
-4148082	false
71978	false
-71978	false
1038931	false
-1038931	false
6708	false
-6708	false
6900674	false
-6900674	false
2759	false
-2759	false
30350	false
-30350	false
5289540	false
-5289540	false
2250	false
-2250	false
147422	false
-147422	false
510921598	false
-510921598	false
583277797	false
-583277797	false
16018968	false
-16018968	false
11156650	false
-11156650	false
5371	false
-5371	false
882117378	false
-882117378	false
4612	false
-4612	false
9005511	false
-9005511	false
25464671	false
-25464671	false
10544	false
-10544	false
2136704	false
-2136704	false
687704	false
-687704	false
617827378	false
-617827378	false
70710	false
-70710	false
4566435	false
-4566435	false
1395065	false
-1395065	false
303442445	false
-303442445	false
118835	false
-118835	false
998	false
-998	false
970493073	false
-970493073	false
2602798	false
-2602798	false
284574738	false
-284574738	false
110304	false
-110304	false
742918141	false
-742918141	false
35339	false
-35339	false
594	false
-594	false
160764	false
-160764	false
27714	false
-27714	false
226031765	false
-226031765	false
11195685	false
-11195685	false
394420188	false
-394420188	false
6858721	false
-6858721	false
220611318	false
-220611318	false
4254	false
-4254	false
25944376	false
-25944376	false
116294	false
-116294	false
191769	false
-191769	false
248940201	false
-248940201	false
1744	false
-1744	false
1813287929	false
-1813287929	false
3461	false
-3461	false
19991433	false
-19991433	false
61393745	false
-61393745	false
1120401	false
-1120401	false
5210129	false
-5210129	false
64529549	false
-64529549	false
77182683	false
-77182683	false
83523703	false
-83523703	false
1516656812	false
-1516656812	false
16730182	false
-16730182	false
8304	false
-8304	false
92839507	false
-92839507	false
272633	false
-272633	false
230058509	false
-230058509	false
16540	false
-16540	false
5679	false
-5679	false
47301	false
-47301	false
418184057	false
-418184057	false
109740264	false
-109740264	false
53646	false
-53646	false
1373	false
-1373	false
217012	false
-217012	false
12318	false
-12318	false
1751342	false
-1751342	false
55074	false
-55074	false
12372	false
-12372	false
2734237	false
-2734237	false
269600	false
-269600	false
1516	false
-1516	false
50584	false
-50584	false
41908	false
-41908	false
13490188	false
-13490188	false
7373	false
-7373	false
59673387	false
-59673387	false
2086	false
-2086	false
37709	false
-37709	false
69933788	false
-69933788	false
3303	false
-3303	false
43744	false
-43744	false
794737	false
-794737	false
37684483	false
-37684483	false
1500	false
-1500	false
1784237709	false
-1784237709	false
2232461	false
-2232461	false
105604	false
-105604	false
188390	false
-188390	false
2798196	false
-2798196	false
19724	false
-19724	false
202166469	false
-202166469	false
5043	false
-5043	false
21469	false
-21469	false
6858024	false
-6858024	false
2147339679	false
-2147339679	false
194814	false
-194814	false
1285	false
-1285	false
69214	false
-69214	false
11640	false
-11640	false
26033682	false
-26033682	false
100202956	false
-100202956	false
19022	false
-19022	false
691674	false
-691674	false
2759240	false
-2759240	false
1169075	false
-1169075	false
6134203	false
-6134203	false
226324	false
-226324	false
2632	false
-2632	false
356	false
-356	false
83930387	false
-83930387	false
523910969	false
-523910969	false
39210438	false
-39210438	false
99687	false
-99687	false
362849790	false
-362849790	false
7734	false
-7734	false
729612	false
-729612	false
275750	false
-275750	false
927	false
-927	false
4310696	false
-4310696	false
1423826153	false
-1423826153	false
784	false
-784	false
3779	false
-3779	false
19645638	false
-19645638	false
34017	false
-34017	false
509871	false
-509871	false
8072416	false
-8072416	false
6632	false
-6632	false
30567	false
-30567	false
3324	false
-3324	false
7670680	false
-7670680	false
2109701	false
-2109701	false
156857	false
-156857	false
3233034	false
-3233034	false
782080	false
-782080	false
1468	false
-1468	false
349464200	false
-349464200	false
30950359	false
-30950359	false
26504	false
-26504	false
17634	false
-17634	false
5630597	false
-5630597	false
2386	false
-2386	false
132908	false
-132908	false
1647	false
-1647	false
387243	false
-387243	false
1507	false
-1507	false
937940169	false
-937940169	false
8538	false
-8538	false
621359	false
-621359	false
18329	false
-18329	false
906336	false
-906336	false
1686588575	false
-1686588575	false
78797	false
-78797	false
13740	false
-13740	false
928	false
-928	false
18071	false
-18071	false
63159917	false
-63159917	false
3942768	false
-3942768	false
6714	false
-6714	false
1747	false
-1747	false
7130554	false
-7130554	false
10129	false
-10129	false
10275034	false
-10275034	false
24992	false
-24992	false
3852549	false
-3852549	false
7081	false
-7081	false
30549	false
-30549	false
12587397	false
-12587397	false
483331	false
-483331	false
943451362	false
-943451362	false
3532	false
-3532	false
409415	false
-409415	false
179425883	false
-179425883	false
45723631	false
-45723631	false
721062082	false
-721062082	false
2463	false
-2463	false
2067555	false
-2067555	false
33178	false
-33178	false
1847175	false
-1847175	false
658	false
-658	false
125592051	false
-125592051	false
29606061	false
-29606061	false
5145559	false
-5145559	false
24360	false
-24360	false
104806	false
-104806	false
60550947	false
-60550947	false
49689	false
-49689	false
441936957	false
-441936957	false
259373	false
-259373	false
26596335	false
-26596335	false
10180	false
-10180	false
133844	false
-133844	false
110992415	false
-110992415	false
127136	false
-127136	false
39179026	false
-39179026	false
21835164	false
-21835164	false
53289	false
-53289	false
24169	false
-24169	false
27131802	false
-27131802	false
19365	false
-19365	false
40286	false
-40286	false
24818	false
-24818	false
5010508	false
-5010508	false
5464	false
-5464	false
3201	false
-3201	false
205398186	false
-205398186	false
41879	false
-41879	false
454574016	false
-454574016	false
35787061	false
-35787061	false
6468114	false
-6468114	false
325293983	false
-325293983	false
68803	false
-68803	false
4276570	false
-4276570	false
2515196	false
-2515196	false
72165051	false
-72165051	false
13214852	false
-13214852	false
3556437	false
-3556437	false
6184	false
-6184	false
3655033	false
-3655033	false
102208	false
-102208	false
126049052	false
-126049052	false
379476741	false
-379476741	false
50208269	false
-50208269	false
2238	false
-2238	false
23852258	false
-23852258	false
855482	false
-855482	false
3127264	false
-3127264	false
13636	false
-13636	false
2405342	false
-2405342	false
4170	false
-4170	false
613684	false
-613684	false
203260177	false
-203260177	false
260224	false
-260224	false
503739	false
-503739	false
38550	false
-38550	false
7063	false
-7063	false
1848677	false
-1848677	false
13073496	false
-13073496	false
50272990	false
-50272990	false
20092	false
-20092	false
40699895	false
-40699895	false
54528200	false
-54528200	false
2499506	false
-2499506	false
66477	false
-66477	false
13898074	false
-13898074	false
185679	false
-185679	false
42011468	false
-42011468	false
896915	false
-896915	false
56943332	false
-56943332	false
18444	false
-18444	false
3170	false
-3170	false
7447	true
-7447	false
57984	false
-57984	false
73775056	false
-73775056	false
182091326	false
-182091326	false
250927697	false
-250927697	false
18946	false
-18946	false
2064595	false
-2064595	false
67968466	false
-67968466	false
791369	false
-791369	false
358759	false
-358759	false
477461585	false
-477461585	false
116175	false
-116175	false
120345383	false
-120345383	false
27896	false
-27896	false
3249403	false
-3249403	false
3987	false
-3987	false
8308529	false
-8308529	false
51274754	false
-51274754	false
499393986	false
-499393986	false
24473040	false
-24473040	false
33291	false
-33291	false
256077139	false
-256077139	false
619119241	false
-619119241	false
226477115	false
-226477115	false
2885	false
-2885	false
64852737	false
-64852737	false
817432071	false
-817432071	false
3483765	false
-3483765	false
5982	false
-5982	false
1705934	false
-1705934	false
103860	false
-103860	false
5061	false
-5061	false
63175619	false
-63175619	false
5651965	false
-5651965	false
3348	false
-3348	false
841476	false
-841476	false
629	false
-629	false
6434775	false
-6434775	false
163108886	false
-163108886	false
1291883	false
-1291883	false
8829537	false
-8829537	false
261259	false
-261259	false
1232	false
-1232	false
135196	false
-135196	false
979894233	false
-979894233	false
64204930	false
-64204930	false
25917565	false
-25917565	false
7944220	false
-7944220	false
1452	false
-1452	false
122623314	false
-122623314	false
40635	false
-40635	false
234634997	false
-234634997	false
440304	false
-440304	false
44092423	false
-44092423	false
3183420	false
-3183420	false
27508613	false
-27508613	false
130620	false
-130620	false
1887780865	false
-1887780865	false
84859755	false
-84859755	false
22072607	false
-22072607	false
644587	false
-644587	false
241711658	false
-241711658	false
473297	false
-473297	false
388515011	false
-388515011	false
662	false
-662	false
814982983	false
-814982983	false
35724997	false
-35724997	false
2956	false
-2956	false
112084	false
-112084	false
6762573	false
-6762573	false
171674844	false
-171674844	false
1340851765	false
-1340851765	false
77819	false
-77819	false
185476	false
-185476	false
86254734	false
-86254734	false
20463	false
-20463	false
16375096	false
-16375096	false
119064	false
-119064	false
870894	false
-870894	false
91333419	false
-91333419	false
28343	false
-28343	false
142409	false
-142409	false
12908857	false
-12908857	false
48936	false
-48936	false
237341614	false
-237341614	false
87487486	false
-87487486	false
444781967	false
-444781967	false
37654031	false
-37654031	false
938924776	false
-938924776	false
42239340	false
-42239340	false
23020402	false
-23020402	false
43131	false
-43131	false
2955424	false
-2955424	false
176560418	false
-176560418	false
474203071	false
-474203071	false
20228	false
-20228	false
83294	false
-83294	false
1878129795	false
-1878129795	false
3806	false
-3806	false
924	false
-924	false
23779207	false
-23779207	false
5596318	false
-5596318	false
355213	false
-355213	false
767672	false
-767672	false
4175643	false
-4175643	false
308040245	false
-308040245	false
742280004	false
-742280004	false
24966128	false
-24966128	false
58400677	false
-58400677	false
350102	false
-350102	false
8337008	false
-8337008	false
27643513	false
-27643513	false
64878	false
-64878	false
40780851	false
-40780851	false
5045881	false
-5045881	false
8019	false
-8019	false
1987344891	false
-1987344891	false
30131807	false
-30131807	false
804	false
-804	false
1721240040	false
-1721240040	false
175980888	false
-175980888	false
6923628	false
-6923628	false
5170496	false
-5170496	false
104868	false
-104868	false
25751	false
-25751	false
3481603	false
-3481603	false
26197109	false
-26197109	false
193831913	false
-193831913	false
63504	false
-63504	false
3472	false
-3472	false
1242682	false
-1242682	false
8384876	false
-8384876	false
111315	false
-111315	false
16299	false
-16299	false
4427346	false
-4427346	false
10338	false
-10338	false
417728	false
-417728	false
461854201	false
-461854201	false
433706	false
-433706	false
8055086	false
-8055086	false
773218	false
-773218	false
912127	false
-912127	false
320901782	false
-320901782	false
314685	false
-314685	false
127609	false
-127609	false
682035327	false
-682035327	false
409791779	false
-409791779	false
937	false
-937	false
11766	false
-11766	false
84899	false
-84899	false
66951759	false
-66951759	false
1382904956	false
-1382904956	false
109026705	false
-109026705	false
9767900	false
-9767900	false
2138227889	false
-2138227889	false
7768	false
-7768	false
3999	false
-3999	false
124551891	false
-124551891	false
93506	false
-93506	false
7005597	false
-7005597	false
1027565425	false
-1027565425	false
34884787	false
-34884787	false
388	false
-388	false
94027382	false
-94027382	false
6785405	false
-6785405	false
788817623	false
-788817623	false
1528	false
-1528	false
537026346	false
-537026346	false
1077	false
-1077	false
105456	false
-105456	false
56933	false
-56933	false
30491462	false
-30491462	false
3243950	false
-3243950	false
4065835	false
-4065835	false
124401	false
-124401	false
4689156	false
-4689156	false
8248	false
-8248	false
74242	false
-74242	false
50938	false
-50938	false
7439	false
-7439	false
21871	false
-21871	false
831365194	false
-831365194	false
59004170	false
-59004170	false
50107	false
-50107	false
4733	false
-4733	false
4607	false
-4607	false
8274	false
-8274	false
9212	false
-9212	false
1882	false
-1882	false
4334	true
-4334	false
15077191	false
-15077191	false
2663945	false
-2663945	false
2594688	false
-2594688	false
7289098	false
-7289098	false
238103	false
-238103	false
10687	false
-10687	false
8029677	false
-8029677	false
1383	false
-1383	false
127295945	false
-127295945	false
3280	false
-3280	false
1253	false
-1253	false
988841339	false
-988841339	false
6924	false
-6924	false
21712872	false
-21712872	false
10268482	false
-10268482	false
179746280	false
-179746280	false
90339782	false
-90339782	false
51256974	false
-51256974	false
2284	false
-2284	false
7628	false
-7628	false
1908	false
-1908	false
2627079	false
-2627079	false
534074541	false
-534074541	false
27694	false
-27694	false
451288115	false
-451288115	false
11557	false
-11557	false
1402241	false
-1402241	false
2768	false
-2768	false
41106906	false
-41106906	false
14303670	false
-14303670	false
15358	false
-15358	false
29647543	false
-29647543	false
155657	false
-155657	false
118203108	false
-118203108	false
661251927	false
-661251927	false
2433	false
-2433	false
5321548	false
-5321548	false
29982	false
-29982	false
55322	false
-55322	false
21648878	false
-21648878	false
245094347	false
-245094347	false
3110	false
-3110	false
152371873	false
-152371873	false
239414	false
-239414	false
31815	false
-31815	false
2990	false
-2990	false
1894	false
-1894	false
118477079	false
-118477079	false
764101	false
-764101	false
4920	false
-4920	false
4875699	false
-4875699	false
147096	false
-147096	false
1531817719	false
-1531817719	false
2898	false
-2898	false
98375	false
-98375	false
16542	false
-16542	false
58969	false
-58969	false
1281	false
-1281	false
3599	false
-3599	false
1562626	false
-1562626	false
73796959	false
-73796959	false
98731	false
-98731	false
6988150	false
-6988150	false
227430484	false
-227430484	false
1445958	false
-1445958	false
22013254	false
-22013254	false
391772	false
-391772	false
123519608	false
-123519608	false
793071	false
-793071	false
403046	false
-403046	false
2417319	false
-2417319	false
931577	false
-931577	false
67045	false
-67045	false
31753	false
-31753	false
16287945	false
-16287945	false
109632819	false
-109632819	false
4357598	false
-4357598	false
247614614	false
-247614614	false
59543	false
-59543	false
1507195994	false
-1507195994	false
7369	false
-7369	false
21554077	false
-21554077	false
118431416	false
-118431416	false
93857	false
-93857	false
144713	false
-144713	false
15368651	false
-15368651	false
2143320	false
-2143320	false
202598486	false
-202598486	false
463145	false
-463145	false
1550378	false
-1550378	false
208324	false
-208324	false
1493	false
-1493	false
26035190	false
-26035190	false
547845	false
-547845	false
15848	false
-15848	false
14552855	false
-14552855	false
4292392	false
-4292392	false
11973	false
-11973	false
530509	false
-530509	false
464863	false
-464863	false
27214	false
-27214	false
1962590729	false
-1962590729	false
783299787	false
-783299787	false
70240	false
-70240	false
98408	false
-98408	false
2989744	false
-2989744	false
944165	false
-944165	false
42391	false
-42391	false
14574102	false
-14574102	false
113101	false
-113101	false
64891	false
-64891	false
1022286	false
-1022286	false
3845696	false
-3845696	false
10046377	false
-10046377	false
2380	false
-2380	false
18936	false
-18936	false
123979	false
-123979	false
1289	false
-1289	false
453849293	false
-453849293	false
410933	false
-410933	false
73070943	false
-73070943	false
90049776	false
-90049776	false
4387	false
-4387	false
284492270	false
-284492270	false
1873637801	false
-1873637801	false
71336	false
-71336	false
641733790	false
-641733790	false
3339	false
-3339	false
9743800	false
-9743800	false
19802	false
-19802	false
3608461	false
-3608461	false
3882481	false
-3882481	false
8275	false
-8275	false
1662	false
-1662	false
35663	false
-35663	false
14365	false
-14365	false
48742639	false
-48742639	false
87375195	false
-87375195	false
487800	false
-487800	false
3282347	false
-3282347	false
1930551	false
-1930551	false
10739	false
-10739	false
2802	false
-2802	false
125354016	false
-125354016	false
8640	false
-8640	false
887439	false
-887439	false
1000832801	false
-1000832801	false
1180	false
-1180	false
232786	false
-232786	false
488303	false
-488303	false
715506313	false
-715506313	false
80345196	false
-80345196	false
584850142	false
-584850142	false
1896019	false
-1896019	false
326677	false
-326677	false
570	false
-570	false
168401878	false
-168401878	false
6279981	false
-6279981	false
833605189	false
-833605189	false
1881508230	false
-1881508230	false
126934	false
-126934	false
6388	false
-6388	false
232358	false
-232358	false
5415296	false
-5415296	false
432376	false
-432376	false
468482	false
-468482	false
470353555	false
-470353555	false
349754258	false
-349754258	false
1614673	false
-1614673	false
860880	false
-860880	false
1005181665	false
-1005181665	false
116305	false
-116305	false
34490950	false
-34490950	false
398	false
-398	false
112950	false
-112950	false
42698008	false
-42698008	false
10997	false
-10997	false
84480556	false
-84480556	false
36828	false
-36828	false
276349389	false
-276349389	false
27272197	false
-27272197	false
504058	false
-504058	false
1543484	false
-1543484	false
8666	false
-8666	false
116311	false
-116311	false
177992	false
-177992	false
1097492	false
-1097492	false
693212558	false
-693212558	false
33592633	false
-33592633	false
584218	false
-584218	false
1031509	false
-1031509	false
322001	false
-322001	false
1987304677	false
-1987304677	false
372	false
-372	false
13206	false
-13206	false
448272045	false
-448272045	false
163989	false
-163989	false
133391490	false
-133391490	false
33448	false
-33448	false
10559	false
-10559	false
1849491	false
-1849491	false
19334553	false
-19334553	false
55294	false
-55294	false
466385558	false
-466385558	false
85174512	false
-85174512	false
59855	false
-59855	false
3913713	false
-3913713	false
54316	false
-54316	false
2528794	false
-2528794	false
3784	false
-3784	false
438550292	false
-438550292	false
1030128	false
-1030128	false
121700	false
-121700	false
1046	false
-1046	false
3401451	false
-3401451	false
279017	false
-279017	false
147832	false
-147832	false
51902932	false
-51902932	false
963290	false
-963290	false
56010038	false
-56010038	false
764822	false
-764822	false
109064	false
-109064	false
240016967	false
-240016967	false
866	false
-866	false
17927	false
-17927	false
893868	false
-893868	false
814	false
-814	false
414856042	false
-414856042	false
3962023	false
-3962023	false
66628040	false
-66628040	false
959391	false
-959391	false
9903	false
-9903	false
139416	false
-139416	false
38725	false
-38725	false
62691	false
-62691	false
2032897020	false
-2032897020	false
29307749	false
-29307749	false
274	false
-274	false
110571	false
-110571	false
3231	false
-3231	false
3617	false
-3617	false
2107412851	false
-2107412851	false
12698	false
-12698	false
1155851	false
-1155851	false
30810	false
-30810	false
5094619	false
-5094619	false
12952300	false
-12952300	false
2750	false
-2750	false
838395036	false
-838395036	false
199849374	false
-199849374	false
3126	false
-3126	false
44435	false
-44435	false
1006101	false
-1006101	false
13931	true
-13931	false
1968730	false
-1968730	false
27430987	false
-27430987	false
878	true
-878	false
415779	false
-415779	false
17023	false
-17023	false
690544054	false
-690544054	false
224077595	false
-224077595	false
641577	false
-641577	false
37238206	false
-37238206	false
48483854	false
-48483854	false
760	false
-760	false
409783	false
-409783	false
2040745	false
-2040745	false
190614712	false
-190614712	false
117924	false
-117924	false
366707	false
-366707	false
35241	false
-35241	false
3878	false
-3878	false
753036161	false
-753036161	false
2043374372	false
-2043374372	false
226301306	false
-226301306	false
87872613	false
-87872613	false
946721201	false
-946721201	false
280852	false
-280852	false
463389085	false
-463389085	false
3417820	false
-3417820	false
32344	false
-32344	false
17840336	false
-17840336	false
2603157	false
-2603157	false
1041992	false
-1041992	false
3920	false
-3920	false
5773178	false
-5773178	false
27296252	false
-27296252	false
253431493	false
-253431493	false
132941	false
-132941	false
395626	false
-395626	false
1038266	false
-1038266	false
38635890	false
-38635890	false
340287	false
-340287	false
15762	false
-15762	false
8673	false
-8673	false
9859	false
-9859	false
4297	false
-4297	false
477749	false
-477749	false
20687	false
-20687	false
1991	true
-1991	false
24810	false
-24810	false
887169	false
-887169	false
2124224	false
-2124224	false
41822	false
-41822	false
29133	false
-29133	false
739424	false
-739424	false
187088	false
-187088	false
767292817	false
-767292817	false
2197682	false
