string[col]	int
"BSJAERB"	848168882
"HOL"	5810
"NDWZRT"	168589480
"VVEBK"	10443587
"JQGUG"	4873837
"FODP"	115716
"UWQZB"	10012914
"CTXQL"	1739126
"JTLKMO"	128171981
"UBUV"	371016
"ZPT"	18012
"THXCU"	9296451
"LFLNJZ"	145539030
"AUNT"	32156
"JRIMZM"	127206989
"XNQV"	431752
"UP"	562
"NMJPU"	6633349
"RODLB"	8492226
"RNS"	12551
"MLAOM"	6152679
"SABHA"	8701681
"ULXEP"	9823778
"HMJZF"	3891738
"TX"	544
"EWGIB"	2694096
"JRVE"	188505
"VMRJQE"	267654535
"SC"	497
"TE"	525
"MPVHLY"	162161921
"ABECB"	495588
"UOMTJS"	256605823
"RDBZBF"	215745458
"HEMQ"	144343
"SLWNB"	8909370
"GISPTO"	87627711
"JXYROU"	130233163
"RILUZK"	218203347
"AVHLQ"	849385
"CC"	81
"WPQE"	415511
"EYD"	4034
"RZZVS"	8700711
"BDWDL"	999920
"NSKR"	259212
"FFFCFS"	74137771
"UJQ"	14473
"CNH"	2400
"EBGC"	89417
"PCG"	10901
"OUQJQP"	188123146
"HJVSF"	3846940
"SNQEE"	8940235
"CZB"	2706
"CIRFIFW"	1042016999
"MDR"	8910
"FTOYV"	3104188
"WXFG"	420635
"BXOCO"	1346009
"WUUPN"	10894170
"KJTUXU"	135631257
"WRS"	16035
"HBC"	5463
"ZKNNY"	12084565
"CMNMZTW"	1087849487
"NUXASH"	176358762
"SOJTY"	8953489
"TACCS"	9159221
"NVSQC"	6797625
"KILQIM"	135030571
"RKN"	12468
"WNQCOE"	279970527
"YYXUB"	11880572
"AEPQK"	556125
"HFMCFZ"	98023562
"ZIPEU"	12050527
"TDUD"	354774
"JXEEWA"	129873043
"ZHCVJ"	12024594
"AERRGN"	14494988
"BHH"	1568
"VYLR"	403902
"MFWG"	233149
"CJK"	2299
"DKT"	3010
"JXIJ"	192228
"YBTCN"	11473164
"LHWO"	216933
"JB"	262
"VLHOPN"	267025162
"ZYWX"	474498
"UMMCK"	9833861
"MR"	356
"YKBINW"	302102759
"OQK"	10593
"UMPPTJ"	255742146
"CQWVK"	1685851
"ZSQM"	470275
"TXUS"	368309
"DU"	125
"HKBX"	148120
"NL"	376
"KNRP"	203284
"LFJ"	8278
"NZAHA"	6855525
"XYBK"	438787
"XMLYZY"	291322225
"COR"	2436
"OU"	411
"HJX"	5692
"DXL"	3340
"WGCRN"	10635990
"DSSD"	83646
"DOWIK"	2107337
"DYX"	3378
"UBNHD"	9641324
"UGFJ"	373994
"USJ"	14700
"FFPSXP"	74324812
"EZPNAAS"	1861053057
"KHK"	7655
"DELFE"	1924057
"AGWTG"	596083
"WAWC"	405525
"UJIHXO"	254242887
"LDBY"	213693
"FERU"	109325
"OGP"	10338
"OBOS"	265401
"TICW"	357705
"LO"	327
"YZD"	17580
"WXYP"	421138
"DVE"	3281
"JQHLPA"	126731489
"VP"	588
"JHDXI"	4713705
"YRN"	17382
"EXRMM"	2719223
"CUFLDZ"	45354322
"WBJBO"	10552427
"IIRHXH"	111367576
"XKHIEG"	290326589
"JO"	275
"RHH"	12384
"TEXR"	355542
"FXFQ"	121853
"DQSPSFM"	1446623269
"AVDASRQ"	572164857
"DWWRHM"	58452589
"HYJS"	157787
"UHF"	14410
"MZJF"	246330
"EF"	136
"SDF"	12954
"COSXZI"	42849621
"SGBL"	338740
"VUUDZ"	10436894
"MOMODD"	161551264
"COCLP"	1636924
"MJD"	9052
"KPUEN"	5322292
"JUM"	7319
"SBCV"	335396
"AGTMMC"	15440857
"NJL"	9736
"RMH"	12514
"EEYNRF"	62141098
"UUIP"	383542
"UC"	549
"FGXJD"	2881376
"BKVB"	43162
"QHASXH"	205670252
"OHKEYT"	182073834
"VBXFCQ"	262730199
"FXKMX"	3171478
"DQDLGE"	55372699
"LZRZX"	5953556
"OKG"	10433
"VZOB"	404640
"WKDZJ"	10707174
"XCLQJ"	11028716
"UPMS"	380269
"CIJBRLS"	1038297123
"ZL"	688
"WNCIFF"	279728286
"ICHZXT"	108462140
"VJ"	582
"TTD"	14044
"IYNQS"	4562109
"ADIXDK"	13883803
"YQ"	667
"DXZH"	87212
"WSRADL"	282271352
"BIJSC"	1079393
"IEJGB"	4207608
"XZSDHL"	297371268
"JJPTLF"	123678574
"BCRV"	37670
"GIJGS"	3363977
"DD"	108
"RCHND"	8284072
"RSUCA"	8573787
"SBQXPA"	226975529
"TXZP"	368436
"FSUJFZ"	80346838
"ANCWTVN"	477044322
"FJZ"	4342
"GNKX"	132806
"UCW"	14297
"ABJOSU"	12981743
"PVYYQH"	200612238
"GTY"	5277
"VTCSOG"	270595761
"LP"	328
"ETHR"	101626
"YMANQH"	303002578
"QTERAU"	211223007
"ORJ"	10618
"PIYE"	287955
"MRZW"	241355
"GSOEX"	3543070
"FNY"	4445
"ER"	148
"ZVDD"	471956
"ZMJJU"	12116905
"FNJ"	4430
"HBCP"	142054
"KDIZ"	196300
"BDRCRK"	25909531
"KRP"	7920
"SPJAL"	8970558
"PSPGX"	7656582
"GUCWLF"	92834722
"GETK"	126943
"XBCM"	423267
"TNYQL"	9402938
"PG"	423
"HIT"	5662
"FZHVU"	3204833
"PYVTZ"	7766434
"PABJ"	281954
"NKZD"	254180
"WY"	623
"QWNKN"	8182604
"JWXK"	191943
"XZB"	16902
"SZZO"	352211
"XFJWS"	11080257
"XLZ"	16562
"LDG"	8223
"AXODB"	889046
"YNF"	17270
"ESL"	3886
"YRDP"	451688
"DFRIF"	1945768
"QDTCP"	7852510
"TOOCM"	9413391
"LCC"	8193
"FLQQRNG"	2004151091
"ZZZUC"	12356477
"EQYNK"	2600947
"AUDUBF"	21562430
"NLIB"	254412
"NRM"	9945
"CMYUQ"	1616879
"SOUR"	344648
"GXYBQB"	94578252
"UKG"	14489
"IVIMEA"	117152959
"FEGRS"	2834955
"ELRLBM"	65215137
"IRBRK"	4430983
"PGGWW"	7440001
"WPOZGQ"	280864679
"QXDAC"	8193149
"YU"	671
"VWJZ"	402506
"BPOTEVV"	815143702
"EFECI"	2393803
"BONT"	45676
"BDPLY"	995409
"EIYKU"	2460271
"UYEBVJ"	261023110
"PSAN"	294100
"ZEJNM"	11976393
"INAC"	167677
"FDVGL"	2827226
"CSEIZ"	1708512
"SDTF"	337174
"RV"	490
"RQV"	12632
"FXOR"	122088
"TQGUP"	9443606
"OUX"	10710
"VVWR"	402160
"XMCVJ"	11198522
"HMJCLR"	101169814
"ABREE"	504431
"FDCOG"	2814585
"WBT"	15620
"IIPMH"	4282130
"VMOM"	395863
"JGNIAB"	122264768
"SE"	499
"RUEXPP"	223565800
"BVKNTF"	34019550
"RWFRRZ"	224493334
"GGVH"	128344
"EQKQYS"	67380969
"QZZH"	317052
"YNDCF"	11673252
"VCQ"	14967
"PAI"	10851
"GHPM"	128869
"ZMZM"	466453
"GTB"	5254
"FQCVFYC"	2057240357
"ZPEF"	467928
"EJJQ"	94917
"ZATH"	458180
"KZ"	312
"WXQH"	420922
"VHXS"	392723
"CATQJY"	36464401
"CSGNHZ"	44459402
"FIUOHD"	75780488
"YBGAG"	11464317
"OLY"	10477
"VFEAA"	10162335
"SJKOP"	8866146
"XVE"	16801
"BLZMJL"	29712500
"XHRLLB"	289133626
"MI"	347
"OMH"	10486
"FDZFD"	2829896
"JHNVOM"	122730907
"EUPA"	102493
"OUN"	10700
"FMHPXY"	77381017
"QOHCKC"	208980957
"XEYT"	425874
"EKIQMEP"	1679694526
"BGFHSH"	27072950
"QK"	453
"CLVL"	61424
"HKIN"	148292
"HCROPC"	96748863
"YFYDQ"	11546877
"FNC"	4423
"JJP"	7036
"VQO"	15329
"BGOPC"	1047543
"MZJMIE"	166524051
"SVNVKX"	236060862
"QVZN"	314354
"WTZPJU"	282879241
"IZDXX"	4573112
"XIQT"	428370
"FUGBSH"	81009638
"DHE"	2917
"GCPBA"	3262429
"LMOYY"	5723015
"QDO"	11611
"SBA"	12897
"GAMFSV"	83859668
"RHCVMP"	217588530
"PSAMXC"	198811551
"PYGCY"	7755851
"NBCNG"	6435215
"SEJJKW"	228213853
"WOZYO"	10792329
"QRLRI"	8093549
"QEV"	11644
"GBTVBS"	84450047
"LPM"	8541
"ZGC"	17761
"CTL"	2560
"CAJHVR"	36282862
"CDCUKV"	37539264
"WELLJ"	10606762
"BWT"	1970
"DZWMPF"	59820338
"DGXPJ"	1967586
"YVSP"	454782
"UBLL"	370772
"YV"	672
"ESJKNO"	68272999
"KOUD"	204026
"GXDP"	139376
"NOPA"	256621
"UZURLW"	261771871
"DKSCNE"	52888581
"FUWLF"	3126818
"VJGFTD"	266087644
"EOUCEBG"	1732452183
"VB"	574
"QCJY"	301105
"LQRL"	222884
"CAYQYB"	36552648
"PJEX"	288130
"AFZDVAO"	392170625
"HPF"	5830
"XZWIX"	11440206
"YUCVV"	11796118
"YXKEG"	11853797
"NCVBH"	6465324
"STNIWZ"	235138436
"DPBKSM"	54880215
"AVGU"	32651
"DZKTGSP"	1549962378
"EVKFEPK"	1811105151
"PFOLSU"	193116139
"WKQSF"	10715776
"TJ"	530
"ECC"	3461
"HQF"	5856
"MKISZ"	6140628
"QEO"	11637
"CDKV"	55740
"BNCQMO"	30224989
"CPQK"	63997
"KRESA"	5346979
"NTVEO"	6764201
"XB"	626
"YBD"	16956
"PP"	432
"KPFIP"	5312258
"BRGAO"	1235093
"UEHPA"	9690201
"AVL"	1260
"PWOR"	297172
"OYHN"	280762
"FRGW"	117829
"DIOU"	76799
"OOCZ"	273884
"FEQ"	4203
"QQW"	11957
"UWL"	14806
"LSCS"	223853
"IBUL"	160094
"IYUZ"	175656
"RNWU"	326451
"HSUNLM"	104112437
"DBSJWG"	48780765
"YEGG"	442969
"KPQXO"	5320083
"DWA"	3303
"ZCV"	17676
"TLKJTU"	243311869
"PUVCKX"	200087522
"MYK"	9449
"RRMS"	328893
"JWZKP"	4991886
"BDDNI"	987333
"TSB"	14016
"CI"	87
"TOF"	13916
"HWXX"	156804
"SP"	510
"LDDHMR"	144480484
"LB"	314
"BYV"	2024
"YTQTCR"	306486328
"ZQEMRT"	316781524
"JOCWQG"	125737125
"BRIGFM"	32151405
"FESEL"	2842722
"MGABWD"	157676250
"GGSDO"	3334827
"MGTHEX"	158013802
"MXE"	9417
"NWFJIM"	176962175
"LUG"	8665
"CXIUS"	1799401
"NIK"	9709
"DKOF"	78136
"JYLD"	192976
"AFNY"	22021
"LEX"	8266
"CQRIS"	1682141
"EXULK"	2721223
"IPEVTM"	114347285
"MGXU"	233865
"FS"	175
"PQOZ"	293124
"PIDL"	287416
"URWI"	381871
"UHQWR"	9749212
"WAA"	15575
"RVPMM"	8623407
"ERBMU"	2602959
"PHIZ"	286884
"NXV"	10110
"DADCJ"	1848272
"LAWE"	212191
"QSVZ"	312234
"WFIFD"	10622148
"SLUC"	342605
"PEM"	10959
"FQWKR"	3056500
"ECTZMOG"	1589828689
"JHEO"	181313
"GOH"	5130
"GIL"	4978
"MRZ"	9282
"WC"	601
"OZSV"	281732
"AFZM"	22321
"IY"	259
"MHRUEC"	158444393
"IHQ"	6309
"FDRM"	108641
"TGI"	13711
"LROKXF"	151073786
"LXI"	8745
"TOOIH"	9413542
"SNJZFK"	232337311
"XZFQG"	11428905
"DFZTTP"	50738392
"FANL"	106508
"HWQOY"	4071963
"LRQSRD"	151114188
"YKJF"	447102
"DUCMDD"	57183624
"TXJ"	14154
"GTW"	5275
"NDURO"	6482647
"ZCNR"	459386
"UUM"	14755
"SZW"	13543
"QEK"	11633
"MROI"	241055
"ZFZ"	17758
"BKV"	1660
"BEI"	1491
"TFQ"	13693
"LJ"	322
"LC"	315
"CKT"	2334
"TGVQJ"	9277876
"EHK"	3599
"EZE"	4061
"IFOJC"	4228643
"EK"	141
"HZN"	6098
"ADVIRL"	14102516
"JMS"	7117
"SFOMCF"	228760512
"CDD"	2136
"APKLXC"	19395067
"ZQBS"	468539
"HFY"	5589
"CGMZIOV"	1016321120
"YFRDG"	11542135
"AWMLV"	870346
"EARA"	89025
"VURC"	401339
"OLJ"	10462
"AYHIB"	902020
"LKQC"	218793
"KJZ"	7722
"CHXTN"	1528294
"QWBCPQ"	212531453
"KNIY"	203059
"YNYG"	449521
"WQFPO"	10813727
"NGP"	9662
"WFPOM"	10627123
"VKQ"	15175
"TSBP"	364432
"UYOGJ"	10046228
"FDHONEF"	1904949208
"TXQY"	368211
"RLY"	12505
"GUTWSQ"	93133707
"CKJBCQQ"	1062049863
"TQD"	13966
"ZRQKPC"	317447991
"NYJ"	10124
"BINFLE"	28125973
"PXIKXC"	201235687
"ME"	343
"JIZWJP"	123399344
"KYL"	8098
"GDCNRB"	85060198
"MYFNM"	6384521
"RMV"	12528
"PFTZ"	285818
"FRSTFZ"	79861470
"YBDUF"	11462808
"LTBZB"	5837262
"ZP"	692
"MKIQE"	6140555
"TUQMJ"	9520456
"HZNSE"	4122747
"AQY"	1143
"IZAIQ"	4570687
"HTZQ"	154821
"SWAEUL"	236278106
"WIVT"	410924
"KRLJ"	205826
"SDIWAM"	227747819
"PMYMDT"	196491016
"BR"	70
"QXP"	12132
"HV"	230
"ILSGQM"	112755227
"JNQGJK"	125515219
"ASB"	1172
"BARPDL"	24547028
"FGGAYN"	74611460
"GEOSGF"	85731184
"TXGZ"	367952
"ITO"	6619
"UTJKVQ"	258832201
"AARQTC"	12666735
"ICLQ"	160541
"FNIMH"	2994350
"CD"	82
"STEE"	347599
"IYGG"	175273
"GDK"	4847
"BUSXID"	33709654
"OZUORC"	190481723
"KLOB"	201840
"JNWXDN"	125632014
"GSIZQF"	92028384
"GMD"	5074
"DJBYDR"	52147438
"TIFANU"	241846821
"TKSEXK"	242992215
"ATIPUO"	21190457
"HGSW"	145857
"TTH"	14048
"AJQOOV"	16760480
"GQTBF"	3511202
"IXRZKC"	118234041
"LMBUW"	5714121
"PQG"	11265
"GBCGCQ"	84141139
"WPNBLG"	280830999
"BWLUY"	1326883
"SEZ"	13000
"CTWZEVU"	1175346245
"ONZE"	273785
"CEMUQZ"	38172160
"TMXB"	360934
"ZRZDLP"	317601352
"ZFIB"	461268
"HAY"	5459
"BHWZWB"	27840984
"NRYFMN"	175008640
"CEWOG"	1474753
"HZBQL"	4114590
"ITN"	6618
"SFVVV"	8803466
"UKNM"	376909
"BYNGFIO"	921390953
"MRMIE"	6266083
"JJ"	270
"FKSEKCN"	1992967744
"SZOK"	351921
"MFGEBY"	157326233
"QVWO"	314277
"VAP"	14914
"JKCJS"	4765403
"BPJM"	46241
"ML"	350
"VFQQ"	391187
"YNX"	17288
"RGFS"	321275
"CQOJLCJ"	1135769320
"VAN"	14912
"XRDO"	434111
"IYIM"	175331
"IQUU"	170243
"AEJVETD"	373282992
"RWXF"	332546
"CMQ"	2383
"ODIF"	266584
"VPEN"	397632
"WLNZEH"	279019138
"AAFXEWR"	323964828
"PAWPQU"	190974519
"JBDI"	177225
"VGUPPY"	264969457
"IJJ"	6354
"EXH"	4012
"JNOE"	185619
"ONQUD"	7112746
"EIDOJ"	2446168
"DJDW"	77191
"QDREQE"	204131491
"RUBAKY"	223497403
"TLY"	13857
"MAH"	8822
"ZAQWT"	11911062
"QVDR"	313786
"ZUDVAA"	318597475
"PXCFC"	7735627
"ZKM"	17875
"KCK"	7525
"EIGZIM"	63660519
"RBQM"	318175
"HFU"	5585
"SKSDY"	8888853
"PTBPTW"	199288047
"LPJ"	8538
"BMJZAFE"	777317013
"LDAMD"	5555034
"LE"	317
"WOSOXF"	280471002
"AHUNCG"	15915829
"PN"	430
"NNMWNN"	172981342
"GRX"	5224
"EMVEDB"	65737726
"CIK"	2273
"FUIS"	119905
"TSZW"	365063
"RNC"	12535
"IR"	252
"FPUMYY"	78978431
"OUJOTS"	188003575
"DNXHJ"	2090410
"BFNONBR"	695790646
"ZVOTP"	12278724
"CKX"	2338
"LUXO"	225747
"AWY"	1299
"MLSU"	237115
"JMXNU"	4814857
"COZNPZ"	42965650
"DGDPP"	1954072
"MNAXC"	6188055
"ATDV"	31222
"HIO"	5657
"GMJC"	132083
"CYDZIV"	47156664
"JWW"	7381
"UERY"	372969
"MFA"	8945
"OPM"	10569
"XYLGF"	11415124
"FKGMEST"	1987621006
"FVWOXOT"	2125675650
"IGRMNU"	110456757
"LYGGT"	5928046
"XTC"	16747
"QARNE"	7798705
"RUH"	12722
"TEGVU"	9232725
"FUZHRMU"	2115038063
"XHHS"	427459
"GNRWNA"	89899577
"BRVQ"	47909
"WJEJ"	411148
"EDOLIR"	61506788
"RSL"	12674
"BFPFRJ"	26790358
"RJR"	12446
"XKZT"	429956
"QYCII"	8210263
"MHPJ"	234322
"NMO"	9817
"JRW"	7251
"QLF"	11810
"IRV"	6574
"GQXYPK"	91377375
"NFKO"	250421
"TWWZJ"	9560002
"SAT"	12890
"MEEUA"	6032495
"JJOELN"	123650866
"EIYB"	94616
"IVNCRB"	117234418
"GXEJRM"	94232177
"OSEC"	276617
"GUWVZC"	93185927
"BKEMYSO"	751057465
"WFMLHM"	276250325
"JQSM"	187759
"NBYJ"	248076
"YEDD"	442888
"QGGVBO"	205320195
"MT"	358
"UBVOJR"	250819938
"VHR"	15098
"RNHBVX"	220404988
"DBPI"	72081
"OHK"	10359
"XSO"	16733
"LKSML"	5690242
"ARGANO"	20231031
"WTDM"	417885
"FRKL"	117922
"SBQWY"	8729811
"WQFMXC"	281155111
"ISOY"	171443
"PXUKOO"	201446377
"QTNBKM"	211370627
"HNNSA"	3911831
"NSJ"	9968
"VWTN"	402754
"RUY"	12739
"KPRCIX"	138325406
"GWIAL"	3609202
"JHWTD"	4726440
"EKC"	3669
"TKW"	13829
"XNH"	16596
"UKDZM"	9793225
"NHJK"	251743
"YR"	668
"BGUXS"	1051823
"XME"	16567
"XSJN"	434942
"LNAK"	220413
"JVFEN"	4960632
"OSOWSA"	187182867
"HD"	212
"GYWXEY"	95014659
"JLDZH"	4784060
"EPMWE"	2575487
"PWV"	11436
"ZFM"	17745
"NDCWM"	6470607
"AQ"	43
"YWM"	17511
"EKLMGI"	64653507
"ZEJP"	460632
"PNVWMY"	196902263
"ZMVRB"	12125206
"UIBA"	375233
"PLI"	11137
"BAN"	1392
"LRJEFJ"	150981386
"TBXN"	353510
"OTUMY"	7220719
"AOR"	1084
"LVIAA"	5876495
"LDHRE"	5559897
"ZPUGU"	12176991
"JILTI"	4736585
"XUZW"	436719
"JIKKSV"	123127832
"JZNLQD"	130949758
"EYKK"	105077
"ZTP"	18112
"ENYBD"	2547900
"UX"	570
"CKA"	2315
"FTKEE"	3100947
"CDICALQ"	978439349
"ZIEXC"	12043567
"KPWXBG"	138427283
"FIS"	4309
"XFUGRQ"	288269193
"SHMHUC"	229636397
"GEDEZ"	3289572
"VSMK"	399865
"PUXNY"	7697325
"WVM"	16133
"DAX"	2754
"YZOXT"	11892160
"YVT"	17492
"ZYGJ"	474068
"WWBA"	419849
"PMT"	11174
"BGXAZ"	1053260
"FWKUHFR"	2132167718
"XEKPWT"	287642674
"CAL"	2066
"VDG"	14983
"LYFVSD"	154121738
"DILK"	76711
"QJBM"	305617
"GJPRK"	3385887
"ORR"	10626
"ITZDI"	4481993
"KE"	291
"IJWK"	165553
"FYFPJ"	3185738
"WSX"	16066
"WLO"	15875
"WEO"	15693
"JGV"	6964
"MVU"	9381
"FNS"	4439
"PZEE"	298927
"LQQK"	222857
"VXW"	15519
"UKBHKK"	254576489
"XTEPZW"	294391939
"FNEXYBN"	2022557590
"YLAX"	447562
"QICT"	304974
"RWBHNV"	224416162
"YKAJN"	11618686
"DMKD"	79382
"XY"	649
"WOIX"	414646
"UVU"	14789
"MHCI"	233983
"PYCH"	298202
"FVESWZP"	2117519992
"TJDU"	358405
"FJUEMXN"	1982002218
"PZKW"	299101
"NYQQS"	6849017
"NZAVH"	6855896
"AHZCA"	615239
"SYGYQ"	9127343
"NKN"	9764
"RUEGT"	8598246
"CPXSLS"	43390743
"NV"	386
"PLYB"	289980
"MRFS"	240831
"IJD"	6348
"YQU"	17363
"BGWSFS"	27378851
"RAI"	12203
"BZECV"	1374408
"NKGB"	253684
"BPKU"	46275
"EM"	143
"QFM"	11661
"YTWAS"	11791513
"XTLQXJ"	294515582
"FYOSAI"	82989175
"OBYGBC"	179578779
"HBNKC"	3700713
"RT"	488
"FCOWQ"	2805339
"NFBGQ"	6504671
"QULDW"	8145927
"GHRPJE"	87152889
"PNJINL"	196681900
"MMKZM"	6177301
"ITWY"	172327
"JTS"	7299
"PL"	428
"TG"	527
"ZAFIIQ"	309484543
"BATQL"	945502
"TCEHRX"	239092228
"EKNFF"	2487842
"WQNU"	416125
"ATLX"	31432
"DAVNWH"	48379222
"ZPR"	18010
"OWJZX"	7266348
"PUPSZ"	7692048
"HYUGM"	4109599
"ZVUELG"	319342043
"YBQM"	441207
"ZMWUP"	12125974
"DKGKVL"	52683292
"JUUH"	190510
"FCHGIJI"	1892923977
"XITFFI"	289621549
"TYZ"	14196
"KZMD"	211254
"OGTKDC"	181778535
"QII"	11735
"DQ"	121
"WIU"	15803
"ZKHS"	464639
"DWNPW"	2242055
"BS"	71
"PTJK"	295007
"AYUQATC"	615846663
"JCQML"	4634330
"VXCU"	402995
"TNFZY"	9390341
"BAJYKC"	24412677
"XOHM"	432185
"HZH"	6092
"GVVJQ"	3600653
"UBXRRC"	250857311
"LIK"	8357
"BIT"	1606
"RMN"	12520
"KDS"	7559
"AWLHZ"	869570
"PLM"	11141
"LSKIV"	5825348
"PY"	441
"EYID"	105018
"ARKKWK"	20308325
"MAKGK"	5965893
"QNAE"	308287
"AEA"	807
"ZDN"	17694
"LELDU"	5579829
"SPCR"	344856
"SNJ"	13218
"RSZTA"	8577609
"DEKAD"	1923250
"ARH"	1152
"WSYLOB"	282402096
"YKFM"	447005
"PXRCJ"	7745696
"HRNRCS"	103534905
"WEZMP"	10616258
"HZVWNX"	107334992
"HRXJ"	153410
"LKQZB"	5689218
"NQMW"	257917
"HYQ"	6075
"JBT"	6832
"MXD"	9416
"JCV"	6860
"OUGH"	278026
"XLRCY"	11190607
"PKT"	11122
"HGM"	5603
"QIBG"	304935
"EZGVEOS"	1857083949
"CTTP"	66784
"MCUW"	231085
"VQ"	589
"FNJA"	115181
"XDFXJ"	11042418
"MWXZ"	244686
"NKMLA"	6600101
"TBSJPB"	238882594
"XURGTF"	295071146
"ZWG"	18181
"MDXO"	231831
"MMT"	9146
"RPNP"	327564
"XSEES"	11304897
"PBZOQ"	7364751
"KSMRUN"	139618896
"ASIJJOS"	538957633
"VTK"	15403
"MTIM"	242255
"VU"	593
"YIK"	17145
"ZLRO"	465571
"MKOZVB"	159766414
"XMJWX"	11203294
"BQKUS"	1220745
"DJLT"	77396
"HFM"	5577
"GGEDE"	3325353
"WBIH"	405842
"GVRLB"	3597986
"MJRSM"	6129123
"SIIVLO"	230032311
"LWO"	8725
"KJS"	7715
"MUBN"	242750
"RSPL"	329640
"JDPN"	178894
"JD"	264
"FQXIBJX"	2066605292
"RZX"	12868
"MBBYHV"	155424122
"HBG"	5467
"XLQHP"	11190052
"LPC"	8531
"HWZQ"	156849
"YPZE"	450897
"OAP"	10182
"AAXGG"	490965
"QBH"	11552
"VYGPTA"	272949041
"RKXLUQ"	219322003
"KPI"	7861
"HAVHCN"	95900156
"SDB"	12950
"GAHLCV"	83775428
"YAH"	16934
"EMAOVZ"	65375882
"SXD"	13472
"JRYCJP"	127481032
"IHKXV"	4261474
"DHM"	2925
"OAVW"	264911
"UWG"	14801
"YCA"	16979
"KJR"	7714
"EMRU"	97157
"BEXOG"	1018453
"BJJVCV"	28523244
"ACY"	779
"FTVTZU"	80828665
"OXF"	10770
"PLLFXU"	195801341
"RZAD"	333974
"RSITN"	8566130
"EJOO"	95045
"FPI"	4481
"PIJ"	11060
"FVCZ"	120432
"HCEGRE"	96515021
"HPV"	5846
"ZGDKF"	12007404
"CHQJZ"	1523314
"AFWHYJ"	15033548
"EDA"	3485
"XDWM"	425139
"IELX"	161900
"BTB"	1874
"KURUE"	5408551
"XWYUIX"	296117326
"EGU"	3583
"FZDCC"	3201617
"SAYDOS"	226645633
"GFY"	4913
"ETNIDQG"	1788765401
"JZ"	286
"SAP"	12886
"EFKSBKR"	1621229472
"JOUBNO"	126039227
"RUI"	12723
"ERXJR"	2617750
"BLBOXXJ"	761602514
"WHWIIY"	277338047
"UXA"	14821
"JGIF"	180732
"OYET"	280690
"VWVVNM"	272302641
"ZQNZA"	12190309
"QGS"	11693
"QNDCRG"	208453863
"GHJ"	4950
"YEFF"	442942
"FSKKAY"	80171623
"SSPIU"	9027559
"TKM"	13819
"YTN"	17434
"YFDCNY"	299848977
"CQBGSA"	43453099
"DEM"	2847
"ONWON"	7116656
"YLTPU"	11649269
"AZACF"	914712
"VHXCBS"	265470003
"AXHCKB"	22991724
"TINBP"	9307236
"ZHFY"	462565
"CRSTW"	1700683
"PPDXA"	7596161
"ZLW"	17911
"UUP"	14758
"LON"	8516
"XQFPN"	11270702
"BWV"	1972
"VVB"	15446
"DPH"	3128
"UYMF"	386340
"BEJ"	1492
"JWDJH"	4976980
"UJNQ"	376237
"SLK"	13167
"NFJDN"	6509998
"AGVE"	22885
"UPHXX"	9883768
"TGYHRP"	241271644
"QAL"	11530
"SESFT"	8783444
"YRIQ"	451819
"NVHTZC"	176547543
"RUAOIR"	223489232
"AAJ"	712
"NPY"	9905
"VWNZIX"	272164618
"OSL"	10646
"VIQL"	393210
"BAD"	1382
"AE"	31
"FXAY"	121731
"VPSKL"	10347830
"JMUOD"	4812838
"ZPM"	18005
"GN"	196
"UKLPJH"	254757628
"YHB"	17110
"QMR"	11848
"NYQGLZ"	178067526
"BXEN"	51520
"YJGNU"	11605277
"INN"	6462
"VLD"	15188
"AANAOPI"	327222957
"NR"	382
"QSXR"	312278
"JXVZBC"	130185487
"NSFG"	259071
"ZOQ"	17983
"WNDY"	413841
"VKU"	15179
"FKX"	4366
"VUSJ"	401372
"WLQMX"	10733214
"JYA"	7411
"SWLR"	349822
"GDNS"	126119
"BITODZ"	28237326
"LQ"	329
"UKO"	14497
"KCHUBC"	132220923
"OLB"	10454
"QMBGRY"	207964457
"FDFP"	108332
"YUCL"	453686
"RNVOX"	8486918
"OEMG"	267365
"YWOYTX"	307825932
"NMOUOV"	172558200
"SREFU"	9002469
"LRK"	8591
"HAC"	5437
"OIMI"	270071
"VKCNN"	10249214
"FKDOU"	2938307
"VPCRIF"	268767024
"PXRF"	297914
"CKPMUY"	40961439
"WUKU"	418751
"LLPQJT"	148353212
"ITNTVZ"	116332086
"HQD"	5854
"JMIMT"	4804690
"DJDTSI"	52179591
"AOQQ"	28175
"OWMTJ"	7268206
"LEI"	8251
"WDYXQF"	275555624
"TWXTS"	9560531
"FHLVRMN"	1954428568
"JNVLE"	4831013
"BQEFZ"	1216306
"JZXFSL"	131121522
"ZLXVMI"	314836531
"IOW"	6497
"AKISCHN"	444059890
"EPIJX"	2572464
"NHBWL"	6540234
"CJGUPB"	40351534
"HVF"	5986
"RNBXX"	8473632
"QESK"	302677
"LCH"	8198
"PDJYV"	7389352
"GU"	203
"SSQOIK"	234737865
"UFSLU"	9715129
"BZWZZVQ"	937732917
"ZY"	701
"HAUFTY"	95881681
"LTTIP"	5849002
"XYEI"	438863
"NAZ"	9516
"QN"	456
"YVWPO"	11827051
"GOLF"	133490
"AY"	51
"RZWUR"	8698656
"UGUG"	374381
"POY"	11231
"LBZ"	8190
"HQYT"	152770
"UVJK"	384239
"JMLIC"	4806597
"UICGH"	9756898
"MVDZ"	243490
"WWTXL"	10928852
"FQIQGZ"	79226732
"YFHH"	443672
"HONWU"	3929531
"LQXFE"	5798889
"KMZKMI"	137100583
"VLVT"	395376
"UVE"	14773
