string[num_as_string]	int[b1]	int[b2]	string
"-24C62556"	13	13	"-24C62556"
"1168B3"	13	3	"210001122010"
"-1168B3"	13	3	"-210001122010"
"22031721"	8	10	"4731857"
"-22031721"	8	10	"-4731857"
"16FD04D"	16	7	"411614035"
"-16FD04D"	16	7	"-411614035"
"0"	3	3	"0"
"-0"	3	3	"-0"
"11404010"	5	9	"172386"
"-11404010"	5	9	"-172386"
"506722131"	9	14	"210CBD11"
"-506722131"	9	14	"-210CBD11"
"C412"	16	12	"2506A"
"-C412"	16	12	"-2506A"
"4"	5	2	"100"
"-4"	5	2	"-100"
"3"	8	12	"3"
"-3"	8	12	"-3"
"42"	5	15	"17"
"-42"	5	15	"-17"
"4424032"	5	13	"28C32"
"-4424032"	5	13	"-28C32"
"8086"	10	5	"224321"
"-8086"	10	5	"-224321"
"186653"	12	2	"1101000000000011111"
"-186653"	12	2	"-1101000000000011111"
"9670A61"	12	11	"15105696"
"-9670A61"	12	11	"-15105696"
"1011100101000011001010"	2	15	"3EE55D"
"-1011100101000011001010"	2	15	"-3EE55D"
"1200001111200121110"	3	7	"22010113416"
"-1200001111200121110"	3	7	"-22010113416"
"18"	14	6	"34"
"-18"	14	6	"-34"
"2377"	11	8	"6045"
"-2377"	11	8	"-6045"
"6B0"	15	7	"4263"
"-6B0"	15	7	"-4263"
"1401230303"	6	6	"1401230303"
"-1401230303"	6	6	"-1401230303"
"1031"	7	12	"265"
"-1031"	7	12	"-265"
"10503610"	7	3	"1201011210021"
"-10503610"	7	3	"-1201011210021"
"1412631665"	7	9	"144460558"
"-1412631665"	7	9	"-144460558"
"AE7D"	16	2	"1010111001111101"
"-AE7D"	16	2	"-1010111001111101"
"25033332"	8	11	"312A613"
"-25033332"	8	11	"-312A613"
"6134"	8	10	"3164"
"-6134"	8	10	"-3164"
"47114A3"	11	11	"47114A3"
"-47114A3"	11	11	"-47114A3"
"10001000"	2	9	"161"
"-10001000"	2	9	"-161"
"1A65"	15	12	"3388"
"-1A65"	15	12	"-3388"
"13"	4	8	"7"
"-13"	4	8	"-7"
"145"	7	14	"5C"
"-145"	7	14	"-5C"
"62A6"	12	8	"25036"
"-62A6"	12	8	"-25036"
"1121202021001"	3	9	"1552231"
"-1121202021001"	3	9	"-1552231"
"164901A5"	15	8	"1635640666"
"-164901A5"	15	8	"-1635640666"
"30145142"	6	14	"183298"
"-30145142"	6	14	"-183298"
"14"	10	7	"20"
"-14"	10	7	"-20"
"12348625"	9	15	"7E93A8"
"-12348625"	9	15	"-7E93A8"
"1030221"	4	3	"20201200"
"-1030221"	4	3	"-20201200"
"4144143232"	5	8	"40576000"
"-4144143232"	5	8	"-40576000"
"173614652"	8	10	"32446890"
"-173614652"	8	10	"-32446890"
"2110211002222"	3	12	"535138"
"-2110211002222"	3	12	"-535138"
"1CB1B0A"	14	16	"DBE49E"
"-1CB1B0A"	14	16	"-DBE49E"
"34933B04"	12	4	"13100123211310"
"-34933B04"	12	4	"-13100123211310"
"1229239A9"	11	16	"F6643DF"
"-1229239A9"	11	16	"-F6643DF"
"66327242"	8	11	"80642A8"
"-66327242"	8	11	"-80642A8"
"1100100100001010101"	2	10	"411733"
"-1100100100001010101"	2	10	"-411733"
"3C3EA"	15	7	"1433320"
"-3C3EA"	15	7	"-1433320"
"F"	16	13	"12"
"-F"	16	13	"-12"
"433000000"	5	3	"10110200011001"
"-433000000"	5	3	"-10110200011001"
"467654737"	8	5	"131411341044"
"-467654737"	8	5	"-131411341044"
"10123232"	5	11	"57352"
"-10123232"	5	11	"-57352"
"25AB6"	12	14	"14BA2"
"-25AB6"	12	14	"-14BA2"
"1A"	13	10	"23"
"-1A"	13	10	"-23"
"A3632701"	12	14	"36DB14AD"
"-A3632701"	12	14	"-36DB14AD"
"22"	10	3	"211"
"-22"	10	3	"-211"
"1334033"	5	15	"81B3"
"-1334033"	5	15	"-81B3"
"1101110001100"	2	15	"2152"
"-1101110001100"	2	15	"-2152"
"2202010010220101020"	3	5	"4134223142022"
"-2202010010220101020"	3	5	"-4134223142022"
"26EC"	16	2	"10011011101100"
"-26EC"	16	2	"-10011011101100"
"50"	8	10	"40"
"-50"	8	10	"-40"
"2220"	3	10	"78"
"-2220"	3	10	"-78"
"4DC0222"	14	2	"10001111010100101011000110"
"-4DC0222"	14	2	"-10001111010100101011000110"
"3A57B"	15	3	"100111022222"
"-3A57B"	15	3	"-100111022222"
"4604"	8	5	"34221"
"-4604"	8	5	"-34221"
"15404422522"	6	15	"A51BE2B"
"-15404422522"	6	15	"-A51BE2B"
"1A"	13	4	"113"
"-1A"	13	4	"-113"
"12241013"	5	7	"1001530"
"-12241013"	5	7	"-1001530"
"11000010"	2	10	"194"
"-11000010"	2	10	"-194"
"101030201"	4	4	"101030201"
"-101030201"	4	4	"-101030201"
"379"	12	3	"201110"
"-379"	12	3	"-201110"
"2A6"	12	5	"3124"
"-2A6"	12	5	"-3124"
"11131"	10	6	"123311"
"-11131"	10	6	"-123311"
"454"	7	14	"12B"
"-454"	7	14	"-12B"
"387944"	10	15	"79E2E"
"-387944"	10	15	"-79E2E"
"1121312300"	4	14	"981B2"
"-1121312300"	4	14	"-981B2"
"11"	8	13	"9"
"-11"	8	13	"-9"
"68"	14	8	"134"
"-68"	14	8	"-134"
"7674998"	12	16	"1580F84"
"-7674998"	12	16	"-1580F84"
"1102234"	5	10	"19069"
"-1102234"	5	10	"-19069"
"2373"	16	14	"3443"
"-2373"	16	14	"-3443"
"31012"	4	15	"3AD"
"-31012"	4	15	"-3AD"
"23"	11	7	"34"
"-23"	11	7	"-34"
"40"	7	9	"31"
"-40"	7	9	"-31"
"1"	9	4	"1"
"-1"	9	4	"-1"
"10101"	2	8	"25"
"-10101"	2	8	"-25"
"4DED5"	15	14	"67017"
"-4DED5"	15	14	"-67017"
"56212"	13	3	"21221110101"
"-56212"	13	3	"-21221110101"
"181750A6"	12	7	"1330014024"
"-181750A6"	12	7	"-1330014024"
"1069964476"	10	12	"25A3B44A4"
"-1069964476"	10	12	"-25A3B44A4"
"11B02370"	12	7	"1013150010"
"-11B02370"	12	7	"-1013150010"
"1387A7"	11	6	"4350414"
"-1387A7"	11	6	"-4350414"
"15"	7	4	"30"
"-15"	7	4	"-30"
"23581793"	10	6	"2201234545"
"-23581793"	10	6	"-2201234545"
"20"	5	8	"12"
"-20"	5	8	"-12"
"A1149"	11	8	"440713"
"-A1149"	11	8	"-440713"
"19"	10	3	"201"
"-19"	10	3	"-201"
"8BA2"	12	14	"5934"
"-8BA2"	12	14	"-5934"
"49A"	12	5	"10234"
"-49A"	12	5	"-10234"
"316"	7	5	"1120"
"-316"	7	5	"-1120"
"1541024"	6	4	"112031020"
"-1541024"	6	4	"-112031020"
"91615A75"	11	9	"412180882"
"-91615A75"	11	9	"-412180882"
"101001111000100100010010"	2	6	"1031155254"
"-101001111000100100010010"	2	6	"-1031155254"
"41411021202"	5	13	"8AC1599"
"-41411021202"	5	13	"-8AC1599"
"1482B792"	12	11	"26143570"
"-1482B792"	12	11	"-26143570"
"21A407"	11	13	"C372C"
"-21A407"	11	13	"-C372C"
"80185"	11	15	"24B7C"
"-80185"	11	15	"-24B7C"
"310023"	4	15	"EC9"
"-310023"	4	15	"-EC9"
"13224"	5	4	"100220"
"-13224"	5	4	"-100220"
"B7007"	14	7	"3520010"
"-B7007"	14	7	"-3520010"
"33160332"	10	8	"176376214"
"-33160332"	10	8	"-176376214"
"138"	13	8	"330"
"-138"	13	8	"-330"
"1010101000100000010001"	2	2	"1010101000100000010001"
"-1010101000100000010001"	2	2	"-1010101000100000010001"
"F11F7"	16	15	"147979"
"-F11F7"	16	15	"-147979"
"34331651236"	7	16	"3D52CB4B"
"-34331651236"	7	16	"-3D52CB4B"
"1822864"	10	6	"103023104"
"-1822864"	10	6	"-103023104"
"1BC517"	16	15	"25E387"
"-1BC517"	16	15	"-25E387"
"1866146"	9	14	"1D3B56"
"-1866146"	9	14	"-1D3B56"
"5B8388"	16	4	"112320032020"
"-5B8388"	16	4	"-112320032020"
"11111010011"	2	9	"2665"
"-11111010011"	2	9	"-2665"
"12524514245"	6	9	"206880382"
"-12524514245"	6	9	"-206880382"
"1220202021020212"	3	11	"14584A98"
"-1220202021020212"	3	11	"-14584A98"
"606144723"	9	13	"4225B315"
"-606144723"	9	13	"-4225B315"
"0"	7	2	"0"
"-0"	7	2	"-0"
"102443021234"	5	7	"1232403610"
"-102443021234"	5	7	"-1232403610"
"5"	15	3	"12"
"-5"	15	3	"-12"
"16144"	7	4	"1012330"
"-16144"	7	4	"-1012330"
"131600463"	10	12	"380A5813"
"-131600463"	10	12	"-380A5813"
"1005173346"	9	10	"390185142"
"-1005173346"	9	10	"-390185142"
"1010231330"	4	13	"9B165"
"-1010231330"	4	13	"-9B165"
"23104215032"	7	13	"B056A5A6"
"-23104215032"	7	13	"-B056A5A6"
"39D7B71"	14	4	"1222213231013"
"-39D7B71"	14	4	"-1222213231013"
"202"	3	14	"16"
"-202"	3	14	"-16"
"8544297"	14	4	"3300222332031"
"-8544297"	14	4	"-3300222332031"
"3182"	11	10	"4204"
"-3182"	11	10	"-4204"
"521"	10	12	"375"
"-521"	10	12	"-375"
"111442"	6	10	"9458"
"-111442"	6	10	"-9458"
"24A82"	11	14	"D12A"
"-24A82"	11	14	"-D12A"
"6CC0F63"	16	15	"A028939"
"-6CC0F63"	16	15	"-A028939"
"146646"	7	11	"1A6AA"
"-146646"	7	11	"-1A6AA"
"1425"	6	8	"571"
"-1425"	6	8	"-571"
"3DA5C"	14	7	"1204645"
"-3DA5C"	14	7	"-1204645"
"34331311"	8	16	"71B2C9"
"-34331311"	8	16	"-71B2C9"
"5"	8	3	"12"
"-5"	8	3	"-12"
"1310530"	6	13	"266C4"
"-1310530"	6	13	"-266C4"
"8C"	15	15	"8C"
"-8C"	15	15	"-8C"
"21"	3	5	"12"
"-21"	3	5	"-12"
"181AA9B"	12	11	"2916836"
"-181AA9B"	12	11	"-2916836"
"211335245"	6	14	"6C9817"
"-211335245"	6	14	"-6C9817"
"123243066"	11	14	"2658B913"
"-123243066"	11	14	"-2658B913"
"1529B44"	13	11	"38A94AA"
"-1529B44"	13	11	"-38A94AA"
"2A6"	14	2	"1000011010"
"-2A6"	14	2	"-1000011010"
"11"	14	12	"13"
"-11"	14	12	"-13"
"14"	10	5	"24"
"-14"	10	5	"-24"
"3325516156"	7	4	"20120221133203"
"-3325516156"	7	4	"-20120221133203"
"296B46A"	13	11	"74A0010"
"-296B46A"	13	11	"-74A0010"
"233538927"	10	14	"23032D1D"
"-233538927"	10	14	"-23032D1D"
"1320"	4	6	"320"
"-1320"	4	6	"-320"
"D8464"	15	2	"10100111100000100111"
"-D8464"	15	2	"-10100111100000100111"
"2134"	6	5	"3430"
"-2134"	6	5	"-3430"
"144020"	6	4	"3120030"
"-144020"	6	4	"-3120030"
"67714764"	9	3	"2021210111212011"
"-67714764"	9	3	"-2021210111212011"
"255421A"	16	15	"368290E"
"-255421A"	16	15	"-368290E"
"1061"	9	9	"1061"
"-1061"	9	9	"-1061"
"6896799"	11	7	"204331634"
"-6896799"	11	7	"-204331634"
"11B502394"	12	12	"11B502394"
"-11B502394"	12	12	"-11B502394"
"2BDB"	16	6	"123551"
"-2BDB"	16	6	"-123551"
"321320100313"	4	14	"202D579"
"-321320100313"	4	14	"-202D579"
"10003210112"	4	6	"34442102"
"-10003210112"	4	6	"-34442102"
"1B"	16	9	"30"
"-1B"	16	9	"-30"
"1A5"	13	7	"613"
"-1A5"	13	7	"-613"
"5606037"	13	4	"1210213031313"
"-5606037"	13	4	"-1210213031313"
"375064675"	11	7	"25352421610"
"-375064675"	11	7	"-25352421610"
"6A78E294"	16	7	"62160234525"
"-6A78E294"	16	7	"-62160234525"
"1000011110"	2	5	"4132"
"-1000011110"	2	5	"-4132"
"1"	10	5	"1"
"-1"	10	5	"-1"
"1243221432131"	5	16	"171BA08D"
"-1243221432131"	5	16	"-171BA08D"
"3D1C148"	16	14	"872014C"
"-3D1C148"	16	14	"-872014C"
"B681"	14	13	"11430"
"-B681"	14	13	"-11430"
"12320310023"	4	5	"430234304"
"-12320310023"	4	5	"-430234304"
"311333"	4	16	"D7F"
"-311333"	4	16	"-D7F"
"13705"	12	3	"1100221112"
"-13705"	12	3	"-1100221112"
"1EACAA65"	15	11	"164125281"
"-1EACAA65"	15	11	"-164125281"
"6347300415"	8	2	"110011100111011000000100001101"
"-6347300415"	8	2	"-110011100111011000000100001101"
"1200021012"	3	16	"80E7"
"-1200021012"	3	16	"-80E7"
"32528651"	9	12	"5324BB4"
"-32528651"	9	12	"-5324BB4"
"225"	6	8	"131"
"-225"	6	8	"-131"
"11"	9	13	"A"
"-11"	9	13	"-A"
"21133142"	8	3	"22110210010220"
"-21133142"	8	3	"-22110210010220"
"12013"	6	10	"1737"
"-12013"	6	10	"-1737"
"18"	14	14	"18"
"-18"	14	14	"-18"
"27B0"	13	14	"2128"
"-27B0"	13	14	"-2128"
"2111200111122"	3	10	"1332251"
"-2111200111122"	3	10	"-1332251"
"425042005"	6	3	"112010220201012"
"-425042005"	6	3	"-112010220201012"
"7F"	16	7	"241"
"-7F"	16	7	"-241"
"5C7780"	15	7	"52436364"
"-5C7780"	15	7	"-52436364"
"5415"	6	5	"14420"
"-5415"	6	5	"-14420"
"6"	13	5	"11"
"-6"	13	5	"-11"
"2013233"	4	5	"234222"
"-2013233"	4	5	"-234222"
"11E272"	16	4	"10132021302"
"-11E272"	16	4	"-10132021302"
"664"	7	5	"2330"
"-664"	7	5	"-2330"
"1122220001212202"	3	15	"2163BCB"
"-1122220001212202"	3	15	"-2163BCB"
"2132130"	5	7	"211350"
"-2132130"	5	7	"-211350"
"212"	3	2	"10111"
"-212"	3	2	"-10111"
"14210054341"	6	2	"110001110010110000010110101"
"-14210054341"	6	2	"-110001110010110000010110101"
"0"	6	9	"0"
"-0"	6	9	"-0"
"344"	10	4	"11120"
"-344"	10	4	"-11120"
"76"	15	14	"7D"
"-76"	15	14	"-7D"
"110000"	2	6	"120"
"-110000"	2	6	"-120"
"2302323302"	4	14	"151150"
"-2302323302"	4	14	"-151150"
"35E3A226"	15	6	"133330515043"
"-35E3A226"	15	6	"-133330515043"
"32331230"	4	7	"343460"
"-32331230"	4	7	"-343460"
"21A3"	12	11	"2885"
"-21A3"	12	11	"-2885"
"62"	9	2	"111000"
"-62"	9	2	"-111000"
"110010010100001"	2	14	"9561"
"-110010010100001"	2	14	"-9561"
"101121212022022010"	3	9	"347768263"
"-101121212022022010"	3	9	"-347768263"
"102211200002"	3	11	"14A0A4"
"-102211200002"	3	11	"-14A0A4"
"11"	3	10	"4"
"-11"	3	10	"-4"
"2202101"	3	9	"2671"
"-2202101"	3	9	"-2671"
"2777517"	10	4	"22212012231"
"-2777517"	10	4	"-22212012231"
"3210221424110"	5	11	"3A1685958"
"-3210221424110"	5	11	"-3A1685958"
"110623523"	7	16	"66296F"
"-110623523"	7	16	"-66296F"
"1030311330131"	4	6	"1555430445"
"-1030311330131"	4	6	"-1555430445"
"1107A2"	15	8	"3061317"
"-1107A2"	15	8	"-3061317"
"5D9381"	14	15	"43741A"
"-5D9381"	14	15	"-43741A"
"1330001"	4	14	"2C6D"
"-1330001"	4	14	"-2C6D"
"2434"	5	11	"306"
"-2434"	5	11	"-306"
"1701445"	8	4	"1320030211"
"-1701445"	8	4	"-1320030211"
"4230"	5	14	"2C5"
"-4230"	5	14	"-2C5"
"157759"	11	12	"B9598"
"-157759"	11	12	"-B9598"
"11EE4B71"	15	12	"54A08681"
"-11EE4B71"	15	12	"-54A08681"
"31303221303113"	4	2	"1101110011101001110011010111"
"-31303221303113"	4	2	"-1101110011101001110011010111"
"110"	10	4	"1232"
"-110"	10	4	"-1232"
"0"	8	11	"0"
"-0"	8	11	"-0"
"11222001200"	3	3	"11222001200"
"-11222001200"	3	3	"-11222001200"
"63"	7	10	"45"
"-63"	7	10	"-45"
"147"	8	10	"103"
"-147"	8	10	"-103"
"34D3F71"	16	14	"74DD53B"
"-34D3F71"	16	14	"-74DD53B"
"28"	13	5	"114"
"-28"	13	5	"-114"
"5"	7	2	"101"
"-5"	7	2	"-101"
"94"	16	14	"A8"
"-94"	16	14	"-A8"
"1CC9A"	15	9	"152811"
"-1CC9A"	15	9	"-152811"
"112"	3	16	"E"
"-112"	3	16	"-E"
"255"	6	8	"153"
"-255"	6	8	"-153"
"8"	16	2	"1000"
"-8"	16	2	"-1000"
"2344D9AC"	15	12	"A6B9AB53"
"-2344D9AC"	15	12	"-A6B9AB53"
"10236691"	10	2	"100111000011001100010011"
"-10236691"	10	2	"-100111000011001100010011"
"2"	10	3	"2"
"-2"	10	3	"-2"
"1812788"	16	16	"1812788"
"-1812788"	16	16	"-1812788"
"412312131"	5	4	"12122223312"
"-412312131"	5	4	"-12122223312"
"3"	9	16	"3"
"-3"	9	16	"-3"
"453DB33"	14	7	"550105263"
"-453DB33"	14	7	"-550105263"
"133"	4	13	"25"
"-133"	4	13	"-25"
"45B83AA9"	15	3	"1221012200100002020"
"-45B83AA9"	15	3	"-1221012200100002020"
"1283469"	10	6	"43301553"
"-1283469"	10	6	"-43301553"
"7"	15	8	"7"
"-7"	15	8	"-7"
"10121221202020011"	3	10	"52056598"
"-10121221202020011"	3	10	"-52056598"
"3070690"	10	4	"23231223202"
"-3070690"	10	4	"-23231223202"
"10016610"	8	11	"1208335"
"-10016610"	8	11	"-1208335"
"101000101100110"	2	11	"14724"
"-101000101100110"	2	11	"-14724"
"344"	12	4	"13210"
"-344"	12	4	"-13210"
"3521"	7	6	"5545"
"-3521"	7	6	"-5545"
"9C67D98"	16	6	"24135054104"
"-9C67D98"	16	6	"-24135054104"
"1110110"	2	9	"141"
"-1110110"	2	9	"-141"
"4562"	11	6	"43433"
"-4562"	11	6	"-43433"
"8369BAA"	12	16	"17A0D72"
"-8369BAA"	12	16	"-17A0D72"
"302333222122310"	4	14	"818A9312"
"-302333222122310"	4	14	"-818A9312"
"39486"	10	10	"39486"
"-39486"	10	10	"-39486"
"1B6BA"	13	10	"53895"
"-1B6BA"	13	10	"-53895"
"3BA"	16	10	"954"
"-3BA"	16	10	"-954"
"1414696"	11	15	"331E26"
"-1414696"	11	15	"-331E26"
"702"	8	2	"111000010"
"-702"	8	2	"-111000010"
"2324"	5	2	"101010011"
"-2324"	5	2	"-101010011"
"24"	6	15	"11"
"-24"	6	15	"-11"
"2470"	12	8	"10024"
"-2470"	12	8	"-10024"
"1021011221"	5	5	"1021011221"
"-1021011221"	5	5	"-1021011221"
"43"	13	10	"55"
"-43"	13	10	"-55"
"3163156121"	7	5	"232312311021"
"-3163156121"	7	5	"-232312311021"
"1001110111111101111"	2	14	"85CBD"
"-1001110111111101111"	2	14	"-85CBD"
"1111A8"	14	6	"20230024"
"-1111A8"	14	6	"-20230024"
"1110010100111000001010110100"	2	4	"32110320022310"
"-1110010100111000001010110100"	2	4	"-32110320022310"
"432004141143"	5	7	"5443634301"
"-432004141143"	5	7	"-5443634301"
"1011111111221101220"	3	13	"7284999C"
"-1011111111221101220"	3	13	"-7284999C"
"6AA"	16	7	"4655"
"-6AA"	16	7	"-4655"
"331"	8	16	"D9"
"-331"	8	16	"-D9"
"3003130201"	4	5	"201104140"
"-3003130201"	4	5	"-201104140"
"111021"	3	2	"101100110"
"-111021"	3	2	"-101100110"
"155"	11	4	"2311"
"-155"	11	4	"-2311"
"4F"	16	6	"211"
"-4F"	16	6	"-211"
"4A70"	12	13	"3ABC"
"-4A70"	12	13	"-3ABC"
"644"	16	15	"71E"
"-644"	16	15	"-71E"
"4307062"	8	12	"475982"
"-4307062"	8	12	"-475982"
"11382"	10	14	"4210"
"-11382"	10	14	"-4210"
"320023101000"	4	7	"236112360"
"-320023101000"	4	7	"-236112360"
"24918A"	13	13	"24918A"
"-24918A"	13	13	"-24918A"
"10022220120112"	3	15	"24E552"
"-10022220120112"	3	15	"-24E552"
"1520606560"	8	11	"10465A185"
"-1520606560"	8	11	"-10465A185"
"11"	10	12	"B"
"-11"	10	12	"-B"
"51625642"	10	7	"1164545035"
"-51625642"	10	7	"-1164545035"
"7D25"	14	2	"101010100011101"
"-7D25"	14	2	"-101010100011101"
"3F6"	16	7	"2646"
"-3F6"	16	7	"-2646"
"110011111011"	2	13	"1688"
"-110011111011"	2	13	"-1688"
"207922"	10	11	"132240"
"-207922"	10	11	"-132240"
"853"	13	8	"2614"
"-853"	13	8	"-2614"
"1DBB62"	16	7	"22363541"
"-1DBB62"	16	7	"-22363541"
"73"	12	2	"1010111"
"-73"	12	2	"-1010111"
"1010011011"	2	5	"10132"
"-1010011011"	2	5	"-10132"
"10A"	13	10	"179"
"-10A"	13	10	"-179"
"E92DD"	15	15	"E92DD"
"-E92DD"	15	15	"-E92DD"
"148068250"	9	12	"1A319776"
"-148068250"	9	12	"-1A319776"
"4"	6	10	"4"
"-4"	6	10	"-4"
"1B34"	12	7	"12526"
"-1B34"	12	7	"-12526"
"123424003"	6	3	"11112122102010"
"-123424003"	6	3	"-11112122102010"
"15505514120"	6	7	"2650651344"
"-15505514120"	6	7	"-2650651344"
"18B8A"	13	4	"23233232"
"-18B8A"	13	4	"-23233232"
"7C7A0"	15	15	"7C7A0"
"-7C7A0"	15	15	"-7C7A0"
"53"	16	10	"83"
"-53"	16	10	"-83"
"1964"	15	12	"321A"
"-1964"	15	12	"-321A"
"528348"	13	2	"111010111100111010010"
"-528348"	13	2	"-111010111100111010010"
"7E"	16	9	"150"
"-7E"	16	9	"-150"
"200220001002"	3	9	"626032"
"-200220001002"	3	9	"-626032"
"1100001010101"	2	9	"8481"
"-1100001010101"	2	9	"-8481"
"191A472"	13	10	"8219746"
"-191A472"	13	10	"-8219746"
"610366573"	8	8	"610366573"
"-610366573"	8	8	"-610366573"
"16261"	7	16	"11F8"
"-16261"	7	16	"-11F8"
"156"	15	15	"156"
"-156"	15	15	"-156"
"1011111"	2	6	"235"
"-1011111"	2	6	"-235"
"10101111100100100100101110010"	2	4	"111330210211302"
"-10101111100100100100101110010"	2	4	"-111330210211302"
"2041423415"	6	12	"719AB6B"
"-2041423415"	6	12	"-719AB6B"
"2310"	4	9	"220"
"-2310"	4	9	"-220"
"312000313212"	4	12	"48AA086"
"-312000313212"	4	12	"-48AA086"
"35"	6	15	"18"
"-35"	6	15	"-18"
"110111010110001001110"	2	3	"10102010202201"
"-110111010110001001110"	2	3	"-10102010202201"
"22223432214"	7	6	"145230141313"
"-22223432214"	7	6	"-145230141313"
"41123143101"	5	11	"215442A3"
"-41123143101"	5	11	"-215442A3"
"4B630"	14	11	"117052"
"-4B630"	14	11	"-117052"
"7227271"	8	11	"1096991"
"-7227271"	8	11	"-1096991"
"14B"	12	9	"245"
"-14B"	12	9	"-245"
"233545"	6	6	"233545"
"-233545"	6	6	"-233545"
"35712"	11	10	"51438"
"-35712"	11	10	"-51438"
"475"	11	3	"202222"
"-475"	11	3	"-202222"
"10111101"	2	13	"117"
"-10111101"	2	13	"-117"
"32329"	11	2	"1011011110000011"
"-32329"	11	2	"-1011011110000011"
"251"	10	15	"11B"
"-251"	10	15	"-11B"
"2E588FB5"	16	10	"777555893"
"-2E588FB5"	16	10	"-777555893"
"111111010011110001000"	2	2	"111111010011110001000"
"-111111010011110001000"	2	2	"-111111010011110001000"
"1321213032"	4	7	"4143156"
"-1321213032"	4	7	"-4143156"
"311"	4	11	"49"
"-311"	4	11	"-49"
"165AB7"	12	13	"105706"
"-165AB7"	12	13	"-105706"
"12218"	9	5	"230243"
"-12218"	9	5	"-230243"
"A56A"	11	2	"11011010100111"
"-A56A"	11	2	"-11011010100111"
"30001043661"	7	2	"110010100001001010011100111110"
"-30001043661"	7	2	"-110010100001001010011100111110"
"18A"	16	6	"1454"
"-18A"	16	6	"-1454"
"204105257"	12	10	"872165155"
"-204105257"	12	10	"-872165155"
"2F"	16	16	"2F"
"-2F"	16	16	"-2F"
"30A47270"	12	8	"643726264"
"-30A47270"	12	8	"-643726264"
"245035"	11	12	"1681BB"
"-245035"	11	12	"-1681BB"
"13A"	16	3	"102122"
"-13A"	16	3	"-102122"
"5215"	11	13	"31BA"
"-5215"	11	13	"-31BA"
"10166"	10	7	"41432"
"-10166"	10	7	"-41432"
"176"	13	9	"325"
"-176"	13	9	"-325"
"362041"	7	10	"65542"
"-362041"	7	10	"-65542"
"29A5"	11	12	"22A2"
"-29A5"	11	12	"-22A2"
"558"	13	16	"396"
"-558"	13	16	"-396"
"43094"	10	11	"2A417"
"-43094"	10	11	"-2A417"
"20101210"	3	9	"6353"
"-20101210"	3	9	"-6353"
"2507E8"	15	8	"6610144"
"-2507E8"	15	8	"-6610144"
"136"	14	15	"114"
"-136"	14	15	"-114"
"5488C5"	13	13	"5488C5"
"-5488C5"	13	13	"-5488C5"
"1231312122103111"	4	9	"4672802314"
"-1231312122103111"	4	9	"-4672802314"
"50364"	7	6	"132250"
"-50364"	7	6	"-132250"
"102333121020200"	4	2	"10010111111011001001000100000"
"-102333121020200"	4	2	"-10010111111011001001000100000"
"352"	8	2	"11101010"
"-352"	8	2	"-11101010"
"100001100100011"	2	4	"10030203"
"-100001100100011"	2	4	"-10030203"
"101"	5	4	"122"
"-101"	5	4	"-122"
"440053A"	13	7	"341511605"
"-440053A"	13	7	"-341511605"
"201001200212"	3	6	"12013035"
"-201001200212"	3	6	"-12013035"
"B52"	15	4	"213320"
"-B52"	15	4	"-213320"
"3056243611"	8	5	"1322141430112"
"-3056243611"	8	5	"-1322141430112"
"408763"	9	11	"156343"
"-408763"	9	11	"-156343"
"111101011111"	2	7	"14321"
"-111101011111"	2	7	"-14321"
"26"	9	15	"19"
"-26"	9	15	"-19"
"13528695"	11	3	"1210021001021002"
"-13528695"	11	3	"-1210021001021002"
"629593C"	15	16	"431423A"
"-629593C"	15	16	"-431423A"
"14238D"	15	12	"3A9021"
"-14238D"	15	12	"-3A9021"
"117"	10	8	"165"
"-117"	10	8	"-165"
"C0862"	13	13	"C0862"
"-C0862"	13	13	"-C0862"
"19194416"	12	6	"10133254430"
"-19194416"	12	6	"-10133254430"
"2351500541"	6	4	"1211301211231"
"-2351500541"	6	4	"-1211301211231"
"1184142232"	10	5	"4411120022412"
"-1184142232"	10	5	"-4411120022412"
"20110110010"	3	10	"127173"
"-20110110010"	3	10	"-127173"
"74816E7"	15	9	"183462001"
"-74816E7"	15	9	"-183462001"
"3386321"	11	3	"102010221021211"
"-3386321"	11	3	"-102010221021211"
"226"	10	11	"196"
"-226"	10	11	"-196"
"12"	6	10	"8"
"-12"	6	10	"-8"
"12"	14	13	"13"
"-12"	14	13	"-13"
"3243112"	5	8	"155340"
"-3243112"	5	8	"-155340"
"3"	16	3	"10"
"-3"	16	3	"-10"
"1555346174"	8	9	"530733546"
"-1555346174"	8	9	"-530733546"
"221415330"	7	8	"62771131"
"-221415330"	7	8	"-62771131"
"3500215150"	6	2	"10010011011011110101001010"
"-3500215150"	6	2	"-10010011011011110101001010"
"1101010111011"	2	9	"10343"
"-1101010111011"	2	9	"-10343"
"13"	8	3	"102"
"-13"	8	3	"-102"
"19A58AA"	11	3	"20100110212102"
"-19A58AA"	11	3	"-20100110212102"
"348"	9	5	"2122"
"-348"	9	5	"-2122"
"4214165"	7	11	"317800"
"-4214165"	7	11	"-317800"
"37C"	15	14	"408"
"-37C"	15	14	"-408"
"234"	5	6	"153"
"-234"	5	6	"-153"
"110"	2	6	"10"
"-110"	2	6	"-10"
"182"	11	13	"133"
"-182"	11	13	"-133"
"4061"	9	15	"D31"
"-4061"	9	15	"-D31"
"5C58"	16	4	"11301120"
"-5C58"	16	4	"-11301120"
"72055"	8	11	"20388"
"-72055"	8	11	"-20388"
"3"	16	16	"3"
