string[s]	list(string)
"69208134"	["6.9.208.134", "69.20.8.134", "69.20.81.34", "69.208.1.34", "69.208.13.4"]
"13311615826724"	[]
"25378133"	["2.53.78.133", "25.3.78.133", "25.37.8.133", "25.37.81.33", "253.7.8.133", "253.7.81.33", "253.78.1.33", "253.78.13.3"]
"2271919324446"	[]
"891470236188"	[]
"221956269215"	[]
"1696"	["1.6.9.6"]
"157791968012619156135172104198165"	[]
"86168"	["8.6.1.68", "8.6.16.8", "8.61.6.8", "86.1.6.8"]
"151639912675152170164"	[]
"1491078204202619415"	[]
"234140452212342525041238122209"	[]
"16710629522341121783516839"	[]
"527823097105156821621011343"	[]
"239207"	["2.3.9.207", "2.39.20.7", "23.9.20.7", "23.92.0.7", "239.2.0.7"]
"672232117212891"	[]
"2621319121119738"	[]
"76184"	["7.6.1.84", "7.6.18.4", "7.61.8.4", "76.1.8.4"]
"0468814522819271119109163"	[]
"757319020521215724"	[]
"19843186251"	["198.43.186.251"]
"5420721992363824342854127129"	[]
"251872146202302766123164"	[]
"96157772018451371567"	[]
"126172432719813087134119"	[]
"44124441757538121215187"	[]
"9610121832989090245"	[]
"190170187191"	["190.170.187.191"]
"25044341460"	[]
"7942102051561624127126"	[]
"6085123325121560"	[]
"172235016023751139252"	[]
"1056141"	["1.0.56.141", "10.5.6.141", "10.5.61.41", "10.56.1.41", "10.56.14.1", "105.6.1.41", "105.6.14.1", "105.61.4.1"]
"142126153208822178911719324711964"	[]
"23168227"	["2.3.168.227", "2.31.68.227", "23.1.68.227", "23.16.8.227", "23.16.82.27", "23.168.2.27", "23.168.22.7", "231.6.8.227", "231.6.82.27", "231.68.2.27", "231.68.22.7"]
"3956775221741"	[]
"25316838331003317814223242"	[]
"2314313315519685203128"	[]
"205185160163"	["205.185.160.163"]
"132148240126052"	[]
"96165271071331671381727316248"	[]
"83231117515434193194514"	[]
"1762141291199"	[]
"4549"	["4.5.4.9"]
"154113225188101536021125149"	[]
"2381052021282118517"	[]
"9422515115024161186"	[]
"6921019713571237"	[]
"1721311189210934618424916221213"	[]
"19217345"	["1.92.173.45", "19.2.173.45", "19.21.73.45", "19.217.3.45", "19.217.34.5", "192.1.73.45", "192.17.3.45", "192.17.34.5", "192.173.4.5"]
"9821716614525202449585"	[]
"1371951399314119113513724216911871"	[]
"208163117220240916343171233109215"	[]
"159248240164451086523533101"	[]
"43323840258"	[]
"5517246237220"	[]
"235161239554077170"	[]
"223224130170200120124214"	[]
"160221109238230"	[]
"253221294149"	[]
"979221568141250441561363207"	[]
"441818523819068161"	[]
"544510612157"	[]
"162247219132"	["162.247.219.132"]
"2212235250"	["2.212.235.250", "22.12.235.250", "22.122.35.250", "221.2.235.250", "221.22.35.250", "221.223.5.250", "221.223.52.50"]
"1072461162363119"	[]
"865941521651132124118112164251"	[]
"2302452235811720215418367213160"	[]
"10224524312616524122620816788"	[]
"327410811196582451773918055"	[]
"211992456923747"	[]
"77713419"	["7.77.134.19", "77.7.134.19", "77.71.34.19"]
"103107164161211"	[]
"2052108191221"	[]
"604011022517317723865"	[]
"1926243213"	["19.26.243.213", "192.6.243.213", "192.62.43.213"]
"47024910398814423017329"	[]
"45721076411130154129272242125"	[]
"21013915323638881"	[]
"18233136"	["1.8.233.136", "1.82.33.136", "18.2.33.136", "18.23.3.136", "18.23.31.36", "18.233.1.36", "18.233.13.6", "182.3.3.136", "182.3.31.36", "182.33.1.36", "182.33.13.6"]
"1647359"	["1.64.73.59", "16.4.73.59", "16.47.3.59", "16.47.35.9", "164.7.3.59", "164.7.35.9", "164.73.5.9"]
"1681233919115"	[]
"8722720413720621714224312365"	[]
"35229202"	["3.5.229.202", "3.52.29.202", "35.2.29.202", "35.22.9.202", "35.229.20.2"]
"951962451079134"	[]
"174146134"	["1.74.146.134", "17.4.146.134", "17.41.46.134", "174.1.46.134", "174.14.6.134", "174.14.61.34", "174.146.1.34", "174.146.13.4"]
"21793123442222001108772"	[]
"94182215814174"	[]
"213106155619923781"	[]
"19882226"	["1.98.82.226", "19.8.82.226", "19.88.2.226", "19.88.22.26", "19.88.222.6", "198.8.2.226", "198.8.22.26", "198.8.222.6", "198.82.2.26", "198.82.22.6"]
"143106111"	["1.43.106.111", "14.3.106.111", "143.10.6.111", "143.10.61.11", "143.106.1.11", "143.106.11.1"]
"142182"	["1.4.2.182", "1.4.21.82", "1.4.218.2", "1.42.1.82", "1.42.18.2", "14.2.1.82", "14.2.18.2", "14.21.8.2", "142.1.8.2"]
"18141109224"	["18.141.109.224", "181.41.109.224"]
"22299"	["2.2.2.99", "2.2.29.9", "2.22.9.9", "22.2.9.9"]
"211204888189155135112122160219140"	[]
"3046"	["3.0.4.6"]
"10147107"	["1.0.147.107", "10.1.47.107", "10.14.7.107", "10.147.10.7", "101.4.7.107", "101.47.10.7"]
"20455701951601837822750134"	[]
"2031502197521718686246183177"	[]
"2161962412378176"	[]
"1741251836919349251182"	[]
"2072262432785165148"	[]
"22222456144207298049"	[]
"17410819027108188161207"	[]
"25110816742"	["251.108.167.42"]
"1363176111211472512032222327346"	[]
"213901536"	["213.90.15.36", "213.90.153.6"]
"861538915123699"	[]
"1726219291170122"	[]
"453013140109100178"	[]
"44192130119143"	[]
"122245613019410722"	[]
"251143091602111722223"	[]
"89104226131246206240"	[]
"41218101812461742147135131192"	[]
"1524820017140224238121"	[]
"705241175168202246160"	[]
"219484169117"	[]
"1956554818118248186137196"	[]
"176209234130691021222292183164214"	[]
"591445182424373"	[]
"17"	[]
"1062152102249122812442"	[]
"14310174123322311894515"	[]
"1444318179"	["144.43.18.179", "144.43.181.79"]
"2031091323698211"	[]
"2532514318523712616654"	[]
"14458182195161202"	[]
"68225956998226174188111233"	[]
"86159107661024518"	[]
"1929012828112164"	[]
"191472407961186250210226"	[]
"168213217423"	[]
"721824710633"	[]
"1"	[]
"4959211142241"	[]
"83142212143"	["83.142.212.143"]
"14231"	["1.4.2.31", "1.4.23.1", "1.42.3.1", "14.2.3.1"]
"66102"	["6.6.10.2", "6.61.0.2", "66.1.0.2"]
"2226191244242"	[]
"14182342511568093881579"	[]
"55156121212115203"	[]
"24916112548195"	[]
"16711563189911119512317"	[]
"1822522052262322787124"	[]
"267244333220913"	[]
"235882198"	["23.58.82.198", "235.8.82.198", "235.88.2.198", "235.88.21.98", "235.88.219.8"]
"1491741572429123711717015080141116"	[]
"160101708341"	[]
"1889113924921425"	[]
"9024810548147165154230253147"	[]
"255191"	["2.5.5.191", "2.5.51.91", "2.55.1.91", "2.55.19.1", "25.5.1.91", "25.5.19.1", "25.51.9.1", "255.1.9.1"]
"771651082122443322118228"	[]
"1649563"	["1.64.95.63", "16.4.95.63", "16.49.5.63", "16.49.56.3", "164.9.5.63", "164.9.56.3", "164.95.6.3"]
"8988140"	["8.9.88.140", "8.98.8.140", "8.98.81.40", "89.8.8.140", "89.8.81.40", "89.88.1.40", "89.88.14.0"]
"4364116"	["4.3.64.116", "4.36.4.116", "4.36.41.16", "43.6.4.116", "43.6.41.16", "43.64.1.16", "43.64.11.6"]
"1526173162191731761123190150"	[]
"211331718411722"	[]
"39111130189"	["39.111.130.189"]
"1061012941148107515924328"	[]
"245881756611514789250"	[]
"240222165"	["2.40.222.165", "24.0.222.165", "240.2.22.165", "240.2.221.65", "240.22.2.165", "240.22.21.65", "240.22.216.5", "240.222.1.65", "240.222.16.5"]
"10762422011875210131176"	[]
"12522119169170874410726"	[]
"3495111117"	["34.95.111.117"]
"2081472313987639316413824"	[]
"183178255232125219"	[]
"21514025224"	["215.140.25.224", "215.140.252.24"]
"1031041013012293323689"	[]
"1758223612116818622269921904"	[]
"1352428455748167599610666"	[]
"1592099"	["1.59.20.99", "1.59.209.9", "15.9.20.99", "15.9.209.9", "15.92.0.99", "159.2.0.99", "159.20.9.9"]
"21721187200220294147190131168209"	[]
"22115514716919713839129203"	[]
"2399"	["2.3.9.9"]
"263152414378261846931196"	[]
"25223415215"	["252.234.15.215", "252.234.152.15"]
"10444231201"	["104.44.231.201"]
"22086111"	["2.20.86.111", "2.208.6.111", "2.208.61.11", "22.0.86.111", "220.8.6.111", "220.8.61.11", "220.86.1.11", "220.86.11.1"]
"3467198178958780"	[]
"158719872"	["15.87.198.72", "158.7.198.72", "158.71.98.72"]
"35221813253"	[]
"190210192121"	["190.210.192.121"]
"1231291451611678156245152150148"	[]
"216417128195"	[]
"1780418683"	[]
"21918110164123"	[]
"218582135379152224"	[]
"4817835"	["4.8.178.35", "4.81.78.35", "48.1.78.35", "48.17.8.35", "48.17.83.5", "48.178.3.5"]
"6022888"	["6.0.228.88", "60.2.28.88", "60.22.8.88", "60.22.88.8", "60.228.8.8"]
"883814102195201146180710433"	[]
"821720217915220277159150227211143"	[]
"792331461571532011571554240"	[]
"13651248200217825511"	[]
"9293"	["9.2.9.3"]
"23415568189833730"	[]
"198249185"	["1.98.249.185", "19.8.249.185", "19.82.49.185", "198.2.49.185", "198.24.9.185", "198.24.91.85", "198.249.1.85", "198.249.18.5"]
"10623041048"	[]
"1229184"	["1.2.29.184", "1.22.9.184", "1.22.91.84", "1.229.1.84", "1.229.18.4", "12.2.9.184", "12.2.91.84", "12.29.1.84", "12.29.18.4", "122.9.1.84", "122.9.18.4", "122.91.8.4"]
"1015720515322949149136197"	[]
"90141281171161194174917967131"	[]
"23924115860111103178164215"	[]
"135139821947517718964"	[]
"1751402148422233214"	[]
"149239137128"	["149.239.137.128"]
"193271417419717386249"	[]
"24212266069183"	[]
"9321415121612622073138106143"	[]
"522713114333"	[]
"24220510042243222442189202139"	[]
"154115208156268312251"	[]
"1292399"	["1.29.23.99", "1.29.239.9", "12.9.23.99", "12.9.239.9", "12.92.3.99", "12.92.39.9", "129.2.3.99", "129.2.39.9", "129.23.9.9"]
"214438725142231230166"	[]
"25186231"	["2.5.186.231", "2.51.86.231", "25.1.86.231", "25.18.6.231", "25.18.62.31", "25.186.2.31", "25.186.23.1", "251.8.6.231", "251.8.62.31", "251.86.2.31", "251.86.23.1"]
"2201602058321014424121252225183"	[]
"21615"	["2.1.6.15", "2.1.61.5", "2.16.1.5", "21.6.1.5"]
"22413118124472015014585255112"	[]
"1985380104"	["198.53.80.104"]
"189150199219929245201165229206"	[]
"229677958212144105162224177"	[]
"1221050233"	["12.210.50.233", "122.10.50.233", "122.105.0.233"]
"22718116207245"	[]
"205134202001541912073229209"	[]
"779182188"	["7.79.182.188", "77.9.182.188", "77.91.82.188"]
"2489116814912181374148"	[]
"24372151299192211129235"	[]
"21597150212155"	[]
"441466321516910393"	[]
"1102502341601127584198123642206"	[]
"171220"	["1.7.1.220", "1.7.12.20", "1.7.122.0", "1.71.2.20", "1.71.22.0", "17.1.2.20", "17.1.22.0", "17.12.2.0", "171.2.2.0"]
"219121283525216256230239148"	[]
"140232062242071471271378690"	[]
"14921614014545712529723376191179"	[]
"28523821735"	[]
"11986200195120218"	[]
"924618877248234"	[]
"200102191248139"	[]
"64228214541313620417832"	[]
"1491761751"	["149.176.17.51", "149.176.175.1"]
"137211189104100225499628"	[]
"1783718517931"	[]
"143250893822746"	[]
"1267555184247451901473881154"	[]
"24824923386878938"	[]
"82114116139216"	[]
"6410119142211235245"	[]
"9611414071992920884"	[]
"2411152123353321315"	[]
"82254285222022471803979166"	[]
"5939219126"	["59.39.219.126"]
"21725132207160200174"	[]
"15710521518218135175"	[]
"19916174134104017518224318962"	[]
"1342431782114165137226228"	[]
"80174219015550239193255147196"	[]
"30"	[]
"131971382191901277"	[]
"193159169"	["1.93.159.169", "19.3.159.169", "19.31.59.169", "193.1.59.169", "193.15.9.169", "193.15.91.69", "193.159.1.69", "193.159.16.9"]
"1801732136169243196"	[]
"14322520172"	["143.225.20.172", "143.225.201.72"]
"13224812134882689"	[]
"226222202"	["2.26.222.202", "22.6.222.202", "22.62.22.202", "226.2.22.202", "226.22.2.202", "226.22.220.2", "226.222.20.2"]
"422119828111422225524223399"	[]
"1841651748693131239249"	[]
"185141"	["1.8.5.141", "1.8.51.41", "1.85.1.41", "1.85.14.1", "18.5.1.41", "18.5.14.1", "18.51.4.1", "185.1.4.1"]
"91728922345"	[]
"2267669761521197"	[]
"213159138"	["2.13.159.138", "2.131.59.138", "21.3.159.138", "21.31.59.138", "213.1.59.138", "213.15.9.138", "213.15.91.38", "213.159.1.38", "213.159.13.8"]
"21019786160218167"	[]
"9611469608422250234651519"	[]
"1722324311714292234"	[]
"222165118621351662279923916438"	[]
"622814950"	["6.228.149.50", "62.28.149.50"]
"9423710165"	["94.237.10.165", "94.237.101.65"]
"145542351933221867179"	[]
"11890254"	["1.18.90.254", "1.189.0.254", "11.8.90.254", "11.89.0.254", "118.9.0.254", "118.90.2.54", "118.90.25.4"]
"9694277106118192102"	[]
"9558140138220"	[]
"24873250"	["2.48.73.250", "24.8.73.250", "24.87.3.250", "24.87.32.50", "248.7.3.250", "248.7.32.50", "248.73.2.50", "248.73.25.0"]
"239136173902918738"	[]
"23815692231105176612290113"	[]
"248235167200149247"	[]
"130246118287815463155133171159"	[]
"217131234671061281232546103065"	[]
"1029413816182"	[]
"2521591901931343089218190175"	[]
"3262741059106"	[]
"9520224892129147367823186177208"	[]
"2525020251350"	[]
"942071391591242112201731534"	[]
"2420920236468221563129250248"	[]
"235361161132236733"	[]
"100228804921112618823415668184196"	[]
"361033670"	["36.103.36.70"]
"2471178023728431045012510"	[]
"9598148"	["9.5.98.148", "9.59.8.148", "9.59.81.48", "95.9.8.148", "95.9.81.48", "95.98.1.48", "95.98.14.8"]
"6815223511917022511820550129"	[]
"715818213423224637"	[]
"12230156"	["1.2.230.156", "1.22.30.156", "1.223.0.156", "12.2.30.156", "12.23.0.156", "12.230.1.56", "12.230.15.6", "122.3.0.156", "122.30.1.56", "122.30.15.6"]
"2263894851323352226182198"	[]
"103205"	["1.0.3.205", "10.3.20.5", "10.32.0.5", "103.2.0.5"]
"3767184179"	["37.67.184.179"]
"16621683233"	["166.216.83.233"]
"0191275617838135"	[]
"142141"	["1.4.2.141", "1.4.21.41", "1.4.214.1", "1.42.1.41", "1.42.14.1", "14.2.1.41", "14.2.14.1", "14.21.4.1", "142.1.4.1"]
"216882036322752131245"	[]
"15820244154229132192250135"	[]
"171002313810055182120101"	[]
"12637159"	["1.26.37.159", "12.6.37.159", "12.63.7.159", "12.63.71.59", "126.3.7.159", "126.3.71.59", "126.37.1.59", "126.37.15.9"]
"21763691371757518255207"	[]
"216219"	["2.1.6.219", "2.1.62.19", "2.16.2.19", "2.16.21.9", "2.162.1.9", "21.6.2.19", "21.6.21.9", "21.62.1.9", "216.2.1.9"]
"117842281091437138"	[]
"111170807419818013424918699"	[]
"23221337252233"	[]
"24313724220203195229169"	[]
"655859143227122342531042333123"	[]
"15395117123853177"	[]
"1521112222254171246236133254"	[]
"12527165232744821247"	[]
"171482031661181564160158250173156"	[]
"1281245261"	["128.124.52.61"]
"24111672"	["2.41.116.72", "24.1.116.72", "24.11.16.72", "24.11.167.2", "24.111.6.72", "24.111.67.2", "241.1.16.72", "241.1.167.2", "241.11.6.72", "241.11.67.2", "241.116.7.2"]
"622151907392122115"	[]
"149190659818219044208"	[]
"6149105150311910910134106"	[]
"8614719021"	["86.147.190.21"]
"2332072338661238156"	[]
"140198115"	["1.40.198.115", "14.0.198.115", "140.1.98.115", "140.19.8.115", "140.19.81.15", "140.198.1.15", "140.198.11.5"]
"20947852011197192140672"	[]
"2038914313223"	[]
"18413783"	["1.84.137.83", "18.4.137.83", "18.41.37.83", "184.1.37.83", "184.13.7.83", "184.13.78.3", "184.137.8.3"]
"1512522384119447791545104"	[]
"181352062161344992149207526"	[]
"27944411792164"	[]
"92337238253142126"	[]
"6916216589129"	[]
"1135818367"	["113.58.183.67"]
"1551129182138"	[]
"1522139218125519016921098227"	[]
"12723980415822162705648158"	[]
"2315237127"	["23.15.237.127", "23.152.37.127", "231.5.237.127", "231.52.37.127"]
"3171"	["3.1.7.1"]
"23637"	["2.3.6.37", "2.3.63.7", "2.36.3.7", "23.6.3.7"]
"243901411902752135118190129147"	[]
"1067615493692242101881923288196"	[]
"948"	[]
"211736614812026321649217"	[]
"133132371753"	[]
"23910616078239479"	[]
"1571831395310183117119"	[]
"217610230"	["2.176.10.230", "2.176.102.30", "21.76.10.230", "21.76.102.30", "217.6.10.230", "217.6.102.30", "217.61.0.230"]
"69179157879811215171169239254"	[]
"24814698271649597204982"	[]
"1871421122422427"	[]
"404415139"	["40.44.15.139", "40.44.151.39"]
"15819251941464821912621723722096"	[]
"1618699161241247134"	[]
"16121424321225320813824151"	[]
"3231204801968219923620178229"	[]
"119137"	["1.1.9.137", "1.1.91.37", "1.19.1.37", "1.19.13.7", "1.191.3.7", "11.9.1.37", "11.9.13.7", "11.91.3.7", "119.1.3.7"]
"20169270222136237"	[]
"1581861162344615314227184"	[]
"6"	[]
"23620038131193019023614515612391"	[]
"189243240121485770166"	[]
"1061845"	["10.6.18.45", "10.6.184.5", "10.61.8.45", "10.61.84.5", "106.1.8.45", "106.1.84.5", "106.18.4.5"]
"1815202369481424893240145217"	[]
"21415315415617621823344201"	[]
"207435191131"	[]
"80112421591781933435219202246"	[]
"10013472301141632332352558748255"	[]
"113111156153124127189"	[]
"2201934617824424585240"	[]
"461094139111153123067128181211"	[]
"9318893171153"	[]
"64213254"	["6.4.213.254", "6.42.13.254", "6.42.132.54", "64.2.13.254", "64.2.132.54", "64.21.3.254", "64.21.32.54", "64.213.2.54", "64.213.25.4"]
"183119180106"	["183.119.180.106"]
"2204120935040122190"	[]
"253128174110"	["253.128.174.110"]
"187220174220140232"	[]
"21110103461576984"	[]
"5024157523713225377"	[]
"216191123173926524414022162232"	[]
"2411351048691388211070158"	[]
"411991892347511764240"	[]
"10514515310652175315"	[]
"1372091286619678187105238166"	[]
"143130461521034025117219624819191"	[]
"18191145145141167218"	[]
"166169179147190"	[]
"11513788"	["1.15.137.88", "1.151.37.88", "11.5.137.88", "11.51.37.88", "115.1.37.88", "115.13.7.88", "115.13.78.8", "115.137.8.8"]
"247"	[]
"177648524466"	[]
"901371121"	["90.13.71.121", "90.137.1.121", "90.137.11.21", "90.137.112.1"]
"195186216"	["1.95.186.216", "19.5.186.216", "19.51.86.216", "195.1.86.216", "195.18.6.216", "195.18.62.16", "195.186.2.16", "195.186.21.6"]
"20912"	["2.0.9.12", "2.0.91.2", "20.9.1.2"]
"14115961174219153169"	[]
"2021412114517325012119757"	[]
"18916876"	["1.89.168.76", "18.9.168.76", "18.91.68.76", "189.1.68.76", "189.16.8.76", "189.16.87.6", "189.168.7.6"]
"16119332177121091498130"	[]
"75179112472245818313634919814"	[]
"21043125"	["2.10.43.125", "2.104.3.125", "2.104.31.25", "21.0.43.125", "210.4.3.125", "210.4.31.25", "210.43.1.25", "210.43.12.5"]
"822477035"	["82.247.70.35"]
"79861822147222152214802034"	[]
"13612717619618958222175204145174"	[]
"10626151359233282191475077218"	[]
"941465219229"	[]
"12881415662"	[]
"1145172138139244121"	[]
"15219813196"	["152.198.13.196", "152.198.131.96"]
"1842422195331811264374"	[]
"1172422411582234585114"	[]
"1111421935"	["11.114.219.35", "111.14.219.35", "111.142.19.35", "111.142.193.5"]
"228831121654120473"	[]
"17423952"	["1.74.239.52", "17.4.239.52", "17.42.39.52", "174.2.39.52", "174.23.9.52", "174.23.95.2", "174.239.5.2"]
"99206"	["9.9.20.6", "9.92.0.6", "99.2.0.6"]
"167235528246254200245239"	[]
"72357133"	["7.23.57.133", "7.235.7.133", "7.235.71.33", "72.3.57.133", "72.35.7.133", "72.35.71.33"]
"240180195202551422552311516"	[]
"110719317015447"	[]
"149380188"	["14.93.80.188", "149.3.80.188", "149.38.0.188"]
"71702001878363176"	[]
"12911912821532012578185246"	[]
"12138624538220187219"	[]
"2324212439216250652389114970"	[]
"102261382512482430"	[]
"181829204245859611113894"	[]
"18971983782201153190"	[]
"10783255"	["10.7.83.255", "10.78.3.255", "10.78.32.55", "107.8.3.255", "107.8.32.55", "107.83.2.55", "107.83.25.5"]
"73190182922382472544200157234"	[]
"18010462281361391476103196"	[]
"1281804782117"	[]
"208123311031921598165174"	[]
"50122180101199188462148156170"	[]
"18058"	["1.8.0.58", "1.80.5.8", "18.0.5.8"]
"9211219250138799360"	[]
"227169561964113518132211"	[]
"20420271503020189172150199"	[]
"16114202207"	["16.114.202.207", "161.14.202.207"]
"7114487252143728427"	[]
"16212765"	["1.62.127.65", "16.2.127.65", "16.21.27.65", "16.212.7.65", "16.212.76.5", "162.1.27.65", "162.12.7.65", "162.12.76.5", "162.127.6.5"]
"58572171152179144224249"	[]
"11911022314108171170982522819081"	[]
"133912283164"	[]
"7717"	["7.7.1.7"]
"42106163"	["4.2.106.163", "4.210.6.163", "4.210.61.63", "42.10.6.163", "42.10.61.63", "42.106.1.63", "42.106.16.3"]
"24516211510782175247"	[]
"10954"	["1.0.9.54", "1.0.95.4", "10.9.5.4"]
"782373824418312417665240185"	[]
"118682411491301294711522193208242"	[]
"128128513725297190133"	[]
"1082071317655"	[]
"13230202763034126189208169207"	[]
"17110869177"	["171.108.69.177"]
"48033100166138657422720115139"	[]
"1853914422226162163156"	[]
"2441646911715810857"	[]
"76252221186423113315518719520635"	[]
"85255107141232179232"	[]
"24792"	["2.4.7.92", "2.4.79.2", "2.47.9.2", "24.7.9.2"]
"17241216177101"	[]
"1951945916511526127872160105"	[]
"1311276522519241203"	[]
"189253111786"	[]
"20101982132056119761125"	[]
"237921711691"	[]
"135121251"	["1.35.121.251", "13.5.121.251", "13.51.21.251", "13.51.212.51", "135.1.21.251", "135.1.212.51", "135.12.1.251", "135.12.12.51", "135.12.125.1", "135.121.2.51", "135.121.25.1"]
"209491031788192234135225"	[]
"2232201752465322392015112265"	[]
"191176613098"	[]
"18010629353173114182687"	[]
"73163672076519249"	[]
"208230182921844088143"	[]
"421348278240112"	[]
"23765961781111691992152176610462"	[]
"49159818515118281211514725244"	[]
"20917924841116420462142171"	[]
"202117138170137"	[]
"1421217822413120320025318424397"	[]
"2341022120850682512"	[]
"5319949768"	[]
"3752019218991118166"	[]
"24821910513271"	[]
"12220734247120"	[]
"17624235"	["1.76.24.235", "1.76.242.35", "17.6.24.235", "17.6.242.35", "17.62.4.235", "17.62.42.35", "176.2.4.235", "176.2.42.35", "176.24.2.35", "176.24.23.5", "176.242.3.5"]
"932234864937310621573"	[]
"6921423125424754244254924340175"	[]
"1716319310882171"	[]
"2324398447759107881963"	[]
"9112919413998242119"	[]
"168103126104773339379789219"	[]
"1461391177247247"	[]
"1112436212631871621837413178"	[]
"992469823511020218228116243218"	[]
"184224182143167"	[]
"302081517208200224"	[]
"1962121892061331615849252"	[]
"15619520218625316813222716571227"	[]
"45246185412463136"	[]
"764"	[]
"1963224853"	["196.32.248.53"]
"24841331834"	[]
"2411142452423"	[]
"14718716751841741638631"	[]
"62148147104162137208244236107"	[]
"1532826"	["1.53.28.26", "15.3.28.26", "15.32.8.26", "15.32.82.6", "153.2.8.26", "153.2.82.6", "153.28.2.6"]
"93161242238"	["93.161.242.238"]
"24321456167435246221194197148"	[]
"3376328813165161115185105"	[]
"201868960155216"	[]
"1969946231361521451441134771"	[]
"29401441892435432766"	[]
"212624450144145"	[]
"432262441889015227"	[]
"2427949101"	["242.79.49.101"]
"3113151980501571111281521234"	[]
"782210121522614643"	[]
"21175242286762382064599221"	[]
"2502321611742142246119298173231"	[]
"22724241213218129079"	[]
"16997"	["1.6.9.97", "1.6.99.7", "1.69.9.7", "16.9.9.7"]
"21416411724420617613014417410613073"	[]
"2359363204214312921717890"	[]
"16739"	["1.6.7.39", "1.6.73.9", "1.67.3.9", "16.7.3.9"]
"14116816521414151911834226251228"	[]
"88916865214246593922921924461"	[]
"24367203"	["2.43.67.203", "24.3.67.203", "24.36.7.203", "243.6.7.203", "243.67.20.3"]
"595815115713276781301861154"	[]
"12115228186114166176"	[]
"25514321445692"	[]
"242787416941272255824520279"	[]
"30112"	["3.0.1.12", "3.0.11.2", "30.1.1.2"]
"26110535810421938164096"	[]
"1831443958240165110"	[]
"35244888"	["35.24.48.88", "35.244.8.88", "35.244.88.8"]
"7717111114069126147203661071383"	[]
"18115311711053111424333"	[]
"22322237209239"	[]
"17922028"	["1.79.220.28", "17.9.220.28", "17.92.20.28", "17.92.202.8", "179.2.20.28", "179.2.202.8", "179.22.0.28", "179.220.2.8"]
"138104196551145768"	[]
"55211230189"	["55.211.230.189"]
"214441192117825458165186129"	[]
"99525425050152"	[]
"11213415128157219229"	[]
"1211311328012222417584273412221"	[]
"20111119652013714015244198"	[]
"744315524450712169525279195"	[]
"19442552491473324"	[]
"195108242125281117"	[]
"321233102192223"	[]
"2511682359149249218205162"	[]
"2452452193211291334020"	[]
"2915110118260052961739"	[]
"2399265166203127157188211"	[]
"87137901752021241609823015997154"	[]
"11919510315712115210123"	[]
"164157198622871"	[]
"11978"	["1.1.9.78", "1.1.97.8", "1.19.7.8", "11.9.7.8"]
"18719977221241972497721413889167"	[]
"1732448672"	["173.244.86.72"]
"4516912410616413723825"	[]
"93209233195181127991217"	[]
"46220111167962274961886425"	[]
"19472"	["1.9.4.72", "1.9.47.2", "1.94.7.2", "19.4.7.2"]
"2371402167020884342175210687"	[]
"235161137167241786998207253"	[]
"22617724213420933815914019723859"	[]
"1882089885814618223817320631195"	[]
"1533320239148"	[]
"971592078211381401782371931912"	[]
"207155214604217"	[]
"20010111"	["20.0.10.111", "20.0.101.11", "200.1.0.111", "200.10.1.11", "200.10.11.1", "200.101.1.1"]
"18714715816312214024618629219"	[]
"5173"	["5.1.7.3"]
"1646110423217328795698115"	[]
"205671352262983185209160223"	[]
"8625"	["8.6.2.5"]
"208184106852325315246196181208"	[]
"10474611761676746192224213"	[]
"1831731520268254123243111190125"	[]
"14916263151104"	[]
"195241197139315623215513"	[]
"244168128"	["2.44.168.128", "24.4.168.128", "24.41.68.128", "244.1.68.128", "244.16.8.128", "244.16.81.28", "244.168.1.28", "244.168.12.8"]
"189215193210174"	[]
"22136251"	["2.2.136.251", "2.21.36.251", "2.213.6.251", "2.213.62.51", "22.1.36.251", "22.13.6.251", "22.13.62.51", "22.136.2.51", "22.136.25.1", "221.3.6.251", "221.3.62.51", "221.36.2.51", "221.36.25.1"]
"113164297591997"	[]
"2258316220483200209822717933"	[]
"179219255"	["1.79.219.255", "17.9.219.255", "17.92.19.255", "17.92.192.55", "179.2.19.255", "179.2.192.55", "179.21.9.255", "179.21.92.55", "179.219.2.55", "179.219.25.5"]
"7023213588179"	[]
"20570"	["2.0.5.70", "2.0.57.0", "20.5.7.0"]
"5215213424250202"	[]
"251124"	["2.5.1.124", "2.5.11.24", "2.5.112.4", "2.51.1.24", "2.51.12.4", "25.1.1.24", "25.1.12.4", "25.11.2.4", "251.1.2.4"]
"37428223289016871231117"	[]
"1171383778243124135"	[]
"1521379992163381418118313141214"	[]
"2521402212461417043140"	[]
"79209253107132251031247747142"	[]
"1528120763"	["152.81.207.63"]
"191171165"	["1.91.171.165", "19.1.171.165", "19.11.71.165", "19.117.1.165", "19.117.11.65", "19.117.116.5", "191.1.71.165", "191.17.1.165", "191.17.11.65", "191.17.116.5", "191.171.1.65", "191.171.16.5"]
"2309824611313120810279778"	[]
"72031315919913104179247"	[]
"21023624625213206702291371105"	[]
"56453524166"	[]
"1289621043781861562256350"	[]
"8610085203201169"	[]
"252114945241191181"	[]
"7321123510724396506224010"	[]
"221231"	["2.2.1.231", "2.2.12.31", "2.2.123.1", "2.21.2.31", "2.21.23.1", "2.212.3.1", "22.1.2.31", "22.1.23.1", "22.12.3.1", "221.2.3.1"]
"552042143914063"	[]
"15885104159210438417016647"	[]
"16521624314223419231992453430"	[]
"61101888215253137188148247202247"	[]
"1201187498178147632859176"	[]
"2011322737242235149"	[]
