[["Aluin", "1"], ["Aluin", "1"], ["Welsh", "1"], ["Shanan", "1"], ["Aluin", "1"], ["Lyell", "1"], ["Cole", "1"], ["Welsh", "1"], ["Desi", "1"], ["Aluin", "1"], ["Cole", "1"], ["Lyell", "1"], ["Lyell", "1"], ["Welsh", "1"], ["Desi", "1"], ["Lyell", "1"], ["Lyell", "1"], ["Welsh", "1"], ["Shanan", "1"], ["Cole", "1"], ["Aluin", "1"], ["Cole", "1"], ["Welsh", "1"], ["Shanan", "1"], ["Cole", "1"], ["Shanan", "1"], ["Lyell", "1"], ["Shanan", "1"], ["Aluin", "1"], ["Aluin", "1"], ["Gaven", "1"], ["Lyell", "1"], ["Cole", "1"], ["Shanan", "1"], ["Shanan", "1"], ["Desi", "1"], ["Cole", "1"], ["Aluin", "1"], ["Cole", "1"], ["Shanan", "1"], ["Gaven", "1"], ["Desi", "1"]]	["Aluin", "Cole", "Desi", "Gaven", "Lyell", "Shanan", "Welsh"]
[["Derrik", "1"], ["Crawford", "1"], ["Agosto", "1"], ["Renaud", "1"], ["Agosto", "1"], ["Renaud", "1"], ["Derrik", "1"], ["Renaud", "1"], ["Agosto", "1"], ["Crawford", "1"], ["Crawford", "1"], ["Derrik", "1"], ["Agosto", "1"], ["Agosto", "1"]]	["Agosto", "Crawford", "Derrik", "Renaud"]
[["Waylin", "1"], ["Grannie", "1"], ["Winfield", "1"], ["Grannie", "1"], ["Moishe", "1"], ["Lamar", "1"], ["Traver", "1"], ["Traver", "1"], ["Winfield", "1"], ["Waylin", "1"], ["Moishe", "1"], ["Waylin", "1"], ["Waylin", "1"], ["Germaine", "1"], ["Freeman", "1"], ["Moishe", "1"], ["Moishe", "1"], ["Traver", "1"], ["Freeman", "1"], ["Germaine", "1"], ["Germaine", "1"], ["Traver", "1"], ["Lamar", "1"], ["Traver", "1"], ["Freeman", "1"], ["Winfield", "1"], ["Freeman", "1"], ["Traver", "1"], ["Winfield", "1"], ["Traver", "1"], ["Waylin", "1"], ["Waylin", "1"], ["Traver", "1"], ["Moishe", "1"], ["Grannie", "1"], ["Freeman", "1"], ["Winfield", "1"], ["Grannie", "1"], ["Lamar", "1"], ["Traver", "1"], ["Germaine", "1"], ["Grannie", "1"], ["Germaine", "1"], ["Lamar", "1"], ["Grannie", "1"], ["Traver", "1"], ["Waylin", "1"], ["Moishe", "1"], ["Freeman", "1"], ["Lamar", "1"], ["Grannie", "1"], ["Waylin", "1"], ["Freeman", "1"], ["Grannie", "1"], ["Germaine", "1"], ["Freeman", "1"], ["Grannie", "1"], ["Germaine", "1"]]	["Freeman", "Germaine", "Grannie", "Lamar", "Moishe", "Traver", "Waylin", "Winfield"]
[["Avictor", "1"], ["Dewain", "1"], ["Garrik", "1"], ["Brit", "1"], ["Monte", "1"], ["Garrik", "1"], ["Avictor", "1"], ["Avictor", "1"], ["Monte", "1"], ["Tab", "1"], ["Monte", "1"], ["Yance", "1"], ["Brit", "1"], ["Avictor", "1"], ["Brit", "1"], ["Monte", "1"], ["Tab", "1"], ["Monte", "1"], ["Monte", "1"], ["Dewain", "1"], ["Garrik", "1"], ["Yance", "1"], ["Garrik", "1"], ["Guthry", "1"], ["Garrik", "1"], ["Garrik", "1"], ["Dewain", "1"], ["Brit", "1"], ["Avictor", "1"], ["Dewain", "1"], ["Avictor", "1"], ["Avictor", "1"], ["Yance", "1"], ["Dewain", "1"], ["Brit", "1"], ["Yance", "1"], ["Garrik", "1"], ["Dewain", "1"], ["Dewain", "1"], ["Yance", "1"], ["Garrik", "1"], ["Brit", "1"], ["Monte", "1"], ["Guthry", "1"], ["Guthry", "1"], ["Brit", "1"], ["Monte", "1"], ["Yance", "1"], ["Tab", "1"]]	["Avictor", "Brit", "Dewain", "Garrik", "Guthry", "Monte", "Tab", "Yance"]
[["Verney", "1"], ["Fredrick", "1"], ["Verney", "1"], ["Gardner", "1"], ["Sam", "1"], ["Verney", "1"], ["Gardner", "1"], ["Fredrick", "1"], ["Gardner", "1"], ["Gardner", "1"], ["Sam", "1"], ["Gardner", "1"]]	["Fredrick", "Gardner", "Sam", "Verney"]
[["Jecho", "1"], ["Jecho", "1"], ["Jecho", "1"], ["Kelly", "1"], ["Brannon", "1"], ["Kelly", "1"], ["Brannon", "1"], ["Jecho", "1"], ["Free", "1"], ["Jecho", "1"]]	["Brannon", "Free", "Jecho", "Kelly"]
[["Noble", "1"], ["Cecilio", "1"], ["Cecilio", "1"], ["Raddy", "1"], ["Raddy", "1"], ["Raddy", "1"], ["Cecilio", "1"], ["Cecilio", "1"], ["Galvin", "1"], ["Jerrome", "1"], ["Galvin", "1"], ["Noble", "1"], ["Jerrome", "1"], ["Jerrome", "1"], ["Jerrome", "1"], ["Galvin", "1"], ["Noble", "1"], ["Jerrome", "1"], ["Casper", "1"], ["Casper", "1"], ["Galvin", "1"], ["Casper", "1"], ["Casper", "1"], ["Noble", "1"], ["Galvin", "1"], ["Cecilio", "1"], ["Noble", "1"], ["Casper", "1"], ["Casper", "1"], ["Raddy", "1"], ["Jerrome", "1"]]	["Casper", "Cecilio", "Galvin", "Jerrome", "Noble", "Raddy"]
[["Jard", "1"], ["Taber", "1"], ["Hal", "1"], ["Dimitri", "1"], ["Taber", "1"], ["Hal", "1"], ["Georas", "1"], ["Hal", "1"], ["Taber", "1"], ["Georas", "1"], ["Hal", "1"], ["Salim", "1"], ["Hal", "1"], ["Abrahan", "1"], ["Taber", "1"], ["Abrahan", "1"], ["Jard", "1"], ["Jard", "1"], ["Dimitri", "1"], ["Abrahan", "1"], ["Dimitri", "1"], ["Dimitri", "1"], ["Georas", "1"], ["Salim", "1"], ["Salim", "1"], ["Abrahan", "1"], ["Hal", "1"], ["Jard", "1"], ["Abrahan", "1"], ["Hal", "1"], ["Georas", "1"], ["Abrahan", "1"], ["Hamlen", "1"], ["Taber", "1"], ["Georas", "1"], ["Abrahan", "1"], ["Hal", "1"], ["Abrahan", "1"], ["Jard", "1"], ["Hamlen", "1"], ["Jard", "1"], ["Salim", "1"], ["Hal", "1"], ["Georas", "1"], ["Hamlen", "1"], ["Dimitri", "1"], ["Hal", "1"], ["Salim", "1"], ["Georas", "1"], ["Hamlen", "1"], ["Taber", "1"], ["Abrahan", "1"], ["Dimitri", "1"], ["Taber", "1"], ["Hamlen", "1"], ["Hamlen", "1"], ["Abrahan", "1"], ["Jard", "1"], ["Salim", "1"], ["Jard", "1"], ["Taber", "1"], ["Hamlen", "1"]]	["Abrahan", "Dimitri", "Georas", "Hal", "Hamlen", "Jard", "Salim", "Taber"]
[["Hewitt", "1"], ["Scotti", "1"], ["Scotti", "1"], ["Selby", "1"], ["Cori", "1"], ["Cori", "1"], ["Selby", "1"], ["Selby", "1"], ["Scotti", "1"], ["Cori", "1"], ["Hewitt", "1"], ["Cori", "1"], ["Hewitt", "1"], ["Cori", "1"], ["Scotti", "1"], ["Cori", "1"], ["Scotti", "1"], ["Scotti", "1"], ["Cori", "1"], ["Hewitt", "1"], ["Hewitt", "1"], ["Scotti", "1"]]	["Cori", "Hewitt", "Scotti", "Selby"]
[["Meade", "1"], ["Guy", "1"], ["Wilden", "1"], ["Meade", "1"], ["Wilden", "1"], ["Merwin", "1"], ["Meade", "1"], ["Erv", "1"], ["Merwin", "1"], ["Erv", "1"], ["Wilden", "1"], ["Meade", "1"], ["Wilden", "1"], ["Merwin", "1"], ["Erv", "1"], ["Guy", "1"], ["Merwin", "1"], ["Wilden", "1"], ["Erv", "1"], ["Merwin", "1"], ["Meade", "1"], ["Thadeus", "1"], ["Meade", "1"], ["Merwin", "1"], ["Merwin", "1"], ["Meade", "1"], ["Erv", "1"], ["Meade", "1"], ["Guy", "1"], ["Wilden", "1"], ["Wilden", "1"]]	["Erv", "Guy", "Meade", "Merwin", "Thadeus", "Wilden"]
[["Garner", "1"], ["Jefferey", "1"], ["Georgie", "1"], ["Yancy", "1"], ["Yancy", "1"], ["Yancy", "1"], ["Jefferey", "1"], ["Jefferey", "1"], ["Georgie", "1"], ["Yancy", "1"]]	["Garner", "Georgie", "Jefferey", "Yancy"]
[["Jeth", "1"], ["Brew", "1"], ["Jeth", "1"], ["Brew", "1"], ["Jeth", "1"], ["Oberon", "1"], ["Jeth", "1"], ["Rickard", "1"], ["Jeth", "1"], ["Rickard", "1"], ["Jeth", "1"], ["Brew", "1"], ["Rickard", "1"], ["Sergei", "1"], ["Oberon", "1"], ["Brew", "1"], ["Jeth", "1"], ["Rickard", "1"], ["Maximilian", "1"], ["Maximilian", "1"], ["Jeth", "1"], ["Brew", "1"], ["Maximilian", "1"], ["Brew", "1"], ["Sergei", "1"], ["Sergei", "1"], ["Rickard", "1"], ["Rickard", "1"], ["Jeth", "1"], ["Sergei", "1"], ["Hoyt", "1"], ["Jeth", "1"], ["Oberon", "1"], ["Maximilian", "1"], ["Jeth", "1"], ["Brew", "1"], ["Sergei", "1"], ["Jeth", "1"], ["Maximilian", "1"], ["Hoyt", "1"], ["Hoyt", "1"], ["Brew", "1"], ["Rickard", "1"], ["Sergei", "1"], ["Hoyt", "1"], ["Sergei", "1"]]	["Brew", "Hoyt", "Jeth", "Maximilian", "Oberon", "Rickard", "Sergei"]
[["Sylas", "1"], ["Sylas", "1"], ["Gaspar", "1"], ["Tyrus", "1"], ["Gaspar", "1"], ["Bogart", "1"], ["Gaspar", "1"], ["Gaspar", "1"], ["Lennard", "1"], ["Gaspar", "1"], ["Bogart", "1"], ["Tyrus", "1"], ["Lennard", "1"], ["Lennard", "1"], ["Sylas", "1"], ["Guthry", "1"], ["Bogart", "1"], ["Sylas", "1"], ["Lennard", "1"], ["Bogart", "1"], ["Gaspar", "1"], ["Sylas", "1"], ["Bendix", "1"], ["Bendix", "1"], ["Tyrus", "1"], ["Bendix", "1"], ["Lennard", "1"], ["Tyrus", "1"], ["Bogart", "1"], ["Sylas", "1"], ["Lennard", "1"], ["Tyrus", "1"], ["Lennard", "1"], ["Tyrus", "1"], ["Bogart", "1"], ["Sylas", "1"], ["Tyrus", "1"]]	["Bendix", "Bogart", "Gaspar", "Guthry", "Lennard", "Sylas", "Tyrus"]
[["Granny", "1"], ["Russell", "1"], ["Jon", "1"], ["Riccardo", "1"], ["Hagan", "1"], ["Russell", "1"], ["Willard", "1"], ["Prentiss", "1"], ["Willard", "1"], ["Hagan", "1"], ["Waldemar", "1"], ["Prentiss", "1"], ["Russell", "1"], ["Hagan", "1"], ["Riccardo", "1"], ["Bern", "1"], ["Waldemar", "1"], ["Riccardo", "1"], ["Hagan", "1"], ["Russell", "1"], ["Prentiss", "1"], ["Waldemar", "1"], ["Russell", "1"], ["Willard", "1"], ["Bern", "1"], ["Granny", "1"], ["Riccardo", "1"], ["Waldemar", "1"], ["Granny", "1"], ["Bern", "1"], ["Jon", "1"], ["Prentiss", "1"], ["Hagan", "1"], ["Prentiss", "1"], ["Russell", "1"], ["Jon", "1"], ["Jon", "1"], ["Riccardo", "1"], ["Russell", "1"], ["Russell", "1"], ["Waldemar", "1"], ["Hagan", "1"], ["Russell", "1"], ["Bern", "1"], ["Jon", "1"], ["Jon", "1"], ["Prentiss", "1"], ["Russell", "1"], ["Jon", "1"], ["Waldemar", "1"], ["Waldemar", "1"], ["Riccardo", "1"], ["Granny", "1"], ["Jon", "1"], ["Granny", "1"], ["Jon", "1"], ["Willard", "1"], ["Waldemar", "1"], ["Russell", "1"], ["Jon", "1"], ["Riccardo", "1"], ["Hagan", "1"], ["Jon", "1"], ["Jon", "1"], ["Willard", "1"], ["Prentiss", "1"], ["Prentiss", "1"], ["Willard", "1"], ["Russell", "1"], ["Granny", "1"], ["Russell", "1"], ["Willard", "1"]]	["Bern", "Granny", "Hagan", "Jon", "Prentiss", "Riccardo", "Russell", "Waldemar", "Willard"]
[["Dave", "1"], ["Nicola", "1"], ["Homerus", "1"], ["Brandyn", "1"], ["Costa", "1"], ["Homerus", "1"], ["Nicola", "1"], ["Brandyn", "1"], ["Nicola", "1"], ["Costa", "1"], ["Costa", "1"], ["Louie", "1"], ["Nicola", "1"], ["Homerus", "1"], ["Dave", "1"], ["Dave", "1"], ["Vernor", "1"], ["Dave", "1"], ["Vernor", "1"], ["Louie", "1"], ["Dave", "1"], ["Brandyn", "1"], ["Nicola", "1"], ["Dave", "1"], ["Homerus", "1"], ["Dave", "1"], ["Vernor", "1"], ["Brandyn", "1"], ["Nicola", "1"], ["Louie", "1"], ["Louie", "1"], ["Nicola", "1"], ["Homerus", "1"], ["Homerus", "1"], ["Vernor", "1"], ["Costa", "1"]]	["Brandyn", "Costa", "Dave", "Homerus", "Louie", "Nicola", "Vernor"]
[["Brad", "1"], ["Brad", "1"], ["Rodolfo", "1"], ["Graehme", "1"], ["Rodolfo", "1"], ["Sergent", "1"], ["Graehme", "1"], ["Brad", "1"], ["Freddy", "1"], ["Graehme", "1"], ["Freddy", "1"], ["Brad", "1"], ["Brad", "1"], ["Graehme", "1"], ["Lyman", "1"], ["Rodolfo", "1"], ["Sergent", "1"], ["Sergent", "1"], ["Freddy", "1"], ["Micheal", "1"], ["Freddy", "1"], ["Lyman", "1"], ["Jeff", "1"], ["Micheal", "1"], ["Rodolfo", "1"], ["Brad", "1"], ["Jeff", "1"], ["Lyman", "1"], ["Brad", "1"], ["Freddy", "1"], ["Micheal", "1"], ["Lyman", "1"], ["Brad", "1"], ["Lyman", "1"], ["Freddy", "1"], ["Graehme", "1"], ["Micheal", "1"], ["Rodolfo", "1"], ["Jeff", "1"], ["Lyman", "1"], ["Sergent", "1"], ["Jeff", "1"], ["Rodolfo", "1"], ["Jeff", "1"], ["Micheal", "1"], ["Graehme", "1"], ["Lyman", "1"], ["Brad", "1"], ["Jeff", "1"], ["Lyman", "1"], ["Freddy", "1"], ["Jeff", "1"], ["Rodolfo", "1"], ["Rodolfo", "1"], ["Brad", "1"], ["Lyman", "1"], ["Graehme", "1"], ["Freddy", "1"], ["Jeff", "1"], ["Graehme", "1"], ["Lyman", "1"], ["Freddy", "1"], ["Micheal", "1"]]	["Brad", "Freddy", "Graehme", "Jeff", "Lyman", "Micheal", "Rodolfo", "Sergent"]
[["Casar", "1"], ["Garth", "1"], ["Garth", "1"], ["Casar", "1"], ["Garth", "1"], ["Nicol", "1"], ["Garth", "1"], ["Nicol", "1"], ["Garth", "1"], ["Nicol", "1"], ["Garth", "1"], ["Nicol", "1"], ["Garth", "1"]]	["Casar", "Garth", "Nicol"]
[["Hurlee", "1"], ["Brady", "1"], ["Brady", "1"], ["Barnett", "1"], ["Hurlee", "1"], ["Brady", "1"], ["Raff", "1"], ["Barnett", "1"], ["Barnett", "1"], ["Hurlee", "1"]]	["Barnett", "Brady", "Hurlee", "Raff"]
[["Nollie", "1"], ["Palmer", "1"], ["Palmer", "1"], ["Galven", "1"], ["Omar", "1"], ["Galven", "1"], ["Palmer", "1"], ["Galven", "1"], ["Galven", "1"], ["Nollie", "1"]]	["Galven", "Nollie", "Omar", "Palmer"]
[["Lucho", "1"], ["Lucho", "1"], ["Errick", "1"], ["Lucho", "1"], ["Jake", "1"], ["Lucho", "1"], ["Jake", "1"], ["Jake", "1"], ["Lucho", "1"], ["Cob", "1"], ["Lucho", "1"], ["Lucho", "1"], ["Lucho", "1"], ["Jake", "1"], ["Jake", "1"], ["Lucho", "1"], ["Cob", "1"]]	["Cob", "Errick", "Jake", "Lucho"]
[["Hazlett", "1"], ["Karim", "1"], ["Jean", "1"], ["Karim", "1"], ["Karim", "1"], ["Hazlett", "1"], ["Karim", "1"], ["Karim", "1"], ["Jean", "1"], ["Hazlett", "1"]]	["Hazlett", "Jean", "Karim"]
[["Sal", "1"], ["Hogan", "1"], ["Hogan", "1"], ["Skip", "1"], ["Terrence", "1"], ["Terrence", "1"], ["Terrence", "1"], ["Terrence", "1"], ["Skip", "1"], ["Sal", "1"]]	["Hogan", "Sal", "Skip", "Terrence"]
[["Mose", "1"], ["Burke", "1"], ["Roderick", "1"], ["Mose", "1"], ["Hilarius", "1"], ["Roderick", "1"], ["Olav", "1"], ["Cristian", "1"], ["Olav", "1"], ["Parrnell", "1"], ["Burke", "1"], ["Olav", "1"], ["Roderick", "1"], ["Valentino", "1"], ["Hilarius", "1"], ["Burke", "1"], ["Man", "1"], ["Parrnell", "1"], ["Hilarius", "1"], ["Parrnell", "1"], ["Burke", "1"], ["Olav", "1"], ["Johnnie", "1"], ["Parrnell", "1"], ["Valentino", "1"], ["Burke", "1"], ["Johnnie", "1"], ["Hilarius", "1"], ["Olav", "1"], ["Mose", "1"], ["Parrnell", "1"], ["Adolphe", "1"], ["Man", "1"], ["Roderick", "1"], ["Adolphe", "1"], ["Burke", "1"], ["Adolphe", "1"], ["Roderick", "1"], ["Cristian", "1"], ["Cristian", "1"], ["Adolphe", "1"], ["Parrnell", "1"], ["Mose", "1"], ["Burke", "1"], ["Cristian", "1"], ["Parrnell", "1"], ["Roderick", "1"], ["Parrnell", "1"], ["Roderick", "1"], ["Johnnie", "1"], ["Burke", "1"], ["Parrnell", "1"], ["Mose", "1"], ["Cristian", "1"], ["Adolphe", "1"], ["Man", "1"], ["Roderick", "1"], ["Roderick", "1"], ["Mose", "1"], ["Parrnell", "1"], ["Man", "1"], ["Parrnell", "1"], ["Olav", "1"], ["Cristian", "1"], ["Parrnell", "1"], ["Parrnell", "1"], ["Valentino", "1"], ["Parrnell", "1"], ["Roderick", "1"], ["Mose", "1"], ["Parrnell", "1"], ["Mose", "1"], ["Valentino", "1"], ["Hilarius", "1"], ["Burke", "1"], ["Man", "1"], ["Johnnie", "1"], ["Parrnell", "1"], ["Parrnell", "1"], ["Burke", "1"], ["Hilarius", "1"], ["Man", "1"], ["Roderick", "1"], ["Johnnie", "1"], ["Parrnell", "1"], ["Adolphe", "1"], ["Johnnie", "1"], ["Cristian", "1"], ["Johnnie", "1"], ["Mose", "1"], ["Adolphe", "1"], ["Mose", "1"], ["Johnnie", "1"], ["Hilarius", "1"], ["Hilarius", "1"], ["Man", "1"], ["Roderick", "1"], ["Adolphe", "1"], ["Mose", "1"], ["Cristian", "1"], ["Olav", "1"], ["Parrnell", "1"], ["Parrnell", "1"], ["Olav", "1"], ["Mose", "1"], ["Johnnie", "1"], ["Hilarius", "1"], ["Roderick", "1"], ["Parrnell", "1"], ["Mose", "1"], ["Man", "1"], ["Roderick", "1"]]	["Adolphe", "Burke", "Cristian", "Hilarius", "Johnnie", "Man", "Mose", "Olav", "Parrnell", "Roderick", "Valentino"]
[["Walther", "1"], ["Jerry", "1"], ["Kleon", "1"], ["Kleon", "1"], ["Jerry", "1"], ["Ced", "1"], ["Padraic", "1"], ["Kleon", "1"], ["Walther", "1"], ["Walther", "1"], ["Padraic", "1"], ["Ced", "1"], ["Padraic", "1"], ["Ced", "1"], ["Walther", "1"], ["Walther", "1"]]	["Ced", "Jerry", "Kleon", "Padraic", "Walther"]
[["Lewiss", "1"], ["Merrill", "1"], ["Merrill", "1"], ["Lewiss", "1"], ["Lewiss", "1"], ["Lewiss", "1"], ["Lewiss", "1"], ["Burch", "1"], ["Lewiss", "1"], ["Burch", "1"], ["Burch", "1"]]	["Burch", "Lewiss", "Merrill"]
[["Cullan", "1"], ["Jordan", "1"], ["Lannie", "1"], ["Jordan", "1"], ["Cullan", "1"], ["Jordan", "1"], ["Jordan", "1"], ["Lannie", "1"], ["Cullan", "1"], ["Cullan", "1"], ["Cale", "1"], ["Jordan", "1"], ["Jordan", "1"], ["Jordan", "1"], ["Cale", "1"]]	["Cale", "Cullan", "Jordan", "Lannie"]
[["Barnie", "1"], ["Gherardo", "1"], ["Oren", "1"], ["Goober", "1"], ["Barnie", "1"], ["Gherardo", "1"], ["Goober", "1"], ["Oren", "1"], ["Barnie", "1"], ["Oren", "1"], ["Barnie", "1"], ["Goober", "1"], ["Iain", "1"], ["Iain", "1"], ["Barnie", "1"], ["Goober", "1"], ["Peirce", "1"], ["Barnie", "1"], ["Iain", "1"], ["Goober", "1"], ["Goober", "1"], ["Barnie", "1"], ["Barnie", "1"], ["Gherardo", "1"], ["Iain", "1"], ["Iain", "1"], ["Goober", "1"]]	["Barnie", "Gherardo", "Goober", "Iain", "Oren", "Peirce"]
[["Alick", "1"], ["Alick", "1"], ["Granger", "1"], ["Marcelo", "1"], ["Marcelo", "1"], ["Moe", "1"], ["Reade", "1"], ["Reade", "1"], ["Reade", "1"], ["Alick", "1"], ["Granger", "1"], ["Alick", "1"], ["Thane", "1"], ["Thane", "1"], ["Reade", "1"], ["Moe", "1"], ["Marcelo", "1"], ["Moe", "1"], ["Marcelo", "1"], ["Reade", "1"], ["Thane", "1"], ["Moe", "1"], ["Granger", "1"], ["Thane", "1"], ["Alick", "1"], ["Granger", "1"], ["Marcelo", "1"], ["Marcelo", "1"]]	["Alick", "Granger", "Marcelo", "Moe", "Reade", "Thane"]
[["Ancell", "1"], ["Tally", "1"], ["Raddie", "1"], ["Lay", "1"], ["Lay", "1"], ["Scotty", "1"], ["Ancell", "1"], ["Tally", "1"], ["Scotty", "1"], ["Ancell", "1"], ["Tally", "1"], ["Ancell", "1"], ["Tally", "1"], ["Raddie", "1"], ["Raddie", "1"], ["Tally", "1"], ["Raddie", "1"], ["Ancell", "1"]]	["Ancell", "Lay", "Raddie", "Scotty", "Tally"]
[["Al", "1"], ["Johnathon", "1"], ["Herschel", "1"], ["Homerus", "1"], ["Al", "1"], ["Cameron", "1"], ["Merrill", "1"], ["Herschel", "1"], ["Cameron", "1"], ["Merrill", "1"], ["Homerus", "1"], ["Johnathon", "1"], ["Johnathon", "1"], ["Basile", "1"], ["Ellis", "1"], ["Herschel", "1"], ["Cameron", "1"], ["Basile", "1"], ["Basile", "1"], ["Al", "1"], ["Ellis", "1"], ["Basile", "1"], ["Johnathon", "1"], ["Ellis", "1"], ["Johnathon", "1"], ["Ellis", "1"], ["Rick", "1"], ["Homerus", "1"], ["Homerus", "1"], ["Basile", "1"], ["Merrill", "1"], ["Johnathon", "1"], ["Herschel", "1"], ["Herschel", "1"], ["Homerus", "1"], ["Basile", "1"], ["Ellis", "1"], ["Herschel", "1"], ["Basile", "1"], ["Homerus", "1"], ["Basile", "1"], ["Cameron", "1"], ["Homerus", "1"], ["Homerus", "1"], ["Basile", "1"], ["Homerus", "1"], ["Homerus", "1"], ["Rick", "1"], ["Basile", "1"], ["Rick", "1"], ["Rick", "1"], ["Cameron", "1"], ["Johnathon", "1"], ["Al", "1"], ["Basile", "1"], ["Merrill", "1"], ["Al", "1"], ["Herschel", "1"], ["Cameron", "1"], ["Rick", "1"], ["Cameron", "1"], ["Ellis", "1"], ["Basile", "1"], ["Merrill", "1"], ["Ellis", "1"], ["Herschel", "1"], ["Ellis", "1"], ["Homerus", "1"], ["Al", "1"], ["Cameron", "1"], ["Cameron", "1"], ["Herschel", "1"], ["Herschel", "1"], ["Merrill", "1"], ["Merrill", "1"], ["Rick", "1"], ["Ellis", "1"]]	["Al", "Basile", "Cameron", "Ellis", "Herschel", "Homerus", "Johnathon", "Merrill", "Rick"]
[["Curr", "1"], ["Curr", "1"], ["Curr", "1"], ["Brig", "1"], ["Alphard", "1"], ["Curr", "1"], ["Alphard", "1"], ["Curr", "1"], ["Heywood", "1"], ["Brig", "1"], ["Lucais", "1"], ["Lucais", "1"], ["Curr", "1"], ["Curr", "1"], ["Heywood", "1"], ["Lucais", "1"]]	["Alphard", "Brig", "Curr", "Heywood", "Lucais"]
[["Tom", "1"], ["Niel", "1"], ["Murdock", "1"], ["Fraze", "1"], ["Niel", "1"], ["Darryl", "1"], ["Pietrek", "1"], ["Patton", "1"], ["Orbadiah", "1"], ["Patton", "1"], ["Hamish", "1"], ["Yuri", "1"], ["Yuri", "1"], ["Niel", "1"], ["Pietrek", "1"], ["Aldus", "1"], ["Yuri", "1"], ["Ezekiel", "1"], ["Aldus", "1"], ["Pietrek", "1"], ["Ezekiel", "1"], ["Patton", "1"], ["Pietrek", "1"], ["Fraze", "1"], ["Patton", "1"], ["Tom", "1"], ["Murdock", "1"], ["Fraze", "1"], ["Orbadiah", "1"], ["Fraze", "1"], ["Aldus", "1"], ["Hamish", "1"], ["Darryl", "1"], ["Fraze", "1"], ["Patton", "1"], ["Darryl", "1"], ["Fraze", "1"], ["Aldus", "1"], ["Darryl", "1"], ["Tom", "1"], ["Aldus", "1"], ["Ezekiel", "1"], ["Hamish", "1"], ["Aldus", "1"], ["Pietrek", "1"], ["Pietrek", "1"], ["Darryl", "1"], ["Aldus", "1"], ["Tom", "1"], ["Ezekiel", "1"], ["Murdock", "1"], ["Patton", "1"], ["Murdock", "1"], ["Tom", "1"], ["Patton", "1"], ["Darryl", "1"], ["Pietrek", "1"], ["Patton", "1"], ["Pietrek", "1"], ["Niel", "1"], ["Aldus", "1"], ["Patton", "1"], ["Hamish", "1"], ["Niel", "1"], ["Darryl", "1"], ["Yuri", "1"], ["Orbadiah", "1"], ["Murdock", "1"], ["Murdock", "1"], ["Ezekiel", "1"], ["Darryl", "1"], ["Yuri", "1"], ["Fraze", "1"], ["Patton", "1"], ["Fraze", "1"], ["Niel", "1"], ["Darryl", "1"], ["Patton", "1"], ["Pietrek", "1"], ["Patton", "1"], ["Patton", "1"], ["Patton", "1"], ["Niel", "1"], ["Hamish", "1"], ["Darryl", "1"], ["Niel", "1"], ["Tom", "1"], ["Darryl", "1"], ["Ezekiel", "1"], ["Orbadiah", "1"], ["Niel", "1"], ["Fraze", "1"], ["Aldus", "1"], ["Orbadiah", "1"], ["Hamish", "1"], ["Pietrek", "1"], ["Darryl", "1"], ["Aldus", "1"], ["Hamish", "1"], ["Aldus", "1"], ["Ezekiel", "1"], ["Orbadiah", "1"], ["Darryl", "1"], ["Darryl", "1"], ["Niel", "1"], ["Niel", "1"], ["Tom", "1"], ["Fraze", "1"], ["Fraze", "1"], ["Fraze", "1"], ["Niel", "1"], ["Orbadiah", "1"], ["Yuri", "1"], ["Niel", "1"], ["Murdock", "1"], ["Pietrek", "1"], ["Ezekiel", "1"], ["Ezekiel", "1"], ["Hamish", "1"], ["Orbadiah", "1"], ["Ezekiel", "1"], ["Orbadiah", "1"], ["Pietrek", "1"], ["Pietrek", "1"], ["Hamish", "1"]]	["Aldus", "Darryl", "Ezekiel", "Fraze", "Hamish", "Murdock", "Niel", "Orbadiah", "Patton", "Pietrek", "Tom", "Yuri"]
