long[x]	long[y]	long
7846311	11320729	1
81	1672372	1
486896857	2612	1
468	1676	4
3168	14277478	2
3742762	3014386	2
5	2174770	5
1683718	10797731	1
54	219256	2
929691	2021017	1
13	90173840	1
399309145	5680	5
182379297	42824572	1
24919	3141587	1
315041	13452	1
48416	447033	1
1044881017	2044537	61
1919078	2	2
705881559	926024	1
981	299261	1
724612	15914164	28
577279	160028	1
27	1314	9
23	98071	1
4	856153543	1
32343953	26648	1
1299740	169790	10
3271	456112	1
455	46	1
69	1016	1
193741098	11090	2
788	31714150	2
17975	163093803	1
123	5955	3
57586103	201566	1
11481790	6971	1
635	5147	1
16039212	422524	4
57	48	3
5307771	448082	1
14620149	107494	1
120	302	2
67263355	96	1
10	1959139708	2
238994407	100	1
437	1007	19
435	601503362	1
2	130157	1
13	616673	1
2725	17006151	1
1564700	22265	5
912050162	116	2
35608664	24818	2
22319	4	1
78535	414642	1
6746830	2913951	1
220702	217474173	1
236222	816714141	1
185	796	1
792738	114	6
201	540	3
1205	0	1205
64238915	1571	1
40	20	20
616981	169041095	1
94442347	421722	1
912316660	9735	5
7	948808	7
73	507249	1
134407	44542384	1
11	3953	1
1	332144	1
47	1827292	1
43	4	1
486076	17606287	1
32267805	1584922	1
5751	200	1
0	52297	52297
16	16092291	1
20199	1817250	3
116723901	1530	3
22825	595	5
122	1702	2
253164373	38426203	1
20877	88	1
237	3566637	3
65	155	5
7686	27498893	1
892900	684	4
35	1701278331	1
27	1620819	9
31	127779769	1
6975165	2131400	5
93824373	8058	3
830	74	2
682736856	1523841	3
14	520334	2
134346711	7854	3
2001	15173	1
501683	1538925588	1
69	721930	1
31	42267834	1
11	6099762	1
142184	6846	14
14256	22889	1
60101	162	1
29510	281425	5
34	131117	1
3659	200460761	1
120137	14	1
58658	53888	2
76	92672	4
16263	61	1
52	187949	1
5294	2	2
6	173	1
398052476	130947213	1
101042954	105643	1
531838877	222	1
11	1155405843	1
6092	342	2
1878	121955	1
3	7	1
959143	0	959143
48488	11650439	19
659391	422353	1
31490	28256453	1
67	5	1
47887	4	1
210	216219850	70
54203481	14	1
8350821	13871	1
3345711	2081766	3
4082768	13	1
218	1060366516	2
1041100	42348	4
51168	46190474	2
955704229	147544	1
190	12796445	5
242695	0	242695
7	28	7
1	30652	1
1922	6	2
14357489	2018	1
414	119	1
1174418	5610278	2
460248789	16701	3
21797642	493339	1
18148854	145	1
6085	70	5
30	867478	2
3	3826	1
833	452790	1
547	3061	1
755	4158686	1
13546	437931846	2
8071	65344	1
3538	2261604	2
104097708	54627	3
14	814	2
9	91	1
7	213	1
984	24314287	1
3	69	3
2740992	62	2
6	29	1
7728031	32476885	1
16	6881721	1
7	180884031	1
20799088	3220	4
76	259311	1
2357397	16	1
42	1560206	2
24483882	3068905	1
265076	390680935	1
1602194759	101	1
24	5	1
307	117151	1
7	1888	1
3643	914737891	1
94	3413305	1
56099959	344506	1
1724178	446	2
809	101	1
30486	58	2
1319	228188501	1
210172	380062757	1
76	55	1
987	14	7
382522	742648978	2
1045246	5306	2
56	81380606	2
1574028	22702559	1
12176382	239781115	1
23	20	1
1323004	120363	1
8	678	2
54411762	2849493	3
137154328	1733	1
51295	30827	1
26847	7	1
45724421	37160	1
61	86667680	1
31623	13	1
100692	2779	1
4618	1203835	1
13	213180	1
39034757	134	1
463665	117	3
1801	1399892	1
237132	2002285682	2
138	0	138
28721112	1	1
479691	236	1
68365	402	1
128	73	1
51041	676449	1
38	5234	2
388496180	4654	2
6297	724	1
1645	254847501	1
13744148	6	2
5	42267	1
28931	417397	1
871524	31081978	2
15594	16	2
20	18448479	1
145446444	774	18
85	409	1
3042	165078	18
27269	473	11
112376858	351368	2
31557602	286755	1
6784	1326028381	1
46072	6	2
2278236	10	2
2499	3698	1
740	16305	5
461398320	5571371	1
76851906	38514963	3
2304896	16136672	32
229	442	1
114845	59	1
17931861	190731	3
2121	28656241	1
7883423	15546	1
41	6	1
23738	3128	2
20679	24192	3
1	6	1
3026	19	1
1145743	5824439	1
575226	9953935	1
7397540	110	10
516653	5830	1
73160	4570	10
29036190	28705641	3
974396	34450	2
740	445	5
23320	425691	1
15	8	1
691111628	4	4
988235	159250165	5
101557244	23053	1
2316373	2569391	1
817251	8629871	1
29184592	19886	2
3722629	77349720	1
4328351	1385967	1
75522	21	3
882848752	11	1
5651963	1385	1
2217286	9	1
41	419	1
15	167558	1
481967	61735916	1
373	68750059	1
11005065	584358990	435
8302509	33289	1
81	1969	1
50523	21	3
13432	1811301107	1
5	248039	1
459958	34819	1
3663735	1062316832	1
26	12064	26
202796	230693	1
10563	732547635	3
34	2057	17
7837	116272177	1
16530777	2	1
608870	12	2
1253741212	155610	2
7720440	3450810	30
239774	8485589	1
15	3	3
7299539	9300465	1829
229050516	594109708	4
252	43832	4
71659249	4063	1
7562723	463552	1
65666	388707	1
9524	825237124	4
145629248	3638	2
208	116619485	1
67	54	1
672937	1216274	1
819226752	30514502	2
119588112	50302	14
9	1352937	3
895505840	13	1
554266327	7	1
966	9	3
22	3534314	2
862528316	3990767	1
7855	13655930	5
9	1029035461	1
36968	131	1
85187224	26325271	1
7	260416	1
7744	1915324649	1
636415773	1	1
1635396	13587782	2
5026800	7548576	48
10	205665858	2
15	505	5
2	74	2
18	2894471	1
116424	4117	1
97	11994	1
78857946	2000286	18
203907224	5435	1
31182126	19	1
883937	865167	1
108300	415	5
22	678	2
27932284	189194945	1
2118	0	2118
155039	12212	1
3	85	1
54	19893	3
30979	21340	1
319695	1315	5
12	15860	4
33714683	7	1
13210359	201696291	3
45031	12087048	1
1	1034525	1
153	47	1
4193947	1884344	1
3821523	3663464	1
219	237	3
350039	8209	1
5145333	2113591	1
59028	26549175	3
439	6	1
92746	68	2
4	12344988	4
14	9284089	1
1912620	811656	12
419803302	0	419803302
1535	298	1
3040065	90	45
63018	2204	2
31392	165	3
261199	1784	1
48138	554381743	1
24569614	228337529	1
1792946	3	1
1861	141168	1
26894	1711881	1
22802	23186532	2
2	795	1
362679833	832	1
122	1926796	2
65	2941223	1
961875700	138464	4
4952505	38171	1
6838	1669194	2
638151909	45	3
716596	47490872	4
307675470	259717815	15
783	53	1
5306	1167	1
244516	456222717	1
24	22561	1
254	12	2
34	1637	1
264061070	490	70
14483318	29	1
3026	193	1
214405938	39001793	1
2285	10742	1
124	62165473	1
8724	156869251	1
127561	9769	1
994124685	1712	1
32162	9344857	1
2460	36	12
1022	96	2
24586	4443	1
15450	3	3
6350787	50735421	9
61289	6907	1
177041776	1574840	8
307754	996742	2
16197	375772738	1
7973325	122	1
973	4	1
30200	46	2
5596084	2178	2
3459087	5577815	1
16521619	28210972	1
5702767	7	7
3917	569408834	1
69808787	3814	1
57187	973776	1
761	36	1
522159	460264	1
122061	3786	3
781337	2481	1
988	96	4
31815127	14	1
936	2	2
5466987	27616	1
7750	562517	1
20597	309256	43
62224957	146408572	1
7	93	1
63552	402708605	1
4	18913425	1
5607	62428353	3
7502480	97652	4
106778035	26575521	7
2098029598	27345	1
477640083	922	1
3943718	477394855	1
20069	23413	1
53	14743	1
183	87643332	3
0	14633	14633
10	79	1
149	846659165	1
806	1119359	1
11	3014	11
3783	269927250	3
4095506	206	2
227397637	9587707	1
108405091	6	1
364153	220	1
7	1771759	1
197915	1895674	1
1082454	28413291	3
62768	6	2
1995637	37913	1
1580059151	2787269	1
2791	131867326	1
121455	438499	1
249174223	5193	1
41	3408	1
1222510	7133	1
26737520	3454153	1
229	4153770	1
27087	158	1
229743	236853	9
208	95402	2
3784	414935587	11
1035002251	236	1
491	86	1
360029892	19821	3
82020	873	3
116	6404	4
631665405	6918205	35
31	513267047	1
10510	13546	2
1025877	17063490	3
25	3511	1
6067038	1582	2
48446	6315773	1
496240	332202	2
5	81	1
4620	51089	1
18159597	34145858	1
7846	248	2
1955828879	52	1
13444636	122230	2
49572094	159968757	13
187540	17	1
58459595	158	1
14385248	13875265	1
47468780	69255324	4
1891	153	1
0	3	3
16877540	265688590	10
1458	37896	6
940	67113	1
9816	90816408	24
217	8999215	1
25236	65049	3
156	610415	13
4804899	3353055	3
1816992	16	16
1052429	3680	1
38194	678813	1
820887317	1135601473	1
8455851	119	17
52624	10642218	2
2106	11387972	2
2252	1	1
5465312	357709919	1
87	0	87
6294	906073	1
188584	1590027	1
3364	109390825	1
15	577	1
658	6769	7
3217272	120	24
4070	66112436	2
4	83151436	4
257	2892957	1
6871	585	1
33290819	78	1
73	10896	1
731	301721118	1
8834579	648826	1
105444	219238	2
886720068	1965	3
18731	608556	1
424000	4409	1
0	7622	7622
5	10025158	1
670067144	452333	1
18	760	2
72	93	3
97226181	241327128	3
21978	48	6
93969	4471	1
512128	2	2
245	81303	1
932	3101477	1
23480504	178338625	1
7811474	376560	2
317	78	1
133064309	5916	1
2	43	1
2296942	22920134	2
208991	3784761	1
36884	334468	4
46611040	299168132	4
0	128280	128280
157	44223	1
6240703	32	1
13704537	8	1
5252586	134	2
51	25136	1
58208	5974	2
1227	2630	1
63	251550	9
1900	1	1
305900560	3042666	2
994	2235283	1
3696	119	7
57339858	112	2
205269	63645	3
22184216	9343201	1
47564	4102	2
122121	620	1
2565	22032759	3
1396	1756	4
1688520507	13	1
68259961	652867	1
40388379	219200941	17
62	33822668	2
47835429	32276	1
722	1559	1
276476830	198740	10
79083	41	1
9	254	1
11	6867	1
25819848	356242849	1
769	1204	1
78	146913253	1
25	3823	1
84537994	122758	2
931827562	2080789115	1
7	484729453	1
147596801	169	1
840504135	78348	3
130705628	46635907	1
61968	13161	3
2041902	47311506	54
13641972	6865532	4
76465443	2048	1
9	5	1
9550	0	9550
6	2137255	1
227314960	150378277	1
18992391	2	1
13	15	1
755	10	5
2	620092	2
236	780205	1
175	226	1
3608	45526	2
1136798	90954982	2
292022909	13748	1
7851	683815	1
185273056	87344571	1
3	406280	1
1543785	13938	303
34	157	1
935	52	1
4566022	31846617	1
123	44958817	1
627	104322	3
1156	3651	1
8034	92663230	2
3	40879	1
153873	76068	9
105	25	5
3139	76678807	1
142173	1870251	3
298529097	3786	3
5974	6792475	1
41499842	1	1
40265	4982	1
258705	4083287	1
1666	144386	2
81905	333520	5
454272	38272	1664
287	31023842	1
7462829	408	1
3095143	3674350	1
965	2677315	5
6	1387605	3
2	13	1
18777	840755	1
37336	38	2
72	1472911854	6
17074	398	2
45759	91844160	3
8	16644437	1
11174325	55410	15
16051107	82	1
717582	197292509	1
65592	500095	1
337623	89	1
100	8	4
465	13	1
15	16872948	3
130700	218	2
7058	2018	2
7431341	643497	1
3	331	1
176	19805	1
122736	5549925	3
255	144224	1
63626	857	1
82793875	237	1
13409	11707963	1
6	322189	1
1728680800	14293	1
26035283	1337644236	1
87325704	28034904	24
2	7290	2
86704	107743648	16
170	119670187	1
3967	365797299	1
561592	7	1
130735876	200016	4
30724	7359	1
1094614	3	1
9521575	1205	5
52786	4387	1
59	1381715366	1
4	786683353	1
2420	7	1
1973668079	1114	1
251423	10	1
172251	55	1
15	91869829	1
2116	249	1
70	1914	2
1928516	16549	1
32176140	895568	4
53	400035596	1
9317269	510	1
2396350	655	5
242798	263830	2
126	774	18
8586	5	1
216128932	8539731	1
895829	13703	1
385	75	5
852668	51860568	4
1647760586	54005485	1
571792746	1561912	2
20167515	14736	3
16465908	233011491	3
4	11911	1
31468602	5162	2
94150849	2	1
52449494	7859	1
101312	21355	1
126	31741075	1
106	142907	1
53233	31458105	1
32555	125092	1
222733	1014	1
57935	131152	1
32061660	1423864	4
93239	18279	1
8294824	61446	2
216914	283695772	2
325767	55772132	13
292549933	246	1
312	5	1
7778	13211239	1
1248	1017747	3
502069447	10	1
1003967461	9	1
347809	115881613	1
7354841	579424958	1
1864	231	1
486516	17799	3
14	1035628	2
191	71	1
705950368	198465216	32
30	68000	10
4	5629115	1
8430	58946	2
15102	22719791	1
538288	22	2
5282	1147	1
56	54208	56
164567368	27	1
8	10	2
347004	1	1
437096	202	2
29995813	240140	1
85	1461989	1
10880826	147634659	3
6133220	3528510	10
8322757	5163382	1
3853	107	1
1343917	1838	1
16923664	15	1
16	214	2
9480991	575182	1
5	38158	1
214	486050	2
460	14516	4
148	15649472	4
17	40667	1
22098503	7122	1
691980	193834630	10
157	27730	1
3475173	0	3475173
44292856	14404372	4
74	1629020	2
77073	0	77073
46	894	2
26926	106111766	2
266	6395	1
2345	2449582	1
126	3	3
288109	130010	1
31	25	1
180503512	132	4
18	10166433	3
73080592	927489	1
4408	406	58
122375579	1008953	1
14	136	2
162	5	1
692	3226	2
3390660	205	5
664980	373249621	1
6415279	198376	1
417928845	177408	3
8664327	102425399	1
16	44	4
41	22	1
13	99	1
1946	1234	2
3	58	1
243	8850294	9
598481	313319	1
12593450	5916448	2
4014	1529827744	2
3769	370214630	1
18918	31	1
27267	353913	3
0	7136	7136
64773615	830	415
29718279	22886943	3
2	7	1
1703	26261	1
5978	154	14
6	142	2
182726652	11	1
38063340	34535282	2
66921736	16	8
35348	29	1
3847622	165	1
10439432	7031460	4
10297818	4648137	3
2117161399	28461	1
277	31387	1
7772	22	2
3278	5719235	1
94524689	257673510	1
14	1721	1
19995054	50833488	6
60761	2052943375	1
63812	64045	1
6866	53785652	2
87	933	3
190511814	223132	2
269	118032098	1
2812095	106409	1
5405976	47102	2
80660	17	1
6	222103170	6
2380	83	1
4063	245	1
402	11547450	402
9804	13617	3
7835841	1	1
978194	1886235	1
61	6533719	1
7	1	1
142841549	201	1
6322286	255	1
153	10244	1
125	27565129	1
77079520	6017	1
2269	13630416	1
79611	2883434	1
49589376	6315	3
22437	903431	1
5099097	1657	1
219	76374	3
1323335	150	5
21144153	8135	1
8794461	31175550	3
80511	1563	3
115581	21126	3
10	14002	2
76447	16066	1
1793	214749	1
487	3231	1
986	127391813	1
1317	1	1
442	17	17
48363453	21279165	3
376380	2146042	2
48	7622	2
22	102052289	1
111994	1622006	2
29687932	67606	2
63343400	8026	2
1036838618	252294171	1
82466886	1251721	1
207663	126388	1
3	11475	3
2934	60244	2
0	2014	2014
856	70	2
246610723	89752	1
540859002	13580	194
486	2424	6
170551	766	1
97556109	27	3
10636	1362085759	1
219	6040438	1
0	121799490	121799490
1	37359	1
88257	193125578	1
5228407	33451	1
80	220	20
68396232	471796	4
39	118	1
178567688	278	2
4205	2	1
16	1001243	1
167836	28	4
15	69	3
59748012	263639	1
15	259412908	1
644143330	56	2
4040753	11	1
207504	37	1
13	12951115	1
28575656	306	2
673	11	1
122932	16340988	4
1	7794	1
18424	7799	1
505	10	5
14706	319	1
1908	390	6
49660	79035	5
3877900	107805	5
1937463	14470374	3
237738	151	1
1513220007	22	1
216071913	5138466	3
4453000	3954068	4
104	3	1
775899218	217	1
6745	12	1
38604518	25	1
9262315	2306439	1
173958294	1462709	1
11419	2730	1
31082	8915986	2
179	6	1
3684116	67	1
2	12058	2
15470931	81094	1
14787	1027	1
333608524	200720	4
66991905	66581	1
0	885	885
982691	1894	1
44	864	4
14053554	64001436	6
6910601	129154358	1
20215	59343	1
58520	1353	11
1294489725	7339	1
432	2479815	27
76	5877316	4
95	270	5
110251	164380	1
1203361	1300	1
33378143	86617	1
538	1075601	1
105	1326	3
11	99	11
5833	2787	1
15411	143780	1
243627414	15	3
4	968224	4
47143806	1847896	2
466	1035165	1
414	57806138	2
98	174921	1
43613058	10008321	3
1229586	958	2
879	139	1
261688541	1209	1
1129835253	1038059	1
50	453	1
9604	58	2
171974102	303589697	1
137487132	225413880	12
148	151672	4
280238	176	2
60159316	1872526241	1
131257	32613704	1
4195	4223657	1
105722	4052981	1
14026817	40065	1
24683797	8985	1
523	6222340	1
233	167218526	1
851	125872	1
311	11231392	1
156	953	1
53400156	974228211	3
674	892823	1
43	1661	1
67506	30557792	2
795296	10941	1
249986	193015095	1
158279	27886	1
28283	26934015	1
785692249	407914	1
23350678	54555	1
465577	110365276	7
44453367	1478	1
23	121	1
46857	26063472	3
4507722	768302025	3
41	16246	1
58140893	49819075	1
2270	5342	2
21708	1396	4
1198911	16613406	3
23	13660	1
30483	1649586422	1
2	12	2
5409	304	1
145792	217452	4
4601	519066755	1
133494378	26	2
629759	60965469	1
188684159	37965	1
8113	41	1
93	8780805	3
62834893	14654870	1
3	248535	3
50	7446263	1
7	52470755	1
56820	3893	1
32193261	272408197	1
20706824	62	2
2393611	140	1
8916093	4	1
57	16663457	1
11804	43824167	1
128338013	14872808	1
439	26	1
1416	5843972	4
253157478	242159118	6
1438	93	1
20039	17800	1
18	1514	2
230374824	6908	4
61	269607040	1
7	779	1
3129658	437391	1
503571940	13988	4
13	473128579	1
1	4	1
7	20	1
2190479	1729533	1
17181	1185572410	1
257667062	295559324	2
7463	2122	1
51549345	2996	1
1656983494	365	1
947145	12	3
308227	16	1
402154	40243	1
4600486	3884515	1
409241	781318068	1
1112018	17485655	1
18969674	3610499	1
85454176	1087093067	1
16	1636	4
1136	353	1
6969	93260883	69
11316	155766	6
193479546	97	1
3436161	5622510	3
15643126	5	1
33	1335	3
407668112	64709	1
15545548	11	1
726	55418	242
446086	3580819	1
32847656	815762	2
12484	70740	4
538875	73	1
35	11	1
5	281267	1
958641	3752354	1
52687071	178150	1
194077	22	1
1738759820	556183	1
26	224	2
72885011	10	1
0	1690282695	1690282695
167	11928954	1
283	429728	1
119131412	106881	1
389671	556	1
141	1474754	1
247554	2	2
53519	202147	1
3151797	24	3
20887	782622741	1
7992520	23	1
1	500	1
13	995	1
31	664288774	1
1	182468275	1
132088148	668	4
25621318	76	2
893011729	1105	1
1411406	756	2
1636661	7553188	1
59075133	24	3
10	5899	1
47443	74782966	1
3708	1599	3
7481619	421981455	3
12	523	1
114	320378	38
195	2021	1
675289	611	1
31359	2042460	3
1824957308	2	2
362392	478335253	1
37889	8596	1
532701277	755	1
143507969	43655	1
1067570303	1780	1
194	34	2
3	125	1
454611735	1330558891	1
700	7694419	1
276683037	8	1
60672454	617647	1
1	1904636932	1
100566	10327974	6
7	673	1
12	149152318	2
49871	17782	1
1132742341	112258409	1
1671589	62458376	1
103649	52	13
8711671	100616	1
418446	6289	1
37343022	4	2
104662693	5	1
28907857	403	1
38	1022	2
6	91786586	2
9	112945579	1
113307159	168	21
2624001	229236	3
1825874	13617532	2
95	2596221	1
349	24744	1
1846773	266429	1
858	7322200	2
30698	12731	1
34	331	1
9744435	7783	1
49250969	13994221	1
1017	7	1
473919275	13330	5
99802641	75863427	3
16	5857199	1
24	156089	1
28547	101950744	1
4	57025	1
24162	177546591	3
6	28	2
48	323	1
15877982	50372360	2
957	2001	87
28022420	1063	1
108	381	3
117778	10038	2
120907	18	1
6886369	425608	1
3222	0	3222
125	67561206	1
933	39980051	1
49588955	44780464	1
24	899573	1
3363	1460	1
29230	71544	2
20	1434	2
272838459	1586	1
3223	0	3223
61238913	7	1
6670	11632	2
1890463113	10652	1
22	422411673	1
88	26164	4
115658475	26094	3
189283	2018239	1
650170	86037	1
2325	66365561	1
6	6810	6
50868	4006	2
42514	108051186	2
96	18429	3
15868228	2321	1
174102896	9	1
1477608036	154949155	1
245805507	24	3
93060	354	6
423450	4786649	1
0	11349425	11349425
15903371	26260	1
29	53846497	1
246	2919	3
5	0	5
119871444	9872	4
30110565	1	1
754	2194629	1
88	22174899	1
7071	901	1
503	52804038	1
14	538095971	7
113	72	1
4498	5	1
250723269	223	1
44591828	1	1
4616860	666	74
2954	1921584	14
214008929	7179	1
402	184	2
30886486	384782	2
87030	23	1
264	328702	22
96	18	6
460851785	343765	5
262166233	2504579	7
1089399	12623850	3
18	83723082	6
26223	34558	1
1539675	1	1
81	4067	1
10849	18	1
66015929	128	1
2992755	637	1
25916	594596897	1
97882109	441383	1
1641641	179	1
942	1780104562	2
79789	10958655	1
32819	638929	1
6	9	3
146014106	2512231	1
261561501	304735	1
2148323	24028	1
3260872	268859	1
23487598	4306837	1
1188	957581	1
89	2335	1
25761726	1	1
130888	143596	4
991	28	1
13	53	1
6	16035160	2
62	922874	2
9684324	1229	1
45921495	1342	1
3435	61829	1
46	954	2
289	0	289
32211	925243254	9
17840	6	2
228813845	704	1
52609	69717	1
33	3	3
481	5885898	1
14234	917	1
22	231	11
2865	155354	1
28934700	8	4
32	7	1
2531	501	1
6612	198104621	19
885432	7	1
325119726	0	325119726
1358	3883	1
55281	346	1
261130	171864593	1
243011063	15	1
370	6073393	1
11	1847	1
62964	61840983	159
1667	10212277	1
459	13	1
44970	93940781	1
10647	1706	1
184	100576379	1
26	51525099	1
944592	6	6
2	64913	1
1119963958	218	2
380	3354	2
29665	481	1
4	60336	4
122880752	282452	4
896	21	7
11610	1005	15
10966868	16261	1
49	19609	1
115045	5078	1
187143	27883033	1
3182	354219	1
7371	166215	21
82	12	2
323198015	140764906	1
370603639	851932	1
15299	1486	1
5081360	9	1
15225	182572	1
5	8	1
93541	60590756	1
122522969	10	1
34707513	491	1
169887430	70263	1
96	507618312	24
232309	25813341	1
279847	30421888	1
32055	522478164	3
5847	15596173	1
1492	101167	1
104	103	1
21	4	1
3725	28	1
6229	957787103	1
1947	49	1
10660086	344	2
2	21	1
53001923	938	1
1285	307686	1
7004	5107	1
2131	14704654	1
88971	38	1
9394	80743	1
1029541306	2801550	2
4	7217393	1
147358	2244919	1
144420	17124	12
492	3839	1
216263846	80088	2
196	1	1
1406557	7	1
53	2149	1
1376933	21763520	1
3	329	1
280735	43561703	1
103755197	1297588	1
1845212	1236004	4
1926	13540	2
2147	141	1
520	43	1
53715036	1153894	2
74	847358	2
54877856	36511105	1
222	0	222
862	525	1
46931908	936906	2
7	159	1
9666513	30538867	1
264	65473167	3
2042200984	1	1
102924	1372776577	1
726	430	2
16	72113	1
25	122	1
24636792	12	12
44536	155875	1
2	12025731	1
237400905	85	5
79177	320968461	1
1087	25955474	1
122799188	47825	1
49498747	62807	1
8	3527292	4
81778201	4137	1
15	94029540	15
407	4751	1
66052	1444	4
1154	58169	1
22520675	721279146	1
1486907202	20905522	22
16837284	86184	12
12	346662	6
838258	609	1
146	1635807	1
225	31	1
14826	1584856	14
66702	4101706	2
6	30150100	2
33	3027	3
19559324	10407351	1
80	10	10
121	1714	1
2327547	1014587	1
99456748	409	1
8896	119041282	2
8391	1032228	3
551	164573930	1
329757	955	1
430502322	14654	34
52	6653236	4
5	119	1
1954	11545	1
68321	835	1
10096	10178	2
198	35	1
32164	5	1
24676868	186012701	1
161	261	1
1933216448	13158387	1
3	509497	1
14422608	934712637	3
146584116	1793891	1
8	56	8
1465	7	1
124994930	6	2
84995	228	1
27731	9	1
45368	8994570	2
1475	216030851	1
18665598	289	1
8062110	374429	1
265139	627	1
33	2408	1
51823	1653650386	1
41321027	13	1
1321826	1478672	2
9815961	7	1
5	16	1
9402063	22705	1
7134629	54	1
10051658	217	1
465	66732437	1
2831441	18	1
3747267	112233	3
6	213176	2
107008414	41883654	2
616642	1058749708	2
360315	6429053	1
25494	1040377	1
2382	2117593	1
16453468	1130	2
22005	1029062	1
191	982	1
4085057	1340683	1
84979	54905945	1
2599346	3	1
5614097	302512644	1
30987	34648326	9
1464	124	4
20630888	940	4
13	8	1
3	28637438	1
279086425	12808473	1
17220	0	17220
33888	3081573	3
67954199	9	1
834501599	589620425	1
798346452	47	1
14331	402	3
10208	71154	2
3045	5154652	1
4	593037407	1
1725045558	811202480	2
15114	4	2
8562	14	2
7	89242	1
577968853	126936344	1
134034	12	6
219	716203497	3
10984496	363705614	2
4688705	86048563	1
1	6466	1
130209	59029078	1
61628476	1730508	52
42	11718	42
14547490	3251	1
2	2	2
63028464	47	1
33175300	113517	1
62526	85727	1
254313668	6317036	4
7568	512390	2
13	766086115	1
5113879	113414	1
5304972	513143	1
15	61552	1
86197	815907581	1
335	72	1
5193	129475	1
6361510	0	6361510
15539	54997903	1
1	254157970	1
96837429	21	3
5469376	133552	272
262130	1971768	2
8992152	584	8
515423	70175993	1
3268178	0	3268178
3740920	180872	8
6397975	101728	1
186	2038277	1
5680049	154634931	1
16	230204	4
2030225	13	1
7	81924879	1
121	2156	11
56	61	1
63938318	119826	2
30	212517	3
226095	21	3
96	21143112	24
54	41274	18
7906	1603898	2
67	904529781	1
121473842	4	2
802069139	602	1
71	5	1
25247881	8342	1
116907	27	3
569858	251	1
1070114851	2	1
2	2935	1
49914990	277794985	5
434	768616123	1
11092945	5	5
457	11798417	1
76218	11791568	2
3354022	45	1
56772	73229310	18
377	1417751	1
88	0	88
170284111	5	1
2285	1542	1
16934636	229	1
93611138	77732	2
1936	90	2
3831209	25355	1
14282775	21403805	5
764113	236490476	1
657316	157528	4
4253	2308745	1
41	7772530	1
15473166	43001137	1
57085274	45888253	1
3	24	3
11	126348	1
1401888	306537914	34
10068597	0	10068597
8018849	193192	1
2951	5672014	1
192	6	6
30794025	37802379	3
35929879	261726	1
34	25011	1
3516	382361747	1
482	1986419	1
13	14952568	1
277086	218798	2
22	5967415	1
1849043	510850	1
60901424	466676435	1
241410	2	2
307235	9367	1
713928	233	1
4099805	6729806	1
2111	7248	1
301	1929	1
214743797	12033	1
31	716	1
87596440	3755	5
25707013	60	1
18690	449	1
161	169	1
48494	358408	2
79829367	1815920266	1
52663319	144417	1
1088	48114	2
2066745	85000969	1
555	118791748	1
8	7487	1
1	160	1
423482	27	1
91818163	500071246	1
918	385	1
6373	83	1
30	156	6
49	96481204	1
405	172292594	1
24	31	1
349803	3604011	3
43055261	260682706	1
426472	64	8
491	23	1
231142	2244141	1
4006567	884109	1
28992	371311708	4
4934	1524466	2
55701	991864	1
982236	1433	1
1367547	90796	1
10384694	54	2
1	66870442	1
834302235	41	41
9377	3980	1
60049	1785011	1
99252525	2	1
65	52332094	1
16359	764587	1
9339846	468208	2
93	324397070	1
14449489	7610876	1
728855570	71564110	10
1057	372575	7
41	18617	1
386422	104	2
80257622	5783404	2
6115	102263931	1
424923134	173881	1
9280	479	1
7	49227783	1
819284	1815810560	4
10066	4935	7
496826	30642780	2
66742350	292955	5
101	24126356	1
17	983326	1
8	13508920	8
4	717	1
186794497	103	1
183060133	26135124	1
66400771	297479887	41
5548694	222966	2
1024513503	54991137	3
413787	151084	1
31	1037521067	1
302133	91	13
917031	2	1
165	129859034	1
25	6	1
61157	32704	1
562	426	2
1862	380456903	1
9354	122	2
782647	327440	1
16	4672	16
6	6	6
44355836	97097734	2
5	19	1
2962758	6364	2
23	69	23
192	1368	24
108751	7468990	1
139	1936	1
14	657031941	1
93	3106	1
14	598288	2
6603	2996399	1
3390683	51029003	19
29779	13620	1
211	535349973	1
17	72	1
936	67	1
12933	13241044	1
21292032	7	1
894933	245394	9
1310355	7889	1
50	153	1
768512050	1687240	10
2967	6471	3
105	6533973	3
226504	1	1
567638	7156	2
18748011	3128735	1
669451	4082975	1
77	132	11
129789	101883095	1
1396769	55628	1
2366852	160160	4
25	238155	5
423371	63216	1
42561	0	42561
743391	3641653	1
1091060	69	1
1694016	19800	72
257	56748	1
196674	1099801308	6
128362606	353171627	1
35	2965	5
103	3	1
720467	5	1
2255154	9274926	6
58017	6337	1
19344	631	1
990577	419	1
11074	119341574	2
114	5	1
55269	678591582	3
573	513804	3
9	7	1
259660	229749504	4
98266	649	1
47	99	1
243483043	37215330	1
15	5	5
4	7255	1
8	69	1
81449	189799	1
38	178381198	2
18561	4784	23
14	129290893	1
28307167	213794102	1
15	1	1
12045895	45815101	1
4265032	6	2
3652	43803	1
54843652	120408	4
679508	95	1
60458054	14360948	2
27794	2751043	1
5989	2272	1
491	329290157	1
3	964528866	3
103	873471	1
201120	3	3
144608545	748	17
26673	38726330	1
4248496	8169	7
14168	14068	4
86	197212374	2
11578	13	1
4210	48574	2
21	7	7
14	1033594	2
531787	45776	1
4995740	10742383	1
59	345045890	1
282202956	292	4
6	28798	2
426772	12537552	4
12015	2816746	1
89790	480793	1
120475	27	1
17	37596	1
142544	14850	2
