int[x]	long
-394055184	-481550493
39419	91493
-39419	-91493
39664	46693
-39664	-46693
21929112	21192912
-21929112	-21192912
3630	363
-3630	-363
76673	37667
-76673	-37667
2723656	6563272
-2723656	-6563272
2484555	5554842
-2484555	-5554842
6735	5376
-6735	-5376
2316	6132
-2316	-6132
655096	690556
-655096	-690556
7798200	28977
-7798200	-28977
323054768	867450323
-323054768	-867450323
22839	93822
-22839	-93822
141179	971141
-141179	-971141
938	839
-938	-839
10293	39201
-10293	-39201
22963161	16136922
-22963161	-16136922
114262	262411
-114262	-262411
432593	395234
-432593	-395234
16370789	98707361
-16370789	-98707361
2046760	676402
-2046760	-676402
10309	90301
-10309	-90301
228041	140822
-228041	-140822
1040382	2830401
-1040382	-2830401
10893	39801
-10893	-39801
20143	34102
-20143	-34102
1110	111
-1110	-111
14038669	96683041
-14038669	-96683041
613578	875316
-613578	-875316
48731607	70613784
-48731607	-70613784
330897	798033
-330897	-798033
2305586	6855032
-2305586	-6855032
50094	49005
-50094	-49005
44314453	35441344
-44314453	-35441344
984442	244489
-984442	-244489
14134	43141
-14134	-43141
1925048	8405291
-1925048	-8405291
266110280	82011662
-266110280	-82011662
1078693	3968701
-1078693	-3968701
7616029	9206167
-7616029	-9206167
53094832	23849035
-53094832	-23849035
3449349	9439443
-3449349	-9439443
20576790	9767502
-20576790	-9767502
153	351
-153	-351
3279	9723
-3279	-9723
14814	41841
-14814	-41841
6482993	3992846
-6482993	-3992846
3591294	4921953
-3591294	-4921953
604021524	425120406
-604021524	-425120406
507461000	164705
-507461000	-164705
318759	957813
-318759	-957813
204495280	82594402
-204495280	-82594402
660929449	944929066
-660929449	-944929066
3397851	1587933
-3397851	-1587933
16660681	18606661
-16660681	-18606661
951334	433159
-951334	-433159
1025	5201
-1025	-5201
747226	622747
-747226	-622747
1681	1861
-1681	-1861
280857390	93758082
-280857390	-93758082
49016	61094
-49016	-61094
10019	91001
-10019	-91001
243716	617342
-243716	-617342
63646	64636
-63646	-64636
17251430	3415271
-17251430	-3415271
20472	27402
-20472	-27402
3806350	536083
-3806350	-536083
100080069	960080001
-100080069	-960080001
117665388	883566711
-117665388	-883566711
1661	1661
-1661	-1661
3681536	6351863
-3681536	-6351863
244938910	19839442
-244938910	-19839442
1482776	6772841
-1482776	-6772841
162515	515261
-162515	-515261
683069	960386
-683069	-960386
27620	2672
-27620	-2672
10827642	24672801
-10827642	-24672801
4005	5004
-4005	-5004
997	799
-997	-799
2026072	2706202
-2026072	-2706202
84866221	12266848
-84866221	-12266848
823186	681328
-823186	-681328
1084795	5974801
-1084795	-5974801
12948	84921
-12948	-84921
66842601	10624866
-66842601	-10624866
1378	8731
-1378	-8731
6208871	1788026
-6208871	-1788026
405456	654504
-405456	-654504
1589551	1559851
-1589551	-1559851
399174	471993
-399174	-471993
1416	6141
-1416	-6141
16679732	23797661
-16679732	-23797661
429585	585924
-429585	-585924
1945	5491
-1945	-5491
1879	9781
-1879	-9781
101309	903101
-101309	-903101
26841	14862
-26841	-14862
177461	164771
-177461	-164771
18184	48181
-18184	-48181
411239071	170932114
-411239071	-170932114
3485	5843
-3485	-5843
32175	57123
-32175	-57123
28333	33382
-28333	-33382
4097462	2647904
-4097462	-2647904
834389835	538983438
-834389835	-538983438
123001453	354100321
-123001453	-354100321
99808071	17080899
-99808071	-17080899
161171011	110171161
-161171011	-110171161
325355	553523
-325355	-553523
90853	35809
-90853	-35809
392979	979293
-392979	-979293
215012933	339210512
-215012933	-339210512
17413	31471
-17413	-31471
1039335428	8245339301
-1039335428	-8245339301
371	173
-371	-173
37335487	78453373
-37335487	-78453373
63115	51136
-63115	-51136
28018434	43481082
-28018434	-43481082
364988	889463
-364988	-889463
19403484	48430491
-19403484	-48430491
10292673	37629201
-10292673	-37629201
474211939	939112474
-474211939	-939112474
122076	670221
-122076	-670221
302811686	686118203
-302811686	-686118203
1959	9591
-1959	-9591
554687	786455
-554687	-786455
1556413	3146551
-1556413	-3146551
24431837	73813442
-24431837	-73813442
2021	1202
-2021	-1202
106538343	343835601
-106538343	-343835601
2864	4682
-2864	-4682
3132	2313
-3132	-2313
144303713	317303441
-144303713	-317303441
35736	63753
-35736	-63753
262091824	428190262
-262091824	-428190262
450708	807054
-450708	-807054
49315	51394
-49315	-51394
268967	769862
-268967	-769862
416014	410614
-416014	-410614
569720	27965
-569720	-27965
1997333	3337991
-1997333	-3337991
1620971	1790261
-1620971	-1790261
16300072	27000361
-16300072	-27000361
14646364	46364641
-14646364	-46364641
400771	177004
-400771	-177004
2058470	748502
-2058470	-748502
226434	434622
-226434	-434622
123611	116321
-123611	-116321
897451036	630154798
-897451036	-630154798
1746	6471
-1746	-6471
30668	86603
-30668	-86603
1204673	3764021
-1204673	-3764021
4713397	7933174
-4713397	-7933174
140104	401041
-140104	-401041
2828417	7148282
-2828417	-7148282
385059	950583
-385059	-950583
31435	53413
-31435	-53413
842394778	877493248
-842394778	-877493248
218109	901812
-218109	-901812
126196102	201691621
-126196102	-201691621
2958	8592
-2958	-8592
76565	56567
-76565	-56567
62915	51926
-62915	-51926
66703653	35630766
-66703653	-35630766
209557	755902
-209557	-755902
2050747	7470502
-2050747	-7470502
179	971
-179	-971
186176	671681
-186176	-671681
28137	73182
-28137	-73182
665758	857566
-665758	-857566
2889837	7389882
-2889837	-7389882
440435	534044
-440435	-534044
3664715	5174663
-3664715	-5174663
55983608	80638955
-55983608	-80638955
72620169	96102627
-72620169	-96102627
1115	5111
-1115	-5111
190510621	126015091
-190510621	-126015091
37360833	33806373
-37360833	-33806373
544084046	640480445
-544084046	-640480445
159547	745951
-159547	-745951
341179257	752971143
-341179257	-752971143
1803670	763081
-1803670	-763081
22112	21122
-22112	-21122
1005854544	4454585001
-1005854544	-4454585001
519785	587915
-519785	-587915
16550416	61405561
-16550416	-61405561
166210395	593012661
-166210395	-593012661
438	834
-438	-834
358369	963853
-358369	-963853
838	838
-838	-838
13725517	71552731
-13725517	-71552731
355453619	916354553
-355453619	-916354553
11470983	38907411
-11470983	-38907411
81519	91518
-81519	-91518
3971993	3991793
-3971993	-3991793
29365927	72956392
-29365927	-72956392
2064310	134602
-2064310	-134602
425632	236524
-425632	-236524
68720339	93302786
-68720339	-93302786
9473	3749
-9473	-3749
2191	1912
-2191	-1912
7996	6997
-7996	-6997
7365	5637
-7365	-5637
89868	86898
-89868	-86898
167589	985761
-167589	-985761
246278518	815872642
-246278518	-815872642
4536	6354
-4536	-6354
3204	4023
-3204	-4023
29405201	10250492
-29405201	-10250492
6112312	2132116
-6112312	-2132116
215867	768512
-215867	-768512
858	858
-858	-858
5752254	4522575
-5752254	-4522575
117421	124711
-117421	-124711
220203	302022
-220203	-302022
3605457	7545063
-3605457	-7545063
1440	441
-1440	-441
1256	6521
-1256	-6521
3675	5763
-3675	-5763
5768	8675
-5768	-8675
135813770	77318531
-135813770	-77318531
166981	189661
-166981	-189661
3481805	5081843
-3481805	-5081843
10251073	37015201
-10251073	-37015201
3681	1863
-3681	-1863
282703	307282
-282703	-307282
248292	292842
-248292	-292842
7389	9837
-7389	-9837
8659	9568
-8659	-9568
413493809	908394314
-413493809	-908394314
2326241	1426232
-2326241	-1426232
1044013073	3703104401
-1044013073	-3703104401
1722	2271
-1722	-2271
10097609	90679001
-10097609	-90679001
430216	612034
-430216	-612034
7512915	5192157
-7512915	-5192157
63599953	35999536
-63599953	-35999536
31752	25713
-31752	-25713
3988	8893
-3988	-8893
173339611	116933371
-173339611	-116933371
157901716	617109751
-157901716	-617109751
88414786	68741488
-88414786	-68741488
98810	1889
-98810	-1889
179572248	842275971
-179572248	-842275971
62970	7926
-62970	-7926
298350	53892
-298350	-53892
11514402	20441511
-11514402	-20441511
154300748	847003451
-154300748	-847003451
148713	317841
-148713	-317841
1098861	1688901
-1098861	-1688901
201984	489102
-201984	-489102
2178797	7978712
-2178797	-7978712
1048604	4068401
-1048604	-4068401
6833081	1803386
-6833081	-1803386
218640382	283046812
-218640382	-283046812
13567	76531
-13567	-76531
1324285	5824231
-1324285	-5824231
13272	27231
-13272	-27231
50609616	61690605
-50609616	-61690605
1153269	9623511
-1153269	-9623511
3882497	7942883
-3882497	-7942883
531	135
-531	-135
7456	6547
-7456	-6547
7311	1137
-7311	-1137
260458634	436854062
-260458634	-436854062
4183063	3603814
-4183063	-3603814
5584734	4374855
-5584734	-4374855
204899	998402
-204899	-998402
19331713	31713391
-19331713	-31713391
62928937	73982926
-62928937	-73982926
25845	54852
-25845	-54852
121374465	564473121
-121374465	-564473121
503732106	601237305
-503732106	-601237305
50672028	82027605
-50672028	-82027605
1121	1211
-1121	-1211
130671080	80176031
-130671080	-80176031
3774	4773
-3774	-4773
16036	63061
-16036	-63061
433153	351334
-433153	-351334
62254	45226
-62254	-45226
13206250	5260231
-13206250	-5260231
612045760	67540216
-612045760	-67540216
399909	909993
-399909	-909993
186265	562681
-186265	-562681
659	956
-659	-956
203135171	171531302
-203135171	-171531302
20714428	82441702
-20714428	-82441702
15522849	94822551
-15522849	-94822551
127850725	527058721
-127850725	-527058721
440299	992044
-440299	-992044
172556190	91655271
-172556190	-91655271
18121989	98912181
-18121989	-98912181
3631	1363
-3631	-1363
15591221	12219551
-15591221	-12219551
867659	956768
-867659	-956768
53722	22735
-53722	-22735
458312	213854
-458312	-213854
5804831	1384085
-5804831	-1384085
1232744	4472321
-1232744	-4472321
116465	564611
-116465	-564611
717049	940717
-717049	-940717
1022269	9622201
-1022269	-9622201
37464	46473
-37464	-46473
16161	16161
-16161	-16161
41147611	11674114
-41147611	-11674114
519	915
-519	-915
241492817	718294142
-241492817	-718294142
27736041	14063772
-27736041	-14063772
234358586	685853432
-234358586	-685853432
29012060	6021092
-29012060	-6021092
26315	51362
-26315	-51362
275135	531572
-275135	-531572
1757126	6217571
-1757126	-6217571
22277	77222
-22277	-77222
114802	208411
-114802	-208411
321	123
-321	-123
4194492	2944914
-4194492	-2944914
3433614	4163343
-3433614	-4163343
738244049	940442837
-738244049	-940442837
1124368	8634211
-1124368	-8634211
509123578	875321905
-509123578	-875321905
2102765	5672012
-2102765	-5672012
63737759	95773736
-63737759	-95773736
36997789	98779963
-36997789	-98779963
24681307	70318642
-24681307	-70318642
6983	3896
-6983	-3896
11377431	13477311
-11377431	-13477311
76249	94267
-76249	-94267
479543	345974
-479543	-345974
75239	93257
-75239	-93257
2537	7352
-2537	-7352
63666727	72766636
-63666727	-72766636
15862	26851
-15862	-26851
1839	9381
-1839	-9381
53400051	15000435
-53400051	-15000435
13830	3831
-13830	-3831
157363	363751
-157363	-363751
2733	3372
-2733	-3372
771011	110177
-771011	-110177
424142	241424
-424142	-241424
415	514
-415	-514
1033502	2053301
-1033502	-2053301
50941	14905
-50941	-14905
2697	7962
-2697	-7962
639201	102936
-639201	-102936
9171	1719
-9171	-1719
5749	9475
-5749	-9475
135138	831531
-135138	-831531
453214	412354
-453214	-412354
15859146	64195851
-15859146	-64195851
172372162	261273271
-172372162	-261273271
7279746	6479727
-7279746	-6479727
8973787	7873798
-8973787	-7873798
180174170	71471081
-180174170	-71471081
966017143	341710669
-966017143	-341710669
36968409	90486963
-36968409	-90486963
136833514	415338631
-136833514	-415338631
149597	795941
-149597	-795941
43894756	65749834
-43894756	-65749834
401264	462104
-401264	-462104
40994	49904
-40994	-49904
64290	9246
-64290	-9246
83374	47338
-83374	-47338
3055376	6735503
-3055376	-6735503
100950	59001
-100950	-59001
263041583	385140362
-263041583	-385140362
12762	26721
-12762	-26721
29971780	8717992
-29971780	-8717992
774545	545477
-774545	-545477
2672013	3102762
-2672013	-3102762
1835	5381
-1835	-5381
12838	83821
-12838	-83821
1047245	5427401
-1047245	-5427401
186385507	705583681
-186385507	-705583681
18740	4781
-18740	-4781
912948	849219
-912948	-849219
104696	696401
-104696	-696401
218083	380812
-218083	-380812
857599	995758
-857599	-995758
39771643	34617793
-39771643	-34617793
20292302	20329202
-20292302	-20329202
7008	8007
-7008	-8007
333321240	42123333
-333321240	-42123333
11594	49511
-11594	-49511
8523	3258
-8523	-3258
1396	6931
-1396	-6931
79899	99897
-79899	-99897
6328164	4618236
-6328164	-4618236
17419	91471
-17419	-91471
64235	53246
-64235	-53246
5171705	5071715
-5171705	-5071715
7845361	1635487
-7845361	-1635487
6104	4016
-6104	-4016
872537	735278
-872537	-735278
5713245	5423175
-5713245	-5423175
29995	59992
-29995	-59992
1563	3651
-1563	-3651
263284	482362
-263284	-482362
167258	852761
-167258	-852761
468731361	163137864
-468731361	-163137864
26794075	57049762
-26794075	-57049762
24950	5942
-24950	-5942
5706712	2176075
-5706712	-2176075
155365223	322563551
-155365223	-322563551
38551	15583
-38551	-15583
15480400	408451
-15480400	-408451
979115908	809511979
-979115908	-809511979
73471790	9717437
-73471790	-9717437
8781088	8801878
-8781088	-8801878
963996	699369
-963996	-699369
87230	3278
-87230	-3278
129129	921921
-129129	-921921
15372	27351
-15372	-27351
777051732	237150777
-777051732	-237150777
212031961	169130212
-212031961	-169130212
6736	6376
-6736	-6376
45788	88754
-45788	-88754
18799	99781
-18799	-99781
20060697	79606002
-20060697	-79606002
58439488	88493485
-58439488	-88493485
26124	42162
-26124	-42162
193860434	434068391
-193860434	-434068391
583096391	193690385
-583096391	-193690385
4085	5804
-4085	-5804
244339	933442
-244339	-933442
5770474	4740775
-5770474	-4740775
31287	78213
-31287	-78213
12030311	11303021
-12030311	-11303021
99897	79899
-99897	-79899
406849	948604
-406849	-948604
24468569	96586442
-24468569	-96586442
110741	147011
-110741	-147011
240209	902042
-240209	-902042
135839	938531
-135839	-938531
30303356	65330303
-30303356	-65330303
6420970	790246
-6420970	-790246
10096	69001
-10096	-69001
2481273	3721842
-2481273	-3721842
1153	3511
-1153	-3511
19092	29091
-19092	-29091
7582639	9362857
-7582639	-9362857
83643	34638
-83643	-34638
1579	9751
-1579	-9751
107191808	808191701
-107191808	-808191701
592822	228295
-592822	-228295
83330	3338
-83330	-3338
299848136	631848992
-299848136	-631848992
208383	383802
-208383	-383802
14695	59641
-14695	-59641
1315	5131
-1315	-5131
812959	959218
-812959	-959218
701024904	409420107
-701024904	-409420107
29015250	5251092
-29015250	-5251092
499713259	952317994
-499713259	-952317994
292964537	735469292
-292964537	-735469292
22155	55122
-22155	-55122
17512105	50121571
-17512105	-50121571
111496	694111
-111496	-694111
51822563	36522815
-51822563	-36522815
8959	9598
-8959	-9598
28858149	94185882
-28858149	-94185882
2124403	3044212
-2124403	-3044212
401	104
-401	-104
5165	5615
-5165	-5615
87442	24478
-87442	-24478
141112	211141
-141112	-211141
1312727	7272131
-1312727	-7272131
247782432	234287742
-247782432	-234287742
1960079	9700691
-1960079	-9700691
6367	7636
-6367	-7636
3089	9803
-3089	-9803
317568	865713
-317568	-865713
341	143
-341	-143
145667	766541
-145667	-766541
12195	59121
-12195	-59121
2294	4922
-2294	-4922
1517	7151
-1517	-7151
57099	99075
-57099	-99075
11700611	11600711
-11700611	-11600711
1040	401
-1040	-401
57536	63575
-57536	-63575
21092100	129012
-21092100	-129012
90669370	7396609
-90669370	-7396609
2029832	2389202
-2029832	-2389202
25456	65452
-25456	-65452
1314576	6754131
-1314576	-6754131
9834	4389
-9834	-4389
1831569	9651381
-1831569	-9651381
1839189	9819381
-1839189	-9819381
73790422	22409737
-73790422	-22409737
394294	492493
-394294	-492493
22400	422
-22400	-422
2782	2872
-2782	-2872
489721	127984
-489721	-127984
24207577	77570242
-24207577	-77570242
146019	910641
-146019	-910641
1589951	1599851
-1589951	-1599851
307818505	505818703
-307818505	-505818703
202450209	902054202
-202450209	-902054202
1877007	7007781
-1877007	-7007781
7783170	713877
-7783170	-713877
3371957	7591733
-3371957	-7591733
467959	959764
-467959	-959764
1020404114	4114040201
-1020404114	-4114040201
157686588	885686751
-157686588	-885686751
31333132	23133313
-31333132	-23133313
28946436	63464982
-28946436	-63464982
4346	6434
-4346	-6434
2500397	7930052
-2500397	-7930052
928416	614829
-928416	-614829
5967719	9177695
-5967719	-9177695
3635	5363
-3635	-5363
6331111	1111336
-6331111	-1111336
2514	4152
-2514	-4152
6584368	8634856
-6584368	-8634856
24351119	91115342
-24351119	-91115342
179983853	358389971
-179983853	-358389971
480566	665084
-480566	-665084
168501220	22105861
-168501220	-22105861
3582	2853
-3582	-2853
97608	80679
-97608	-80679
10499	99401
-10499	-99401
33505615	51650533
-33505615	-51650533
14931817	71813941
-14931817	-71813941
5857718	8177585
-5857718	-8177585
203256451	154652302
-203256451	-154652302
60314	41306
-60314	-41306
405252	252504
-405252	-252504
1648	8461
-1648	-8461
418986181	181689814
-418986181	-181689814
228792288	882297822
-228792288	-882297822
16500832	23800561
-16500832	-23800561
58670	7685
-58670	-7685
227343530	35343722
-227343530	-35343722
122668603	306866221
-122668603	-306866221
465925	529564
-465925	-529564
470353896	698353074
-470353896	-698353074
159895	598951
-159895	-598951
8088416	6148808
-8088416	-6148808
4626	6264
-4626	-6264
1847397	7937481
-1847397	-7937481
81378	87318
-81378	-87318
6497754	4577946
-6497754	-4577946
225409055	550904522
-225409055	-550904522
138776228	822677831
-138776228	-822677831
14082666	66628041
-14082666	-66628041
20754363	36345702
-20754363	-36345702
5332700	72335
-5332700	-72335
331139	931133
-331139	-931133
85601497	79410658
-85601497	-79410658
96592006	60029569
-96592006	-60029569
5442502	2052445
-5442502	-2052445
14252464	46425241
-14252464	-46425241
82781	18728
-82781	-18728
119736785	587637911
-119736785	-587637911
6214	4126
-6214	-4126
5944777	7774495
-5944777	-7774495
15741	14751
-15741	-14751
5770035	5300775
-5770035	-5300775
175945	549571
-175945	-549571
56560376	67306565
-56560376	-67306565
1479	9741
-1479	-9741
75642255	55224657
-75642255	-55224657
350996	699053
-350996	-699053
25554	45552
-25554	-45552
521355	553125
-521355	-553125
14554	45541
-14554	-45541
181096	690181
-181096	-690181
318250	52813
-318250	-52813
61345	54316
-61345	-54316
1782	2871
-1782	-2871
139723	327931
-139723	-327931
45031216	61213054
-45031216	-61213054
3329	9233
-3329	-9233
380038	830083
-380038	-830083
3994287	7824993
-3994287	-7824993
7914108	8014197
-7914108	-8014197
74108	80147
-74108	-80147
167592005	500295761
-167592005	-500295761
437129	921734
-437129	-921734
62137	73126
-62137	-73126
208831	138802
-208831	-138802
1194347	7434911
-1194347	-7434911
454	454
-454	-454
9480	849
-9480	-849
7122	2217
-7122	-2217
114648725	527846411
-114648725	-527846411
367975	579763
-367975	-579763
18015993	39951081
-18015993	-39951081
54243257	75234245
-54243257	-75234245
2821	1282
-2821	-1282
106464	464601
-106464	-464601
185923	329581
-185923	-329581
42114	41124
-42114	-41124
4912513	3152194
-4912513	-3152194
1260180	810621
-1260180	-810621
219519482	284915912
-219519482	-284915912
253413029	920314352
-253413029	-920314352
823834	438328
-823834	-438328
34769	96743
-34769	-96743
3597944	4497953
-3597944	-4497953
24434	43442
-24434	-43442
3390	933
-3390	-933
3856	6583
-3856	-6583
704425465	564524407
-704425465	-564524407
7993	3997
-7993	-3997
41746191	19164714
-41746191	-19164714
2384501	1054832
-2384501	-1054832
352240	42253
-352240	-42253
4904679	9764094
-4904679	-9764094
25866	66852
-25866	-66852
122759559	955957221
-122759559	-955957221
31978416	61487913
-31978416	-61487913
209955	559902
-209955	-559902
14514	41541
-14514	-41541
64197105	50179146
-64197105	-50179146
691411	114196
-691411	-114196
14938599	99583941
-14938599	-99583941
319257940	49752913
-319257940	-49752913
496741027	720147694
-496741027	-720147694
94927059	95072949
-94927059	-95072949
121647	746121
-121647	-746121
58599982	28999585
-58599982	-28999585
13061926	62916031
-13061926	-62916031
4254	4524
-4254	-4524
24196407	70469142
-24196407	-70469142
379833481	184338973
-379833481	-184338973
20928	82902
-20928	-82902
176425	524671
-176425	-524671
4706802	2086074
-4706802	-2086074
1247940	497421
-1247940	-497421
167789	987761
-167789	-987761
16191666	66619161
-16191666	-66619161
38292223	32229283
-38292223	-32229283
10297198	89179201
-10297198	-89179201
3370	733
-3370	-733
15881116	61118851
-15881116	-61118851
925315	513529
-925315	-513529
2768	8672
-2768	-8672
1486	6841
-1486	-6841
132584355	553485231
-132584355	-553485231
638005	500836
-638005	-500836
127077	770721
-127077	-770721
316526	625613
-316526	-625613
3640	463
-3640	-463
97515763	36751579
-97515763	-36751579
138958	859831
-138958	-859831
1333736	6373331
-1333736	-6373331
14009	90041
-14009	-90041
14449	94441
-14449	-94441
3836384	4836383
-3836384	-4836383
3822691	1962283
-3822691	-1962283
15864	46851
-15864	-46851
4250564	4650524
-4250564	-4650524
33156	65133
-33156	-65133
3438384	4838343
-3438384	-4838343
10522898	89822501
-10522898	-89822501
965736	637569
-965736	-637569
144792189	981297441
-144792189	-981297441
1680	861
-1680	-861
561079145	541970165
-561079145	-541970165
1308	8031
-1308	-8031
112395189	981593211
-112395189	-981593211
632186	681236
-632186	-681236
10739366	66393701
-10739366	-66393701
50888	88805
-50888	-88805
4543799	9973454
-4543799	-9973454
3738744	4478373
-3738744	-4478373
564347	743465
-564347	-743465
1214	4121
-1214	-4121
64923	32946
-64923	-32946
5286230	326825
-5286230	-326825
32969352	25396923
-32969352	-25396923
1235	5321
-1235	-5321
11502043	34020511
-11502043	-34020511
3554	4553
-3554	-4553
2260754	4570622
-2260754	-4570622
8082173	3712808
-8082173	-3712808
6095433	3345906
-6095433	-3345906
42657	75624
-42657	-75624
29834	43892
-29834	-43892
255503457	754305552
-255503457	-754305552
14124	42141
-14124	-42141
79844925	52944897
-79844925	-52944897
127205	502721
-127205	-502721
2183	3812
-2183	-3812
7107	7017
-7107	-7017
31231	13213
-31231	-13213
3545664	4665453
-3545664	-4665453
14187493	39478141
-14187493	-39478141
367306	603763
-367306	-603763
15667	76651
-15667	-76651
11067	76011
-11067	-76011
76353266	66235367
-76353266	-66235367
748765936	639567847
-748765936	-639567847
94438786	68783449
-94438786	-68783449
9898	8989
-9898	-8989
1129	9211
-1129	-9211
132165	561231
-132165	-561231
10061	16001
-10061	-16001
308718775	577817803
-308718775	-577817803
4566818	8186654
-4566818	-8186654
3040985	5890403
-3040985	-5890403
398880207	702088893
-398880207	-702088893
13979113	31197931
-13979113	-31197931
650725	527056
-650725	-527056
384037	730483
-384037	-730483
21051541	14515012
-21051541	-14515012
2995519	9155992
-2995519	-9155992
81104	40118
-81104	-40118
783264495	594462387
-783264495	-594462387
1256946	6496521
-1256946	-6496521
1607	7061
-1607	-7061
188751	157881
-188751	-157881
298608438	834806892
-298608438	-834806892
206470	74602
-206470	-74602
10514	41501
-10514	-41501
28354	45382
-28354	-45382
946886	688649
-946886	-688649
672	276
-672	-276
28238	83282
-28238	-83282
575389188	881983575
-575389188	-881983575
722	227
-722	-227
25601	10652
-25601	-10652
3824	4283
-3824	-4283
10440035	53004401
-10440035	-53004401
224891388	883198422
-224891388	-883198422
547998675	576899745
-547998675	-576899745
764198	891467
-764198	-891467
523269	962325
-523269	-962325
214594	495412
-214594	-495412
12091900	919021
-12091900	-919021
7204976	6794027
-7204976	-6794027
534486383	383684435
-534486383	-383684435
6976	6796
-6976	-6796
1386040	406831
-1386040	-406831
5973	3795
-5973	-3795
40100	104
-40100	-104
56862230	3226865
-56862230	-3226865
1061820048	8400281601
-1061820048	-8400281601
15867	76851
-15867	-76851
12950387	78305921
-12950387	-78305921
41225242	24252214
-41225242	-24252214
217583	385712
-217583	-385712
1493480	843941
-1493480	-843941
350139484	484931053
-350139484	-484931053
1463920	293641
-1463920	-293641
1561762	2671651
-1561762	-2671651
2551	1552
-2551	-1552
4359789	9879534
-4359789	-9879534
1353696	6963531
-1353696	-6963531
2036	6302
-2036	-6302
99338	83399
-99338	-83399
1012	2101
-1012	-2101
32781745	54718723
-32781745	-54718723
172287	782271
-172287	-782271
29498923	32989492
-29498923	-32989492
711420	24117
-711420	-24117
4868	8684
-4868	-8684
490475	574094
-490475	-574094
34325339	93352343
-34325339	-93352343
1508	8051
-1508	-8051
502011443	344110205
-502011443	-344110205
7850534	4350587
-7850534	-4350587
81475	57418
-81475	-57418
21042	24012
-21042	-24012
384385	583483
-384385	-583483
516400	4615
-516400	-4615
3418596	6958143
-3418596	-6958143
60257807	70875206
-60257807	-70875206
1639	9361
-1639	-9361
67061187	78116076
-67061187	-78116076
33064	46033
-33064	-46033
2504097	7904052
-2504097	-7904052
121208620	26802121
-121208620	-26802121
906838	838609
-906838	-838609
7929554	4559297
-7929554	-4559297
36623233	33232663
-36623233	-33232663
4048204	4028404
-4048204	-4028404
162237876	678732261
-162237876	-678732261
225421	124522
-225421	-124522
6860881	1880686
-6860881	-1880686
2303280	823032
-2303280	-823032
222121	121222
-222121	-121222
29175298	89257192
-29175298	-89257192
4035	5304
-4035	-5304
15194933	33949151
-15194933	-33949151
30088977	77988003
-30088977	-77988003
872888	888278
-872888	-888278
32872	27823
-32872	-27823
230259491	194952032
-230259491	-194952032
30065	56003
-30065	-56003
47229932	23992274
-47229932	-23992274
27916	61972
-27916	-61972
273738351	153837372
-273738351	-153837372
346463	364643
-346463	-364643
48925667	76652984
-48925667	-76652984
3414132	2314143
-3414132	-2314143
30587	78503
-30587	-78503
639700	7936
-639700	-7936
8149	9418
-8149	-9418
5723509	9053275
-5723509	-9053275
11465	56411
-11465	-56411
22819	91822
-22819	-91822
1885	5881
-1885	-5881
11497	79411
-11497	-79411
703272	272307
-703272	-272307
4466474	4746644
-4466474	-4746644
11369927	72996311
-11369927	-72996311
31686	68613
-31686	-68613
135402	204531
-135402	-204531
80457654	45675408
-80457654	-45675408
1510	151
-1510	-151
330625	526033
-330625	-526033
6206408	8046026
-6206408	-8046026
15811	11851
-15811	-11851
402201163	361102204
-402201163	-361102204
96912	21969
-96912	-21969
48652	25684
-48652	-25684
1777174	4717771
-1777174	-4717771
196039	930691
-196039	-930691
2249	9422
-2249	-9422
78482923	32928487
-78482923	-32928487
64009523	32590046
-64009523	-32590046
43011237	73211034
-43011237	-73211034
17441998	89914471
-17441998	-89914471
202963278	872369202
-202963278	-872369202
1221321	1231221
-1221321	-1231221
1148	8411
-1148	-8411
32072	27023
-32072	-27023
73444	44437
-73444	-44437
65447	74456
-65447	-74456
1408934	4398041
-1408934	-4398041
24261	16242
-24261	-16242
7077	7707
-7077	-7707
29060	6092
-29060	-6092
347281246	642182743
-347281246	-642182743
169825356	653528961
-169825356	-653528961
221930533	335039122
-221930533	-335039122
2167578	8757612
-2167578	-8757612
8161593	3951618
-8161593	-3951618
186824122	221428681
-186824122	-221428681
14836545	54563841
-14836545	-54563841
5296930	396925
-5296930	-396925
1994338	8334991
-1994338	-8334991
337142	241733
-337142	-241733
16716619	91661761
-16716619	-91661761
39792830	3829793
-39792830	-3829793
249491	194942
-249491	-194942
219432	234912
-219432	-234912
58388351	15388385
-58388351	-15388385
14412	21441
-14412	-21441
403154062	260451304
-403154062	-260451304
473318211	112813374
-473318211	-112813374
16729072	27092761
-16729072	-27092761
334965	569433
-334965	-569433
3190955	5590913
-3190955	-5590913
375756	657573
-375756	-657573
1474262	2624741
-1474262	-2624741
1858	8581
-1858	-8581
5540	455
-5540	-455
66590	9566
-66590	-9566
185465543	345564581
-185465543	-345564581
213183352	253381312
-213183352	-253381312
4344	4434
-4344	-4434
6020	206
-6020	-206
1060020	200601
-1060020	-200601
61362735	53726316
-61362735	-53726316
55176488	88467155
-55176488	-88467155
367892232	232298763
-367892232	-232298763
14565992	29956541
-14565992	-29956541
11931693	39613911
-11931693	-39613911
166773365	563377661
-166773365	-563377661
200110	11002
-200110	-11002
7375985	5895737
-7375985	-5895737
342409	904243
-342409	-904243
8035	5308
-8035	-5308
170198	891071
-170198	-891071
13512	21531
-13512	-21531
1802	2081
-1802	-2081
111243	342111
-111243	-342111
791114550	55411197
-791114550	-55411197
62536550	5563526
-62536550	-5563526
5681977	7791865
-5681977	-7791865
41258970	7985214
