int[x]	int[y]	int
56110834	34	1650318
48193	1218379	0
691743	5024	137
2661	8906093	0
10	302373751	0
80973468	1510605	53
3344	32647569	0
20916	714800	0
6	198034562	0
466291	4	116572
2	240043992	0
61752	117955180	0
57177839	2337	24466
3032385	453	6694
900	1404	0
10344	54	191
55	362	0
9	136	0
13888	85108	0
50	462103	0
4	25477	0
537	97238034	0
98	11104	0
898036193	54423	16501
88	897266578	0
3760683	730843	5
48439377	28	1729977
168689249	4	42172312
16109	8693225	0
153618072	3098096	49
33525868	86	389835
126043	4	31510
5579353	60097630	0
16257482	2982	5451
496474	6836182	0
118	2933	0
989967296	21791151	45
105396	1074	98
8721	520122	0
2626023	209805	12
96152	59337	1
53802	378003979	0
144	804140679	0
3	102511157	0
397115407	869	456979
3474849	91224942	0
95	1083	0
2011427	310420735	0
495927735	715851762	0
41905	465980904	0
499989	42	11904
51	153	0
16	125340250	0
99677	760881	0
872529136	628	1389377
10290406	4621	2226
126628	206667	0
77	4	19
7006074	353276836	0
6229	282546917	0
1	4647	0
131380349	17402	7549
195952	92028	2
136	775503947	0
13566637	1115561261	0
50	6	8
143241	1870549526	0
502016946	5	100403389
798	33	24
5	43007	0
3436966	786	4372
831	3336670	0
58	8236311	0
29078670	6701	4339
12768	683127	0
42	2918	0
336288773	60579	5551
28913513	739299	39
1859702927	8062	230675
36195540	668845	54
7	240951548	0
632291	544874613	0
383	825270	0
7905	1958576	0
3	1000949	0
12	60806	0
65709730	3479279	18
2	482104343	0
435922893	8881	49084
14129281	12756	1107
4668	176101937	0
807	24	33
308	11319879	0
105823	222	476
17812845	101	176364
23540686	440	53501
6303	336238256	0
71010960	244754	290
26905343	1296799130	0
741750946	54348929	13
218117832	1371	159093
173	228966120	0
7974	14333	0
5	3279351	0
12496773	515	24265
168198	68683	2
100	32099737	0
107284	36562	2
31	11578069	0
1291893	65652	19
762495993	2742	278080
108172681	923	117196
9	26071	0
1705	141258709	0
28	11	2
10664	230	46
41	2128740188	0
78	206	0
965763286	5045	191429
2	727	0
1	2788	0
48001432	13009	3689
424191	5785583	0
175409323	490	357978
812791549	36012	22570
4	71	0
38466324	48	801381
15045	330	45
31	121908	0
2	6553	0
61678693	6119	10079
3341124	366	9128
2137	7794620	0
208	1739	0
493734680	67924753	7
1457	3027	0
1678224679	96	17481507
2830774	585	4838
21003	279413	0
2	29545235	0
18744	1225577	0
600058	495972	1
2331	1648	1
1260648842	15	84043256
293028927	202016	1450
149222	56	2664
523949	31809442	0
651	1	651
103712005	111802	927
84	119386	0
215	5778	0
8481	113618460	0
263	308971388	0
192208	13	14785
63	786952	0
91942	3061	30
45064	9461	4
1005199	7280808	0
54708	1500004	0
1130287902	341	3314627
83111	20521	4
2707381	66779961	0
767707336	14	54836238
20	16376785	0
26880759	153	175691
60	70498779	0
30	70	0
17531	1069171783	0
394564	47514	8
538431	72	7478
19448	5697950	0
119	13550424	0
462851177	252601348	1
203572331	16813	12108
20226914	115907	174
15145714	1052184119	0
17	3099968	0
66	710936	0
1181435	1124	1051
348960343	683171266	0
12850922	188926	68
426530	1470992	0
42437142	56336	753
533393856	895	595970
3	28220741	0
1686776	9	187419
61509736	4	15377434
8271439	8084	1023
9889852	1252	7899
217	1528	0
1614538517	86	18773703
751259	89707	8
420243	32282143	0
4117224	257960	15
9851420	964	10219
11618	18924748	0
11	28	0
447	2567	0
19627864	488682862	0
8	137	0
372	4	93
7355785	418	17597
13681152	417	32808
1157284678	56334028	20
802	10868	0
209697	103855148	0
89	31685	0
3880	4	970
349848940	9	38872104
14023	58193	0
252	1653	0
5357	997	5
20	22968360	0
15	621610757	0
369555	19648273	0
2	266255	0
14529043	5346608	2
534537	13	41118
49997	4	12499
111519	15	7434
202492027	11	18408366
1455	169	8
119552	441595061	0
118609	2007	59
5866757	187839	31
103045937	440500387	0
706	2052	0
24517	195	125
34	1061325	0
19	426	0
11984	43874	0
54959	377549	0
45	5	9
27	3689904	0
48172	6453407	0
76245409	516	147762
17	713521	0
59441	90693	0
845	32321033	0
4973359	5940	837
40928078	7	5846868
14	6884291	0
125324	469	267
1840	97964432	0
36546	1554	23
3648759	328	11124
155875723	1631094248	0
105888171	8365	12658
977925	824043351	0
378	66053415	0
443464	101265096	0
38	263239	0
3716404	14805	251
644262	19	33908
17	77	0
190	4	47
478335644	168218	2843
13855	3	4618
2914671	19081	152
1137065340	11821584	96
9063	13	697
348	432612	0
8490371	109088	77
4193	5763373	0
531	92491342	0
4164	29088972	0
351176328	4315251	81
18766813	97508	192
871	1158151132	0
454184159	14	32441725
103232	11447182	0
91945	6464201	0
227056617	9	25228513
21214	2010188	0
107577388	168944	636
5970677	22343	267
76363253	14931702	5
25	118636	0
1	668774994	0
15	1255279712	0
3975028	53	75000
7671128	195249230	0
27	24171	0
21	143938	0
481808	222608	2
8479561	34	249398
11	14	0
575	899504299	0
108759	329327	0
12492	5	2498
12392223	17224871	0
21197	1974591	0
1221237	362715	3
1683782	21	80180
191156915	364	525156
445658	49	9095
75	12010	0
122064	48	2543
349	568382406	0
27477	6747113	0
1764203	218699	8
5478618	183880626	0
12	455612	0
1798	2669692	0
28687484	1405	20418
23	66	0
12	154033	0
874	929461031	0
5991936	32471060	0
11061	484	22
503067793	7753076	64
8792158	322	27304
264117	2848	92
2994	147295	0
948201	30691671	0
597824308	1511	395648
663053018	161420288	4
1084183	88271910	0
304549	24296	12
1795335	125687387	0
255783906	30175	8476
179703	27	6655
224333	41922	5
281	4	70
58315457	1335836977	0
21617987	160	135112
8316	94068079	0
1049	7463646	0
488892	5	97778
851525	38918	21
7	1237995910	0
1595391878	487733956	3
11328344	6850122	1
1004	14907358	0
3953782	8553319	0
199839	2310488	0
3	31217604	0
0	855546	0
96	130624	0
766426	6106003	0
19	249464	0
13313	286906210	0
441	956032	0
971531	14973	64
2069174	3371487	0
86	10839	0
1342738	234967881	0
1377731	52735955	0
6912268	58057959	0
193	86095947	0
465962277	6494	71752
7	36810904	0
69974	39066	1
32728649	481120	68
149570	6173	24
481184398	596004	807
6023	11288	0
1040210	14943	69
544	21096409	0
66339036	5	13267807
15714070	519305486	0
24325381	4584605	5
606938	1961316	0
725486	589	1231
14	503197302	0
5081	1	5081
8754863	820415540	0
387	338325310	0
1	139	0
1864762608	150546	12386
43	187	0
109046984	9554	11413
15744880	435953368	0
52978	2026	26
30	15	2
2262	526	4
1241	58468800	0
25926231	16972257	1
835	1809	0
405374	27099245	0
48750938	2401	20304
146173504	3	48724501
33471320	189	177096
772	2184909	0
210532714	1731	121624
61214686	8245386	7
65757496	40027471	1
1946	431559	0
1720978989	61840	27829
27180	854009170	0
103	142	0
7476	7	1068
102270854	42060	2431
968	14528522	0
41	11535	0
104586	2047838	0
69	3958	0
3	472402589	0
21845910	1	21845910
115811	6	19301
164	2084542877	0
70	14720	0
13719578	716	19161
25	6683	0
2632583	889031	2
7149262	1	7149262
5224088	66	79152
1368	1543351281	0
58	1088	0
109382567	673483	162
761843549	1577057	483
14337	97760548	0
1974119818	869	2271714
1890840	209811	9
889587181	2	444793590
27	11090	0
242761	1023089251	0
31	33	0
803	624	1
30128	2351234	0
1104877	4002991	0
63	54576	0
8148	593091168	0
2036833	1317511032	0
15	56	0
71629463	1530286	46
13	10	1
8	22998	0
293	10184	0
545900857	2	272950428
45859148	16411	2794
22	91	0
83118	1830995	0
64894663	7196	9018
1	161867	0
88916516	6213692	14
34463975	7751	4446
2	16163	0
6	2332	0
22	20853	0
55991	593	94
13067376	1465775	8
783	208128	0
12	4	3
96	3211021	0
205	2019	0
6774	2	3387
309617	22098157	0
1446516	295585	4
655244	1291579994	0
42	3282440	0
678	140631059	0
455	12	37
226	15314	0
215233	240	896
4685	3969	1
14377792	2342560	6
1104	806579	0
389539506	2681	145296
20923988	105346	198
79	294	0
576	18	32
2875	6585	0
122	28383466	0
376403302	2534	148541
6347	1795224	0
117	1695347	0
116614	5347	21
123427	37301233	0
16	46163978	0
1018299	10386	98
139562	84	1661
46347	105968847	0
1154	228	5
63165477	13098238	4
95350630	3782453	25
31528	3319	9
44	57	0
5	292	0
469	908686	0
19832998	95	208768
27914	1027	27
299238280	3063	97694
3741	219047	0
187	47308	0
128370047	2034796	63
208110973	148	1406155
537982228	2311	232791
1369539	1065	1285
46627	8039	5
13	177073893	0
51	1381	0
103	457055240	0
14	821939028	0
1355	382708	0
7205	86	83
4072	51047385	0
235324069	35949	6546
23	28	0
224542	2966	75
127098582	14	9078470
2003611	851	2354
11426109	976	11707
89750316	38	2361850
150098083	31	4841873
1815	424113076	0
4	1062866993	0
21048	49797	0
5896026	142911109	0
57952	11833	4
7512798	45052	166
295375	200071135	0
222	1373309	0
1	831	0
6524	14	466
16	12792	0
530260876	84371	6284
739571881	150	4930479
13881417	24	578392
200385494	69500395	2
58	461	0
26	5181	0
152032207	26646930	5
15	8029367	0
27051988	4054	6672
522992113	135210271	3
101269801	101997	992
12700268	447	28412
119	540	0
2	4163	0
106	46143726	0
198966388	6968738	28
4081229	96034	42
7053843	20326233	0
14	4	3
509	51608394	0
130	8	16
438558225	45924	9549
1253410900	1	1253410900
48	2	24
3407	9416	0
15453862	847052	18
1029	59549189	0
75	473411954	0
402747	68979112	0
80766370	16624331	4
22956	1530973	0
6297	22	286
2657	1024482	0
41148	19875196	0
5121871	98168	52
14146	378	37
203850627	5	40770125
112835018	606	186196
15509	12	1292
3652	935553697	0
1118	436714	0
243	78494504	0
13758	370185334	0
2415	9065442	0
704774337	3563	197803
156434	57	2744
41809995	968	43192
4503609	11	409419
122096305	246	496326
9073075	128220262	0
760541	5405067	0
876	640	1
76684	16189	4
641239	17028288	0
3798380	38778	97
170322234	3284282	51
262	34741878	0
4590	2345	1
27677545	208705	132
51392744	232723270	0
10264712	64568660	0
252732180	1899	133086
553	65762469	0
86640636	633650415	0
20	61945	0
15786459	70126442	0
851999448	8254	103222
14	1000985	0
115914040	5664916	20
82	27	3
38993901	61	639244
6111	235929	0
184641	1220	151
14254152	50761446	0
2009961	11	182723
68822008	284	242331
1661997491	427440813	3
36282559	11	3298414
517501	4828224	0
325702	6	54283
10515143	19	553428
107771898	11	9797445
763	260	2
2694510	7822	344
338919	1894751	0
195024939	52	3750479
11947571	74983	159
2047508025	1565	1308311
398261	943	422
16434	8269	1
1459238493	46	31722575
35015	12111	2
1296	631	2
329418	566603	0
15769876	7153679	2
3	8559035	0
1639707	12216748	0
4642623	7468	621
357275441	53942	6623
4979562	352067	14
265	2007467	0
98942213	1990	49719
46966	213156537	0
242	96762723	0
69833115	40	1745827
96	4861340	0
11774858	259	45462
467010991	52	8980980
24	278	0
14	20990115	0
5	95	0
6639293	461931225	0
1933241250	111014	17414
4	3726	0
103413	1222813	0
32294606	95985510	0
3775038	1678	2249
7	424618109	0
5807515	9138	635
3916	130577861	0
17821355	58873	302
13	2024545	0
26973	185016	0
92195	12	7682
185474	69747665	0
2	2081435	0
5010	853	5
50	81	0
337185	44841	7
231847240	7221	32107
70	25442393	0
5408	76	71
29705	219968	0
3790786	54977	68
196	307770	0
2021797	2723002	0
6305	100115882	0
11	987577160	0
28340831	3507	8081
89017	5669073	0
608223	42704088	0
7607	118961	0
957285435	99	9669549
600504951	2974219	201
3754896	964	3895
81381	583034806	0
49565372	20343	2436
167	642	0
17483	1136694	0
225	84099	0
46	7278625	0
1772376	23070305	0
7634	732860002	0
119300	49905	2
10	3754	0
56845008	7	8120715
91508	555	164
161520	2	80760
1115084307	21915539	50
20407496	1190	17149
9052487	344173	26
629388	1968	319
1523154	523653	2
9563013	391192404	0
12805976	15	853731
473033	4	118258
977912	15395	63
55286	2	27643
21	73196134	0
9	315	0
32301	23	1404
3763	950	3
66	57131520	0
2451824	15614171	0
114840	356774	0
83	628	0
1678	3756	0
57879	106904013	0
3604	366310	0
49322422	5	9864484
25558	18860115	0
2891	451578776	0
5402	173534577	0
17	2	8
3256	10	325
607	583589	0
333432	24811316	0
1010495	29453083	0
945	134448601	0
1059857	607723	1
57853655	644	89834
37066	1670848	0
7	7	1
0	767196641	0
1514658182	878	1725123
574	10587137	0
2015384894	1	2015384894
204658	14	14618
1396195	111691	12
51	5	10
45	16372896	0
7836386	11	712398
213	5651710	0
267	11	24
52773	4147058	0
567907	143080995	0
1016108	7776	130
2	4	0
7	40	0
8194386	30	273146
724136303	117	6189199
1379	1399	0
3938	7	562
16594737	8	2074342
17576786	214	82134
253	17847830	0
5	1001793	0
251728	2992	84
8887	117	75
92	101536	0
51711624	3138706	16
94205349	218	432134
24350950	15178	1604
29991752	49276287	0
2513	404	6
55043	220250	0
5	3610308	0
51527757	12689233	4
23230	2	11615
35147	15	2343
409763961	4	102440990
120207111	18299	6569
290	30219	0
396137	89574	4
3661313	1685979592	0
364	262891	0
9991894	1158	8628
33687416	6409942	5
15	1	15
40283	1282	31
22	1071049	0
902149500	816290854	1
2794	4508	0
326141	1433811	0
3477	100383	0
715893	797948334	0
13	13559	0
915988423	15	61065894
3581132	11869154	0
112676114	29736581	3
198754	11168834	0
147	692	0
8936	591	15
58012	123	471
893486870	58	15404946
988010	332	2975
95	3	31
424558115	3	141519371
237652	15944256	0
4860658	12	405054
55123	22	2505
26	1060212	0
3865471	195572	19
5279497	16	329968
85458223	4577	18671
49193	1247152	0
74765435	586371	127
554639755	63118	8787
0	7	0
2327070	2499	931
30	242	0
69559745	684	101695
12792	70117	0
40959093	14671	2791
190	22	8
3	94823	0
109469	58049179	0
983	12570	0
502163	1740	288
286677771	33180	8640
943591	8242279	0
83	813	0
388496	998	389
75	1972	0
133	3576	0
29	7446	0
58	2033668	0
206078	10	20607
247907270	3210	77229
65587735	5	13117547
56674	47952	1
6201179	157161790	0
1037213129	1802076	575
100467742	72416	1387
1675725271	258060	6493
202214	157	1287
21581408	49487606	0
10012765	357897	27
588148342	134700609	4
274908	30654	8
7179360	316789254	0
1297499685	419500	3092
238862	3477264	0
61	1036529437	0
67	31063	0
401205	771332	0
1491	58311	0
283574252	104	2726675
285225	118126	2
543	987	0
892897068	5352113	166
1012	103175	0
48818	264668	0
2077016	5	415403
924961126	1542139	599
1177	2	588
181709	15	12113
16951	15629	1
12	118	0
62158146	19784668	3
60599	46	1317
10993	6048912	0
11066934	71	155872
62609243	251	249439
2612833	12675	206
10113244	9895	1022
26945730	2758	9770
129683179	730240	177
120	62	1
14	561553	0
52	601681	0
4923	418339041	0
24296	1435	16
5904570	6409	921
876376	132	6639
853644898	8159	104626
2162855	1192881	1
2	119	0
36856	644	57
9146	3445372	0
272573	640	425
322071	430278	0
15177834	31811459	0
5373	7470	0
4829335	199584	24
12645505	82	154213
44570	3328309	0
813976	1011587	0
43696204	29	1506765
26518	1954381	0
824646	869462	0
6	2902	0
25	9093875	0
349	63843	0
16879	125873973	0
28512	12623692	0
1183685681	159	7444564
14418129	16189429	0
3551	708234	0
54	401427	0
3	87618	0
5	2079837	0
22588	1441	15
1	227959	0
14	1669	0
40645	21562472	0
218	24259	0
19	21	0
9064247	21	431630
19	4	4
103792	194	535
105878395	608757570	0
4170910	2	2085455
54237	16119	3
3367980	12849	262
907837	2036	445
2	465	0
1047561	6731527	0
556565	108974	5
241	323344947	0
345314	769014442	0
981	22148	0
30	27344508	0
1072807167	1120185	957
88574	100	885
11000	114	96
1589377	24412171	0
0	3	0
2076194732	2572380	807
13410	3933	3
57336	44	1303
450695	90192219	0
735701722	85	8655314
2	595849615	0
219549232	49	4480596
1676	790591	0
1597	1752	0
664134935	135407803	4
1	4725	0
29	5389	0
250019743	408289631	0
1	16	0
0	1203664	0
126	2482	0
2756122	52165	52
486	1667	0
448509	29447	15
26620	39069	0
47464895	3	15821631
50	96	0
423321459	129684	3264
19336727	6794696	2
38634	14483045	0
13861511	1342	10328
281	800768	0
115884242	493	235059
2988	1278	2
15	15	1
16562746	18	920152
685461451	14	48961532
81	403876365	0
57931	237721213	0
202586	1359289	0
3032	15475	0
379243	73	5195
142567159	980	145476
174560	1	174560
101	1	101
4037	21	192
26620076	117	227522
2998	132114	0
3984	1700033	0
346621636	100299597	3
641764	24365	26
58344201	1957	29813
67161	225281	0
3014535	506378063	0
39	1134	0
882	480967	0
279393058	32518151	8
7916	1059328	0
13368599	99	135036
964	672332875	0
1383	1996454669	0
223011339	433	515037
105067800	1940229	54
91341	3373	27
1977	108	18
10719123	26	412273
208	58	3
30726	6	5121
9620	20540	0
5403	196	27
119780311	7	17111473
153652	64005	2
485	119277	0
3	101	0
423687082	168	2521946
87630574	13218077	6
20519	5956051	0
69316	16578070	0
11	253	0
25	2	12
5915416	5633	1050
5091596	60493717	0
434100236	254	1709056
142	35261788	0
2519	311	8
6	7572	0
165	20	8
14	850643689	0
130	17017	0
6726	4424339	0
92715654	1779	52116
453	1123	0
634082	886833	0
15	4	3
437	56859043	0
135254	101	1339
16457804	82	200704
12	2045379	0
39189434	12111	3235
1495501492	119615	12502
42371627	448125072	0
212699	757	280
56	10670734	0
7875	15668	0
1010	63459039	0
110795	348860	0
1053039	2532	415
124948220	42	2974957
1355	267	5
44217871	6759	6542
6328	6	1054
9	16664	0
999556	204305410	0
5	898	0
122	82	1
446939171	1357	329358
21	47786	0
8371677	1822580	4
787667	79667	9
42263	301636881	0
5702	2386	2
183	146238827	0
10546	6	1757
609332	108556524	0
3058	691651	0
41747	135822	0
96728197	5248	18431
118900	3799027	0
312979702	50	6259594
93770445	707	132631
17405	91151	0
423	90845874	0
2707824	190190880	0
473	7019	0
24	490	0
400878352	55943	7165
27641883	1657917	16
920887	8700612	0
78539	635	123
57098	20292	2
417	1494	0
30845	87526969	0
302728030	18	16818223
15402	28	550
38531	93006	0
42254544	6131	6891
11396	142418	0
57694	185594056	0
38	235519	0
263	3624	0
2	13	0
3934680	4409922	0
2679555	7	382793
8929	2	4464
1710959306	26145866	65
3855	10812	0
97056	208347292	0
1273538	665	1915
62426	5872	10
19813201	639	31006
37712377	7962	4736
1482592	116285	12
261486881	193920268	1
13	124414	0
5	22	0
11	128996	0
25	428218	0
23396485	1793	13048
59479020	90422117	0
90213	700496371	0
7	3525	0
12	117	0
9033	4	2258
583276	20	29163
124549	2252051	0
163090737	15	10872715
461	481789	0
834613	902	925
5063	13699	0
768026	41865	18
33708	17732	1
16	936	0
28267	10263	2
25	14	1
75	38126542	0
120	674	0
8500	5114887	0
3115	58559110	0
156	22	7
23	351	0
87	33019	0
5631	4201	1
7	12311	0
139	1517211	0
88864604	30718479	2
132124785	286	461974
3149	26613	0
162966	2390609	0
18709	216	86
348846220	1822	191463
58763	63	932
47937	3756364	0
3795764	10	379576
206	5933	0
1567	465	3
149	19986	0
5718	13	439
41812302	45381594	0
494127	9532	51
2976	232413	0
587	116	5
4	201983125	0
1259	246047309	0
4597836	481	9558
1103	334277537	0
18	2684	0
610	13363958	0
2	15416723	0
1470686650	259416859	5
269871	1638	164
29121429	299909	97
86	116	0
170337292	1379	123522
191	86	2
2122120	57660725	0
1173	4369	0
517	8992408	0
1114595	61	18272
2707421	783	3457
187	82153	0
328282	53281	6
428614290	82637	5186
45262277	16317685	2
1457504	339008613	0
105541	923	114
10964488	99029	110
385107	8057020	0
91727759	8	11465969
292	251238	0
1	4690851	0
12	104314	0
173141778	131621552	1
2887049	1204357	2
143110	10054	14
757963	154215776	0
7140	15533	0
11699953	1918273	6
129907	11144	11
504879	603544830	0
236405	104	2273
207642534	21366	9718
923900	2014188623	0
27	195832	0
40	1626944329	0
7779412	4	1944853
33205	23652228	0
825739	20	41286
420	5033	0
13126	803	16
226978541	26	8729943
3	13763	0
7548	15	503
1011787058	457	2213976
9	172	0
482	37901	0
449992	29694	15
4	361	0
1029382	8271	124
93182	105735727	0
291169260	318	915626
1954	20279	0
93914	5844111	0
15499239	43	360447
637	1371832	0
909875798	687	1324418
8249	13834	0
1934	1452	1
37208887	108	344526
309129	285	1084
2	482	0
1970587	1968071365	0
16134	765168	0
4	334	0
480333691	2878	166898
52	1395	0
311179	9806951	0
64674	62	1043
1064639229	6800402	156
435375	10749167	0
19198	847879	0
260752	150	1738
921039	2002547	0
22954962	25	918198
5	59296788	0
425600	19548420	0
120	294147	0
508902	30716	16
589219757	66487	8862
34	162801135	0
61979851	484631483	0
723919976	1022	708336
201536072	551520	365
766	23698	0
505416	221691048	0
13	519555	0
61004293	4	15251073
37953	12	3162
576	25232	0
9420797	3190	2953
14	90298186	0
143742894	1195	120286
25	1956901795	0
8515212	577	14757
173	31	5
531748378	4861	109390
5387807	2856	1886
6	55841	0
119032	24305321	0
39178	302078081	0
52	88912	0
25	20041	0
8	12918	0
10238	7639141	0
68	5264167	0
7073	14	505
12229	41079833	0
1587	37043268	0
13902983	407	34159
33	15907318	0
108435	338283759	0
21	110	0
628278	49339390	0
975538445	10237	95295
12712862	9287	1368
6528	5963	1
3384	126	26
21813083	4	5453270
876335	762147	1
117439717	177184	662
266056	125799	2
173790	68199493	0
117622550	61395	1915
368	1772402689	0
3	80720	0
7203852	2	3601926
29846	15383505	0
1001	12194	0
26	29898	0
217989	11	19817
104645	22542	4
116	24	4
96	387133	0
7	2370539	0
31434	40653	0
19325	269	71
4806700	57015	84
4837111	2070007	2
8241779	11606	710
3	9650	0
59	187783157	0
1402	875	1
5743	1388	4
10168254	139336641	0
6681859	5705198	1
340	9058353	0
3175310	14016563	0
1407539840	411167969	3
388	13	29
893175116	403629	2212
395523	542488	0
244	456999	0
51976	14165	3
153393	313	490
4	5100001	0
2614234	197199658	0
292095	15267	19
111285600	60200154	1
9	7340301	0
318738	1184	269
36836666	447769	82
15145586	5000400	3
7	368094	0
1820352	165945	10
95981845	4217	22760
12703357	1443173	8
54611	521	104
134	20007668	0
40	14781	0
940694247	16523806	56
456261	115352224	0
615149789	498053	1235
380632	45347	8
844024	71	11887
501901	58314	8
24	1008444	0
234	26533	0
57	1389436011	0
15368	14	1097
108913931	571	190742
260229	1836	141
4	11555491	0
31949126	147576951	0
960	1323	0
3208	1877561	0
19519647	652730018	0
344842	279117	1
391810	57	6873
6	4274555	0
22477	109987908	0
69385	110409	0
1	14715	0
123202162	6872	17928
887	171	5
6	20985771	0
5	3	1
97	10	9
32	5973594	0
999	52951	0
12	249	0
32836445	26313	1247
4	453305634	0
2715	170162	0
10235	13	787
183431436	117165	1565
6597301	205107616	0
192	54639073	0
28719105	1748141583	0
29	7	4
887232	46653111	0
633731	3	211243
54	687454524	0
1879	13	144
182	6952454	0
1004	10	100
559349241	70177	7970
2431749	5554	437
198382431	206711	959
2691	82895536	0
6	8215227	0
470795	286289	1
124675178	3053	40836
474	348	1
68015412	7	9716487
21078	4771	4
80139576	11689	6855
6486803	1131346797	0
27	96052924	0
912	30926120	0
13526	7896310	0
5261	53981092	0
8	137545514	0
77297701	3894	19850
3552	26734	0
185513	5841227	0
4973	299361	0
217	81528842	0
4	9892	0
3	3320373	0
19002	7228916	0
787	3	262
202	605	0
3864	3924	0
2675938	6	445989
56	89565444	0
507173123	476	1065489
481	2445	0
183	19	9
357886139	156961	2280
14	28	0
1312824	1834211998	0
412101613	5177803	79
1063704698	61371060	17
38931	1662871175	0
911582	4	227895
508	13	39
8036121	47898491	0
11043481	72076	153
191	113867	0
4720630	677	6972
54891	19	2889
2077868035	74	28079297
1026423150	5127762	200
2	243345	0
3087075	3	1029025
181	245734446	0
12438	1016778	0
3634	6	605
417979	2	208989
10741	809	13
7938	13534	0
132731305	88962831	1
933926455	55	16980481
350460	65133761	0
69792298	14749476	4
1018571	424882	2
677	2043141	0
1553677281	46061	33730
33913	227	149
10	6216	0
23	726	0
612526500	49	12500540
55	6242883	0
6421119	2540813	2
8084	12411996	0
4	27124238	0
187545974	2787684	67
31	352458	0
1	13923	0
1	134301325	0
12495557	60	208259
48820	26818265	0
317448268	953105429	0
507	5094467	0
0	57419	0
117714	3283995	0
171279607	932	183776
918	409714480	0
11437193	81054	141
64392	9	7154
40	217161	0
6504483	607	10715
109	1	109
63518992	33193243	1
3833650	303	12652
12854	450	28
1333	959	1
687997	1430	481
257228674	52347	4913
4	6466	0
22	380	0
499484397	1253	398630
1100314	95526941	0
13039752	427933	30
180013349	35	5143238
542436779	243	2232250
4006471	1423973	2
3	12	0
1	7340	0
685409446	16202	42304
5287	16611600	0
27112675	416	65174
6939	14	495
2988480	1	2988480
8090422	176	45968
15020946	203	73994
7336	22684326	0
81	866	0
1925	518	3
27569	20149357	0
31763527	1427	22258
46	638	0
100362994	11745	8545
15	161	0
7844	26	301
453	197911758	0
120857981	27	4476221
24010	29	827
2088	3774	0
37004704	233820950	0
411161	48498	8
137940996	4	34485249
740	51	14
110690	9	12298
6	1016	0
12700	14324	0
390228433	2362771	165
13345251	67908	196
45205	107179	0
873	3	291
282	22722	0
2632	113549251	0
6	273291	0
60851012	21186	2872
1994979691	1	1994979691
433356881	14176	30569
268968	26257619	0
0	19459	0
5	8165749	0
70112287	785338	89
206406	2021844	0
220221105	504001	436
11	14146572	0
1281639170	3348	382807
11510756	204561	56
89	525640719	0
25	6	4
91940	93980	0
11489	22649406	0
6883313	374184	18
2070	57	36
1545	723	2
58	12775	0
129	20429590	0
208895901	4749962	43
14924	10	1492
57	44854410	0
483	199865	0
72	46717406	0
9	33422421	0
12	22659091	0
59992150	27107901	2
264387	103	2566
673424	14715463	0
535	7153528	0
395477450	11393	34712
716295195	367	1951758
2	9	0
32350	22335726	0
936623404	4811065	194
1220615486	216145658	5
818184920	105597	7748
1295	548406352	0
507	1175850	0
108184	1847	58
3548263	67370021	0
64840	4603289	0
6825	15	455
106	895320694	0
1930064	297	6498
2	5	0
827	6696051	0
42412	477	88
6859	477886	0
33338	179299887	0
55	399	0
89767088	96	935073
80624	293	275
14157941	635722856	0
65919676	266701606	0
1623634206	1185	1370155
10589378	416	25455
52	4	13
34389178	247800974	0
333476	3362	99
179823304	189574124	0
21	807	0
1	237380453	0
22	508	0
1790958	22	81407
87523	284857	0
16126	5690	2
5035404	14282425	0
836863555	10	83686355
18173335	9116	1993
235829933	373	632251
418	288088381	0
735621	644575	1
74091	12	6174
2042	437	4
6985744	417006	16
265761	222205	1
3	153770	0
4109512	842804779	0
18	10270	0
1225	993	1
21	1797	0
40268	3497	11
1840	1393011	0
207954	2433	85
444740149	498	893052
845	197062	0
519591080	5299	98054
1709822	83672147	0
4	3928095	0
229	6	38
42612749	19123	2228
1749890	240728944	0
4947	75279998	0
428597	27690	15
221	79	2
34	57	0
14349506	1213696797	0
3672129	933537788	0
833	3463	0
37193336	198263760	0
174021	480	362
4	37	0
235840	732765932	0
125	1023	0
7970919	30801	258
8128	15668	0
478188409	3922	121924
344279	3	114759
330761332	8361	39560
92114	56752	1
16686377	230345	72
8026	9963716	0
995	1159812112	0
81	6	13
94	507	0
0	483856872	0
124310792	36	3453077
100946365	171709	587
15244076	1094928468	0
123	82	1
17	1773871	0
881	29	30
7137630	2723759	2
254	11825407	0
427172	69057381	0
57619	5739715	0
6	7	0
3	465953879	0
45663249	4	11415812
38348	646375427	0
762	91734492	0
11	16130	0
33497703	116145	288
396051451	131970	3001
1681	1456	1
8814263	409827	21
78110572	56	1394831
172260879	4	43065219
1787	27770	0
20	134591309	0
5078	931	5
31	3057663	0
237	8575879	0
778	7	111
3785	56851	0
1583146984	4444861	356
1034213	17	60836
6367286	67	95034
495	3061202	0
1600775684	1362	1175312
94143	38	2477
21623410	4066	5318
119	341	0
731	476114803	0
230	4	57
6	834256	0
521389410	6	86898235
232932	63	3697
25	414586947	0
51	6037	0
58	90000	0
14300940	730	19590
17360399	4046	4290
4	10	0
53265	150	355
142603	12	11883
19	28233	0
7	416	0
346302	4912601	0
20	658	0
3316	213521	0
5887	303	19
32251678	2860759	11
1788341	35480	50
97615089	1358	71881
308983	1716703	0
146	33058418	0
16181	88	183
1019208	159424786	0
122	89195347	0
32078831	3359882	9
