long[x]	int[i]	int[j]	long
23637390575430	40	31	23637390575430
21	2	4	21
1790910675	31	28	1790910675
1636	5	8	1860
580	0	5	580
1619952533	16	9	1620017557
2378882622277990	22	27	2378882622277990
9513170709621	16	32	9517465611381
8147473093	8	25	8147473093
826	0	7	826
19228150948453	30	43	28023170228837
127746959	17	20	126829455
818	1	5	818
75229132756563	1	3	75229132756569
491111079382144517	53	49	491111079382144517
15586318521	2	8	15586318521
200452993958889	18	43	209249086718953
542481919192095	51	3	2794281732877335
18789	1	11	16743
300435676437	39	32	845896523029
209	9	2	209
3822691018835638	18	43	3822691018835638
75393	7	17	206337
26056	7	8	26056
148924484	10	27	14707780
6104623480328957	9	46	6174992224506109
924945533	16	9	924880509
20498	16	11	20498
33581506893390145	29	15	33581506893390145
468405646047271	22	27	468405646047271
275041075035424	35	34	275058254904608
21	2	5	49
55181936989	10	35	20822199645
274967374216314052	32	50	274967374216314052
59412887334	30	11	58339147558
20387595281	6	25	20354040913
2987574507	6	0	2987574507
3187205771502	3	32	3191500738790
275	3	6	275
1108	9	11	1108
198102849	13	28	198102849
5621	3	7	5501
729804849770	5	6	729804849770
13815396	21	10	15911524
470117	18	6	470117
37099137273025381	37	18	37098999834334053
33	1	2	33
503	9	9	503
4740756071596	42	15	4740756071596
9790292	17	3	9790292
54131	10	12	51059
4085955270176042	25	49	3523005350309162
49145	12	0	49145
2849	13	9	10529
7389408127927	1	34	7406587997109
64734	17	1	195804
116981039101238	30	2	116981039101238
622047320364725	44	4	622047320364725
3724882413	18	25	3724882413
42437545900051071	40	12	42437545900051071
23459435	5	21	23459435
65294299632	28	12	65294299632
337408942911508	13	18	337408942911508
264571190834	38	33	264571190834
59	2	2	59
167466369996	32	33	163171402700
889755776434	26	34	872643016114
6	2	1	6
222653835466	37	1	222653835466
2026	6	12	6058
11552733	4	14	11552733
11111949	18	5	11111949
12165167491	14	17	12165167491
424708	12	18	424708
3452	6	5	3452
5204546258265100	51	42	7451948025439244
247288521834098	12	7	247288521830130
853119738	16	17	853185274
16916342335828706	26	8	16916342268720098
127176783698853723	4	1	127176783698853723
19102	13	4	27278
540538	5	0	540507
8191488563015	9	35	8225848300871
28288838	17	15	28288838
21588	3	10	20572
47	2	7	171
13239	14	4	29607
20307216	14	10	20307216
2868256694	16	21	2866225078
869348115	0	1	869348115
6606	0	9	6606
391590612	11	18	391330516
0	0	0	0
50143540673088807	10	41	50145739696343335
8	2	2	8
6966	8	7	6838
18766392	2	20	17717820
128	9	3	128
140	8	4	140
869587356	17	3	869718420
13	1	1	13
65470507876	19	18	65470245732
1776251197052401	0	9	1776251197052912
26738	13	12	22642
990027233235129295	7	33	990027241825063759
101	2	2	101
1057935630158	34	26	1040822869838
1113131	19	19	1113131
117221142683471	5	19	117221142683471
65398820372332	42	40	68697355255660
16640130068500550	11	45	16640130068500550
348527803136	4	7	348527803136
17363782084	25	40	1116841855428
39015951366	18	33	39015951366
66	3	2	66
352070961498969870	50	36	352070961498969870
49282843882	2	12	49282843882
1936	12	5	1936
4423127535	6	2	4423127535
6557371716	15	13	6557347140
552509435546657224	19	43	552509435546657224
3280133	2	9	3280641
34	6	6	34
2012763133062895	24	9	2012763133062895
18392782618813	11	41	18392782618813
193512457048651	42	44	206706596581963
37952	15	16	70720
89719	4	4	89719
44638356820	22	12	44638356820
1190228546013014	31	0	1190226398529367
4792792356858583	35	7	4792826716596823
982688012176761409	15	15	982688012176761409
446232822	17	12	446359798
329850300335942	38	13	329575422437190
92599907446311	42	23	92599907446311
12947360449953	18	26	12947360449953
279363	8	8	279363
30891	12	12	30891
534052031526544	13	36	534052031526544
282075557	26	28	80748965
402325878764928155	17	8	402325878764797339
389873	11	11	389873
21822536482119	25	30	21821496294727
5332149864	27	1	5197932138
225	6	9	673
15524528435054955	27	9	15524528435054955
7942756665610	20	1	7942756665610
117508	0	14	101125
5352944	2	12	5352944
880629220653955977	48	60	880629220653955977
2668604109	0	29	3205475020
20604483088	6	31	18456999504
18303623461462	40	32	19398840121942
1000521	0	0	1000521
742	4	6	694
14961	7	5	15057
6015003481208	27	18	6015003481208
134197008	16	1	134131474
14902126062	10	16	14902190574
115252585027991336	35	40	115252585027991336
1155040584	1	18	1155040584
14346868678807	31	12	14346868678807
195836660362	14	24	195853421194
86018552324445	13	2	86018552324445
2363789624	14	18	2363543864
1612852130	9	18	1613113762
104556710	3	17	104425646
3134864687450137346	12	50	3134864687450137346
2880361	22	1	2880361
1883460623308793	18	9	1883460623308793
357357160056	28	18	357357160056
26829432778492	4	26	26829432778492
54109508	12	19	53589316
36312432652301146	15	40	36312432652301146
990483944510524706	26	11	990483944510524706
554738389441585	10	26	554738456549425
3055429205004085	44	14	3037837018976053
3019	12	9	6603
7157575622	4	20	7156527062
48708538	27	16	182860730
216390306241751369	34	22	216390306241751369
197805	16	13	140461
1115104992993	15	5	1115104992993
3058	0	6	2995
647530275595	21	3	647532372739
204218	6	10	203258
1817067193	11	4	1817067193
1650370389775	22	33	1650370389775
266037732574502670	57	5	121922544498646830
99141	1	14	99141
38784132	11	1	38782086
12717922	10	23	12717922
52	6	5	84
1205438564342	10	39	1755194377206
4216367988574880	17	47	4216367988574880
19998997	16	4	19998997
59	2	8	59
16564364493	21	25	16532907213
11753402644752	36	27	11753402644752
41497997	10	8	41497997
704989	14	8	704989
21917	3	3	21917
29	1	4	15
1467594	8	7	1467722
226999454026131	41	30	226999454026131
375165001	25	4	341610585
352546014	27	20	352546014
1903944	6	4	1903896
64055134	21	8	66152030
15334514	24	0	15334514
136815294734	14	7	136815294734
21759765	25	5	21759765
26	0	4	11
90376591	14	28	90376591
7008213	22	14	7008213
4074860	2	9	4075368
319984131522	16	38	45106290114
21396575753530	2	11	21396575753530
450	16	15	450
4740906711148948	23	36	4740838000060820
7605550	16	17	7605550
16448799257070973	51	43	14205795536407933
879	6	0	879
2392426384971	20	26	2392426384971
1700542	12	1	1700542
8360873	5	7	8360873
5	1	2	3
13602174072656	12	25	13602207622992
481434940764976	6	32	481434940764976
13	3	3	13
49	1	4	35
19125140794135407	50	31	20251038553494383
17774971995097	20	27	17774838825945
58476	11	10	59500
214	0	6	151
38247532130509232	55	5	38247532130509232
412	5	3	436
8053042424307342	27	27	8053042424307342
109404530	25	2	75850102
52342	6	13	60470
5130703785507231	16	19	5130703785965983
18845	6	14	2525
5909	10	0	5909
193680501	11	0	193682548
124224777	3	26	124224777
3155	12	8	3155
58602305	26	26	58602305
5127314	10	12	5127314
3589	8	13	3589
22	1	5	52
34022707925	12	35	68382442197
112066134613267	34	2	112048954744087
15337333	6	4	15337333
3574	6	12	7606
53020	6	5	53020
13246218364	4	5	13246218364
100	0	1	100
306521363206948	22	33	306521363206948
343	7	8	215
3631472150647	34	21	3614294378615
8480611485	8	17	8480480669
992	1	0	992
374972286174820	20	6	374972287223332
159725653480	21	17	159723687400
3678	3	6	3678
42246	16	15	75014
7707	2	1	7709
1850062929103863866	22	28	1850062929103863866
20559501905	3	22	20555307609
54466625689367	41	19	54466625689367
1036726985	3	25	1070281409
15350688	8	1	15350434
7	5	1	37
53931829891048765	44	21	53931829891048765
40367620942	11	15	40367620942
2724413637018	8	5	2724413636794
11778	9	13	11778
6121893892	16	11	6121893892
1327624282228	38	40	502990561396
1323185906	27	18	1323185906
58986	16	5	124490
618246	18	14	864006
294144	1	9	294144
369450183592	34	33	369450183592
30398938957747084	33	30	30398938957747084
198570354747376	4	46	268939098925024
106052	8	17	106052
51455661298	33	11	42865728754
172350439923	37	4	172350439923
876869561	21	29	342095801
2592703674	12	18	2592703674
947267704	27	22	947267704
811069162922	15	20	811068147114
10187238	6	12	10187238
12885073	12	3	12880985
568414096148	41	33	568414096148
61527067413	19	2	61527067413
3805233486	11	12	3805233486
10714707	17	22	14777939
20	4	4	20
18264707115	35	13	18264707115
3230374298421	22	9	3230374298421
12890649790039	35	14	12856290068055
49225	3	15	49225
272348175152004	11	17	272348175152004
23531039296597103	55	8	23531039296597103
43635	9	14	59507
54	7	7	54
2037368773992925	5	17	2037368773992925
2113853215685414322	2	48	2113571740708703670
37	1	5	7
73865035	4	21	71767899
1903098	16	7	1903098
31626	7	1	31626
29687344297419501	25	40	29688443775492845
1196322	2	14	1179942
111878654	16	28	380248574
4137	6	14	4137
1695128987630223133	22	14	1695128987630223133
2037928767	24	2	2037928767
142374	4	2	142386
2471	6	5	2503
9735702	22	4	13929990
5255845167	17	7	5255845167
121314265666523653	17	45	121279081294565893
13794	8	10	13794
36820821036393394	26	38	36820821036393394
20923112855628	19	36	20923112855628
190776	19	19	190776
31676811291	28	18	31944984603
2633	8	9	2377
24961355479519	19	12	24961355479519
252532066061	38	24	252532066061
3212815089533928	13	48	2931340112831464
394489394	7	28	126054066
89660	14	11	89660
379107	2	17	379107
10182001	22	12	14372209
78890345828781301	34	44	78890345828781301
3842724	0	2	3842721
307437121452382227	8	21	307437121450285331
103553452296087	6	40	103553452296087
55593060852990170	31	5	55593060852990170
5731	12	3	1643
2040208	9	10	2040208
233440403026606753	8	43	233431606933584801
58	5	5	58
13929924321085	26	0	13929991429948
611624129362	28	22	611624129362
58262107045	9	20	58262107045
275179	18	0	275179
6	5	4	6
221557	17	16	221557
871908	13	19	355812
1449	8	9	1705
19763088549087	34	35	19745908679903
2946874984	8	14	2946874984
28669600624980	5	45	28669600624980
5838659881	17	24	5855306025
122435	8	13	122435
7662601462349830	53	18	7662601462349830
123308213	22	6	119113973
37083865005	28	21	37083865005
547937233209	29	15	548474071353
55902352	8	23	55902352
2697427	1	22	6891729
47548398641393548	15	19	47548398641393548
175411	7	9	175411
6136124215	9	27	6136124215
113830298405425	25	28	113830533286449
25696524544995	3	19	25696524544995
51078221	25	16	51078221
9496963511	10	2	9496964531
49726	16	8	49726
129591865	7	26	62483129
0	0	4	0
396175993001	33	8	396175993001
385525514466830	46	28	315157038724622
5679725	22	15	5679725
61	6	7	61
1918775507	10	2	1918775507
108494	0	13	100303
140402311925515483	35	48	140683752542487771
18756	4	2	18768
95250	13	15	119826
742	6	4	694
775476	20	15	1791284
21373468	18	16	21176860
429	10	4	429
20505657407418	31	26	20505657407418
42308833	17	9	42308833
195551215685	4	34	178371346517
2044930495001	2	12	2044930490909
59253	10	2	59253
84545865	21	9	84545865
807505855	12	18	807505855
13521612829011	3	36	13521612829011
3610286	0	2	3610283
2871025	7	9	2871025
128939201488601	43	33	128939201488601
755252	17	6	624244
465061825735000	16	10	465061825670488
27	7	6	27
15112476954948	33	7	15103887020484
5010797	0	12	5010797
1375376950454198	35	43	1375376950454198
126653	7	14	126653
44167861144922262	52	43	44167861144922262
7281138175390	14	30	7280064449950
341434	16	3	341434
2784	11	5	2784
496794536	23	13	496794536
30413069721108926	24	46	30483438448509374
4471956	2	6	4472016
7967147312729413	44	46	7914370754596165
270516	19	15	270516
86199236305571905	26	37	86199098933727297
122590821	9	10	122590821
4814	4	14	4814
485376058	8	0	485376058
2389497144417587	2	34	2389479964548407
15397934761353	1	23	15397934761353
48015276312580	24	39	48015276312580
47886347420	6	15	47886314716
26575572621590560	52	38	26575572621590560
73914834094465	33	27	73914834094465
146	8	2	146
5004	14	8	21132
13887	2	15	46651
31750223	12	20	32794703
178385546524701505	20	16	178385546525684545
903385	8	7	903513
2689	14	0	19072
12145571	21	1	12145571
4025594700	23	22	4025594700
195176822	5	23	195176822
15	2	2	15
43223155267	23	34	43223155267
4358789790322	17	1	4358789921392
13058731	12	12	13058731
61720	9	12	58136
135068894809604910	53	53	135068894809604910
31478400922470	9	3	31478400921966
1199738257893359	48	24	1199738257893359
9	4	2	9
110865291535470	9	13	110865291527790
712783624303855731	5	37	712783624303855731
68737399687	33	18	68737399687
910351601324838	9	26	910351601324838
1001	10	6	1961
1046415226860	22	23	1046415226860
121559847	8	24	121559847
15988	6	14	32308
81	1	3	81
15178982	13	0	15178982
992324060172243	20	3	992324059123675
6665332359879	15	20	6665333375687
697071417427	30	27	697071417427
397444	10	15	397444
19	3	0	26
62694	5	2	62694
14575	11	1	14575
96268958	26	3	96268958
7787494853541	9	17	7787494984101
1770192079	22	5	1770192079
63817570	5	3	63817546
20072	0	9	19561
87	3	7	87
1651714	20	2	603142
18311804974495	12	13	18311804974495
1428405092	32	30	4649630564
9	0	2	12
5668082177	1	21	5668082177
687	8	4	687
2182	11	6	198
176637	1	14	176637
2926565570884811	8	35	2926565570884811
6937	4	1	6923
3004029232237349	9	33	3004029232237349
58403	8	15	25891
5754712516	14	4	5754696148
8123115217463	32	13	8123115217463
51809272586926622	5	49	51809272586926622
4721548	13	2	4729736
20195812048	33	6	28785746576
92408405878	35	5	126768144214
1670130588349782	26	9	1670130521241430
96073743	15	24	96073743
607622808	17	30	1681233560
2783478766144570529	21	21	2783478766144570529
26980029	19	9	26980029
310831628	7	16	310831628
259774675379993	40	45	225689814918937
2525049539664115	21	22	2525049537566963
1777106731	29	18	1777106731
18103498014257237	12	21	18103498016350293
27398120078138567	36	0	27398120078138567
105	6	5	105
29370623	10	13	29363455
300383214695716	9	10	300383214695204
59247902534	5	21	59245805414
1287462031	4	1	1287462045
1030363947411	0	17	1030363947411
349222132740563	18	26	349222065893843
189286217479114581	2	13	189286217479122769
1198	10	4	190
329	5	11	329
106020	10	7	105124
52496218215710	15	6	52496218215710
50690576727736	1	12	50690576723642
322431042329587	40	17	322431042329587
3395355	16	17	3395355
6193124271464311	38	23	6193124271464311
87113476564	30	1	86039734742
22	3	3	22
1050386060869	22	23	1050386060869
11615697128562	4	11	11615697128562
238940216336738	47	8	238940216336738
1043979387761110537	41	35	1043981552424627721
785177	19	6	260953
1689	2	5	1689
1560915880781	37	36	1492196404045
257426765	24	15	240682317
204548	17	15	106244
863	5	8	639
206055359	19	18	205793215
9276362232670	32	14	9272067281758
5305971683	33	14	5305971683
142354104499616750	26	39	142354654188321774
1856444	8	10	1857212
405254787690080257	51	36	405254787690080257
99223403916182	8	34	99223403916182
771028344	22	18	771028344
3417532907629	36	16	3417532907629
139	4	8	139
87492843933796	43	15	78696750944356
9013512892	11	31	11160994492
13500054176086	12	23	13500045791574
25261	11	13	19117
496679688	3	7	496679808
41184154	27	5	41184154
1006243770729051786	27	49	1006243770729051786
627450	11	17	627450
1959682608	11	14	1959668272
60411	9	8	60411
689988113655	15	38	689988113655
3735944322	20	27	3602775170
740	1	8	740
1064748127608	19	31	1064748127608
38562922325664433	9	0	38562922325664433
5722028594946	8	40	5722028594946
9065416638454655	12	15	9065416638454655
20043	7	14	3787
112033409777	22	0	112037604080
11	2	0	14
59461415105972	24	4	59461431883172
304528	4	10	304528
36659489412	25	18	36659489412
88	3	1	82
7217604885878656	28	43	7226400710465408
501046366081258963	54	51	485283767385462227
34103382442	31	19	34103382442
17711474848131	12	14	17711474860419
410900	11	2	412944
25044996974842319	26	54	25044996974842319
3999	10	3	3999
6295	9	2	6803
10758630731277	27	20	10758763900429
443262487706840	4	47	443262487706840
63361663	4	24	63361663
70257731982919	7	16	70257731982919
62	5	4	62
100563433610078	25	41	100563433610078
32845295	0	22	32845295
13424393752	8	17	13424262936
134025099973515221	8	3	134025099973514973
1811	3	6	1811
176036455	5	12	176036455
4586266867369999688	1	48	4585985392393289034
13131364955264	9	18	13131364693632
233	7	11	2153
127367063014186665	10	5	127367063014186665
3242	3	12	7330
49	5	0	49
2480174682	31	7	332691162
410	7	3	410
17	5	4	33
114	5	1	114
94508428445372262	13	37	94508291006426982
25956086	19	9	25956086
164306885904	32	36	164306885904
16755628538736993	14	30	16755627465011553
110489031490262372	56	42	38435835498845540
5310352761396473	0	27	5310352761396473
1387663828624	11	13	1387663822480
57523	14	11	43187
854677892442	21	19	854677892442
1092187	6	14	1108507
1158797	6	0	1158860
126188	20	2	1174760
2322400	5	6	2322400
508719903020399	25	23	508719903020399
1662386	21	17	1662386
212704	9	0	212193
870675780515115	30	35	870675780515115
805520296073770	20	10	805520295026218
1201350	8	2	1201602
195358777953919403	54	34	213373159283532203
410300864312821	2	16	410300864378353
271376812491	21	22	271374715339
349925391249	10	25	349925391249
466954853	16	1	466889319
253	3	4	253
355	0	0	355
1615194397374992476	20	8	1615194397373944156
99081881186653	45	18	134266253013341
88991366	12	3	88991366
268442180474884	16	31	268442180474884
2161804	9	10	2161292
11479	11	10	11479
915	1	6	977
20994	17	13	20994
16467672279	27	2	16601890003
43589552252	0	7	43589552252
775898523770015	27	12	775898657983647
26369135605167917	0	33	26369135605167917
267265698	1	2	267265700
4384254278728239	29	14	4384254278728239
46743047860	10	3	46743046844
30295005	21	3	32392149
68845	3	10	68845
1334	9	1	1844
19571	12	12	19571
837367664	0	24	820590449
912074064	4	11	912076096
2700	1	5	2700
179432	7	1	179306
1540545875539538290	55	25	1576574672524947826
190	5	2	190
130002406845	1	31	130002406845
21087	14	4	21087
23477189817777952	6	36	23477189817777952
50907941886129	23	31	50907941886129
10	2	3	6
703544943	13	29	703544943
29867017221778	7	1	29867017221778
233733	2	10	234753
255300724	30	21	1326945396
1815	11	9	3351
2122632988670425	43	31	2113839043131865
29179	9	7	29563
6618301129685	16	11	6618301129685
84113054	20	4	85161614
508179737271	32	10	508179737271
588987204	12	33	9178917700
22734893889095	21	8	22734893889095
52478	3	5	52478
5620002474234184	27	43	5628798433038664
43279869	11	9	43279869
288717780579	15	20	288718796387
923241	11	0	925288
12172739	18	16	12369347
5676672936254861	38	53	14683597313088909
604	4	6	604
94699739077423	11	1	94699739077423
34152067016455	20	33	34152067016455
3338319060	22	23	3338319060
707027	16	20	707027
330552	16	15	297784
1393399989088	3	7	1393399989088
22043231006622962	16	25	22043231006622962
64287952079950	16	38	64013074238542
647860	11	11	647860
121198733484246	21	44	138790917431510
4259806	0	20	4259806
4071763837	26	4	4138872685
239095	2	9	239603
15188492086640709	53	38	15188492086640709
98643876	22	13	98643876
14362	4	7	14474
1296761339854802	21	19	1296761339854802
13467897038501264	44	7	13467897038501264
10349862	17	9	10349862
2850787395945564	1	47	2850787395945564
12322271	0	0	12322271
59427541	15	21	61491925
889096775	19	17	889096775
6137	0	9	6137
5	2	2	5
6510065438030	20	42	2112019975502
553182489746831937	26	15	553182489679755841
702971166270131	14	50	702971166270131
13850526062967	7	38	13850526062967
6972045	23	15	6972045
53126379	15	9	53094123
617026931	25	18	650319219
1056975952382	38	32	786393012734
7131886	4	2	7131898
704073862540035799	48	27	704073862540035799
33769	13	7	41833
14351591	14	4	14335223
74332042306178	32	24	74332042306178
2821684887	12	9	2821684887
4184244415506513	17	27	4184244549593169
330683806500021323	42	17	330683806500021323
1110	0	2	1107
121771	9	16	121771
1018	5	4	1018
1704104748701812	18	45	1739289120528500
303308510722	14	11	303308510722
29428315372	22	21	29428315372
345080194463	0	26	345147303326
351271199734	16	9	351271199734
2189927000964	23	40	2189927000964
1864025	23	10	1864025
117564194761470	0	15	117564194761470
1	4	2	1
69107214	4	1	69107228
4872610	21	13	4872610
11704695924671810	48	31	11704695924671810
28931	0	16	94466
78	6	7	142
22	1	4	22
6401085909	14	25	6434623957
149	2	8	401
69931252131	4	0	69931252146
21579502	22	17	17516270
18873159326461	2	13	18873159334649
8386585	17	3	8386585
1980462952	16	28	1980462952
268779695126349	30	6	268780768868109
696090743223	30	14	697164468663
3883	7	1	4009
271698523888	2	16	271698523888
138068949	20	25	170574805
2046	6	2	2046
62884467063160	18	27	62884333107576
208245652105212	49	32	771191310559228
2122	9	5	2122
1287	8	2	1287
247711	1	5	247741
1344829051672	5	4	1344829051688
139271856543380	41	24	139271856543380
141531952360	30	31	141531952360
24909883434482	26	28	24909883434482
7743275009	30	31	7743275009
862540752910330635	8	57	862540752910330635
233576	8	4	233576
20239039	15	13	20214463
59995380709150	32	43	59995380709150
346867366570577	29	13	346867903433297
1915	6	0	1915
7059	11	1	7059
5420228702954731	5	16	5420228703020235
4478448	8	12	4478448
209821177064199	5	45	174636804975399
1021747995406	18	17	1021747864334
4856528446693996	25	21	4856528478151276
151035811451078	29	19	151035811451078
784	0	4	769
1801	0	11	3848
515707079620451092	14	38	515707079620451092
740995042878	13	3	740995051062
107310878	14	21	107310878
1020424631	19	28	752513463
250506818688	2	19	250506294404
4323	12	3	235
28728817569	32	8	33023784609
11400228	24	22	11400228
39924328704	31	5	39924328704
90956	1	5	90956
1659962652350	29	20	1659962652350
5212686	18	22	5212686
45887	7	10	45887
123	5	2	95
1492884	19	0	1492884
868846281364675437	4	40	868845181853047677
41780	10	0	41780
50	3	5	26
1097204665	31	28	1097204665
1542362671320053505	52	15	1546866270947391233
1434576102631498	36	48	1434576102631498
199055	17	11	199055
1065834719804472	21	1	1065834719804472
598047966082	20	35	563689276290
4321	2	9	4321
109020	7	10	109916
160001603	23	12	151617091
41998642827159	10	2	41998642827159
441	5	0	441
7534175530	4	29	7534175530
65187841833	24	3	65187841833
62844878918834625	6	47	62985616407189889
1972174897	8	9	1972174897
241265	12	1	241265
30518	12	14	30518
2046113704466	38	20	1771236846098
682713491654	21	10	682711395526
110	3	6	110
1883	0	11	3930
937682815839975440	10	36	937682815839975440
540993394306	25	4	540993394306
5457976057354	34	6	5440796188234
90337	12	7	94305
2140976117	30	31	3214717941
24	1	0	24
8	5	6	8
25812482569075	0	43	34608575591282
241939951154592	14	45	277124323227040
240760993289	5	12	240760989225
1114850893413	7	33	1106260958949
430871	14	14	430871
349	9	0	860
608	1	7	608
26714641426515652	22	10	26714641430708932
2597583070980	25	7	2597583070980
7484746940	4	0	7484746925
1382223	6	17	1513231
166577376623	21	3	166579473767
388	4	2	400
366666	19	2	366666
13260	9	3	13260
1799	8	1	1799
15721057817126471	4	16	15721057817126471
2340512505644629	28	41	2340512505644629
5621924034	21	16	5623955650
34835954378637	13	37	34835954378637
211568285599353	4	16	211568285664873
7456069089	34	25	7456069089
2	4	7	2
38716415374211	18	37	38716415374211
3129263928	13	19	3129263928
603281285	6	9	603280837
38537	2	2	38537
21905	1	0	21906
223940467	9	18	224202099
10783	11	2	10783
30975626	0	13	30967435
451425	10	19	451425
1997072746242288	52	51	1997072746242288
379	6	4	379
317397859956827966	47	55	353285919487436606
145	3	6	145
56622034089264809	44	23	56622034089264809
536317	11	20	1582845
14	2	1	14
111724172	22	7	115918348
456	4	4	456
104995	4	3	104995
450	7	5	354
558918774728245737	6	36	558918843447722409
661917967842850	11	5	661917967842850
14144609959931489	18	38	14144609959931489
67750256268	2	12	67750256268
32475460	10	9	32475460
3719801920123	21	43	12515892845179
95290	1	16	95290
95564923	19	22	95564923
215142502914	23	13	215142502914
439762043225554310	21	56	511819637261385094
59805637	21	13	59805637
2513003	21	20	1464427
15661839932643	5	4	15661839932627
93316961514296	13	35	93316961514296
9256	3	11	11296
192109524978511108	15	48	192109524978511108
898068529709675502	0	11	898068529709675502
5178793006	15	1	5178825772
10423274682991	20	45	45607645723247
3984369262455317084	11	29	3984369261918448220
1644	11	5	3660
5591511672	1	22	5587317370
33922741281894279	14	26	33922741214801799
88990778329814367	36	47	88990778329814367
488762	9	12	485178
38	7	1	164
30914	11	12	30914
425824736	5	3	425824712
75738171577	33	35	75738171577
7754422523	8	19	7754422523
3254831024647	20	39	2705076259335
4494008504012398	31	21	4494008504012398
536172668440962114	42	26	536168270461559874
218133	18	3	218133
715064	16	8	780344
7213384	5	22	3019112
97760698221895305	35	33	97760723991699081
290	8	11	2082
5511336743478369	42	25	5506938730521697
12989042	7	20	12989042
17322885404	35	34	34502754588
2801804	10	9	2801804
30543639032	19	28	30543639032
3829296	0	6	3829296
19059	13	5	27219
270190820114	6	37	132751866706
8505005307048	41	5	8505005307048
1615538257497940	6	33	1615538257497940
1816164120	2	11	1816164120
748	8	6	940
18842	2	2	18842
46928053365155768	32	40	46928053365155768
16852248	5	8	16852024
2409	6	4	2361
44655	2	6	44655
7793075033909042	51	21	5541275222320946
48423595754	10	35	48423595754
16877724436354785	27	11	16877724436354785
15302221	2	10	15302221
449224353349110706	52	42	449224353349110706
272825100	6	1	272825100
2470383491	33	24	11043540867
137037616388450	36	12	137106335861090
12981503620	28	23	13241550468
12	6	1	12
134	3	2	138
15	3	1	15
329593	9	10	329593
101	2	5	101
12974097	2	24	12974097
15146233848698	20	13	15146234889082
24272825738	25	7	24272825738
47420	0	11	45373
19837626	16	14	19837626
32625338011178350	4	26	32625338011178350
51824	15	7	19184
184	7	8	312
2403181	3	5	2403181
44801342540	6	16	44801408012
12442690	17	11	12571714
57735	15	14	57735
6336049	5	22	6336049
406675	8	4	406915
113163	20	20	113163
600260693	26	24	650592341
9169153671863725	20	16	9169153671863725
371696093477	27	2	371696093477
3865863705038493	1	51	1614063891353247
3191033034950446	37	15	3191033034950446
57990114961283	39	21	57990114961283
243248	3	7	243248
257	7	9	257
2301599	20	7	3350047
1006611785261335473	12	59	430151032957916081
18273662298222311	16	48	18555137274867431
9540551	17	26	9540551
4854	13	4	13030
496344158592437	1	43	496344158592437
13818731	18	13	13818731
34959191	22	22	34959191
3631695210070774778	56	37	3631695210070774778
50383781013	0	19	50383781013
1730804	4	0	1730789
275893310841985520	58	7	564123686993697136
716	8	3	964
15104038	16	12	15165478
1293807073	24	4	1277029873
4706068316	20	23	4698728284
37282672	21	7	35185648
72	1	5	72
642694139	20	5	643742683
8216001289088172	6	24	8216001289088172
1175772	1	6	1175710
3954048538	4	8	3954048778
1104734938	19	10	1104211674
60988464255263154	18	39	60988464255263154
43	6	5	75
15855	4	11	13823
62791451073794	7	33	62782861139330
624543	4	1	624543
248048339	1	0	248048339
3121952	1	18	2859810
185657444972784	18	23	185657453099248
134220927856322348	5	40	134220927856322348
1261726	20	21	2310302
2072214871	15	30	998505815
105182938983	11	3	105182938983
97080	6	10	97080
5825173	15	17	5923477
16304	11	14	30640
64248	11	2	62204
4045741012601716	48	31	4045741012601716
11812	12	13	7716
199760703301398	4	25	199760736855814
123841	12	3	123841
82157108	10	3	82156092
2728	4	3	2736
2	3	0	2
1000850327775615	34	8	1000850327775615
30480496097020367	13	45	30480496097020367
7	3	4	7
10834794632408	21	36	10766077252824
102	2	0	99
1081654712085859	35	38	1081414193917283
969435260	33	8	969435260
23184972017	13	37	23184972017
18560357	26	24	68892005
361	7	8	233
49649962	15	24	66394410
1400617905581971596	49	12	1400617905581971596
132058590364	32	13	136353549468
86872330	17	23	86872330
162779512	22	29	162779512
7	4	3	7
10729134671688043	17	21	10729134673654123
77642425	12	28	346073785
36860166738	8	36	36860166738
24448825001140693	17	56	96506419038937557
63436219000112498	56	12	63436219000112498
4045126444124126	13	19	4045126444124126
60740333445	19	25	60740333445
43292	14	7	43292
4085890898909719685	47	8	4085890898909719685
775268696	5	6	775268664
256734208	19	14	256734208
499	1	6	499
36404933707	21	5	36402836587
8636615491126956	2	32	8636619786094248
27827219	20	13	27827219
31	1	1	31
2107701075041717	37	29	2107701075041717
4636925098	10	25	4670478506
6026	11	8	7818
15277781	22	22	15277781
96880275307	34	8	96880275307
339537	0	5	339568
362	8	2	110
3452734	9	15	3452734
955670794594600724	7	19	955670794594600724
138842	5	1	138872
28	3	2	28
703332	0	8	703077
416562357	29	18	953171125
118	7	4	230
36597263696345814	49	33	36034322332859094
2925531043823739	6	9	2925531043824187
18948	8	3	18948
16	3	4	8
114	1	0	113
134113070581782	20	32	134108776663062
302270512913	35	39	302270512913
2374	1	4	2388
1049070831113678	9	14	1049070831113678
33847	12	15	5175
164	3	0	164
4771627510502	6	30	4771627510502
178212639509	19	8	178212639509
289	0	8	289
461488	15	9	493744
29218891	13	23	20838475
506765638	19	28	238854470
15912298995	9	19	15912298995
317113642	6	28	48678250
1748875013778	16	39	1199119265426
742	8	1	996
509324	12	12	509324
26171088426	21	7	26168991402
175825446	15	25	175825446
87626487907	29	15	87089649763
189	2	2	189
30745	16	9	30745
29279788996	25	32	29279788996
259362446914350	43	6	250566353892206
