long[x]	long
64386405659920	625555067224457216
49096734940	4259603114300014592
58254597420	3799204141713063936
2476889546	6028707780779573248
28168569356	3477446802830000128
34133208902	7131166679001726976
87115360	460084730767867904
4821416086107016	1282967989100251136
125822238	8694197843688161280
27451677774	8231168510722572288
190381451219901596	4123207962560439616
69113932	3610048655148449792
3110	7219270202674905088
5040199528708	2346009000742486016
7694164032	145761515612405760
348229159206514	5655864544979615744
183373798752	484268408825708544
6426028	3868669045725200384
1800239104948492	3503301518422335488
5338958	8281708497385553920
4215340881496	1903518161165090816
20449396	3319184261453447168
771013240858639116	3521253353139785040
2286357178756	2420545892554637312
186229744	1136482500101537792
38409989664222	8913841513281355776
1428	2999397351828750336
167650964826220	3897350984935473152
756592585352	1249034300154707968
416	396316767208603648
16720613469100	3879741439955959808
154122	5790010639682371584
15723887346680	2288423449488523264
1014	8052436133738446848
1203774	8969560772698963968
1017936350752551066	6416514005563999344
77575182236070	7321855220342980608
2441246855887588142	8417258915765454724
12332	3750372589692780544
185113200252184	1777463214172602368
26657380163142	7096324897598078976
330896411586194	5293850293785886720
6787098613410	5001345776184459264
11625770	6099717776459431936
62225129598	9080408305620221952
8819585024873194520	1740596830375159390
26884620	3484758617968607232
12349425054556	4237861732364582912
29945394	5509894109587832832
17669225814	7691959838359683072
3957895473980	4383180158698258432
141257444706	5094021733577392128
447463227631298388	3091370069111712864
16912316642	5124727007686426624
9248536316558	8165903442730024960
484180676050500968	1638352376125726048
967846076075519076	2753174483259782832
100329603394009902	8421312683400111744
123521106552280	1992198516634419200
5240648813624	2032039274179723264
3143632591732	3375827217249468416
579644958314104970	5841472444439384080
276669424070646	8068125582797242368
290217770929607900	4263716866489376800
524464545780	3457534402404286464
23388503235584	16526697581510656
68592285181898088	1636663840975212288
1628570	6456780879044804608
450775338	6094068863673040896
1742448630252360	1351825318390554624
307804	4201049211778629632
3157675949550294	7734812091393822720
352215291559088	954317549988904960
56347978450	5428976619446337536
966755364570	6589954726098370560
59878350712	2231780523099815936
2751667670307590144	2877642395612260
18131466339880	1468800138914299904
35122572627200	49801526897016832
6717269837269552052	3302167067554290874
61011704050	5700757974155264000
4020182	7776234414794604544
39716	2655153455311618048
3716557340	4058976619954438144
1042298124900	2764352231338672128
6644868	2388779171296837632
697352168	1728548363239948288
145959191658372	2449012222104502272
3135840	476242466454896640
19210431730	5708278022461718528
43898040639284	3241035867856568320
9796990	9132922911819038720
1274874	6903675181131104256
125437632	243298696043692032
8314593286	6919052914249957376
190533338	6589569791684509696
958175826827066	6695255661882032128
127183801085329130	6305034128921969536
104569202	5663800311270080512
393228444	4110676949477621760
1955678414398	8963889401050431488
540454	7276708690109923328
11962063620538	6742365025036402688
25224586708116	2964460853298462720
37178969504076	3646968907182637056
251725562	6872634799647883264
883385070142288	775308224600784896
559396	2634904849174495232
26781582656813676	3917026686719556096
8349200	605450475881365504
1447539867905095606	7921635021814589480
17601514160399222	7981593482300062720
1823287043740645080	1976479559062237848
1921362920730966	7678631128890826752
7774	8824803469832486912
81251220879326038	7700073926303745152
163703972194	5081786305369604096
4920	2073907628404113408
1664323250054	7054508942549843968
2624110	8525336084844904448
506770	5322656625226416128
1308698251060786	5505362955637956608
6044	4172585054758764544
15879242	5922883321364217856
13915548	4155180885202698240
1495596650340678	7098879027675045888
1958	7340867392613908480
29737241784724	2994293134593622016
3005511452538	6837183743866699776
133759790623520	348029544673705984
8814340915235162	6526125793633564672
129174842	6679064609346813952
95958	7741265546984816640
16671792132	2322429725160505344
366943414036	2946499807318900736
2083974996	3096062282384277504
410816	225848484438212608
49281184405191596	3881866791406335232
143481647143334	7320664104794914816
774	6971572223169527808
4094426944674496	241252574627459072
673525015329633862	7093152282479106704
8972463871362246248	1613776487731241278
682823964	4073731348739653632
10361859122	5491780850594873344
2886098	5444909124095574016
9497753958	7393846725816877056
245388134	7406738515758678016
4608	20266198323167232
13392	732960839354548224
680	1531223873305968640
1209990248036	2769591302398935040
540303286330905754	6425331786851679968
1873704972999210	6078217891597344768
16404225011336	1257771031535288320
8950	8017533236626325504
7491298399066133338	6541570199996231654
255322072612	2622650031269740544
29204598	7927951076509089792
27593554327832	1774136800094715904
446852028	4455825125589123072
3490923101466	6394228370640470016
355885807822055600	942496752424587040
172175649767400662	7720817769977857600
114354439680	27707715971186688
102948888	1731427760854794240
28672649134	8495935922917867520
95410532858	6885044422199738368
61765858731507864	1802019452992543488
2662872	1983013201159127040
31524293847008	568696326887833600
587627237060140382	8843392551539303440
78910582	7937643958702702592
28038	7040815067440349184
11948	3851703581308616704
1525537404	4493386650407141376
484845518474	5872360517489655808
3765312571064	2117387219642613760
13219942126	8606976784933584896
80907205988	2792106885413601280
7644448826952	1325207536980197376
1862364393844	3354770202473529344
9618	5306366260949286912
343852580889771852	3673970677443568416
56391966770557996	3760173462599635712
1389173141960318	9110243046279553024
71983820758571678	8744802500868964096
1462278	6920458126617477120
953496920	1922099277727793152
7654057982	9216031780979605504
87583455418765300	3455376033951575168
2902949284	2719858292972060672
2836246	7557836221146202112
11389598278602	6036423409721671680
121945760476326240	474690950870633856
15701128	1236791152061972480
2823785196	3986233317207834624
28000	483574009988907008
830015190	7737358483955122176
37826697406336	136580702610391040
1647369789460	2883473031978549248
231990448254316	3942411360000475136
307996	4092962820721737728
19708	4553702173224992768
93463263604566	7707353552526114816
2103979058	5491038850971074560
762723087555928	1925373995099439104
64958796883065206	7970811407537235712
84101294386028	3951736989185867776
499452	4573933187176071168
15428	2466846695892189184
38818902977996698	6478227215893369088
189502874335574	7682087393149911040
14456429948	4519878699104862208
369458644	3152133157742968832
2588819169983254302	8715390404359010244
431526606	8307203526333825024
467976598	7602964404597948416
62626302704434	5538690090128900096
6982512962278268	4524291609179920384
2031586	5187997237149433856
4662116	2793606158504427520
7964375241247201940	2979463333400600950
4288874581268946	5447358521081131008
1586	5503398744646746112
51512012406	7959930371397648384
9752	1757529754581336064
313286486	7708532295551942656
53042	5544775566223212544
720	810647932926689280
52481310286352	596405355789156352
5498364	4586856846848950272
3374893216193685500	4604253680582028148
2845366528060	4329631317386854400
2130404516	2677072760777211904
354924019657669122	4638513620061206304
305831300924570	6422608501719728128
64760578	4671424409309806592
1848	2080663027845169152
242078977247376748	3940322466992241344
36220	4517391901229318144
686	8448752900947050496
89844	3421187604429668352
1972138037716	3137435766024568832
1891327925748	3439544887853187072
1534367960066603666	5286453546518368936
1486335322473562352	1081115198777001256
856224374862688	489887005741727744
1694	8745990476353503232
8112	1006554516717305856
507738	6556642923125932032
16274608898472810	6259443099769740288
223676142632857266	5581712843886385344
404743210099630	8486684923469398016
408979120332940644	2784631720895264160
83146282297992	1249600466716852224
89930835398	7180376143449554944
691156857773160	1602084641843331072
21788	4083076012164775936
830230895484	4528503232929988608
3495855855196068	2732267129659600896
527033244	4163462372423368704
956493902	8218858883733520384
34528202084	2788097949115088896
864848703594	6201455838951899136
377063171112832156	4120802640610843808
246032749875838	9100391041805778944
110698688	217467319616536576
66778430792694720	278783786802263808
50924	3991033694780391424
1437391980944	689258367922733056
1021516627704566	8025306758207881216
511256	1780012568346099712
961740	3689978615002300416
536868	2633497474290941952
779990848516	2318167270448168960
174881190	7322349761376288768
2310	6958061424287416320
250752603766430	8754430084676780032
246696	1568308201487597568
748448742491708644	2826698358949725776
701914570	6033252934215532544
1743445188	2538719460307501056
8429671420	4596291135504121856
30630	7344808042287857664
61504437600	485491053340655616
96178	5615566522865942528
2705574	7283046275132424192
500200836	2426890134101164032
32091410	5239260317527048192
533792188230594746	6705642980790114016
1017835274060	3674284045216251904
77427004762	6533105541479137280
870398293829828738	4684494850654087216
334306919637848	1929524877556744192
1848105365165568	29893461654724608
1742	8313644912125935616
1243474	5377095644940861440
11281998	8242771492111122432
27586892490	6001453556312309760
62700	3976396995991437312
25616828	4433619560553250816
231856	977773700348641280
220431960	1901016777920348160
4288	218424581927469056
662934094	8235326578620366848
9866311002934	7842578622665719808
33869781526198414	8150598404887158272
16291998	8726039837867507712
365648	732292336284860416
117258188	3741575809475805184
415962490345517892	2508073135460557728
101508487375888278	7635956309539755648
30683683956964256	422746035920614912
14350	8078331831595827200
47204	2746351347765870592
392809002383564	3683012794420461568
8954	6864611732019478528
3948	3958664072458665984
136558	8550154261307064320
553285343567102	9167985322622943232
779360507235756	3869142114011136000
253786	6556044788800421888
4551020723132428	3466234220091017216
80578	4853895235886907392
6840	2114440025050447872
1388096	176951003327758336
141796362114	4747671144864153600
109442339180446700	4017417998259921280
1552	603482350067646464
16993542	6967843229483925504
488514550	8053694765314605056
10247408735966	8892943055293775872
9643343148157676	3985918025961456640
37690460	4195380404703723520
213090	5044805638840909824
865526876291759902	8718466598674841648
14373533076	3003158895997747200
475169378	5062409060519772160
46714410	6085228687106506752
229995704	2102809047454449664
3244	3832563282892292096
97324454	7327554093507936256
2306617866088	1652474376039170048
378412206	8446625792623902720
114550616696	2183680487090814976
53260	3461860738564358144
12210982796	3599268816590209024
4818315849166036	3114055703677405184
2237005969692224	173657217894965248
99072678652222994	5222135225422707328
801588	3232511409103306752
3798	7741687759449882624
496932947360669306	6808168575466907488
5012479965861740	3956680516093315072
9527230	9077718632011661312
8433827893339998	8856247069848877056
43050	6058748873696870400
129593322	6338427110968786944
522	5782621921543716864
505912	2026021697991213056
1870372	2616934431130124288
179731288496529304	1872331592841657920
6553493579997436	4541311795919513600
1904381742357220	2835194869610405888
222519307738050210	5005230528198174912
13030	7443324284136587264
31685230163521372	4249041868664933888
2181121923138866656	554577183841395320
20242	5256263715094790144
13537565900460	3854645530595426304
15938579568	1024217542878560256
240023954	5304803236450926592
1078368	445302209249280000
280622719413922	5005048988936634368
104027538726	7251465123309551616
28458813124	2549285901805027328
2437157428	3190838307797860352
471734976	241074761977823232
157088051102	8788410498845507584
47095465564706440	1254289818558063872
5280	371546969258065920
413211438	8419625841494851584
24750695195606	7765514302075174912
970184786948510	8758914123247304704
1778555699949250	4861263211104198656
696789769757136	830260198279888896
320578	4766813914967048192
53836616923684	2620732193400160256
62776	2066870753986347008
136516116	2902785532838805504
9820383776	312132188055273472
72703439631620450	5086970420063780992
81838185288	1358389101270663168
123023970	5065611559934361600
491604068306	5468293186516418560
344459551452325854	8927950617429926688
1341024	463351792130850816
1067518249838452984	2235046677627603824
1288158016475726	8235182754288443392
1596	4350477240039899136
439227017284005648	645685062268754016
27927784	1667551770278100992
655702204	4403580232867512320
45666570	5803764705512128512
12740648	1447417997525254144
709546767226	6831417667723722752
3084936208	587165515907072000
543792182	7798429173692760064
17158	6972135173122949120
16528444	4335909810483494912
1528	2278821411449470976
37534	8739516551889158144
6184648673981904	842070729290655744
1590843587122542032	841511130029607016
1902428	4242593159122518016
105384	1574430282231054336
159436	3708221711930359808
1926678075098738906	6560851209424944472
645434	6673085602553921536
1924476073005700	2399201445009907712
14068260730	6843520224591872000
205453224894	9067698421569159168
531118098	5196052224974782464
2989820490465251214	8210548296626716308
2810067981130	5965396636136898560
3236406	7802077336093851648
751882380	3533930650568491008
3749982698885790	8739926976435499008
79478827138612	3205510532711972864
1762151393155328206	8292779105679978008
947176515821055010	4914791325006603440
1532	4584664420663164928
810517308	4378046446134362112
49580429704952686	8565840146596105472
4648695446294	7556173597901848576
742957095763872872	1599123162983952976
2858264	1781688224066830336
298122156983620	2495595213115916288
28714071904857714	5653583150249436672
65102839193641266	5513954262252709632
151356049552410	6354167625304571904
605898490	6873258446079131648
16184608067412452	2848515138036603904
20654008870	7229624248375967744
4625860890018	5022027402933436416
3833845050	6677643245754777600
64737378238643102	8781273317857273600
8142630	7276759267644801024
4622740559426180	2400268062150756352
379816	1572776616742879232
1586413958357195946	6140756364676833384
469486	8616758277671223296
8832664784984	1876624185742065664
51794087285554	5533010804035813376
817904	1107375334937853952
98236	4467148617886466048
3354432	213019382765322240
11713878501019390	9183824234310898688
13692238	8266087735689740288
198685273867756	4009281877707653120
476696016	843182722510749696
1008786181259618600	1483569011961102256
17141682992562812	4486704156465642496
210602	6155505896941158400
353218	4883766767790325760
199786	6210674992376446976
5222436152590	8117121021227565056
1766387212273617222	7102522726395330840
113080852923006	9098265262094155776
2187084913910	8014953905819484160
5334270545423224	2222384741222402048
6703403730	5425625826890612736
389209498903304	1208996219121467392
40028905982	9188776498608209920
6450558156	3687847767910121472
32558	8430175552484147200
13468622	8341144797448241152
592252841598	9112084587630034944
460755720266388024	2038069421757900384
46418	5380957129777610752
125098208452	2536922990243741696
8413107634	5596759030727966720
12034487030	8020333363103531008
6323171325469628370	5470097997227754474
32826361603220912	983760985271119360
2865880	1971965308323233792
236	3963167672086036480
47980310133900	3548531472519659520
1390558834733252	2525471200647258112
2091317132482750898	5590456221445103800
7700206	8610510852602200064
3669808471976348	4149427672718553088
3514576	794230025300738048
1871090539906	4736649525576335360
527992639419764286	8967587322223905504
446771961002	6140928159832342528
300848	930309982400806912
162340	2620602401920385024
50582	7611927795186270208
205785170	5336803147987812352
504164607832858	6399010472532869120
148780	3792664204943556608
10681497564320	372808518955171840
7486948	2863249225007759360
27803117136	749722474823811072
7508206	8577472727210786816
1324	3792030886245957632
65151680	235391970489401344
1913835876404	3174898759628750848
228056237578749490	5503835976879592640
5721666337203649950	8772636075979892466
178943048009894092	3680538004220141120
938488935518720	20554129468997632
50542	8548676517679333376
79623433923629736	1533769770611464320
384998	7492758326921396224
2078522406542	8173867914949033984
3246534779856154	6388270391878602752
146892	3727924960300105728
948011407910728	1361332664161452032
150560666	6483669504621543424
115526098	5445774852063494144
63432	1436366806154477568
47008	426997539670065152
64949664905734	6944037850482212864
130848	360147232701284352
634449544	1258487419875885056
291471912786958	8087141023875104768
26303101691122362	6722276756638579200
520214	7498458195199787008
2113342414	8345433708840353792
5800690	5710874389784821760
3195056580496668750	8222697313470573108
1298065810551421480	1467328179028213832
4914	5532672142224654336
8342979368041551100	4551416297441465294
3272582	7059264872554430464
33044438	7776625291178278912
241761544772499584	80432746359904960
770779134	9215648740763762688
292182183080384366	8568709635179048992
24189471958156	3541033478510870528
3994321664066	4764236660881752064
2913498654640638	9192051503036780544
72051223098010	6435487590320832512
5110	8054687933552132096
5495220	3286442454445719552
7426	4663477414142148608
1672	1252000696408997888
32373830926	8119574039770431488
202413858422740	3170257490639912960
398	8178536923304820736
19565762	4841743983132540928
3033554628126696	1721536545676283904
9107695622	6923786864784572416
17636552902011522	4708112567998184448
3280	806144333299318784
35408103346	5612398263199072256
7224	2033375231757778944
305559850890875004	4470701702739770400
8539491678715480	1909042572742522880
14683390	9164832938280353792
2818806210	4866632068777377792
186123113563521000	1728975619065948480
22885973726	8898048719501393920
3912	1364590687093260288
3826	5724075126387900416
18930105010176	5335113559179264
71718288768	125112659459702784
12023627078	7115569983618285568
55712365950227790	8262680762956358400
3288977084	4428041338633584640
686602998	8024630670082965504
16062136738	5008854622605934592
4350574008999991694	8186346630918309436
6282672	989659421044899840
24537828	2834574511511175168
4203337012	3218826195894272000
3404	3652419297797472256
734372	2678744576797179904
45265788	4525358137850462208
16401041810606	8441613038975451136
6422435286888	1653559294766874624
1164604	4369485597060890624
536553294	8278988271258697728
95183419885664	437543752566439936
20059582	9054571163467907072
109839556	2531077278968840192
2077311920	991508653573931008
84120528697050	6587882709223342080
960087630946	5054575426635038720
811040892664	2262974885821153280
985649479717028	2668726817069842432
1081765390478	8149189290958520320
6953216461326	8093812780469059584
4850	5712816127319474176
4872	1209216499948978176
19461654	7525256042347757568
1115113899111216	922371461412274176
525796470070	7833615548813410304
937611915060528	911491372793118720
102007571199092	3327545215823773696
23681477611890	5659318717203873792
5236977263580136	1713758828054005760
3788046	8121006076893069312
1887256	1743799053373669376
8751374	8111441425243045888
319780513998563076	2371038995534056992
224447136264356	2670577216591691776
1584	891712726219358208
8147550808	1892503222879256576
393416503928	2183910029504020480
16836260718	8561098627177512960
8363723071394466	4992756273489229824
4258489354	5775527593348431872
492441123849162	6035177848296013824
27049714086040	1805548727395942400
115285630617490	5323801080920145920
977131812	2637909110078570496
23507944	1715139733039874048
5788782	8514646632799666176
46422	7686800138991304704
78969723988543832	1914199535009208448
1541633952082	5373587169480802304
1354914	4986936142847803392
403023093492708	2870844669342154752
739084	3522606556975726592
1320	1486187877032263680
11200892105212418	4630431417767289856
2580761107946	6321534932019576832
254994929326664	1322215806786273280
291981665313758152	1429945146673901600
14426320	793824305510088704
7547930298654	8688056962721513472
80596219903614	9114565064950677504
27919622010304000	31512046152238592
966182385982	8979244373585690624
4203287811669850	6556369335780601856
83881652	3276367766839361536
4478347183470556	4318020404390653952
384477308594327134	8822955589279656608
6162560	76695334083887104
168441104	624962752825262080
4687391239426	4662442201431670784
4108333536316	4335633632237453312
570739826	5634883035200487424
8054096853468552	1270032348149790720
10311312021134	8172036967153795072
1209720	2210783631922692096
13083981492	3273479009417035776
197497243954	5517758227791478784
33273803448022	7744006168879038464
26093899756507094	7778089972773239296
3266474	6191196044378767360
713264296722860	3855521719944036352
969130	6166395460102651904
2094156498679654444	3753196130118135992
153010302	9080233833579675648
4748013015742152	1399648303196080128
37128072098096	904715212022874112
422173180790	7980905009376133120
3224729707760	1091695248859463680
7796660076	3956954381269598208
71783100	4416591011657023488
6760604775320682	6210912967339284480
38802381422791536	1067534045528428800
1238	7719169761313030144
6666574226767388	4070661578527467520
1465925246864484	2752501509050376192
76813775344208	741074793786376192
104704	43206408925085696
215416368536219832	2094146054664142656
312415711878392	2250359246291501056
105460693892230	7007122588077522944
239163258166	7831123091479592960
189373008	745788635357380608
11018000	646289636271849472
160050	5516416962319613952
33318	7224055277278986240
13300844640	437784954550616064
31704	2008042483853819904
2914285340994306664	1603308120987766292
403748634	6407786743990321152
90721753795492	2724985308197814272
156054	7603835389605838848
1022276	2493287751516946432
198608855512	1983062114192850944
136088819010641756	4249164712224147328
2985442891300	2624123420090040320
63486260	3214747424367050752
1919473778	5628116683592826880
15592041484576	326537852843196416
31644	4169770304991657984
26398922415029786	6375971827257424384
382058712895408	1004790485045903360
12253342	8727796857448693760
247117484399903088	1045836559532668608
942298421266	5195811083415191552
586762911356	4503269469224697856
196280	2125487917886341120
2074621930463975274	6262907390594732856
15328361466396	4058395923459342336
171947310498	5025413621316845568
75814216	1345205335022895104
11543061846196	3250358862205681664
454185252	2632997024701612032
526157632369704	1454560947191119872
3047450	6341477293663191040
6327401614635259660	3524781294276768746
6665182	8920968955821031424
376625616441914	6650453528230395904
1388350514	5490173037103808512
252009736	1205452802927624192
3800591071533240724	2992996882287328556
605853694	9216959839660408832
4518528795689097174	7775524662851710332
116171257626	6407806641902714880
30974449034874734	8571031681137407488
300	3783023686991216640
1482989162336	500832574155784192
13352	1453536779733827584
4079896	1766110343324499968
4112023774160	848627155087654912
9256114580858038	7864949304082236416
1839278236540	4523128861742858240
132422	7106750580734820352
1471091710208748	3987246275842842624
494213514294	7792307663341092864
48546560	54930776289968128
35180438	7634472456480096256
18517909192	1403720047309881344
50631152210	5352628847537815552
37746	5677068805277220864
2904169036038	6961843418494402560
143654714357051892	3427223759197208448
5172206132	3195746130419777536
7436034120115271242	5939655092513295590
5733090146898874112	67779259956988402
538842718018820	2357690586461863936
58120754040570	6877110233872465920
287957241671880414	8894989934153236416
32384496670604604	4377466045220310528
130472402	5448057987958571008
768325352	1688238205381378048
4372514740660	3285389604949065728
44896495322490	6819547022464647168
50670	8620734111717261312
1922	4746794007248502784
47490	4727935183808888832
197245382529506	5154843814011928576
28704632	2233694705466474496
1606142821308332	3884717667284525056
97850885158	7214900826815332352
82598228750652490	5920619166629274752
1980665658168673410	4693225458072633048
2708	2976879353691897856
19366	7336926742939959296
1627972381120078	8244084152313552896
198769873402844	4313408227228057600
127828	3084825007260434432
2565907222998	7748654087591165952
1406703205848698	6803187763085516800
17081281030356	3104121232617897984
767938343638	7731709911762993152
31057961112082	5209184263512522752
100996	2400840813853540352
34348599939454	9117704669038641152
618021070	8287304066678128640
50319504338	5462130696606711808
4069518	8149399865168756736
1272874	6068257450253877248
6686442653099126	7936579481433794560
14256	1003176816996777984
2774	7732680560195141632
4351248	623258166204825600
93958284303256	1863105385849290752
5344422200	2060029027850125312
728621302445569132	3904392365018265680
6037608541240	2032462352542072832
62983255495641630	8669914545126636288
1286618	6594897131679514624
66033350600	1436410764876316672
5995692005210216	1593399242334054400
1960360478134772912	946898691994234072
10451865590	8066896319035211776
2705533512095776	295363839371350016
122554	6736118405151064064
3842	4679240012837945344
101504480292	2607237038818197504
25853086	8736509937343004672
15336420613214	8807043691206148096
2488303898834430	9200255520410898432
21715659573125048	2160275913389158912
4174136751839124488	1168792427792807836
186041009609368088	1749603100560140608
140546	4657918283352113152
736394	5853782314093379584
376731854	8295118587874508800
5723958922936	2122199747507781632
12849870821526	7573436006050824192
57190	7420524811023024128
3847062728200	1185980993144619008
181292	3756916882901303296
4394045891900	4370410874746175488
110053348	2874124906834952192
3777065592	2183828584676720640
64547037714204698	6346207848162830080
347516	4517849298066472960
38504301262	8304797069311213568
2163760878813638344	1402670092367224952
850362310	7205466160605691904
4703662156755928630	7809601564540363394
1237942130953918	9039831915483766784
1419930315064	2059427443902513152
6108751600573404	4312817356306753536
6856	1393864084671168512
3810044620520001606	7064421696559643436
61000662439814	7055745659548991488
14924562	5250571543397793792
2155743237489663992	2304050331484247992
113442	4962263101920509952
149960397901892776	1527154511853070400
12814713724	4521767816847687680
17730	4801400152730370048
2713103828148394	6126680746607611904
45090944470	7758723585362886656
526799333461887140	2670941651149124320
92856482	4973963692346441728
17242217154324	2945736930059354112
7293573234944538	6365824445064910848
31490	4674173463257153536
64923257187660	3653956381513089024
1429284972798492402	5727644640302836680
2050	4616189618054758400
4866732631510	7756742241353203712
10463962164	3181456644303224832
656	666532744850833408
3271062	7608704027093630976
5576186326897594798	8469291803251132082
2245397324515692	3932231480945664000
3140154773234	5724906326497165312
629560	2078851032682594304
83970688662726576	1001649314684621952
18372067652	2486533323275370496
78560300036	2319619143793377280
15044751990	7948075995104280576
88418022	7450258491656110080
21872	1056657062571802624
990	8917127262193582080
753542050	5027238964902232064
60251423563630120	1469050191313136384
135993281900	3941542021990187008
97681574426	6363976039206486016
188095556386202	6466688674033893376
353677042546597040	953299046758422304
992	558446353793941504
1669728	458971337805791232
138274206631932784	1066411796958336896
18809923574603168	412456744846574080
211520753022	9129212045244235776
134187660	3553902918509789184
209467420	4043174941351215104
1831723304395325922	5153123682270959256
8745127997088	393779387232681984
602538551350	7788157871895609344
149957132195666724	2655136111906728000
3198337688	1820375077561040896
213872259989428	3314271231741722624
26019527045824	237939969868955648
2166116	2787873304877203456
102240	500321771103191040
1224	1378101485975371776
23966	8771323224257462272
409457982	8983526872474189824
1220025688	1925320803847503872
4203222284499490136	1920954392557333084
293146569715896	2093580647608123392
1104727066606	8638673109936766976
122527955448	2277762449547460608
3359007376	668340423571275776
443598060478	9069265667785490432
289872	735810773493743616
267834	6658607233439367168
3120646608911346202	6364727057351668436
495920838457736716	3494018292693829472
2860	3805541685128069120
14522	6709237544875196416
1063266052122372	2370418250814308352
498356161128884	3284583906176892928
14259082396	4119130693877891072
343891410	5456953346264924160
12942746	6466785335345938432
4597578618817573258	5876829764232655868
2588507834	6736983003542585344
47232594	5362955100773941248
14358017540402848	393278740634848256
28665677406	8818568368635248640
2012192215592	1461699559083212800
33199890	5253835443664846848
523947658870637154	5063039825758036704
438467404	3665442291473973248
38600962	4647910803394002944
55392012	3525389146027720704
13776930270472	1204449626899349504
1845038	8422918775740825600
446604934309752	2226869534087282688
2372621396160	222509087575769088
895010025734	6957079861236072448
6918	6978327622610583552
8510336	133842450937544704
5577396	3267548446634016768
9277740	3785751575339728896
518304	367008185258606592
52363609272670588	4511300173926784256
3930122	5773575139870375936
916150824358	7328512672947765248
66744	2098818163843006464
7433675936526212	2447224475420612608
7300757413013820	4365549551592904704
4136	1443403680572243968
430383617091814	7427765638252298240
63308166	7025725094982844416
2246197205047750	7176768932477394944
1651020	3642453324403310592
1162	5845672316326903808
900750922264308	3419643161516752896
241518399622	6992535357715644416
14591726	8603417903091417088
643022	8355180063376801792
1115992930750	9051455060550090752
30664147010933318	7082675298441836032
3046190533351562798	8393523647590720084
27056	978969968999661568
66974	8764145612351340544
31744184684970	6163276287268356096
60245844304924	4045468491794087936
5264724232	1191962536136671232
3685038837414	7310035710482841600
1112186497064746	6123532755428950016
138989536983500838	7211290887816722304
4748116472	2270166985776037888
1217582	8370300547281977344
1778701804	4011335446842834944
3595450704	764611840633208832
555250788124717106	5480800234758286816
5608620318914	4829631056931979264
123703108	2518069506656436224
12548590162710	7550920626250186752
6806429346154	6239090208451592192
594346747901386	6029215185820467200
627925639400	1659315656316682240
32404929624948	3377007282120818688
1979174794894	8173259315600162816
4051084826399436	3695784092468932608
4185234281494443612	4210516393005623388
5578830	8215878537207349248
2493634550104208	648783952753659904
25010	5586152387799678976
501976499804880	818299717024972800
69516720313635610	6397781348846628608
474198	7655239757227622400
14693599691002	6846126161549852672
3292389731138	4816069327901949952
25530814544146490	6633623991790426624
320424450	4634934951278542848
193928989552	1067785102517338112
238016534	7501858366189207552
18417104566	7885096589151174656
26481877419320	2063114082056667136
34456	1828742923689132032
6598	7176486006214885376
5700074	6313881750829268992
5369397148986711728	970695990496969042
1730	4854880398305394688
24302045287138	5137308936548384768
190353948	4055802420079362048
11568222	8800329440509820928
3097208608660780	3798882255238123520
2064254882667654	7006335292096045056
62560118166464	273445894636699648
916938580186	6558986801317412864
107235874	4923039536428089344
1620010	6061027061789622272
35116024722	5314292314124845056
2748	4418031234450456576
1312656101467622	7469155150999134208
4803272	1392335763508559872
14288463050778	6349445813045821440
568072636616030464	44042062203209696
8743516820	2981071311566012416
236632	1889752624891166720
12806666	5789028775798767616
600763959750093048	2240333517045787152
2059550678	7781168327195361280
31271839436	3703735579398111232
24471396	2803119682863759360
2370	4796333603149578240
35071042861972584	1602452292619550208
206550487476	3281570415545155584
2225768640	221051456940146688
15454005755250	5674431439545827328
12944332	3729441186834808832
82406	7458664670367318016
28716	3750935539646201856
48966764646254	8571257665008959488
90788369107842	4742780833986379776
169515690	6150043866771750912
9335299287933796	2794404120047682560
7725803461953192	1540846059420309504
225110	7707558918523715584
33310991523860	2883583094071754752
1479392	525065180774662144
28909038	8626818259309559808
2021386	5772339288800755712
476017556416878	8545257719266639872
7807022787338992	1100144690088237056
3275078	7106552668641820672
1664038	7216622578675220480
678399610209366	7647697021571579904
3456436561209987264	218452974838345716
828586638	8168622128740958208
35300	2851060039102234624
241930	5804506600982970368
3562552394973114	6773272805591298048
11432466146	5145844801387626496
13834	5795006820518985728
31384309139596	3535494331411988480
621499277504647034	6841473554333041936
75599546	6733304892334538752
49898172652	3966990097684889600
37412219708	4383286310798884864
4280138608203056	912870313919574016
1324018813375662	8442051257520955392
4225264456426	6289495286960095232
5635280640	68055313730764800
10684	4437171532866781184
23361937952462594	4678069243172833792
726280590	8184257493325578240
1158286631730596	2719854187767144448
688016116	3409858872272224256
172331590459668	2919982685998350336
13320	1165306403582115840
72872682	6291504627619725312
32017919201212	4463855595471503360
6395380	3434423525404835840
2120797699731138	4861092146608988160
32008122451946	6332944113720623104
1013700687197693584	677579670895888496
450336336	750389576123547648
840878364911060	3145408108205916160
3192	2175238620019949568
98694	7026037631163039744
63391706	6621104815961276416
3708106	5992351565518733312
468580896	315172637280043008
788326	7412977763209969664
34362554186852	2756110497059700736
936800	491578454639116288
2496083235557116	4572184230128979968
1565877122319579860	3125255846439214504
714287057626	6580264222746214400
7958604	3606994074407534592
3319351682968500	3302633396526895104
7589045760	28686410840014848
133264	653092314712899584
704	234187180623265792
18045339608	2008721759238356992
10794524	4065946720515653632
135312851806	8845740928460128256
78136	2057159867289829376
174152490858	6266814067856375808
93684	3438076103032307712
25015940910719470	8612340413039843840
